ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
0,red,square,green,pentagon,orange,circle,0.25,4,0.99882025,1.0118142e-05,False,7.625647e-08,0.9859363,False,0.9913551,6.548545e-05,True,False
0,green,pentagon,red,square,orange,circle,0.25,4,0.97702265,3.5695347e-08,False,0.39762953,0.57854754,False,0.99092954,0.00048366803,True,False
1,red,square,blue,heart,green,triangle,0.25,4,0.9626728,2.598811e-07,False,1.3440121e-08,0.99997854,False,0.81757444,2.0126205e-10,True,False
1,blue,heart,red,square,green,triangle,0.25,4,0.99944717,1.5221561e-08,False,1.5601085e-05,0.4999885,False,0.9859364,5.8222543e-10,True,False
2,red,square,purple,circle,orange,star,0.5,4,0.92413837,3.0392691e-06,False,4.1390955e-08,0.99979657,False,0.99966466,5.6009175e-09,True,False
2,purple,circle,red,square,orange,star,0.5,4,0.9241418,1.594868e-08,False,6.668768e-08,0.9770225,False,0.9859307,5.345961e-06,True,False
3,red,square,orange,heart,yellow,pentagon,0.5,4,0.880797,2.7840952e-10,False,6.0233e-08,0.99995446,False,0.93987465,3.323162e-05,True,False
3,orange,heart,red,square,yellow,pentagon,0.5,4,0.99979657,6.222878e-11,False,1.8624092e-05,0.98407364,False,0.95227075,0.00028191475,True,False
4,red,square,yellow,triangle,purple,star,0.75,4,0.99927896,1.1470623e-05,False,0.0015712706,0.92231286,False,0.9770183,4.125803e-06,True,False
4,yellow,triangle,red,square,purple,star,0.75,4,0.952574,1.2147134e-07,False,0.0012906208,0.9727463,False,0.99141765,4.7440503e-06,True,False
5,red,square,green,heart,yellow,circle,0.75,4,0.9046499,4.0264632e-07,False,1.7167741e-08,0.99477994,False,0.56217474,1.8488577e-06,True,False
5,green,heart,red,square,yellow,circle,0.75,4,0.9999039,1.6050737e-09,False,3.975951e-05,0.53117615,False,0.8519519,7.084225e-07,True,False
6,red,square,purple,circle,orange,pentagon,0.25,16,0.85195094,1.6994153e-06,False,5.9524897e-08,0.6791786,False,0.71781343,0.014897741,True,False
6,purple,circle,red,square,orange,pentagon,0.25,16,0.97702265,5.769616e-10,False,0.0049681887,0.9467692,False,0.7332379,0.025090022,True,False
7,red,square,blue,pentagon,orange,triangle,0.25,16,0.9399131,1.5389922e-07,False,0.00027350566,0.923866,False,0.994087,1.7499374e-06,True,False
7,blue,pentagon,red,square,orange,triangle,0.25,16,0.4761134,0.073014356,False,0.001096658,0.7294329,False,0.9914205,1.540172e-06,True,False
8,red,square,blue,star,yellow,triangle,0.5,16,0.9626661,6.702375e-06,False,4.711224e-07,0.49999964,False,0.49999976,1.733163e-07,True,False
