ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
0,red,square,col,4,0.25,green,star,"[{'color': 'red', 'shape': 'square', 'pos': [36, 215]}, {'color': 'red', 'shape': 'pentagon', 'pos': [240, 222]}, {'color': 'purple', 'shape': 'circle', 'pos': [245, 41]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [368, 64]}, {'color': 'orange', 'shape': 'circle', 'pos': [393, 222]}]"
1,red,square,sha,4,0.25,purple,triangle,"[{'color': 'red', 'shape': 'square', 'pos': [285, 51]}, {'color': 'green', 'shape': 'square', 'pos': [298, 396]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [87, 325]}, {'color': 'orange', 'shape': 'circle', 'pos': [163, 133]}, {'color': 'green', 'shape': 'pentagon', 'pos': [276, 231]}]"
2,red,square,col,4,0.5,green,heart,"[{'color': 'red', 'shape': 'square', 'pos': [29, 374]}, {'color': 'red', 'shape': 'heart', 'pos': [261, 76]}, {'color': 'red', 'shape': 'triangle', 'pos': [22, 284]}, {'color': 'yellow', 'shape': 'star', 'pos': [380, 335]}, {'color': 'orange', 'shape': 'circle', 'pos': [428, 218]}]"
3,red,square,sha,4,0.5,purple,pentagon,"[{'color': 'red', 'shape': 'square', 'pos': [233, 44]}, {'color': 'blue', 'shape': 'square', 'pos': [396, 420]}, {'color': 'green', 'shape': 'square', 'pos': [21, 139]}, {'color': 'orange', 'shape': 'triangle', 'pos': [398, 220]}, {'color': 'yellow', 'shape': 'star', 'pos': [411, 271]}]"
4,red,square,col,4,0.75,orange,pentagon,"[{'color': 'red', 'shape': 'square', 'pos': [36, 130]}, {'color': 'red', 'shape': 'star', 'pos': [340, 298]}, {'color': 'red', 'shape': 'heart', 'pos': [322, 360]}, {'color': 'red', 'shape': 'heart', 'pos': [401, 225]}, {'color': 'purple', 'shape': 'triangle', 'pos': [143, 157]}]"
5,red,square,sha,4,0.75,orange,star,"[{'color': 'red', 'shape': 'square', 'pos': [176, 210]}, {'color': 'orange', 'shape': 'square', 'pos': [241, 89]}, {'color': 'green', 'shape': 'square', 'pos': [263, 429]}, {'color': 'green', 'shape': 'square', 'pos': [387, 376]}, {'color': 'blue', 'shape': 'heart', 'pos': [310, 81]}]"
6,red,square,col,16,0.25,green,heart,"[{'color': 'red', 'shape': 'square', 'pos': [225, 320]}, {'color': 'red', 'shape': 'heart', 'pos': [22, 164]}, {'color': 'red', 'shape': 'triangle', 'pos': [58, 115]}, {'color': 'red', 'shape': 'triangle', 'pos': [150, 17]}, {'color': 'red', 'shape': 'star', 'pos': [107, 123]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [236, 190]}, {'color': 'orange', 'shape': 'star', 'pos': [193, 342]}, {'color': 'orange', 'shape': 'triangle', 'pos': [387, 351]}, {'color': 'orange', 'shape': 'star', 'pos': [195, 95]}, {'color': 'orange', 'shape': 'star', 'pos': [48, 404]}, {'color': 'blue', 'shape': 'star', 'pos': [47, 288]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [84, 300]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [379, 236]}, {'color': 'blue', 'shape': 'triangle', 'pos': [336, 107]}, {'color': 'yellow', 'shape': 'circle', 'pos': [103, 233]}, {'color': 'blue', 'shape': 'circle', 'pos': [348, 174]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [306, 209]}]"
7,red,square,sha,16,0.25,orange,star,"[{'color': 'red', 'shape': 'square', 'pos': [425, 368]}, {'color': 'orange', 'shape': 'square', 'pos': [302, 149]}, {'color': 'purple', 'shape': 'square', 'pos': [128, 96]}, {'color': 'blue', 'shape': 'square', 'pos': [195, 258]}, {'color': 'purple', 'shape': 'square', 'pos': [141, 183]}, {'color': 'green', 'shape': 'triangle', 'pos': [368, 223]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [317, 36]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [341, 331]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [146, 378]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [56, 284]}, {'color': 'blue', 'shape': 'heart', 'pos': [303, 425]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [143, 411]}, {'color': 'blue', 'shape': 'triangle', 'pos': [338, 127]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [79, 248]}, {'color': 'purple', 'shape': 'heart', 'pos': [383, 162]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [284, 336]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [215, 105]}]"
8,red,square,col,16,0.5,yellow,pentagon,"[{'color': 'red', 'shape': 'square', 'pos': [93, 269]}, {'color': 'red', 'shape': 'circle', 'pos': [279, 65]}, {'color': 'red', 'shape': 'star', 'pos': [306, 376]}, {'color': 'red', 'shape': 'triangle', 'pos': [280, 182]}, {'color': 'red', 'shape': 'heart', 'pos': [21, 361]}, {'color': 'red', 'shape': 'triangle', 'pos': [178, 313]}, {'color': 'red', 'shape': 'star', 'pos': [202, 32]}, {'color': 'red', 'shape': 'heart', 'pos': [297, 242]}, {'color': 'red', 'shape': 'triangle', 'pos': [381, 422]}, {'color': 'orange', 'shape': 'heart', 'pos': [215, 269]}, {'color': 'blue', 'shape': 'heart', 'pos': [127, 229]}, {'color': 'purple', 'shape': 'star', 'pos': [274, 330]}, {'color': 'blue', 'shape': 'triangle', 'pos': [149, 353]}, {'color': 'orange', 'shape': 'heart', 'pos': [221, 141]}, {'color': 'blue', 'shape': 'triangle', 'pos': [23, 218]}, {'color': 'blue', 'shape': 'heart', 'pos': [394, 161]}, {'color': 'purple', 'shape': 'heart', 'pos': [360, 74]}]"
9,red,square,sha,16,0.5,green,heart,"[{'color': 'red', 'shape': 'square', 'pos': [387, 324]}, {'color': 'green', 'shape': 'square', 'pos': [27, 152]}, {'color': 'green', 'shape': 'square', 'pos': [389, 399]}, {'color': 'orange', 'shape': 'square', 'pos': [265, 45]}, {'color': 'blue', 'shape': 'square', 'pos': [330, 252]}, {'color': 'yellow', 'shape': 'square', 'pos': [315, 173]}, {'color': 'orange', 'shape': 'square', 'pos': [108, 319]}, {'color': 'green', 'shape': 'square', 'pos': [111, 353]}, {'color': 'green', 'shape': 'square', 'pos': [309, 37]}, {'color': 'blue', 'shape': 'triangle', 'pos': [249, 408]}, {'color': 'purple', 'shape': 'circle', 'pos': [202, 99]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [142, 130]}, {'color': 'purple', 'shape': 'triangle', 'pos': [178, 19]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [315, 317]}, {'color': 'yellow', 'shape': 'star', 'pos': [217, 48]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [71, 202]}, {'color': 'orange', 'shape': 'circle', 'pos': [389, 130]}]"
