ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0600,red,star,True,24,0.0,4,0,col,"[{'color': 'red', 'shape': 'star', 'pos': [164, 349]}, {'color': 'green', 'shape': 'square', 'pos': [27, 186]}, {'color': 'green', 'shape': 'square', 'pos': [431, 38]}, {'color': 'green', 'shape': 'square', 'pos': [58, 17]}, {'color': 'green', 'shape': 'square', 'pos': [429, 274]}, {'color': 'green', 'shape': 'square', 'pos': [424, 211]}, {'color': 'green', 'shape': 'square', 'pos': [224, 234]}, {'color': 'blue', 'shape': 'square', 'pos': [277, 235]}, {'color': 'blue', 'shape': 'square', 'pos': [148, 394]}, {'color': 'blue', 'shape': 'square', 'pos': [363, 48]}, {'color': 'blue', 'shape': 'square', 'pos': [27, 226]}, {'color': 'blue', 'shape': 'square', 'pos': [278, 94]}, {'color': 'blue', 'shape': 'square', 'pos': [313, 132]}, {'color': 'blue', 'shape': 'triangle', 'pos': [69, 299]}, {'color': 'blue', 'shape': 'triangle', 'pos': [202, 333]}, {'color': 'blue', 'shape': 'triangle', 'pos': [226, 177]}, {'color': 'blue', 'shape': 'triangle', 'pos': [313, 279]}, {'color': 'blue', 'shape': 'triangle', 'pos': [136, 278]}, {'color': 'blue', 'shape': 'triangle', 'pos': [265, 40]}, {'color': 'green', 'shape': 'triangle', 'pos': [306, 323]}, {'color': 'green', 'shape': 'triangle', 'pos': [364, 102]}, {'color': 'green', 'shape': 'triangle', 'pos': [351, 425]}, {'color': 'green', 'shape': 'triangle', 'pos': [160, 57]}, {'color': 'green', 'shape': 'triangle', 'pos': [28, 316]}, {'color': 'green', 'shape': 'triangle', 'pos': [21, 401]}]", Yes<|im_end|><|im_end|>,True,330
0601,red,star,True,24,0.0,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [246, 293]}, {'color': 'orange', 'shape': 'circle', 'pos': [185, 141]}, {'color': 'orange', 'shape': 'circle', 'pos': [171, 313]}, {'color': 'orange', 'shape': 'circle', 'pos': [182, 232]}, {'color': 'orange', 'shape': 'circle', 'pos': [331, 315]}, {'color': 'orange', 'shape': 'circle', 'pos': [52, 391]}, {'color': 'orange', 'shape': 'circle', 'pos': [174, 409]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [72, 336]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [127, 374]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [286, 371]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [382, 41]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [392, 236]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [217, 159]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [126, 342]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [272, 105]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [319, 59]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [349, 348]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [423, 286]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [176, 84]}, {'color': 'purple', 'shape': 'circle', 'pos': [116, 34]}, {'color': 'purple', 'shape': 'circle', 'pos': [350, 111]}, {'color': 'purple', 'shape': 'circle', 'pos': [34, 47]}, {'color': 'purple', 'shape': 'circle', 'pos': [390, 320]}, {'color': 'purple', 'shape': 'circle', 'pos': [427, 37]}, {'color': 'purple', 'shape': 'circle', 'pos': [40, 133]}]", Yes<|im_end|><|im_end|>,True,330
0602,red,star,False,24,0.0,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [201, 22]}, {'color': 'orange', 'shape': 'circle', 'pos': [423, 191]}, {'color': 'orange', 'shape': 'circle', 'pos': [395, 30]}, {'color': 'orange', 'shape': 'circle', 'pos': [25, 350]}, {'color': 'orange', 'shape': 'circle', 'pos': [50, 309]}, {'color': 'orange', 'shape': 'circle', 'pos': [43, 382]}, {'color': 'blue', 'shape': 'heart', 'pos': [149, 125]}, {'color': 'blue', 'shape': 'heart', 'pos': [106, 405]}, {'color': 'blue', 'shape': 'heart', 'pos': [143, 174]}, {'color': 'blue', 'shape': 'heart', 'pos': [371, 66]}, {'color': 'blue', 'shape': 'heart', 'pos': [177, 62]}, {'color': 'blue', 'shape': 'heart', 'pos': [411, 375]}, {'color': 'blue', 'shape': 'circle', 'pos': [414, 140]}, {'color': 'blue', 'shape': 'circle', 'pos': [149, 324]}, {'color': 'blue', 'shape': 'circle', 'pos': [243, 96]}, {'color': 'blue', 'shape': 'circle', 'pos': [112, 319]}, {'color': 'blue', 'shape': 'circle', 'pos': [153, 26]}, {'color': 'blue', 'shape': 'circle', 'pos': [331, 271]}, {'color': 'orange', 'shape': 'heart', 'pos': [246, 361]}, {'color': 'orange', 'shape': 'heart', 'pos': [188, 111]}, {'color': 'orange', 'shape': 'heart', 'pos': [84, 75]}, {'color': 'orange', 'shape': 'heart', 'pos': [19, 258]}, {'color': 'orange', 'shape': 'heart', 'pos': [351, 30]}, {'color': 'orange', 'shape': 'heart', 'pos': [317, 396]}]", No<|im_end|><|im_end|>,True,330
0603,red,star,False,24,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [113, 424]}, {'color': 'yellow', 'shape': 'square', 'pos': [258, 377]}, {'color': 'yellow', 'shape': 'square', 'pos': [290, 290]}, {'color': 'yellow', 'shape': 'square', 'pos': [346, 71]}, {'color': 'yellow', 'shape': 'square', 'pos': [122, 142]}, {'color': 'yellow', 'shape': 'square', 'pos': [270, 60]}, {'color': 'green', 'shape': 'square', 'pos': [400, 19]}, {'color': 'green', 'shape': 'square', 'pos': [387, 295]}, {'color': 'green', 'shape': 'square', 'pos': [276, 171]}, {'color': 'green', 'shape': 'square', 'pos': [41, 199]}, {'color': 'green', 'shape': 'square', 'pos': [218, 98]}, {'color': 'green', 'shape': 'square', 'pos': [338, 110]}, {'color': 'green', 'shape': 'heart', 'pos': [408, 85]}, {'color': 'green', 'shape': 'heart', 'pos': [425, 318]}, {'color': 'green', 'shape': 'heart', 'pos': [305, 79]}, {'color': 'green', 'shape': 'heart', 'pos': [94, 23]}, {'color': 'green', 'shape': 'heart', 'pos': [241, 409]}, {'color': 'green', 'shape': 'heart', 'pos': [87, 73]}, {'color': 'yellow', 'shape': 'heart', 'pos': [151, 251]}, {'color': 'yellow', 'shape': 'heart', 'pos': [102, 225]}, {'color': 'yellow', 'shape': 'heart', 'pos': [367, 364]}, {'color': 'yellow', 'shape': 'heart', 'pos': [168, 58]}, {'color': 'yellow', 'shape': 'heart', 'pos': [144, 372]}, {'color': 'yellow', 'shape': 'heart', 'pos': [340, 177]}]", No<|im_end|><|im_end|>,True,330
0604,red,star,True,24,0.25,4,0,col,"[{'color': 'red', 'shape': 'star', 'pos': [318, 99]}, {'color': 'red', 'shape': 'pentagon', 'pos': [114, 43]}, {'color': 'red', 'shape': 'pentagon', 'pos': [106, 239]}, {'color': 'red', 'shape': 'pentagon', 'pos': [254, 367]}, {'color': 'red', 'shape': 'pentagon', 'pos': [312, 259]}, {'color': 'red', 'shape': 'pentagon', 'pos': [237, 179]}, {'color': 'red', 'shape': 'pentagon', 'pos': [411, 110]}, {'color': 'purple', 'shape': 'square', 'pos': [379, 248]}, {'color': 'purple', 'shape': 'square', 'pos': [234, 140]}, {'color': 'purple', 'shape': 'square', 'pos': [356, 421]}, {'color': 'purple', 'shape': 'square', 'pos': [31, 385]}, {'color': 'purple', 'shape': 'square', 'pos': [163, 381]}, {'color': 'purple', 'shape': 'square', 'pos': [168, 239]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [127, 78]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [18, 161]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [33, 129]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [115, 273]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [111, 342]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [187, 121]}, {'color': 'orange', 'shape': 'square', 'pos': [69, 347]}, {'color': 'orange', 'shape': 'square', 'pos': [162, 198]}, {'color': 'orange', 'shape': 'square', 'pos': [313, 170]}, {'color': 'orange', 'shape': 'square', 'pos': [50, 238]}, {'color': 'orange', 'shape': 'square', 'pos': [269, 78]}, {'color': 'orange', 'shape': 'square', 'pos': [348, 303]}]", Yes.<|im_end|>,True,330
0605,red,star,True,24,0.25,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [202, 55]}, {'color': 'blue', 'shape': 'star', 'pos': [176, 210]}, {'color': 'blue', 'shape': 'star', 'pos': [141, 270]}, {'color': 'blue', 'shape': 'star', 'pos': [341, 276]}, {'color': 'blue', 'shape': 'star', 'pos': [158, 172]}, {'color': 'blue', 'shape': 'star', 'pos': [51, 143]}, {'color': 'blue', 'shape': 'star', 'pos': [257, 196]}, {'color': 'green', 'shape': 'circle', 'pos': [284, 419]}, {'color': 'green', 'shape': 'circle', 'pos': [394, 51]}, {'color': 'green', 'shape': 'circle', 'pos': [270, 299]}, {'color': 'green', 'shape': 'circle', 'pos': [309, 121]}, {'color': 'green', 'shape': 'circle', 'pos': [301, 40]}, {'color': 'green', 'shape': 'circle', 'pos': [100, 30]}, {'color': 'blue', 'shape': 'square', 'pos': [251, 260]}, {'color': 'blue', 'shape': 'square', 'pos': [184, 411]}, {'color': 'blue', 'shape': 'square', 'pos': [319, 328]}, {'color': 'blue', 'shape': 'square', 'pos': [220, 103]}, {'color': 'blue', 'shape': 'square', 'pos': [162, 41]}, {'color': 'blue', 'shape': 'square', 'pos': [405, 398]}, {'color': 'blue', 'shape': 'circle', 'pos': [167, 340]}, {'color': 'blue', 'shape': 'circle', 'pos': [350, 96]}, {'color': 'blue', 'shape': 'circle', 'pos': [325, 198]}, {'color': 'blue', 'shape': 'circle', 'pos': [24, 21]}, {'color': 'blue', 'shape': 'circle', 'pos': [339, 425]}, {'color': 'blue', 'shape': 'circle', 'pos': [428, 140]}]", Yes.<|im_end|>,True,330
0606,red,star,False,24,0.25,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [138, 317]}, {'color': 'red', 'shape': 'heart', 'pos': [202, 100]}, {'color': 'red', 'shape': 'heart', 'pos': [365, 232]}, {'color': 'red', 'shape': 'heart', 'pos': [81, 78]}, {'color': 'red', 'shape': 'heart', 'pos': [25, 43]}, {'color': 'red', 'shape': 'heart', 'pos': [246, 61]}, {'color': 'orange', 'shape': 'triangle', 'pos': [161, 100]}, {'color': 'orange', 'shape': 'triangle', 'pos': [103, 312]}, {'color': 'orange', 'shape': 'triangle', 'pos': [336, 321]}, {'color': 'orange', 'shape': 'triangle', 'pos': [213, 302]}, {'color': 'orange', 'shape': 'triangle', 'pos': [368, 69]}, {'color': 'orange', 'shape': 'triangle', 'pos': [263, 385]}, {'color': 'blue', 'shape': 'heart', 'pos': [350, 156]}, {'color': 'blue', 'shape': 'heart', 'pos': [316, 216]}, {'color': 'blue', 'shape': 'heart', 'pos': [213, 416]}, {'color': 'blue', 'shape': 'heart', 'pos': [335, 62]}, {'color': 'blue', 'shape': 'heart', 'pos': [61, 244]}, {'color': 'blue', 'shape': 'heart', 'pos': [355, 392]}, {'color': 'blue', 'shape': 'triangle', 'pos': [166, 51]}, {'color': 'blue', 'shape': 'triangle', 'pos': [399, 161]}, {'color': 'blue', 'shape': 'triangle', 'pos': [315, 258]}, {'color': 'blue', 'shape': 'triangle', 'pos': [162, 389]}, {'color': 'blue', 'shape': 'triangle', 'pos': [397, 229]}, {'color': 'blue', 'shape': 'triangle', 'pos': [30, 86]}]", No<|im_end|><|im_end|>,True,330
0607,red,star,False,24,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [30, 391]}, {'color': 'yellow', 'shape': 'star', 'pos': [218, 105]}, {'color': 'yellow', 'shape': 'star', 'pos': [89, 105]}, {'color': 'yellow', 'shape': 'star', 'pos': [135, 413]}, {'color': 'yellow', 'shape': 'star', 'pos': [182, 364]}, {'color': 'yellow', 'shape': 'star', 'pos': [82, 139]}, {'color': 'green', 'shape': 'heart', 'pos': [331, 201]}, {'color': 'green', 'shape': 'heart', 'pos': [239, 278]}, {'color': 'green', 'shape': 'heart', 'pos': [151, 122]}, {'color': 'green', 'shape': 'heart', 'pos': [81, 387]}, {'color': 'green', 'shape': 'heart', 'pos': [111, 236]}, {'color': 'green', 'shape': 'heart', 'pos': [249, 407]}, {'color': 'green', 'shape': 'triangle', 'pos': [424, 96]}, {'color': 'green', 'shape': 'triangle', 'pos': [286, 221]}, {'color': 'green', 'shape': 'triangle', 'pos': [420, 383]}, {'color': 'green', 'shape': 'triangle', 'pos': [197, 38]}, {'color': 'green', 'shape': 'triangle', 'pos': [284, 43]}, {'color': 'green', 'shape': 'triangle', 'pos': [141, 79]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [357, 324]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [25, 313]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [193, 330]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [17, 228]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [316, 321]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [196, 188]}]", No.<|im_end|>,True,330
0608,red,star,True,24,0.5,4,0,col,"[{'color': 'red', 'shape': 'star', 'pos': [409, 49]}, {'color': 'red', 'shape': 'heart', 'pos': [187, 411]}, {'color': 'red', 'shape': 'heart', 'pos': [296, 123]}, {'color': 'red', 'shape': 'heart', 'pos': [376, 303]}, {'color': 'red', 'shape': 'heart', 'pos': [24, 176]}, {'color': 'red', 'shape': 'heart', 'pos': [77, 340]}, {'color': 'red', 'shape': 'heart', 'pos': [179, 223]}, {'color': 'blue', 'shape': 'star', 'pos': [92, 381]}, {'color': 'blue', 'shape': 'star', 'pos': [95, 61]}, {'color': 'blue', 'shape': 'star', 'pos': [262, 30]}, {'color': 'blue', 'shape': 'star', 'pos': [275, 348]}, {'color': 'blue', 'shape': 'star', 'pos': [158, 184]}, {'color': 'blue', 'shape': 'star', 'pos': [34, 233]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [140, 408]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [312, 360]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [112, 325]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [224, 169]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [330, 50]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [380, 363]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [306, 173]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [365, 40]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [72, 151]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [333, 133]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [299, 279]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [263, 176]}]", Yes.<|im_end|>,True,330
0609,red,star,True,24,0.5,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [401, 311]}, {'color': 'green', 'shape': 'star', 'pos': [228, 115]}, {'color': 'green', 'shape': 'star', 'pos': [290, 37]}, {'color': 'green', 'shape': 'star', 'pos': [333, 21]}, {'color': 'green', 'shape': 'star', 'pos': [262, 410]}, {'color': 'green', 'shape': 'star', 'pos': [62, 157]}, {'color': 'green', 'shape': 'star', 'pos': [162, 226]}, {'color': 'red', 'shape': 'circle', 'pos': [380, 181]}, {'color': 'red', 'shape': 'circle', 'pos': [232, 347]}, {'color': 'red', 'shape': 'circle', 'pos': [203, 312]}, {'color': 'red', 'shape': 'circle', 'pos': [415, 68]}, {'color': 'red', 'shape': 'circle', 'pos': [343, 415]}, {'color': 'red', 'shape': 'circle', 'pos': [60, 75]}, {'color': 'blue', 'shape': 'heart', 'pos': [224, 405]}, {'color': 'blue', 'shape': 'heart', 'pos': [117, 258]}, {'color': 'blue', 'shape': 'heart', 'pos': [411, 350]}, {'color': 'blue', 'shape': 'heart', 'pos': [343, 111]}, {'color': 'blue', 'shape': 'heart', 'pos': [55, 275]}, {'color': 'blue', 'shape': 'heart', 'pos': [289, 255]}, {'color': 'green', 'shape': 'heart', 'pos': [237, 153]}, {'color': 'green', 'shape': 'heart', 'pos': [72, 322]}, {'color': 'green', 'shape': 'heart', 'pos': [181, 115]}, {'color': 'green', 'shape': 'heart', 'pos': [173, 361]}, {'color': 'green', 'shape': 'heart', 'pos': [392, 275]}, {'color': 'green', 'shape': 'heart', 'pos': [273, 314]}]", Yes.<|im_end|>,True,330
