ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3600,orange,pentagon,True,8,0.25,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [410, 142]}, {'color': 'orange', 'shape': 'circle', 'pos': [21, 221]}, {'color': 'orange', 'shape': 'circle', 'pos': [318, 279]}, {'color': 'red', 'shape': 'star', 'pos': [327, 166]}, {'color': 'red', 'shape': 'star', 'pos': [23, 358]}, {'color': 'blue', 'shape': 'circle', 'pos': [89, 363]}, {'color': 'blue', 'shape': 'circle', 'pos': [417, 280]}, {'color': 'red', 'shape': 'circle', 'pos': [51, 262]}, {'color': 'red', 'shape': 'circle', 'pos': [249, 425]}]", Yes.<|im_end|>,True,331
3601,orange,pentagon,True,8,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [86, 186]}, {'color': 'green', 'shape': 'pentagon', 'pos': [105, 353]}, {'color': 'green', 'shape': 'pentagon', 'pos': [235, 159]}, {'color': 'purple', 'shape': 'triangle', 'pos': [42, 155]}, {'color': 'purple', 'shape': 'triangle', 'pos': [167, 69]}, {'color': 'purple', 'shape': 'star', 'pos': [302, 132]}, {'color': 'purple', 'shape': 'star', 'pos': [106, 314]}, {'color': 'green', 'shape': 'star', 'pos': [35, 349]}, {'color': 'green', 'shape': 'star', 'pos': [193, 390]}]", Yes<|im_end|><|im_end|>,True,331
3602,orange,pentagon,False,8,0.25,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [274, 413]}, {'color': 'orange', 'shape': 'circle', 'pos': [171, 315]}, {'color': 'red', 'shape': 'heart', 'pos': [202, 263]}, {'color': 'red', 'shape': 'heart', 'pos': [57, 246]}, {'color': 'purple', 'shape': 'heart', 'pos': [92, 228]}, {'color': 'purple', 'shape': 'heart', 'pos': [131, 373]}, {'color': 'red', 'shape': 'circle', 'pos': [237, 300]}, {'color': 'red', 'shape': 'circle', 'pos': [167, 271]}]", No<|im_end|><|im_end|>,True,331
3603,orange,pentagon,False,8,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [394, 320]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [330, 365]}, {'color': 'purple', 'shape': 'square', 'pos': [278, 173]}, {'color': 'purple', 'shape': 'square', 'pos': [271, 245]}, {'color': 'purple', 'shape': 'heart', 'pos': [313, 163]}, {'color': 'purple', 'shape': 'heart', 'pos': [256, 64]}, {'color': 'blue', 'shape': 'square', 'pos': [98, 266]}, {'color': 'blue', 'shape': 'square', 'pos': [57, 377]}]", No<|im_end|><|im_end|>,True,331
3604,orange,pentagon,True,8,0.5,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [89, 110]}, {'color': 'orange', 'shape': 'circle', 'pos': [365, 121]}, {'color': 'orange', 'shape': 'circle', 'pos': [375, 172]}, {'color': 'red', 'shape': 'pentagon', 'pos': [73, 48]}, {'color': 'red', 'shape': 'pentagon', 'pos': [258, 195]}, {'color': 'blue', 'shape': 'square', 'pos': [130, 222]}, {'color': 'blue', 'shape': 'square', 'pos': [259, 276]}, {'color': 'red', 'shape': 'square', 'pos': [88, 385]}, {'color': 'red', 'shape': 'square', 'pos': [226, 279]}]", Yes.<|im_end|>,True,331
3605,orange,pentagon,True,8,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [254, 340]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [352, 105]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [345, 280]}, {'color': 'orange', 'shape': 'square', 'pos': [161, 412]}, {'color': 'orange', 'shape': 'square', 'pos': [344, 52]}, {'color': 'purple', 'shape': 'triangle', 'pos': [362, 224]}, {'color': 'purple', 'shape': 'triangle', 'pos': [268, 217]}, {'color': 'purple', 'shape': 'square', 'pos': [294, 30]}, {'color': 'purple', 'shape': 'square', 'pos': [91, 239]}]", Yes.<|im_end|>,True,331
3606,orange,pentagon,False,8,0.5,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [382, 57]}, {'color': 'orange', 'shape': 'square', 'pos': [100, 85]}, {'color': 'red', 'shape': 'pentagon', 'pos': [107, 322]}, {'color': 'red', 'shape': 'pentagon', 'pos': [262, 340]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [381, 310]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [312, 53]}, {'color': 'red', 'shape': 'triangle', 'pos': [170, 140]}, {'color': 'red', 'shape': 'triangle', 'pos': [143, 319]}]", No<|im_end|><|im_end|>,True,331
3607,orange,pentagon,False,8,0.5,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [258, 213]}, {'color': 'red', 'shape': 'pentagon', 'pos': [413, 407]}, {'color': 'orange', 'shape': 'heart', 'pos': [258, 290]}, {'color': 'orange', 'shape': 'heart', 'pos': [31, 161]}, {'color': 'purple', 'shape': 'square', 'pos': [100, 141]}, {'color': 'purple', 'shape': 'square', 'pos': [357, 260]}, {'color': 'purple', 'shape': 'heart', 'pos': [78, 383]}, {'color': 'purple', 'shape': 'heart', 'pos': [205, 212]}]", No<|im_end|><|im_end|>,True,331
3608,orange,pentagon,True,8,0.75,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [321, 298]}, {'color': 'orange', 'shape': 'heart', 'pos': [153, 298]}, {'color': 'orange', 'shape': 'heart', 'pos': [318, 54]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [107, 159]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [160, 201]}, {'color': 'orange', 'shape': 'triangle', 'pos': [43, 106]}, {'color': 'orange', 'shape': 'triangle', 'pos': [245, 146]}, {'color': 'green', 'shape': 'heart', 'pos': [141, 26]}, {'color': 'green', 'shape': 'heart', 'pos': [93, 268]}]", Yes<|im_end|><|im_end|>,True,331
3609,orange,pentagon,True,8,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [206, 397]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [394, 65]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [89, 255]}, {'color': 'orange', 'shape': 'square', 'pos': [122, 124]}, {'color': 'orange', 'shape': 'square', 'pos': [329, 378]}, {'color': 'green', 'shape': 'pentagon', 'pos': [316, 208]}, {'color': 'green', 'shape': 'pentagon', 'pos': [249, 97]}, {'color': 'green', 'shape': 'circle', 'pos': [32, 343]}, {'color': 'green', 'shape': 'circle', 'pos': [228, 142]}]", Yes.<|im_end|>,True,331
