ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0000,red,square,True,2,0.0,2,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [423, 142]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [322, 41]}, {'color': 'yellow', 'shape': 'circle', 'pos': [172, 108]}]",yes<|im_end|>,True,301
0001,red,square,True,2,0.0,2,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [77, 253]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [245, 326]}, {'color': 'blue', 'shape': 'triangle', 'pos': [27, 16]}]",yes<|im_end|>,True,301
0002,red,square,False,2,0.0,2,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [28, 44]}, {'color': 'green', 'shape': 'triangle', 'pos': [73, 186]}]",no<|im_end|>,True,301
0003,red,square,False,2,0.0,2,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [92, 93]}, {'color': 'green', 'shape': 'heart', 'pos': [214, 423]}]",no<|im_end|>,True,301
0004,red,square,True,2,0.5,2,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [357, 50]}, {'color': 'red', 'shape': 'star', 'pos': [83, 388]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [352, 269]}]",yes<|im_end|>,True,301
0005,red,square,True,2,0.5,2,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [41, 208]}, {'color': 'orange', 'shape': 'square', 'pos': [179, 138]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [319, 158]}]",yes<|im_end|>,True,301
0006,red,square,False,2,0.5,2,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [351, 200]}, {'color': 'purple', 'shape': 'star', 'pos': [179, 261]}]",no<|im_end|>,True,301
0007,red,square,False,2,0.5,2,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [373, 30]}, {'color': 'yellow', 'shape': 'circle', 'pos': [223, 276]}]",no<|im_end|>,True,301
0008,red,square,True,2,1.0,2,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [257, 354]}, {'color': 'red', 'shape': 'pentagon', 'pos': [91, 324]}, {'color': 'blue', 'shape': 'square', 'pos': [203, 336]}]",yes<|im_end|>,True,301
0009,red,square,True,2,1.0,2,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [403, 202]}, {'color': 'green', 'shape': 'square', 'pos': [296, 249]}, {'color': 'red', 'shape': 'triangle', 'pos': [45, 191]}]",yes<|im_end|>,True,301
0010,red,square,False,2,1.0,2,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [271, 162]}, {'color': 'purple', 'shape': 'square', 'pos': [149, 368]}]",no<|im_end|>,True,301
0011,red,square,False,2,1.0,2,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [155, 297]}, {'color': 'red', 'shape': 'heart', 'pos': [92, 78]}]",no<|im_end|>,True,301
0012,red,square,True,4,0.0,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [140, 40]}, {'color': 'green', 'shape': 'circle', 'pos': [248, 44]}, {'color': 'orange', 'shape': 'circle', 'pos': [403, 177]}, {'color': 'orange', 'shape': 'heart', 'pos': [84, 71]}, {'color': 'green', 'shape': 'heart', 'pos': [149, 378]}]",yes<|im_end|>,True,301
