ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1100,green,circle,True,8,0.75,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [329, 95]}, {'color': 'green', 'shape': 'pentagon', 'pos': [211, 365]}, {'color': 'green', 'shape': 'pentagon', 'pos': [304, 312]}, {'color': 'purple', 'shape': 'circle', 'pos': [174, 146]}, {'color': 'purple', 'shape': 'circle', 'pos': [265, 38]}, {'color': 'green', 'shape': 'triangle', 'pos': [52, 300]}, {'color': 'green', 'shape': 'triangle', 'pos': [189, 60]}, {'color': 'orange', 'shape': 'triangle', 'pos': [417, 366]}, {'color': 'orange', 'shape': 'triangle', 'pos': [375, 224]}]",yes<end_of_turn>,True,301
1101,green,circle,True,8,0.75,4,0,sha,"[{'color': 'green', 'shape': 'circle', 'pos': [330, 266]}, {'color': 'orange', 'shape': 'circle', 'pos': [385, 107]}, {'color': 'orange', 'shape': 'circle', 'pos': [239, 88]}, {'color': 'green', 'shape': 'pentagon', 'pos': [304, 76]}, {'color': 'green', 'shape': 'pentagon', 'pos': [111, 138]}, {'color': 'purple', 'shape': 'circle', 'pos': [201, 327]}, {'color': 'purple', 'shape': 'circle', 'pos': [107, 90]}, {'color': 'purple', 'shape': 'triangle', 'pos': [254, 300]}, {'color': 'purple', 'shape': 'triangle', 'pos': [72, 352]}]",yes<end_of_turn>,True,301
1102,green,circle,False,8,0.75,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [189, 252]}, {'color': 'green', 'shape': 'star', 'pos': [377, 113]}, {'color': 'purple', 'shape': 'circle', 'pos': [48, 106]}, {'color': 'purple', 'shape': 'circle', 'pos': [39, 272]}, {'color': 'green', 'shape': 'triangle', 'pos': [138, 357]}, {'color': 'green', 'shape': 'triangle', 'pos': [311, 86]}, {'color': 'blue', 'shape': 'triangle', 'pos': [116, 249]}, {'color': 'blue', 'shape': 'triangle', 'pos': [420, 252]}]",no<end_of_turn>,True,301
1103,green,circle,False,8,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'circle', 'pos': [426, 75]}, {'color': 'orange', 'shape': 'circle', 'pos': [50, 330]}, {'color': 'green', 'shape': 'heart', 'pos': [232, 216]}, {'color': 'green', 'shape': 'heart', 'pos': [84, 46]}, {'color': 'blue', 'shape': 'circle', 'pos': [243, 395]}, {'color': 'blue', 'shape': 'circle', 'pos': [36, 135]}, {'color': 'blue', 'shape': 'triangle', 'pos': [427, 128]}, {'color': 'blue', 'shape': 'triangle', 'pos': [416, 213]}]",no<end_of_turn>,True,301
1104,green,circle,True,8,1.0,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [404, 332]}, {'color': 'green', 'shape': 'pentagon', 'pos': [185, 144]}, {'color': 'green', 'shape': 'pentagon', 'pos': [77, 257]}, {'color': 'blue', 'shape': 'circle', 'pos': [361, 343]}, {'color': 'blue', 'shape': 'circle', 'pos': [106, 61]}, {'color': 'green', 'shape': 'square', 'pos': [428, 186]}, {'color': 'green', 'shape': 'square', 'pos': [126, 367]}, {'color': 'purple', 'shape': 'circle', 'pos': [55, 30]}, {'color': 'purple', 'shape': 'circle', 'pos': [296, 65]}]",yes<end_of_turn>,True,301
1105,green,circle,True,8,1.0,4,0,sha,"[{'color': 'green', 'shape': 'circle', 'pos': [335, 139]}, {'color': 'blue', 'shape': 'circle', 'pos': [397, 37]}, {'color': 'blue', 'shape': 'circle', 'pos': [176, 68]}, {'color': 'green', 'shape': 'square', 'pos': [348, 82]}, {'color': 'green', 'shape': 'square', 'pos': [298, 358]}, {'color': 'purple', 'shape': 'circle', 'pos': [71, 16]}, {'color': 'purple', 'shape': 'circle', 'pos': [200, 281]}, {'color': 'green', 'shape': 'heart', 'pos': [178, 360]}, {'color': 'green', 'shape': 'heart', 'pos': [222, 200]}]",no<end_of_turn>,False,301
1106,green,circle,False,8,1.0,4,0,col,"[{'color': 'green', 'shape': 'triangle', 'pos': [71, 90]}, {'color': 'green', 'shape': 'triangle', 'pos': [312, 105]}, {'color': 'red', 'shape': 'circle', 'pos': [365, 19]}, {'color': 'red', 'shape': 'circle', 'pos': [257, 243]}, {'color': 'green', 'shape': 'heart', 'pos': [208, 246]}, {'color': 'green', 'shape': 'heart', 'pos': [36, 421]}, {'color': 'yellow', 'shape': 'circle', 'pos': [329, 263]}, {'color': 'yellow', 'shape': 'circle', 'pos': [143, 179]}]",no<end_of_turn>,True,301
1107,green,circle,False,8,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'circle', 'pos': [27, 19]}, {'color': 'yellow', 'shape': 'circle', 'pos': [269, 340]}, {'color': 'green', 'shape': 'star', 'pos': [368, 236]}, {'color': 'green', 'shape': 'star', 'pos': [302, 112]}, {'color': 'red', 'shape': 'circle', 'pos': [226, 316]}, {'color': 'red', 'shape': 'circle', 'pos': [320, 410]}, {'color': 'green', 'shape': 'pentagon', 'pos': [380, 93]}, {'color': 'green', 'shape': 'pentagon', 'pos': [319, 251]}]",no<end_of_turn>,True,301
1108,green,circle,True,16,0.0,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [311, 100]}, {'color': 'yellow', 'shape': 'heart', 'pos': [79, 323]}, {'color': 'yellow', 'shape': 'heart', 'pos': [166, 48]}, {'color': 'yellow', 'shape': 'heart', 'pos': [58, 411]}, {'color': 'yellow', 'shape': 'heart', 'pos': [281, 251]}, {'color': 'red', 'shape': 'triangle', 'pos': [430, 115]}, {'color': 'red', 'shape': 'triangle', 'pos': [67, 98]}, {'color': 'red', 'shape': 'triangle', 'pos': [193, 122]}, {'color': 'red', 'shape': 'triangle', 'pos': [414, 234]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [201, 176]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [248, 305]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [359, 377]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [37, 252]}, {'color': 'red', 'shape': 'heart', 'pos': [142, 172]}, {'color': 'red', 'shape': 'heart', 'pos': [341, 288]}, {'color': 'red', 'shape': 'heart', 'pos': [100, 276]}, {'color': 'red', 'shape': 'heart', 'pos': [38, 159]}]",yes<end_of_turn>,True,301
1109,green,circle,True,16,0.0,4,0,sha,"[{'color': 'green', 'shape': 'circle', 'pos': [309, 303]}, {'color': 'purple', 'shape': 'star', 'pos': [293, 422]}, {'color': 'purple', 'shape': 'star', 'pos': [391, 391]}, {'color': 'purple', 'shape': 'star', 'pos': [398, 61]}, {'color': 'purple', 'shape': 'star', 'pos': [37, 41]}, {'color': 'purple', 'shape': 'square', 'pos': [244, 87]}, {'color': 'purple', 'shape': 'square', 'pos': [264, 251]}, {'color': 'purple', 'shape': 'square', 'pos': [40, 183]}, {'color': 'purple', 'shape': 'square', 'pos': [133, 82]}, {'color': 'yellow', 'shape': 'star', 'pos': [106, 116]}, {'color': 'yellow', 'shape': 'star', 'pos': [328, 137]}, {'color': 'yellow', 'shape': 'star', 'pos': [149, 357]}, {'color': 'yellow', 'shape': 'star', 'pos': [290, 197]}, {'color': 'yellow', 'shape': 'square', 'pos': [414, 312]}, {'color': 'yellow', 'shape': 'square', 'pos': [204, 410]}, {'color': 'yellow', 'shape': 'square', 'pos': [108, 189]}, {'color': 'yellow', 'shape': 'square', 'pos': [40, 149]}]",yes<end_of_turn>,True,301
