ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2700,yellow,circle,True,16,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [344, 55]}, {'color': 'yellow', 'shape': 'square', 'pos': [20, 94]}, {'color': 'yellow', 'shape': 'square', 'pos': [300, 41]}, {'color': 'yellow', 'shape': 'square', 'pos': [255, 82]}, {'color': 'yellow', 'shape': 'square', 'pos': [40, 197]}, {'color': 'blue', 'shape': 'circle', 'pos': [352, 355]}, {'color': 'blue', 'shape': 'circle', 'pos': [84, 248]}, {'color': 'blue', 'shape': 'circle', 'pos': [77, 389]}, {'color': 'blue', 'shape': 'circle', 'pos': [102, 198]}, {'color': 'purple', 'shape': 'star', 'pos': [235, 250]}, {'color': 'purple', 'shape': 'star', 'pos': [217, 373]}, {'color': 'purple', 'shape': 'star', 'pos': [111, 34]}, {'color': 'purple', 'shape': 'star', 'pos': [297, 370]}, {'color': 'blue', 'shape': 'square', 'pos': [328, 122]}, {'color': 'blue', 'shape': 'square', 'pos': [221, 413]}, {'color': 'blue', 'shape': 'square', 'pos': [76, 130]}, {'color': 'blue', 'shape': 'square', 'pos': [424, 297]}]",no<end_of_turn>,False,301
2701,yellow,circle,True,16,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'circle', 'pos': [91, 336]}, {'color': 'purple', 'shape': 'circle', 'pos': [290, 234]}, {'color': 'purple', 'shape': 'circle', 'pos': [307, 54]}, {'color': 'purple', 'shape': 'circle', 'pos': [319, 89]}, {'color': 'purple', 'shape': 'circle', 'pos': [285, 303]}, {'color': 'yellow', 'shape': 'heart', 'pos': [360, 315]}, {'color': 'yellow', 'shape': 'heart', 'pos': [324, 331]}, {'color': 'yellow', 'shape': 'heart', 'pos': [144, 156]}, {'color': 'yellow', 'shape': 'heart', 'pos': [369, 350]}, {'color': 'blue', 'shape': 'star', 'pos': [93, 39]}, {'color': 'blue', 'shape': 'star', 'pos': [110, 400]}, {'color': 'blue', 'shape': 'star', 'pos': [288, 122]}, {'color': 'blue', 'shape': 'star', 'pos': [156, 250]}, {'color': 'purple', 'shape': 'heart', 'pos': [239, 334]}, {'color': 'purple', 'shape': 'heart', 'pos': [24, 400]}, {'color': 'purple', 'shape': 'heart', 'pos': [408, 302]}, {'color': 'purple', 'shape': 'heart', 'pos': [127, 189]}]",no<end_of_turn>,False,301
2702,yellow,circle,False,16,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [22, 280]}, {'color': 'yellow', 'shape': 'heart', 'pos': [73, 309]}, {'color': 'yellow', 'shape': 'heart', 'pos': [363, 211]}, {'color': 'yellow', 'shape': 'heart', 'pos': [16, 22]}, {'color': 'purple', 'shape': 'circle', 'pos': [318, 171]}, {'color': 'purple', 'shape': 'circle', 'pos': [295, 72]}, {'color': 'purple', 'shape': 'circle', 'pos': [87, 361]}, {'color': 'purple', 'shape': 'circle', 'pos': [253, 333]}, {'color': 'red', 'shape': 'pentagon', 'pos': [159, 193]}, {'color': 'red', 'shape': 'pentagon', 'pos': [313, 266]}, {'color': 'red', 'shape': 'pentagon', 'pos': [38, 91]}, {'color': 'red', 'shape': 'pentagon', 'pos': [54, 205]}, {'color': 'purple', 'shape': 'heart', 'pos': [351, 425]}, {'color': 'purple', 'shape': 'heart', 'pos': [217, 414]}, {'color': 'purple', 'shape': 'heart', 'pos': [358, 157]}, {'color': 'purple', 'shape': 'heart', 'pos': [123, 279]}]",no<end_of_turn>,True,301
2703,yellow,circle,False,16,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'circle', 'pos': [413, 287]}, {'color': 'orange', 'shape': 'circle', 'pos': [232, 334]}, {'color': 'orange', 'shape': 'circle', 'pos': [328, 426]}, {'color': 'orange', 'shape': 'circle', 'pos': [116, 154]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [245, 53]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [407, 323]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [47, 416]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [361, 84]}, {'color': 'green', 'shape': 'triangle', 'pos': [210, 413]}, {'color': 'green', 'shape': 'triangle', 'pos': [51, 267]}, {'color': 'green', 'shape': 'triangle', 'pos': [228, 249]}, {'color': 'green', 'shape': 'triangle', 'pos': [59, 75]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [179, 343]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [105, 310]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [84, 229]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [121, 274]}]",no<end_of_turn>,True,301
2704,yellow,circle,True,16,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [417, 396]}, {'color': 'yellow', 'shape': 'heart', 'pos': [388, 252]}, {'color': 'yellow', 'shape': 'heart', 'pos': [338, 299]}, {'color': 'yellow', 'shape': 'heart', 'pos': [106, 169]}, {'color': 'yellow', 'shape': 'heart', 'pos': [217, 160]}, {'color': 'purple', 'shape': 'circle', 'pos': [133, 310]}, {'color': 'purple', 'shape': 'circle', 'pos': [52, 386]}, {'color': 'purple', 'shape': 'circle', 'pos': [31, 95]}, {'color': 'purple', 'shape': 'circle', 'pos': [159, 35]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [267, 116]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [107, 205]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [364, 73]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [113, 355]}, {'color': 'red', 'shape': 'heart', 'pos': [66, 66]}, {'color': 'red', 'shape': 'heart', 'pos': [138, 275]}, {'color': 'red', 'shape': 'heart', 'pos': [411, 96]}, {'color': 'red', 'shape': 'heart', 'pos': [426, 314]}]",yes<end_of_turn>,True,301
2705,yellow,circle,True,16,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'circle', 'pos': [76, 210]}, {'color': 'purple', 'shape': 'circle', 'pos': [36, 102]}, {'color': 'purple', 'shape': 'circle', 'pos': [327, 431]}, {'color': 'purple', 'shape': 'circle', 'pos': [377, 170]}, {'color': 'purple', 'shape': 'circle', 'pos': [409, 95]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [73, 125]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [123, 211]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [222, 151]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [316, 325]}, {'color': 'orange', 'shape': 'circle', 'pos': [327, 76]}, {'color': 'orange', 'shape': 'circle', 'pos': [191, 387]}, {'color': 'orange', 'shape': 'circle', 'pos': [77, 326]}, {'color': 'orange', 'shape': 'circle', 'pos': [199, 19]}, {'color': 'purple', 'shape': 'heart', 'pos': [225, 387]}, {'color': 'purple', 'shape': 'heart', 'pos': [92, 22]}, {'color': 'purple', 'shape': 'heart', 'pos': [402, 410]}, {'color': 'purple', 'shape': 'heart', 'pos': [219, 338]}]",yes<end_of_turn>,True,301
2706,yellow,circle,False,16,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [310, 116]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [322, 170]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [194, 398]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [417, 24]}, {'color': 'red', 'shape': 'circle', 'pos': [161, 356]}, {'color': 'red', 'shape': 'circle', 'pos': [86, 196]}, {'color': 'red', 'shape': 'circle', 'pos': [215, 209]}, {'color': 'red', 'shape': 'circle', 'pos': [355, 288]}, {'color': 'yellow', 'shape': 'heart', 'pos': [272, 65]}, {'color': 'yellow', 'shape': 'heart', 'pos': [428, 139]}, {'color': 'yellow', 'shape': 'heart', 'pos': [257, 134]}, {'color': 'yellow', 'shape': 'heart', 'pos': [158, 413]}, {'color': 'green', 'shape': 'heart', 'pos': [73, 373]}, {'color': 'green', 'shape': 'heart', 'pos': [415, 415]}, {'color': 'green', 'shape': 'heart', 'pos': [83, 258]}, {'color': 'green', 'shape': 'heart', 'pos': [162, 321]}]",no<end_of_turn>,True,301
2707,yellow,circle,False,16,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'circle', 'pos': [312, 273]}, {'color': 'orange', 'shape': 'circle', 'pos': [224, 61]}, {'color': 'orange', 'shape': 'circle', 'pos': [401, 56]}, {'color': 'orange', 'shape': 'circle', 'pos': [96, 272]}, {'color': 'yellow', 'shape': 'heart', 'pos': [130, 394]}, {'color': 'yellow', 'shape': 'heart', 'pos': [63, 60]}, {'color': 'yellow', 'shape': 'heart', 'pos': [197, 337]}, {'color': 'yellow', 'shape': 'heart', 'pos': [336, 139]}, {'color': 'red', 'shape': 'circle', 'pos': [223, 214]}, {'color': 'red', 'shape': 'circle', 'pos': [29, 155]}, {'color': 'red', 'shape': 'circle', 'pos': [32, 264]}, {'color': 'red', 'shape': 'circle', 'pos': [288, 422]}, {'color': 'red', 'shape': 'star', 'pos': [186, 235]}, {'color': 'red', 'shape': 'star', 'pos': [397, 144]}, {'color': 'red', 'shape': 'star', 'pos': [152, 127]}, {'color': 'red', 'shape': 'star', 'pos': [282, 130]}]",no<end_of_turn>,True,301
2708,yellow,circle,True,16,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [369, 199]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [239, 189]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [406, 305]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [264, 431]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [430, 369]}, {'color': 'orange', 'shape': 'circle', 'pos': [139, 145]}, {'color': 'orange', 'shape': 'circle', 'pos': [423, 60]}, {'color': 'orange', 'shape': 'circle', 'pos': [386, 364]}, {'color': 'orange', 'shape': 'circle', 'pos': [30, 100]}, {'color': 'yellow', 'shape': 'square', 'pos': [209, 359]}, {'color': 'yellow', 'shape': 'square', 'pos': [374, 75]}, {'color': 'yellow', 'shape': 'square', 'pos': [334, 120]}, {'color': 'yellow', 'shape': 'square', 'pos': [335, 368]}, {'color': 'purple', 'shape': 'circle', 'pos': [82, 55]}, {'color': 'purple', 'shape': 'circle', 'pos': [16, 343]}, {'color': 'purple', 'shape': 'circle', 'pos': [399, 413]}, {'color': 'purple', 'shape': 'circle', 'pos': [127, 316]}]",yes<end_of_turn>,True,301
2709,yellow,circle,True,16,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'circle', 'pos': [239, 149]}, {'color': 'orange', 'shape': 'circle', 'pos': [408, 259]}, {'color': 'orange', 'shape': 'circle', 'pos': [173, 390]}, {'color': 'orange', 'shape': 'circle', 'pos': [430, 194]}, {'color': 'orange', 'shape': 'circle', 'pos': [33, 256]}, {'color': 'yellow', 'shape': 'heart', 'pos': [294, 358]}, {'color': 'yellow', 'shape': 'heart', 'pos': [26, 202]}, {'color': 'yellow', 'shape': 'heart', 'pos': [396, 353]}, {'color': 'yellow', 'shape': 'heart', 'pos': [137, 372]}, {'color': 'red', 'shape': 'circle', 'pos': [70, 228]}, {'color': 'red', 'shape': 'circle', 'pos': [271, 165]}, {'color': 'red', 'shape': 'circle', 'pos': [116, 98]}, {'color': 'red', 'shape': 'circle', 'pos': [310, 106]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [104, 259]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [100, 424]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [204, 16]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [370, 33]}]",yes<end_of_turn>,True,301
