ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0200,red,triangle,True,16,1.0,4,0,col,"[{'color': 'red', 'shape': 'triangle', 'pos': [240, 143]}, {'color': 'red', 'shape': 'heart', 'pos': [44, 263]}, {'color': 'red', 'shape': 'heart', 'pos': [153, 80]}, {'color': 'red', 'shape': 'heart', 'pos': [402, 119]}, {'color': 'red', 'shape': 'heart', 'pos': [342, 34]}, {'color': 'purple', 'shape': 'triangle', 'pos': [385, 168]}, {'color': 'purple', 'shape': 'triangle', 'pos': [295, 385]}, {'color': 'purple', 'shape': 'triangle', 'pos': [16, 372]}, {'color': 'purple', 'shape': 'triangle', 'pos': [201, 325]}, {'color': 'red', 'shape': 'circle', 'pos': [429, 394]}, {'color': 'red', 'shape': 'circle', 'pos': [289, 270]}, {'color': 'red', 'shape': 'circle', 'pos': [343, 341]}, {'color': 'red', 'shape': 'circle', 'pos': [20, 20]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [157, 398]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [192, 431]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [109, 335]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [59, 151]}]",yes<end_of_turn>,True,301
0201,red,triangle,True,16,1.0,4,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [212, 427]}, {'color': 'orange', 'shape': 'triangle', 'pos': [63, 289]}, {'color': 'orange', 'shape': 'triangle', 'pos': [35, 327]}, {'color': 'orange', 'shape': 'triangle', 'pos': [373, 229]}, {'color': 'orange', 'shape': 'triangle', 'pos': [88, 116]}, {'color': 'red', 'shape': 'heart', 'pos': [75, 222]}, {'color': 'red', 'shape': 'heart', 'pos': [53, 121]}, {'color': 'red', 'shape': 'heart', 'pos': [286, 17]}, {'color': 'red', 'shape': 'heart', 'pos': [121, 151]}, {'color': 'purple', 'shape': 'triangle', 'pos': [66, 157]}, {'color': 'purple', 'shape': 'triangle', 'pos': [356, 104]}, {'color': 'purple', 'shape': 'triangle', 'pos': [60, 430]}, {'color': 'purple', 'shape': 'triangle', 'pos': [38, 75]}, {'color': 'red', 'shape': 'circle', 'pos': [224, 370]}, {'color': 'red', 'shape': 'circle', 'pos': [378, 154]}, {'color': 'red', 'shape': 'circle', 'pos': [384, 19]}, {'color': 'red', 'shape': 'circle', 'pos': [410, 183]}]",yes<end_of_turn>,True,301
0202,red,triangle,False,16,1.0,4,0,col,"[{'color': 'red', 'shape': 'star', 'pos': [179, 362]}, {'color': 'red', 'shape': 'star', 'pos': [306, 339]}, {'color': 'red', 'shape': 'star', 'pos': [216, 21]}, {'color': 'red', 'shape': 'star', 'pos': [187, 210]}, {'color': 'orange', 'shape': 'triangle', 'pos': [29, 146]}, {'color': 'orange', 'shape': 'triangle', 'pos': [146, 355]}, {'color': 'orange', 'shape': 'triangle', 'pos': [139, 312]}, {'color': 'orange', 'shape': 'triangle', 'pos': [98, 292]}, {'color': 'red', 'shape': 'circle', 'pos': [389, 424]}, {'color': 'red', 'shape': 'circle', 'pos': [251, 420]}, {'color': 'red', 'shape': 'circle', 'pos': [27, 87]}, {'color': 'red', 'shape': 'circle', 'pos': [354, 58]}, {'color': 'purple', 'shape': 'triangle', 'pos': [362, 371]}, {'color': 'purple', 'shape': 'triangle', 'pos': [82, 255]}, {'color': 'purple', 'shape': 'triangle', 'pos': [172, 48]}, {'color': 'purple', 'shape': 'triangle', 'pos': [342, 315]}]",no<end_of_turn>,True,301
0203,red,triangle,False,16,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [296, 140]}, {'color': 'orange', 'shape': 'triangle', 'pos': [97, 404]}, {'color': 'orange', 'shape': 'triangle', 'pos': [34, 394]}, {'color': 'orange', 'shape': 'triangle', 'pos': [286, 311]}, {'color': 'red', 'shape': 'circle', 'pos': [171, 355]}, {'color': 'red', 'shape': 'circle', 'pos': [31, 55]}, {'color': 'red', 'shape': 'circle', 'pos': [218, 148]}, {'color': 'red', 'shape': 'circle', 'pos': [98, 249]}, {'color': 'green', 'shape': 'triangle', 'pos': [76, 290]}, {'color': 'green', 'shape': 'triangle', 'pos': [423, 18]}, {'color': 'green', 'shape': 'triangle', 'pos': [64, 345]}, {'color': 'green', 'shape': 'triangle', 'pos': [270, 261]}, {'color': 'red', 'shape': 'star', 'pos': [201, 277]}, {'color': 'red', 'shape': 'star', 'pos': [379, 247]}, {'color': 'red', 'shape': 'star', 'pos': [359, 74]}, {'color': 'red', 'shape': 'star', 'pos': [304, 44]}]",no<end_of_turn>,True,301
0204,red,triangle,True,24,0.0,4,0,col,"[{'color': 'red', 'shape': 'triangle', 'pos': [20, 119]}, {'color': 'blue', 'shape': 'star', 'pos': [363, 359]}, {'color': 'blue', 'shape': 'star', 'pos': [333, 156]}, {'color': 'blue', 'shape': 'star', 'pos': [41, 380]}, {'color': 'blue', 'shape': 'star', 'pos': [336, 98]}, {'color': 'blue', 'shape': 'star', 'pos': [242, 227]}, {'color': 'blue', 'shape': 'star', 'pos': [227, 401]}, {'color': 'orange', 'shape': 'star', 'pos': [117, 107]}, {'color': 'orange', 'shape': 'star', 'pos': [274, 395]}, {'color': 'orange', 'shape': 'star', 'pos': [326, 190]}, {'color': 'orange', 'shape': 'star', 'pos': [189, 29]}, {'color': 'orange', 'shape': 'star', 'pos': [226, 30]}, {'color': 'orange', 'shape': 'star', 'pos': [204, 62]}, {'color': 'blue', 'shape': 'circle', 'pos': [274, 104]}, {'color': 'blue', 'shape': 'circle', 'pos': [285, 350]}, {'color': 'blue', 'shape': 'circle', 'pos': [379, 311]}, {'color': 'blue', 'shape': 'circle', 'pos': [325, 281]}, {'color': 'blue', 'shape': 'circle', 'pos': [84, 90]}, {'color': 'blue', 'shape': 'circle', 'pos': [305, 240]}, {'color': 'orange', 'shape': 'circle', 'pos': [272, 305]}, {'color': 'orange', 'shape': 'circle', 'pos': [75, 53]}, {'color': 'orange', 'shape': 'circle', 'pos': [51, 267]}, {'color': 'orange', 'shape': 'circle', 'pos': [65, 156]}, {'color': 'orange', 'shape': 'circle', 'pos': [179, 355]}, {'color': 'orange', 'shape': 'circle', 'pos': [340, 22]}]",yes<end_of_turn>,True,301
0205,red,triangle,True,24,0.0,4,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [67, 50]}, {'color': 'orange', 'shape': 'heart', 'pos': [375, 352]}, {'color': 'orange', 'shape': 'heart', 'pos': [207, 345]}, {'color': 'orange', 'shape': 'heart', 'pos': [176, 69]}, {'color': 'orange', 'shape': 'heart', 'pos': [33, 389]}, {'color': 'orange', 'shape': 'heart', 'pos': [402, 288]}, {'color': 'orange', 'shape': 'heart', 'pos': [405, 237]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [131, 360]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [204, 389]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [48, 189]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [226, 224]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [274, 68]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [231, 298]}, {'color': 'blue', 'shape': 'heart', 'pos': [135, 120]}, {'color': 'blue', 'shape': 'heart', 'pos': [356, 25]}, {'color': 'blue', 'shape': 'heart', 'pos': [142, 229]}, {'color': 'blue', 'shape': 'heart', 'pos': [306, 263]}, {'color': 'blue', 'shape': 'heart', 'pos': [313, 297]}, {'color': 'blue', 'shape': 'heart', 'pos': [243, 360]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [218, 156]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [317, 351]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [306, 399]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [300, 176]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [61, 245]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [407, 33]}]",yes<end_of_turn>,True,301
0206,red,triangle,False,24,0.0,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [105, 95]}, {'color': 'orange', 'shape': 'square', 'pos': [363, 345]}, {'color': 'orange', 'shape': 'square', 'pos': [355, 56]}, {'color': 'orange', 'shape': 'square', 'pos': [342, 408]}, {'color': 'orange', 'shape': 'square', 'pos': [353, 224]}, {'color': 'orange', 'shape': 'square', 'pos': [216, 49]}, {'color': 'orange', 'shape': 'circle', 'pos': [98, 192]}, {'color': 'orange', 'shape': 'circle', 'pos': [301, 381]}, {'color': 'orange', 'shape': 'circle', 'pos': [366, 129]}, {'color': 'orange', 'shape': 'circle', 'pos': [153, 37]}, {'color': 'orange', 'shape': 'circle', 'pos': [236, 405]}, {'color': 'orange', 'shape': 'circle', 'pos': [293, 243]}, {'color': 'blue', 'shape': 'circle', 'pos': [316, 329]}, {'color': 'blue', 'shape': 'circle', 'pos': [92, 260]}, {'color': 'blue', 'shape': 'circle', 'pos': [222, 161]}, {'color': 'blue', 'shape': 'circle', 'pos': [135, 254]}, {'color': 'blue', 'shape': 'circle', 'pos': [179, 169]}, {'color': 'blue', 'shape': 'circle', 'pos': [147, 360]}, {'color': 'blue', 'shape': 'square', 'pos': [430, 209]}, {'color': 'blue', 'shape': 'square', 'pos': [330, 182]}, {'color': 'blue', 'shape': 'square', 'pos': [16, 103]}, {'color': 'blue', 'shape': 'square', 'pos': [61, 312]}, {'color': 'blue', 'shape': 'square', 'pos': [74, 371]}, {'color': 'blue', 'shape': 'square', 'pos': [273, 100]}]",no<end_of_turn>,True,301
0207,red,triangle,False,24,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [370, 165]}, {'color': 'blue', 'shape': 'star', 'pos': [265, 195]}, {'color': 'blue', 'shape': 'star', 'pos': [386, 382]}, {'color': 'blue', 'shape': 'star', 'pos': [121, 283]}, {'color': 'blue', 'shape': 'star', 'pos': [313, 323]}, {'color': 'blue', 'shape': 'star', 'pos': [52, 251]}, {'color': 'blue', 'shape': 'circle', 'pos': [277, 62]}, {'color': 'blue', 'shape': 'circle', 'pos': [91, 176]}, {'color': 'blue', 'shape': 'circle', 'pos': [185, 126]}, {'color': 'blue', 'shape': 'circle', 'pos': [334, 277]}, {'color': 'blue', 'shape': 'circle', 'pos': [277, 246]}, {'color': 'blue', 'shape': 'circle', 'pos': [331, 197]}, {'color': 'orange', 'shape': 'star', 'pos': [141, 51]}, {'color': 'orange', 'shape': 'star', 'pos': [134, 228]}, {'color': 'orange', 'shape': 'star', 'pos': [20, 309]}, {'color': 'orange', 'shape': 'star', 'pos': [357, 71]}, {'color': 'orange', 'shape': 'star', 'pos': [45, 26]}, {'color': 'orange', 'shape': 'star', 'pos': [400, 417]}, {'color': 'orange', 'shape': 'circle', 'pos': [208, 26]}, {'color': 'orange', 'shape': 'circle', 'pos': [276, 360]}, {'color': 'orange', 'shape': 'circle', 'pos': [347, 345]}, {'color': 'orange', 'shape': 'circle', 'pos': [133, 191]}, {'color': 'orange', 'shape': 'circle', 'pos': [386, 302]}, {'color': 'orange', 'shape': 'circle', 'pos': [57, 391]}]",no<end_of_turn>,True,301
0208,red,triangle,True,24,0.25,4,0,col,"[{'color': 'red', 'shape': 'triangle', 'pos': [77, 199]}, {'color': 'red', 'shape': 'pentagon', 'pos': [326, 273]}, {'color': 'red', 'shape': 'pentagon', 'pos': [387, 109]}, {'color': 'red', 'shape': 'pentagon', 'pos': [198, 24]}, {'color': 'red', 'shape': 'pentagon', 'pos': [168, 300]}, {'color': 'red', 'shape': 'pentagon', 'pos': [164, 380]}, {'color': 'red', 'shape': 'pentagon', 'pos': [425, 308]}, {'color': 'purple', 'shape': 'heart', 'pos': [256, 237]}, {'color': 'purple', 'shape': 'heart', 'pos': [289, 276]}, {'color': 'purple', 'shape': 'heart', 'pos': [295, 317]}, {'color': 'purple', 'shape': 'heart', 'pos': [234, 359]}, {'color': 'purple', 'shape': 'heart', 'pos': [362, 306]}, {'color': 'purple', 'shape': 'heart', 'pos': [26, 37]}, {'color': 'blue', 'shape': 'heart', 'pos': [382, 58]}, {'color': 'blue', 'shape': 'heart', 'pos': [72, 386]}, {'color': 'blue', 'shape': 'heart', 'pos': [263, 308]}, {'color': 'blue', 'shape': 'heart', 'pos': [111, 331]}, {'color': 'blue', 'shape': 'heart', 'pos': [36, 367]}, {'color': 'blue', 'shape': 'heart', 'pos': [129, 81]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [316, 137]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [127, 36]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [202, 279]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [330, 72]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [126, 286]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [371, 195]}]",yes<end_of_turn>,True,301
0209,red,triangle,True,24,0.25,4,0,sha,"[{'color': 'red', 'shape': 'triangle', 'pos': [410, 96]}, {'color': 'orange', 'shape': 'triangle', 'pos': [204, 293]}, {'color': 'orange', 'shape': 'triangle', 'pos': [376, 335]}, {'color': 'orange', 'shape': 'triangle', 'pos': [324, 243]}, {'color': 'orange', 'shape': 'triangle', 'pos': [214, 161]}, {'color': 'orange', 'shape': 'triangle', 'pos': [204, 66]}, {'color': 'orange', 'shape': 'triangle', 'pos': [331, 296]}, {'color': 'green', 'shape': 'heart', 'pos': [429, 208]}, {'color': 'green', 'shape': 'heart', 'pos': [358, 408]}, {'color': 'green', 'shape': 'heart', 'pos': [406, 404]}, {'color': 'green', 'shape': 'heart', 'pos': [232, 126]}, {'color': 'green', 'shape': 'heart', 'pos': [369, 244]}, {'color': 'green', 'shape': 'heart', 'pos': [165, 113]}, {'color': 'orange', 'shape': 'circle', 'pos': [24, 152]}, {'color': 'orange', 'shape': 'circle', 'pos': [86, 111]}, {'color': 'orange', 'shape': 'circle', 'pos': [190, 229]}, {'color': 'orange', 'shape': 'circle', 'pos': [336, 107]}, {'color': 'orange', 'shape': 'circle', 'pos': [379, 149]}, {'color': 'orange', 'shape': 'circle', 'pos': [28, 287]}, {'color': 'green', 'shape': 'circle', 'pos': [105, 242]}, {'color': 'green', 'shape': 'circle', 'pos': [322, 148]}, {'color': 'green', 'shape': 'circle', 'pos': [282, 212]}, {'color': 'green', 'shape': 'circle', 'pos': [162, 313]}, {'color': 'green', 'shape': 'circle', 'pos': [21, 40]}, {'color': 'green', 'shape': 'circle', 'pos': [149, 50]}]",yes<end_of_turn>,True,301
