ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4100,purple,triangle,True,2,1.0,2,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [243, 67]}, {'color': 'purple', 'shape': 'star', 'pos': [428, 85]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [369, 343]}]",yes<end_of_turn>,True,301
4101,purple,triangle,True,2,1.0,2,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [396, 418]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [241, 374]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [80, 230]}]",yes<end_of_turn>,True,301
4102,purple,triangle,False,2,1.0,2,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [292, 224]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [140, 315]}]",no<end_of_turn>,True,301
4103,purple,triangle,False,2,1.0,2,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [326, 261]}, {'color': 'purple', 'shape': 'heart', 'pos': [54, 251]}]",no<end_of_turn>,True,301
4104,purple,triangle,True,4,0.0,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [425, 251]}, {'color': 'blue', 'shape': 'square', 'pos': [137, 320]}, {'color': 'blue', 'shape': 'heart', 'pos': [358, 117]}, {'color': 'orange', 'shape': 'square', 'pos': [276, 115]}, {'color': 'orange', 'shape': 'heart', 'pos': [74, 424]}]",yes<end_of_turn>,True,301
4105,purple,triangle,True,4,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [199, 88]}, {'color': 'blue', 'shape': 'star', 'pos': [348, 232]}, {'color': 'orange', 'shape': 'star', 'pos': [157, 107]}, {'color': 'blue', 'shape': 'heart', 'pos': [273, 81]}, {'color': 'orange', 'shape': 'heart', 'pos': [41, 265]}]",yes<end_of_turn>,True,301
4106,purple,triangle,False,4,0.0,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [57, 371]}, {'color': 'orange', 'shape': 'square', 'pos': [256, 119]}, {'color': 'red', 'shape': 'square', 'pos': [32, 148]}, {'color': 'red', 'shape': 'circle', 'pos': [20, 349]}]",no<end_of_turn>,True,301
4107,purple,triangle,False,4,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [125, 378]}, {'color': 'yellow', 'shape': 'circle', 'pos': [75, 305]}, {'color': 'green', 'shape': 'circle', 'pos': [308, 151]}, {'color': 'green', 'shape': 'star', 'pos': [73, 44]}]",no<end_of_turn>,True,301
4108,purple,triangle,True,4,0.25,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [128, 177]}, {'color': 'purple', 'shape': 'heart', 'pos': [117, 47]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [417, 109]}, {'color': 'yellow', 'shape': 'heart', 'pos': [257, 56]}, {'color': 'blue', 'shape': 'heart', 'pos': [202, 91]}]",yes<end_of_turn>,True,301
4109,purple,triangle,True,4,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [62, 181]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [310, 49]}, {'color': 'green', 'shape': 'circle', 'pos': [144, 332]}, {'color': 'green', 'shape': 'pentagon', 'pos': [125, 265]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [203, 358]}]",yes<end_of_turn>,True,301
