ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2200,blue,star,True,24,1.0,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [37, 385]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [391, 124]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [416, 286]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [334, 360]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [312, 178]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [168, 383]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [84, 345]}, {'color': 'red', 'shape': 'star', 'pos': [84, 110]}, {'color': 'red', 'shape': 'star', 'pos': [417, 424]}, {'color': 'red', 'shape': 'star', 'pos': [236, 128]}, {'color': 'red', 'shape': 'star', 'pos': [210, 402]}, {'color': 'red', 'shape': 'star', 'pos': [211, 205]}, {'color': 'red', 'shape': 'star', 'pos': [33, 148]}, {'color': 'blue', 'shape': 'heart', 'pos': [196, 121]}, {'color': 'blue', 'shape': 'heart', 'pos': [362, 430]}, {'color': 'blue', 'shape': 'heart', 'pos': [361, 48]}, {'color': 'blue', 'shape': 'heart', 'pos': [177, 284]}, {'color': 'blue', 'shape': 'heart', 'pos': [71, 287]}, {'color': 'blue', 'shape': 'heart', 'pos': [293, 404]}, {'color': 'yellow', 'shape': 'star', 'pos': [138, 325]}, {'color': 'yellow', 'shape': 'star', 'pos': [257, 169]}, {'color': 'yellow', 'shape': 'star', 'pos': [263, 16]}, {'color': 'yellow', 'shape': 'star', 'pos': [349, 322]}, {'color': 'yellow', 'shape': 'star', 'pos': [215, 320]}, {'color': 'yellow', 'shape': 'star', 'pos': [385, 321]}]",yes<end_of_turn>,True,301
2201,blue,star,True,24,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [154, 249]}, {'color': 'purple', 'shape': 'star', 'pos': [85, 248]}, {'color': 'purple', 'shape': 'star', 'pos': [115, 409]}, {'color': 'purple', 'shape': 'star', 'pos': [207, 281]}, {'color': 'purple', 'shape': 'star', 'pos': [366, 36]}, {'color': 'purple', 'shape': 'star', 'pos': [250, 191]}, {'color': 'purple', 'shape': 'star', 'pos': [337, 419]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [321, 18]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [345, 140]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [94, 138]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [44, 251]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [401, 381]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [126, 213]}, {'color': 'orange', 'shape': 'star', 'pos': [71, 66]}, {'color': 'orange', 'shape': 'star', 'pos': [148, 340]}, {'color': 'orange', 'shape': 'star', 'pos': [431, 213]}, {'color': 'orange', 'shape': 'star', 'pos': [238, 317]}, {'color': 'orange', 'shape': 'star', 'pos': [92, 282]}, {'color': 'orange', 'shape': 'star', 'pos': [390, 333]}, {'color': 'blue', 'shape': 'circle', 'pos': [204, 354]}, {'color': 'blue', 'shape': 'circle', 'pos': [63, 374]}, {'color': 'blue', 'shape': 'circle', 'pos': [205, 156]}, {'color': 'blue', 'shape': 'circle', 'pos': [384, 119]}, {'color': 'blue', 'shape': 'circle', 'pos': [402, 297]}, {'color': 'blue', 'shape': 'circle', 'pos': [193, 215]}]",no<end_of_turn>,False,301
2202,blue,star,False,24,1.0,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [243, 238]}, {'color': 'blue', 'shape': 'triangle', 'pos': [367, 263]}, {'color': 'blue', 'shape': 'triangle', 'pos': [90, 161]}, {'color': 'blue', 'shape': 'triangle', 'pos': [187, 254]}, {'color': 'blue', 'shape': 'triangle', 'pos': [45, 350]}, {'color': 'blue', 'shape': 'triangle', 'pos': [133, 243]}, {'color': 'red', 'shape': 'star', 'pos': [152, 296]}, {'color': 'red', 'shape': 'star', 'pos': [84, 319]}, {'color': 'red', 'shape': 'star', 'pos': [302, 133]}, {'color': 'red', 'shape': 'star', 'pos': [406, 153]}, {'color': 'red', 'shape': 'star', 'pos': [131, 50]}, {'color': 'red', 'shape': 'star', 'pos': [366, 332]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [398, 344]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [408, 30]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [88, 397]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [277, 406]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [43, 182]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [193, 98]}, {'color': 'orange', 'shape': 'star', 'pos': [120, 110]}, {'color': 'orange', 'shape': 'star', 'pos': [366, 119]}, {'color': 'orange', 'shape': 'star', 'pos': [360, 223]}, {'color': 'orange', 'shape': 'star', 'pos': [221, 319]}, {'color': 'orange', 'shape': 'star', 'pos': [277, 174]}, {'color': 'orange', 'shape': 'star', 'pos': [298, 292]}]",no<end_of_turn>,True,301
2203,blue,star,False,24,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [402, 376]}, {'color': 'orange', 'shape': 'star', 'pos': [19, 314]}, {'color': 'orange', 'shape': 'star', 'pos': [85, 376]}, {'color': 'orange', 'shape': 'star', 'pos': [244, 425]}, {'color': 'orange', 'shape': 'star', 'pos': [182, 122]}, {'color': 'orange', 'shape': 'star', 'pos': [373, 32]}, {'color': 'blue', 'shape': 'square', 'pos': [158, 425]}, {'color': 'blue', 'shape': 'square', 'pos': [49, 46]}, {'color': 'blue', 'shape': 'square', 'pos': [117, 423]}, {'color': 'blue', 'shape': 'square', 'pos': [400, 153]}, {'color': 'blue', 'shape': 'square', 'pos': [138, 69]}, {'color': 'blue', 'shape': 'square', 'pos': [299, 294]}, {'color': 'green', 'shape': 'star', 'pos': [427, 20]}, {'color': 'green', 'shape': 'star', 'pos': [376, 198]}, {'color': 'green', 'shape': 'star', 'pos': [157, 324]}, {'color': 'green', 'shape': 'star', 'pos': [331, 329]}, {'color': 'green', 'shape': 'star', 'pos': [139, 19]}, {'color': 'green', 'shape': 'star', 'pos': [75, 287]}, {'color': 'blue', 'shape': 'circle', 'pos': [230, 173]}, {'color': 'blue', 'shape': 'circle', 'pos': [303, 90]}, {'color': 'blue', 'shape': 'circle', 'pos': [107, 195]}, {'color': 'blue', 'shape': 'circle', 'pos': [340, 261]}, {'color': 'blue', 'shape': 'circle', 'pos': [368, 151]}, {'color': 'blue', 'shape': 'circle', 'pos': [51, 125]}]",no<end_of_turn>,True,301
2204,blue,star,True,32,0.0,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [352, 191]}, {'color': 'red', 'shape': 'pentagon', 'pos': [123, 98]}, {'color': 'red', 'shape': 'pentagon', 'pos': [21, 72]}, {'color': 'red', 'shape': 'pentagon', 'pos': [93, 35]}, {'color': 'red', 'shape': 'pentagon', 'pos': [156, 176]}, {'color': 'red', 'shape': 'pentagon', 'pos': [247, 238]}, {'color': 'red', 'shape': 'pentagon', 'pos': [176, 227]}, {'color': 'red', 'shape': 'pentagon', 'pos': [68, 227]}, {'color': 'red', 'shape': 'pentagon', 'pos': [198, 415]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [339, 391]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [313, 100]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [227, 35]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [189, 284]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [284, 379]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [282, 136]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [102, 168]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [33, 148]}, {'color': 'yellow', 'shape': 'square', 'pos': [161, 346]}, {'color': 'yellow', 'shape': 'square', 'pos': [287, 211]}, {'color': 'yellow', 'shape': 'square', 'pos': [230, 365]}, {'color': 'yellow', 'shape': 'square', 'pos': [140, 212]}, {'color': 'yellow', 'shape': 'square', 'pos': [383, 35]}, {'color': 'yellow', 'shape': 'square', 'pos': [324, 68]}, {'color': 'yellow', 'shape': 'square', 'pos': [217, 149]}, {'color': 'yellow', 'shape': 'square', 'pos': [20, 248]}, {'color': 'red', 'shape': 'square', 'pos': [405, 84]}, {'color': 'red', 'shape': 'square', 'pos': [172, 383]}, {'color': 'red', 'shape': 'square', 'pos': [91, 389]}, {'color': 'red', 'shape': 'square', 'pos': [338, 261]}, {'color': 'red', 'shape': 'square', 'pos': [388, 355]}, {'color': 'red', 'shape': 'square', 'pos': [310, 429]}, {'color': 'red', 'shape': 'square', 'pos': [21, 290]}, {'color': 'red', 'shape': 'square', 'pos': [327, 319]}]",yes<end_of_turn>,True,301
2205,blue,star,True,32,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [192, 148]}, {'color': 'green', 'shape': 'pentagon', 'pos': [167, 187]}, {'color': 'green', 'shape': 'pentagon', 'pos': [61, 371]}, {'color': 'green', 'shape': 'pentagon', 'pos': [301, 136]}, {'color': 'green', 'shape': 'pentagon', 'pos': [291, 190]}, {'color': 'green', 'shape': 'pentagon', 'pos': [328, 93]}, {'color': 'green', 'shape': 'pentagon', 'pos': [176, 45]}, {'color': 'green', 'shape': 'pentagon', 'pos': [131, 258]}, {'color': 'green', 'shape': 'pentagon', 'pos': [92, 208]}, {'color': 'red', 'shape': 'pentagon', 'pos': [115, 122]}, {'color': 'red', 'shape': 'pentagon', 'pos': [252, 157]}, {'color': 'red', 'shape': 'pentagon', 'pos': [421, 239]}, {'color': 'red', 'shape': 'pentagon', 'pos': [367, 394]}, {'color': 'red', 'shape': 'pentagon', 'pos': [252, 49]}, {'color': 'red', 'shape': 'pentagon', 'pos': [53, 89]}, {'color': 'red', 'shape': 'pentagon', 'pos': [91, 55]}, {'color': 'red', 'shape': 'pentagon', 'pos': [252, 316]}, {'color': 'green', 'shape': 'circle', 'pos': [308, 27]}, {'color': 'green', 'shape': 'circle', 'pos': [413, 368]}, {'color': 'green', 'shape': 'circle', 'pos': [114, 425]}, {'color': 'green', 'shape': 'circle', 'pos': [39, 313]}, {'color': 'green', 'shape': 'circle', 'pos': [153, 325]}, {'color': 'green', 'shape': 'circle', 'pos': [359, 268]}, {'color': 'green', 'shape': 'circle', 'pos': [206, 264]}, {'color': 'green', 'shape': 'circle', 'pos': [213, 81]}, {'color': 'red', 'shape': 'circle', 'pos': [193, 319]}, {'color': 'red', 'shape': 'circle', 'pos': [400, 402]}, {'color': 'red', 'shape': 'circle', 'pos': [96, 385]}, {'color': 'red', 'shape': 'circle', 'pos': [88, 167]}, {'color': 'red', 'shape': 'circle', 'pos': [288, 399]}, {'color': 'red', 'shape': 'circle', 'pos': [211, 419]}, {'color': 'red', 'shape': 'circle', 'pos': [208, 384]}, {'color': 'red', 'shape': 'circle', 'pos': [349, 218]}]",yes<end_of_turn>,True,301
2206,blue,star,False,32,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [410, 429]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [38, 67]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [431, 376]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [309, 255]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [385, 171]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [217, 113]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [89, 182]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [293, 307]}, {'color': 'yellow', 'shape': 'circle', 'pos': [404, 85]}, {'color': 'yellow', 'shape': 'circle', 'pos': [352, 92]}, {'color': 'yellow', 'shape': 'circle', 'pos': [220, 403]}, {'color': 'yellow', 'shape': 'circle', 'pos': [42, 358]}, {'color': 'yellow', 'shape': 'circle', 'pos': [19, 418]}, {'color': 'yellow', 'shape': 'circle', 'pos': [92, 316]}, {'color': 'yellow', 'shape': 'circle', 'pos': [205, 263]}, {'color': 'yellow', 'shape': 'circle', 'pos': [45, 27]}, {'color': 'purple', 'shape': 'circle', 'pos': [285, 363]}, {'color': 'purple', 'shape': 'circle', 'pos': [299, 426]}, {'color': 'purple', 'shape': 'circle', 'pos': [31, 314]}, {'color': 'purple', 'shape': 'circle', 'pos': [396, 120]}, {'color': 'purple', 'shape': 'circle', 'pos': [296, 47]}, {'color': 'purple', 'shape': 'circle', 'pos': [375, 209]}, {'color': 'purple', 'shape': 'circle', 'pos': [194, 328]}, {'color': 'purple', 'shape': 'circle', 'pos': [429, 171]}, {'color': 'purple', 'shape': 'triangle', 'pos': [275, 262]}, {'color': 'purple', 'shape': 'triangle', 'pos': [382, 255]}, {'color': 'purple', 'shape': 'triangle', 'pos': [140, 294]}, {'color': 'purple', 'shape': 'triangle', 'pos': [421, 269]}, {'color': 'purple', 'shape': 'triangle', 'pos': [226, 150]}, {'color': 'purple', 'shape': 'triangle', 'pos': [96, 103]}, {'color': 'purple', 'shape': 'triangle', 'pos': [248, 321]}, {'color': 'purple', 'shape': 'triangle', 'pos': [199, 207]}]",no<end_of_turn>,True,301
2207,blue,star,False,32,0.0,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [354, 386]}, {'color': 'red', 'shape': 'circle', 'pos': [357, 90]}, {'color': 'red', 'shape': 'circle', 'pos': [67, 43]}, {'color': 'red', 'shape': 'circle', 'pos': [336, 260]}, {'color': 'red', 'shape': 'circle', 'pos': [334, 293]}, {'color': 'red', 'shape': 'circle', 'pos': [340, 157]}, {'color': 'red', 'shape': 'circle', 'pos': [197, 285]}, {'color': 'red', 'shape': 'circle', 'pos': [297, 323]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [312, 19]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [182, 403]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [297, 427]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [431, 85]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [406, 377]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [209, 65]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [171, 356]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [35, 369]}, {'color': 'yellow', 'shape': 'circle', 'pos': [243, 292]}, {'color': 'yellow', 'shape': 'circle', 'pos': [90, 115]}, {'color': 'yellow', 'shape': 'circle', 'pos': [258, 111]}, {'color': 'yellow', 'shape': 'circle', 'pos': [212, 223]}, {'color': 'yellow', 'shape': 'circle', 'pos': [170, 243]}, {'color': 'yellow', 'shape': 'circle', 'pos': [117, 224]}, {'color': 'yellow', 'shape': 'circle', 'pos': [145, 418]}, {'color': 'yellow', 'shape': 'circle', 'pos': [430, 328]}, {'color': 'red', 'shape': 'triangle', 'pos': [216, 344]}, {'color': 'red', 'shape': 'triangle', 'pos': [382, 314]}, {'color': 'red', 'shape': 'triangle', 'pos': [95, 76]}, {'color': 'red', 'shape': 'triangle', 'pos': [244, 69]}, {'color': 'red', 'shape': 'triangle', 'pos': [233, 392]}, {'color': 'red', 'shape': 'triangle', 'pos': [170, 109]}, {'color': 'red', 'shape': 'triangle', 'pos': [58, 222]}, {'color': 'red', 'shape': 'triangle', 'pos': [295, 130]}]",no<end_of_turn>,True,301
2208,blue,star,True,32,0.25,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [128, 351]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [412, 358]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [48, 120]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [166, 335]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [365, 89]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [31, 186]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [371, 316]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [171, 54]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [329, 226]}, {'color': 'orange', 'shape': 'triangle', 'pos': [417, 119]}, {'color': 'orange', 'shape': 'triangle', 'pos': [417, 295]}, {'color': 'orange', 'shape': 'triangle', 'pos': [410, 28]}, {'color': 'orange', 'shape': 'triangle', 'pos': [281, 104]}, {'color': 'orange', 'shape': 'triangle', 'pos': [100, 384]}, {'color': 'orange', 'shape': 'triangle', 'pos': [325, 320]}, {'color': 'orange', 'shape': 'triangle', 'pos': [346, 266]}, {'color': 'orange', 'shape': 'triangle', 'pos': [221, 325]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [237, 431]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [138, 123]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [98, 71]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [66, 75]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [54, 290]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [34, 383]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [250, 138]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [68, 322]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [188, 175]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [162, 278]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [257, 369]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [252, 244]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [323, 371]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [82, 251]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [194, 90]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [103, 129]}]",yes<end_of_turn>,True,301
2209,blue,star,True,32,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [411, 284]}, {'color': 'yellow', 'shape': 'star', 'pos': [213, 104]}, {'color': 'yellow', 'shape': 'star', 'pos': [385, 248]}, {'color': 'yellow', 'shape': 'star', 'pos': [251, 399]}, {'color': 'yellow', 'shape': 'star', 'pos': [180, 392]}, {'color': 'yellow', 'shape': 'star', 'pos': [374, 31]}, {'color': 'yellow', 'shape': 'star', 'pos': [209, 231]}, {'color': 'yellow', 'shape': 'star', 'pos': [149, 17]}, {'color': 'yellow', 'shape': 'star', 'pos': [116, 34]}, {'color': 'orange', 'shape': 'heart', 'pos': [162, 357]}, {'color': 'orange', 'shape': 'heart', 'pos': [171, 260]}, {'color': 'orange', 'shape': 'heart', 'pos': [242, 180]}, {'color': 'orange', 'shape': 'heart', 'pos': [106, 305]}, {'color': 'orange', 'shape': 'heart', 'pos': [69, 171]}, {'color': 'orange', 'shape': 'heart', 'pos': [317, 86]}, {'color': 'orange', 'shape': 'heart', 'pos': [80, 49]}, {'color': 'orange', 'shape': 'heart', 'pos': [326, 255]}, {'color': 'yellow', 'shape': 'circle', 'pos': [282, 53]}, {'color': 'yellow', 'shape': 'circle', 'pos': [114, 257]}, {'color': 'yellow', 'shape': 'circle', 'pos': [344, 312]}, {'color': 'yellow', 'shape': 'circle', 'pos': [49, 218]}, {'color': 'yellow', 'shape': 'circle', 'pos': [354, 393]}, {'color': 'yellow', 'shape': 'circle', 'pos': [215, 405]}, {'color': 'yellow', 'shape': 'circle', 'pos': [133, 88]}, {'color': 'yellow', 'shape': 'circle', 'pos': [48, 76]}, {'color': 'yellow', 'shape': 'heart', 'pos': [147, 214]}, {'color': 'yellow', 'shape': 'heart', 'pos': [429, 387]}, {'color': 'yellow', 'shape': 'heart', 'pos': [20, 292]}, {'color': 'yellow', 'shape': 'heart', 'pos': [392, 389]}, {'color': 'yellow', 'shape': 'heart', 'pos': [289, 173]}, {'color': 'yellow', 'shape': 'heart', 'pos': [268, 286]}, {'color': 'yellow', 'shape': 'heart', 'pos': [138, 430]}, {'color': 'yellow', 'shape': 'heart', 'pos': [89, 104]}]",yes<end_of_turn>,True,301
