ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0400,red,pentagon,True,2,0.5,2,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [276, 117]}, {'color': 'red', 'shape': 'square', 'pos': [320, 175]}, {'color': 'orange', 'shape': 'triangle', 'pos': [128, 411]}]",yes<end_of_turn>,True,302
0401,red,pentagon,True,2,0.5,2,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [86, 389]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [294, 269]}, {'color': 'green', 'shape': 'star', 'pos': [299, 219]}]",yes<end_of_turn>,True,302
0402,red,pentagon,False,2,0.5,2,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [416, 122]}, {'color': 'purple', 'shape': 'triangle', 'pos': [226, 408]}]",no<end_of_turn>,True,302
0403,red,pentagon,False,2,0.5,2,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [151, 78]}, {'color': 'blue', 'shape': 'triangle', 'pos': [376, 426]}]",no<end_of_turn>,True,302
0404,red,pentagon,True,2,1.0,2,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [71, 350]}, {'color': 'red', 'shape': 'heart', 'pos': [283, 253]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [64, 405]}]",yes<end_of_turn>,True,302
0405,red,pentagon,True,2,1.0,2,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [387, 417]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [423, 81]}, {'color': 'red', 'shape': 'triangle', 'pos': [97, 238]}]",yes<end_of_turn>,True,302
0406,red,pentagon,False,2,1.0,2,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [152, 31]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [226, 198]}]",no<end_of_turn>,True,302
0407,red,pentagon,False,2,1.0,2,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [228, 351]}, {'color': 'red', 'shape': 'star', 'pos': [23, 289]}]",no<end_of_turn>,True,302
0408,red,pentagon,True,4,0.0,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [147, 235]}, {'color': 'yellow', 'shape': 'heart', 'pos': [65, 66]}, {'color': 'orange', 'shape': 'heart', 'pos': [308, 58]}, {'color': 'orange', 'shape': 'square', 'pos': [68, 259]}, {'color': 'yellow', 'shape': 'square', 'pos': [102, 200]}]",yes<end_of_turn>,True,302
0409,red,pentagon,True,4,0.0,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [113, 143]}, {'color': 'yellow', 'shape': 'heart', 'pos': [33, 340]}, {'color': 'blue', 'shape': 'square', 'pos': [265, 228]}, {'color': 'yellow', 'shape': 'square', 'pos': [222, 228]}, {'color': 'blue', 'shape': 'heart', 'pos': [189, 307]}]",yes<end_of_turn>,True,302
0410,red,pentagon,False,4,0.0,4,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [40, 276]}, {'color': 'orange', 'shape': 'triangle', 'pos': [355, 213]}, {'color': 'yellow', 'shape': 'heart', 'pos': [73, 305]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [320, 153]}]",no<end_of_turn>,True,302
