ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3400,orange,triangle,True,32,0.5,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [217, 144]}, {'color': 'orange', 'shape': 'heart', 'pos': [308, 241]}, {'color': 'orange', 'shape': 'heart', 'pos': [84, 218]}, {'color': 'orange', 'shape': 'heart', 'pos': [69, 68]}, {'color': 'orange', 'shape': 'heart', 'pos': [352, 119]}, {'color': 'orange', 'shape': 'heart', 'pos': [422, 85]}, {'color': 'orange', 'shape': 'heart', 'pos': [73, 21]}, {'color': 'orange', 'shape': 'heart', 'pos': [428, 249]}, {'color': 'orange', 'shape': 'heart', 'pos': [330, 312]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [387, 83]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [410, 284]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [185, 91]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [351, 370]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [135, 218]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [144, 180]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [247, 418]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [39, 176]}, {'color': 'green', 'shape': 'star', 'pos': [382, 423]}, {'color': 'green', 'shape': 'star', 'pos': [100, 175]}, {'color': 'green', 'shape': 'star', 'pos': [119, 399]}, {'color': 'green', 'shape': 'star', 'pos': [105, 84]}, {'color': 'green', 'shape': 'star', 'pos': [138, 64]}, {'color': 'green', 'shape': 'star', 'pos': [274, 153]}, {'color': 'green', 'shape': 'star', 'pos': [180, 408]}, {'color': 'green', 'shape': 'star', 'pos': [373, 281]}, {'color': 'green', 'shape': 'heart', 'pos': [264, 302]}, {'color': 'green', 'shape': 'heart', 'pos': [388, 360]}, {'color': 'green', 'shape': 'heart', 'pos': [298, 363]}, {'color': 'green', 'shape': 'heart', 'pos': [340, 74]}, {'color': 'green', 'shape': 'heart', 'pos': [106, 277]}, {'color': 'green', 'shape': 'heart', 'pos': [145, 141]}, {'color': 'green', 'shape': 'heart', 'pos': [187, 253]}, {'color': 'green', 'shape': 'heart', 'pos': [195, 313]}]",yes<end_of_turn>,True,301
3401,orange,triangle,True,32,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [171, 387]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [71, 17]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [75, 342]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [225, 351]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [109, 147]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [186, 133]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [37, 42]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [25, 222]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [60, 237]}, {'color': 'orange', 'shape': 'heart', 'pos': [149, 424]}, {'color': 'orange', 'shape': 'heart', 'pos': [255, 163]}, {'color': 'orange', 'shape': 'heart', 'pos': [409, 190]}, {'color': 'orange', 'shape': 'heart', 'pos': [377, 126]}, {'color': 'orange', 'shape': 'heart', 'pos': [45, 281]}, {'color': 'orange', 'shape': 'heart', 'pos': [181, 254]}, {'color': 'orange', 'shape': 'heart', 'pos': [424, 387]}, {'color': 'orange', 'shape': 'heart', 'pos': [405, 320]}, {'color': 'blue', 'shape': 'star', 'pos': [290, 137]}, {'color': 'blue', 'shape': 'star', 'pos': [374, 281]}, {'color': 'blue', 'shape': 'star', 'pos': [202, 206]}, {'color': 'blue', 'shape': 'star', 'pos': [375, 219]}, {'color': 'blue', 'shape': 'star', 'pos': [252, 292]}, {'color': 'blue', 'shape': 'star', 'pos': [303, 326]}, {'color': 'blue', 'shape': 'star', 'pos': [254, 219]}, {'color': 'blue', 'shape': 'star', 'pos': [181, 314]}, {'color': 'yellow', 'shape': 'heart', 'pos': [136, 391]}, {'color': 'yellow', 'shape': 'heart', 'pos': [275, 85]}, {'color': 'yellow', 'shape': 'heart', 'pos': [18, 369]}, {'color': 'yellow', 'shape': 'heart', 'pos': [258, 47]}, {'color': 'yellow', 'shape': 'heart', 'pos': [427, 143]}, {'color': 'yellow', 'shape': 'heart', 'pos': [93, 427]}, {'color': 'yellow', 'shape': 'heart', 'pos': [140, 59]}, {'color': 'yellow', 'shape': 'heart', 'pos': [38, 419]}]",yes<end_of_turn>,True,301
3402,orange,triangle,False,32,0.5,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [328, 35]}, {'color': 'orange', 'shape': 'star', 'pos': [345, 128]}, {'color': 'orange', 'shape': 'star', 'pos': [93, 264]}, {'color': 'orange', 'shape': 'star', 'pos': [191, 162]}, {'color': 'orange', 'shape': 'star', 'pos': [111, 58]}, {'color': 'orange', 'shape': 'star', 'pos': [253, 326]}, {'color': 'orange', 'shape': 'star', 'pos': [266, 397]}, {'color': 'orange', 'shape': 'star', 'pos': [34, 329]}, {'color': 'blue', 'shape': 'triangle', 'pos': [94, 349]}, {'color': 'blue', 'shape': 'triangle', 'pos': [50, 176]}, {'color': 'blue', 'shape': 'triangle', 'pos': [243, 55]}, {'color': 'blue', 'shape': 'triangle', 'pos': [182, 243]}, {'color': 'blue', 'shape': 'triangle', 'pos': [253, 274]}, {'color': 'blue', 'shape': 'triangle', 'pos': [255, 160]}, {'color': 'blue', 'shape': 'triangle', 'pos': [306, 194]}, {'color': 'blue', 'shape': 'triangle', 'pos': [44, 61]}, {'color': 'purple', 'shape': 'square', 'pos': [113, 140]}, {'color': 'purple', 'shape': 'square', 'pos': [84, 392]}, {'color': 'purple', 'shape': 'square', 'pos': [351, 360]}, {'color': 'purple', 'shape': 'square', 'pos': [234, 92]}, {'color': 'purple', 'shape': 'square', 'pos': [289, 226]}, {'color': 'purple', 'shape': 'square', 'pos': [275, 23]}, {'color': 'purple', 'shape': 'square', 'pos': [381, 137]}, {'color': 'purple', 'shape': 'square', 'pos': [96, 25]}, {'color': 'blue', 'shape': 'star', 'pos': [171, 55]}, {'color': 'blue', 'shape': 'star', 'pos': [240, 223]}, {'color': 'blue', 'shape': 'star', 'pos': [56, 212]}, {'color': 'blue', 'shape': 'star', 'pos': [411, 213]}, {'color': 'blue', 'shape': 'star', 'pos': [116, 398]}, {'color': 'blue', 'shape': 'star', 'pos': [347, 162]}, {'color': 'blue', 'shape': 'star', 'pos': [194, 94]}, {'color': 'blue', 'shape': 'star', 'pos': [61, 126]}]",no<end_of_turn>,True,301
3403,orange,triangle,False,32,0.5,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [367, 328]}, {'color': 'green', 'shape': 'triangle', 'pos': [278, 336]}, {'color': 'green', 'shape': 'triangle', 'pos': [205, 96]}, {'color': 'green', 'shape': 'triangle', 'pos': [204, 173]}, {'color': 'green', 'shape': 'triangle', 'pos': [16, 323]}, {'color': 'green', 'shape': 'triangle', 'pos': [350, 206]}, {'color': 'green', 'shape': 'triangle', 'pos': [155, 194]}, {'color': 'green', 'shape': 'triangle', 'pos': [65, 290]}, {'color': 'orange', 'shape': 'square', 'pos': [262, 58]}, {'color': 'orange', 'shape': 'square', 'pos': [321, 116]}, {'color': 'orange', 'shape': 'square', 'pos': [23, 270]}, {'color': 'orange', 'shape': 'square', 'pos': [335, 271]}, {'color': 'orange', 'shape': 'square', 'pos': [369, 374]}, {'color': 'orange', 'shape': 'square', 'pos': [77, 337]}, {'color': 'orange', 'shape': 'square', 'pos': [400, 198]}, {'color': 'orange', 'shape': 'square', 'pos': [26, 373]}, {'color': 'blue', 'shape': 'heart', 'pos': [382, 68]}, {'color': 'blue', 'shape': 'heart', 'pos': [69, 250]}, {'color': 'blue', 'shape': 'heart', 'pos': [249, 371]}, {'color': 'blue', 'shape': 'heart', 'pos': [96, 177]}, {'color': 'blue', 'shape': 'heart', 'pos': [342, 161]}, {'color': 'blue', 'shape': 'heart', 'pos': [83, 420]}, {'color': 'blue', 'shape': 'heart', 'pos': [197, 228]}, {'color': 'blue', 'shape': 'heart', 'pos': [169, 125]}, {'color': 'blue', 'shape': 'square', 'pos': [283, 268]}, {'color': 'blue', 'shape': 'square', 'pos': [65, 375]}, {'color': 'blue', 'shape': 'square', 'pos': [126, 308]}, {'color': 'blue', 'shape': 'square', 'pos': [101, 250]}, {'color': 'blue', 'shape': 'square', 'pos': [234, 239]}, {'color': 'blue', 'shape': 'square', 'pos': [406, 156]}, {'color': 'blue', 'shape': 'square', 'pos': [170, 370]}, {'color': 'blue', 'shape': 'square', 'pos': [127, 36]}]",no<end_of_turn>,True,301
3404,orange,triangle,True,32,0.75,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [423, 338]}, {'color': 'orange', 'shape': 'square', 'pos': [204, 39]}, {'color': 'orange', 'shape': 'square', 'pos': [148, 288]}, {'color': 'orange', 'shape': 'square', 'pos': [92, 315]}, {'color': 'orange', 'shape': 'square', 'pos': [34, 314]}, {'color': 'orange', 'shape': 'square', 'pos': [173, 196]}, {'color': 'orange', 'shape': 'square', 'pos': [430, 215]}, {'color': 'orange', 'shape': 'square', 'pos': [116, 131]}, {'color': 'orange', 'shape': 'square', 'pos': [226, 76]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [141, 358]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [243, 239]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [72, 159]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [385, 45]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [247, 329]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [287, 118]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [169, 18]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [263, 160]}, {'color': 'orange', 'shape': 'circle', 'pos': [350, 152]}, {'color': 'orange', 'shape': 'circle', 'pos': [399, 148]}, {'color': 'orange', 'shape': 'circle', 'pos': [362, 217]}, {'color': 'orange', 'shape': 'circle', 'pos': [98, 95]}, {'color': 'orange', 'shape': 'circle', 'pos': [49, 404]}, {'color': 'orange', 'shape': 'circle', 'pos': [145, 72]}, {'color': 'orange', 'shape': 'circle', 'pos': [63, 57]}, {'color': 'orange', 'shape': 'circle', 'pos': [341, 295]}, {'color': 'green', 'shape': 'circle', 'pos': [338, 104]}, {'color': 'green', 'shape': 'circle', 'pos': [403, 249]}, {'color': 'green', 'shape': 'circle', 'pos': [276, 256]}, {'color': 'green', 'shape': 'circle', 'pos': [344, 40]}, {'color': 'green', 'shape': 'circle', 'pos': [39, 106]}, {'color': 'green', 'shape': 'circle', 'pos': [377, 338]}, {'color': 'green', 'shape': 'circle', 'pos': [241, 423]}, {'color': 'green', 'shape': 'circle', 'pos': [195, 344]}]",no<end_of_turn>,False,301
3405,orange,triangle,True,32,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [270, 59]}, {'color': 'green', 'shape': 'triangle', 'pos': [390, 273]}, {'color': 'green', 'shape': 'triangle', 'pos': [155, 154]}, {'color': 'green', 'shape': 'triangle', 'pos': [398, 167]}, {'color': 'green', 'shape': 'triangle', 'pos': [431, 108]}, {'color': 'green', 'shape': 'triangle', 'pos': [119, 175]}, {'color': 'green', 'shape': 'triangle', 'pos': [321, 304]}, {'color': 'green', 'shape': 'triangle', 'pos': [114, 308]}, {'color': 'green', 'shape': 'triangle', 'pos': [67, 164]}, {'color': 'orange', 'shape': 'heart', 'pos': [256, 256]}, {'color': 'orange', 'shape': 'heart', 'pos': [222, 107]}, {'color': 'orange', 'shape': 'heart', 'pos': [184, 342]}, {'color': 'orange', 'shape': 'heart', 'pos': [234, 45]}, {'color': 'orange', 'shape': 'heart', 'pos': [172, 259]}, {'color': 'orange', 'shape': 'heart', 'pos': [112, 381]}, {'color': 'orange', 'shape': 'heart', 'pos': [315, 65]}, {'color': 'orange', 'shape': 'heart', 'pos': [271, 339]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [181, 58]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [60, 92]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [407, 397]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [72, 277]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [256, 402]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [298, 185]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [347, 258]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [273, 23]}, {'color': 'green', 'shape': 'circle', 'pos': [371, 112]}, {'color': 'green', 'shape': 'circle', 'pos': [68, 377]}, {'color': 'green', 'shape': 'circle', 'pos': [421, 17]}, {'color': 'green', 'shape': 'circle', 'pos': [304, 339]}, {'color': 'green', 'shape': 'circle', 'pos': [46, 59]}, {'color': 'green', 'shape': 'circle', 'pos': [108, 225]}, {'color': 'green', 'shape': 'circle', 'pos': [53, 236]}, {'color': 'green', 'shape': 'circle', 'pos': [118, 82]}]",yes<end_of_turn>,True,301
3406,orange,triangle,False,32,0.75,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [304, 389]}, {'color': 'orange', 'shape': 'square', 'pos': [201, 21]}, {'color': 'orange', 'shape': 'square', 'pos': [124, 272]}, {'color': 'orange', 'shape': 'square', 'pos': [172, 74]}, {'color': 'orange', 'shape': 'square', 'pos': [388, 405]}, {'color': 'orange', 'shape': 'square', 'pos': [234, 189]}, {'color': 'orange', 'shape': 'square', 'pos': [406, 210]}, {'color': 'orange', 'shape': 'square', 'pos': [91, 110]}, {'color': 'purple', 'shape': 'triangle', 'pos': [90, 341]}, {'color': 'purple', 'shape': 'triangle', 'pos': [234, 233]}, {'color': 'purple', 'shape': 'triangle', 'pos': [302, 165]}, {'color': 'purple', 'shape': 'triangle', 'pos': [351, 367]}, {'color': 'purple', 'shape': 'triangle', 'pos': [342, 412]}, {'color': 'purple', 'shape': 'triangle', 'pos': [29, 25]}, {'color': 'purple', 'shape': 'triangle', 'pos': [230, 354]}, {'color': 'purple', 'shape': 'triangle', 'pos': [91, 72]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [130, 95]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [336, 253]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [222, 58]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [430, 306]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [103, 198]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [244, 137]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [78, 17]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [255, 306]}, {'color': 'red', 'shape': 'square', 'pos': [369, 203]}, {'color': 'red', 'shape': 'square', 'pos': [386, 53]}, {'color': 'red', 'shape': 'square', 'pos': [397, 330]}, {'color': 'red', 'shape': 'square', 'pos': [340, 136]}, {'color': 'red', 'shape': 'square', 'pos': [136, 131]}, {'color': 'red', 'shape': 'square', 'pos': [124, 382]}, {'color': 'red', 'shape': 'square', 'pos': [47, 334]}, {'color': 'red', 'shape': 'square', 'pos': [190, 252]}]",no<end_of_turn>,True,301
3407,orange,triangle,False,32,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [76, 400]}, {'color': 'blue', 'shape': 'triangle', 'pos': [136, 150]}, {'color': 'blue', 'shape': 'triangle', 'pos': [245, 146]}, {'color': 'blue', 'shape': 'triangle', 'pos': [360, 314]}, {'color': 'blue', 'shape': 'triangle', 'pos': [86, 311]}, {'color': 'blue', 'shape': 'triangle', 'pos': [41, 128]}, {'color': 'blue', 'shape': 'triangle', 'pos': [20, 384]}, {'color': 'blue', 'shape': 'triangle', 'pos': [325, 40]}, {'color': 'orange', 'shape': 'star', 'pos': [399, 287]}, {'color': 'orange', 'shape': 'star', 'pos': [36, 304]}, {'color': 'orange', 'shape': 'star', 'pos': [391, 159]}, {'color': 'orange', 'shape': 'star', 'pos': [292, 224]}, {'color': 'orange', 'shape': 'star', 'pos': [423, 140]}, {'color': 'orange', 'shape': 'star', 'pos': [151, 230]}, {'color': 'orange', 'shape': 'star', 'pos': [407, 328]}, {'color': 'orange', 'shape': 'star', 'pos': [347, 234]}, {'color': 'purple', 'shape': 'triangle', 'pos': [365, 39]}, {'color': 'purple', 'shape': 'triangle', 'pos': [123, 283]}, {'color': 'purple', 'shape': 'triangle', 'pos': [394, 253]}, {'color': 'purple', 'shape': 'triangle', 'pos': [286, 317]}, {'color': 'purple', 'shape': 'triangle', 'pos': [217, 318]}, {'color': 'purple', 'shape': 'triangle', 'pos': [170, 360]}, {'color': 'purple', 'shape': 'triangle', 'pos': [34, 67]}, {'color': 'purple', 'shape': 'triangle', 'pos': [214, 111]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [148, 326]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [72, 207]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [222, 363]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [29, 340]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [405, 206]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [309, 350]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [405, 416]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [275, 429]}]",no<end_of_turn>,True,301
3408,orange,triangle,True,32,1.0,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [392, 253]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [218, 369]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [311, 89]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [234, 59]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [283, 169]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [70, 167]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [234, 207]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [154, 79]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [422, 180]}, {'color': 'green', 'shape': 'triangle', 'pos': [284, 230]}, {'color': 'green', 'shape': 'triangle', 'pos': [92, 220]}, {'color': 'green', 'shape': 'triangle', 'pos': [350, 89]}, {'color': 'green', 'shape': 'triangle', 'pos': [325, 212]}, {'color': 'green', 'shape': 'triangle', 'pos': [170, 330]}, {'color': 'green', 'shape': 'triangle', 'pos': [111, 255]}, {'color': 'green', 'shape': 'triangle', 'pos': [50, 376]}, {'color': 'green', 'shape': 'triangle', 'pos': [231, 24]}, {'color': 'orange', 'shape': 'square', 'pos': [124, 167]}, {'color': 'orange', 'shape': 'square', 'pos': [325, 290]}, {'color': 'orange', 'shape': 'square', 'pos': [418, 327]}, {'color': 'orange', 'shape': 'square', 'pos': [108, 43]}, {'color': 'orange', 'shape': 'square', 'pos': [140, 16]}, {'color': 'orange', 'shape': 'square', 'pos': [338, 141]}, {'color': 'orange', 'shape': 'square', 'pos': [78, 336]}, {'color': 'orange', 'shape': 'square', 'pos': [57, 111]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [156, 117]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [21, 116]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [204, 259]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [412, 368]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [431, 78]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [91, 83]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [281, 282]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [323, 43]}]",yes<end_of_turn>,True,301
3409,orange,triangle,True,32,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [145, 339]}, {'color': 'blue', 'shape': 'triangle', 'pos': [129, 396]}, {'color': 'blue', 'shape': 'triangle', 'pos': [181, 239]}, {'color': 'blue', 'shape': 'triangle', 'pos': [36, 32]}, {'color': 'blue', 'shape': 'triangle', 'pos': [235, 379]}, {'color': 'blue', 'shape': 'triangle', 'pos': [334, 123]}, {'color': 'blue', 'shape': 'triangle', 'pos': [211, 108]}, {'color': 'blue', 'shape': 'triangle', 'pos': [430, 220]}, {'color': 'blue', 'shape': 'triangle', 'pos': [282, 233]}, {'color': 'orange', 'shape': 'heart', 'pos': [323, 390]}, {'color': 'orange', 'shape': 'heart', 'pos': [416, 310]}, {'color': 'orange', 'shape': 'heart', 'pos': [302, 175]}, {'color': 'orange', 'shape': 'heart', 'pos': [164, 78]}, {'color': 'orange', 'shape': 'heart', 'pos': [310, 303]}, {'color': 'orange', 'shape': 'heart', 'pos': [129, 69]}, {'color': 'orange', 'shape': 'heart', 'pos': [421, 417]}, {'color': 'orange', 'shape': 'heart', 'pos': [428, 271]}, {'color': 'purple', 'shape': 'triangle', 'pos': [428, 64]}, {'color': 'purple', 'shape': 'triangle', 'pos': [61, 256]}, {'color': 'purple', 'shape': 'triangle', 'pos': [51, 349]}, {'color': 'purple', 'shape': 'triangle', 'pos': [415, 348]}, {'color': 'purple', 'shape': 'triangle', 'pos': [180, 34]}, {'color': 'purple', 'shape': 'triangle', 'pos': [347, 338]}, {'color': 'purple', 'shape': 'triangle', 'pos': [191, 296]}, {'color': 'purple', 'shape': 'triangle', 'pos': [264, 72]}, {'color': 'orange', 'shape': 'circle', 'pos': [172, 430]}, {'color': 'orange', 'shape': 'circle', 'pos': [19, 145]}, {'color': 'orange', 'shape': 'circle', 'pos': [116, 245]}, {'color': 'orange', 'shape': 'circle', 'pos': [304, 69]}, {'color': 'orange', 'shape': 'circle', 'pos': [64, 173]}, {'color': 'orange', 'shape': 'circle', 'pos': [64, 129]}, {'color': 'orange', 'shape': 'circle', 'pos': [190, 140]}, {'color': 'orange', 'shape': 'circle', 'pos': [328, 225]}]",yes<end_of_turn>,True,301
