ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4400,purple,pentagon,True,8,0.75,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [344, 383]}, {'color': 'purple', 'shape': 'triangle', 'pos': [385, 169]}, {'color': 'purple', 'shape': 'triangle', 'pos': [261, 115]}, {'color': 'red', 'shape': 'pentagon', 'pos': [419, 418]}, {'color': 'red', 'shape': 'pentagon', 'pos': [313, 86]}, {'color': 'purple', 'shape': 'square', 'pos': [76, 327]}, {'color': 'purple', 'shape': 'square', 'pos': [20, 201]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [242, 371]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [45, 129]}]",yes<end_of_turn>,True,302
4401,purple,pentagon,True,8,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [266, 79]}, {'color': 'green', 'shape': 'pentagon', 'pos': [145, 212]}, {'color': 'green', 'shape': 'pentagon', 'pos': [92, 241]}, {'color': 'purple', 'shape': 'heart', 'pos': [333, 362]}, {'color': 'purple', 'shape': 'heart', 'pos': [335, 83]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [276, 42]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [51, 61]}, {'color': 'blue', 'shape': 'star', 'pos': [405, 191]}, {'color': 'blue', 'shape': 'star', 'pos': [241, 123]}]",yes<end_of_turn>,True,302
4402,purple,pentagon,False,8,0.75,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [413, 138]}, {'color': 'purple', 'shape': 'heart', 'pos': [105, 85]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [393, 419]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [379, 261]}, {'color': 'purple', 'shape': 'star', 'pos': [203, 191]}, {'color': 'purple', 'shape': 'star', 'pos': [324, 398]}, {'color': 'blue', 'shape': 'star', 'pos': [144, 239]}, {'color': 'blue', 'shape': 'star', 'pos': [300, 366]}]",no<end_of_turn>,True,302
4403,purple,pentagon,False,8,0.75,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [399, 311]}, {'color': 'green', 'shape': 'pentagon', 'pos': [194, 361]}, {'color': 'purple', 'shape': 'star', 'pos': [95, 390]}, {'color': 'purple', 'shape': 'star', 'pos': [263, 163]}, {'color': 'red', 'shape': 'pentagon', 'pos': [211, 206]}, {'color': 'red', 'shape': 'pentagon', 'pos': [315, 374]}, {'color': 'green', 'shape': 'circle', 'pos': [313, 229]}, {'color': 'green', 'shape': 'circle', 'pos': [264, 45]}]",no<end_of_turn>,True,302
4404,purple,pentagon,True,8,1.0,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [301, 54]}, {'color': 'purple', 'shape': 'triangle', 'pos': [271, 191]}, {'color': 'purple', 'shape': 'triangle', 'pos': [175, 116]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [24, 165]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [202, 211]}, {'color': 'purple', 'shape': 'star', 'pos': [140, 356]}, {'color': 'purple', 'shape': 'star', 'pos': [123, 396]}, {'color': 'red', 'shape': 'pentagon', 'pos': [410, 202]}, {'color': 'red', 'shape': 'pentagon', 'pos': [187, 410]}]",yes<end_of_turn>,True,302
4405,purple,pentagon,True,8,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [41, 227]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [392, 67]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [76, 109]}, {'color': 'purple', 'shape': 'triangle', 'pos': [385, 262]}, {'color': 'purple', 'shape': 'triangle', 'pos': [232, 103]}, {'color': 'green', 'shape': 'pentagon', 'pos': [398, 191]}, {'color': 'green', 'shape': 'pentagon', 'pos': [408, 425]}, {'color': 'purple', 'shape': 'star', 'pos': [268, 198]}, {'color': 'purple', 'shape': 'star', 'pos': [323, 379]}]",yes<end_of_turn>,True,302
4406,purple,pentagon,False,8,1.0,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [206, 143]}, {'color': 'purple', 'shape': 'heart', 'pos': [235, 357]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [254, 19]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [117, 24]}, {'color': 'purple', 'shape': 'square', 'pos': [400, 183]}, {'color': 'purple', 'shape': 'square', 'pos': [322, 309]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [305, 85]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [266, 73]}]",no<end_of_turn>,True,302
4407,purple,pentagon,False,8,1.0,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [320, 286]}, {'color': 'red', 'shape': 'pentagon', 'pos': [87, 141]}, {'color': 'purple', 'shape': 'triangle', 'pos': [422, 94]}, {'color': 'purple', 'shape': 'triangle', 'pos': [224, 58]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [24, 394]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [370, 318]}, {'color': 'purple', 'shape': 'square', 'pos': [328, 129]}, {'color': 'purple', 'shape': 'square', 'pos': [263, 126]}]",no<end_of_turn>,True,302
4408,purple,pentagon,True,16,0.0,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [183, 215]}, {'color': 'red', 'shape': 'star', 'pos': [300, 288]}, {'color': 'red', 'shape': 'star', 'pos': [51, 378]}, {'color': 'red', 'shape': 'star', 'pos': [25, 187]}, {'color': 'red', 'shape': 'star', 'pos': [430, 22]}, {'color': 'green', 'shape': 'circle', 'pos': [238, 416]}, {'color': 'green', 'shape': 'circle', 'pos': [63, 208]}, {'color': 'green', 'shape': 'circle', 'pos': [163, 71]}, {'color': 'green', 'shape': 'circle', 'pos': [275, 406]}, {'color': 'red', 'shape': 'circle', 'pos': [431, 96]}, {'color': 'red', 'shape': 'circle', 'pos': [86, 294]}, {'color': 'red', 'shape': 'circle', 'pos': [242, 52]}, {'color': 'red', 'shape': 'circle', 'pos': [50, 55]}, {'color': 'green', 'shape': 'star', 'pos': [371, 190]}, {'color': 'green', 'shape': 'star', 'pos': [290, 185]}, {'color': 'green', 'shape': 'star', 'pos': [423, 237]}, {'color': 'green', 'shape': 'star', 'pos': [391, 358]}]",yes<end_of_turn>,True,302
4409,purple,pentagon,True,16,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [77, 330]}, {'color': 'red', 'shape': 'star', 'pos': [177, 371]}, {'color': 'red', 'shape': 'star', 'pos': [132, 89]}, {'color': 'red', 'shape': 'star', 'pos': [183, 29]}, {'color': 'red', 'shape': 'star', 'pos': [17, 372]}, {'color': 'red', 'shape': 'circle', 'pos': [131, 243]}, {'color': 'red', 'shape': 'circle', 'pos': [292, 137]}, {'color': 'red', 'shape': 'circle', 'pos': [57, 217]}, {'color': 'red', 'shape': 'circle', 'pos': [67, 390]}, {'color': 'orange', 'shape': 'circle', 'pos': [232, 92]}, {'color': 'orange', 'shape': 'circle', 'pos': [31, 94]}, {'color': 'orange', 'shape': 'circle', 'pos': [208, 249]}, {'color': 'orange', 'shape': 'circle', 'pos': [114, 186]}, {'color': 'orange', 'shape': 'star', 'pos': [389, 379]}, {'color': 'orange', 'shape': 'star', 'pos': [255, 200]}, {'color': 'orange', 'shape': 'star', 'pos': [16, 427]}, {'color': 'orange', 'shape': 'star', 'pos': [276, 248]}]",yes<end_of_turn>,True,302
4410,purple,pentagon,False,16,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [334, 59]}, {'color': 'yellow', 'shape': 'square', 'pos': [36, 44]}, {'color': 'yellow', 'shape': 'square', 'pos': [310, 122]}, {'color': 'yellow', 'shape': 'square', 'pos': [356, 151]}, {'color': 'blue', 'shape': 'square', 'pos': [90, 331]}, {'color': 'blue', 'shape': 'square', 'pos': [412, 79]}, {'color': 'blue', 'shape': 'square', 'pos': [175, 260]}, {'color': 'blue', 'shape': 'square', 'pos': [326, 316]}, {'color': 'yellow', 'shape': 'star', 'pos': [383, 368]}, {'color': 'yellow', 'shape': 'star', 'pos': [46, 236]}, {'color': 'yellow', 'shape': 'star', 'pos': [300, 351]}, {'color': 'yellow', 'shape': 'star', 'pos': [261, 168]}, {'color': 'blue', 'shape': 'star', 'pos': [283, 260]}, {'color': 'blue', 'shape': 'star', 'pos': [431, 40]}, {'color': 'blue', 'shape': 'star', 'pos': [252, 358]}, {'color': 'blue', 'shape': 'star', 'pos': [218, 66]}]",no<end_of_turn>,True,302
4411,purple,pentagon,False,16,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [143, 365]}, {'color': 'yellow', 'shape': 'star', 'pos': [113, 165]}, {'color': 'yellow', 'shape': 'star', 'pos': [253, 103]}, {'color': 'yellow', 'shape': 'star', 'pos': [48, 47]}, {'color': 'blue', 'shape': 'star', 'pos': [211, 319]}, {'color': 'blue', 'shape': 'star', 'pos': [24, 111]}, {'color': 'blue', 'shape': 'star', 'pos': [365, 397]}, {'color': 'blue', 'shape': 'star', 'pos': [294, 317]}, {'color': 'yellow', 'shape': 'square', 'pos': [239, 136]}, {'color': 'yellow', 'shape': 'square', 'pos': [68, 377]}, {'color': 'yellow', 'shape': 'square', 'pos': [67, 409]}, {'color': 'yellow', 'shape': 'square', 'pos': [56, 225]}, {'color': 'blue', 'shape': 'square', 'pos': [336, 179]}, {'color': 'blue', 'shape': 'square', 'pos': [167, 333]}, {'color': 'blue', 'shape': 'square', 'pos': [303, 264]}, {'color': 'blue', 'shape': 'square', 'pos': [377, 287]}]",no<end_of_turn>,True,302
