ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4200,purple,triangle,True,32,1.0,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [19, 363]}, {'color': 'purple', 'shape': 'star', 'pos': [149, 149]}, {'color': 'purple', 'shape': 'star', 'pos': [148, 420]}, {'color': 'purple', 'shape': 'star', 'pos': [239, 163]}, {'color': 'purple', 'shape': 'star', 'pos': [337, 246]}, {'color': 'purple', 'shape': 'star', 'pos': [272, 422]}, {'color': 'purple', 'shape': 'star', 'pos': [431, 208]}, {'color': 'purple', 'shape': 'star', 'pos': [26, 153]}, {'color': 'purple', 'shape': 'star', 'pos': [279, 290]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [157, 311]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [329, 212]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [392, 408]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [336, 342]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [182, 348]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [117, 380]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [397, 264]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [328, 132]}, {'color': 'purple', 'shape': 'square', 'pos': [245, 247]}, {'color': 'purple', 'shape': 'square', 'pos': [103, 236]}, {'color': 'purple', 'shape': 'square', 'pos': [181, 187]}, {'color': 'purple', 'shape': 'square', 'pos': [232, 384]}, {'color': 'purple', 'shape': 'square', 'pos': [334, 416]}, {'color': 'purple', 'shape': 'square', 'pos': [372, 168]}, {'color': 'purple', 'shape': 'square', 'pos': [210, 97]}, {'color': 'purple', 'shape': 'square', 'pos': [42, 303]}, {'color': 'orange', 'shape': 'triangle', 'pos': [330, 46]}, {'color': 'orange', 'shape': 'triangle', 'pos': [419, 142]}, {'color': 'orange', 'shape': 'triangle', 'pos': [238, 289]}, {'color': 'orange', 'shape': 'triangle', 'pos': [30, 115]}, {'color': 'orange', 'shape': 'triangle', 'pos': [293, 328]}, {'color': 'orange', 'shape': 'triangle', 'pos': [89, 278]}, {'color': 'orange', 'shape': 'triangle', 'pos': [267, 76]}, {'color': 'orange', 'shape': 'triangle', 'pos': [207, 152]}]",no<end_of_turn>,False,301
4201,purple,triangle,True,32,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [193, 393]}, {'color': 'blue', 'shape': 'triangle', 'pos': [144, 61]}, {'color': 'blue', 'shape': 'triangle', 'pos': [418, 403]}, {'color': 'blue', 'shape': 'triangle', 'pos': [118, 196]}, {'color': 'blue', 'shape': 'triangle', 'pos': [31, 107]}, {'color': 'blue', 'shape': 'triangle', 'pos': [98, 324]}, {'color': 'blue', 'shape': 'triangle', 'pos': [330, 321]}, {'color': 'blue', 'shape': 'triangle', 'pos': [82, 406]}, {'color': 'blue', 'shape': 'triangle', 'pos': [85, 372]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [260, 313]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [123, 21]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [88, 83]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [193, 165]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [336, 356]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [177, 356]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [286, 144]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [199, 69]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [264, 19]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [139, 290]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [202, 314]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [99, 265]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [236, 110]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [26, 331]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [425, 339]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [265, 256]}, {'color': 'purple', 'shape': 'square', 'pos': [204, 232]}, {'color': 'purple', 'shape': 'square', 'pos': [285, 66]}, {'color': 'purple', 'shape': 'square', 'pos': [385, 248]}, {'color': 'purple', 'shape': 'square', 'pos': [372, 348]}, {'color': 'purple', 'shape': 'square', 'pos': [84, 206]}, {'color': 'purple', 'shape': 'square', 'pos': [247, 419]}, {'color': 'purple', 'shape': 'square', 'pos': [31, 168]}, {'color': 'purple', 'shape': 'square', 'pos': [359, 158]}]",yes<end_of_turn>,True,301
4202,purple,triangle,False,32,1.0,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [226, 108]}, {'color': 'purple', 'shape': 'circle', 'pos': [47, 277]}, {'color': 'purple', 'shape': 'circle', 'pos': [360, 27]}, {'color': 'purple', 'shape': 'circle', 'pos': [413, 45]}, {'color': 'purple', 'shape': 'circle', 'pos': [31, 95]}, {'color': 'purple', 'shape': 'circle', 'pos': [308, 280]}, {'color': 'purple', 'shape': 'circle', 'pos': [188, 340]}, {'color': 'purple', 'shape': 'circle', 'pos': [172, 97]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [362, 354]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [346, 234]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [152, 272]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [242, 153]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [26, 36]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [108, 258]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [147, 401]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [100, 87]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [283, 391]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [280, 19]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [175, 238]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [148, 326]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [217, 265]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [351, 413]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [239, 352]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [96, 32]}, {'color': 'green', 'shape': 'triangle', 'pos': [19, 225]}, {'color': 'green', 'shape': 'triangle', 'pos': [404, 281]}, {'color': 'green', 'shape': 'triangle', 'pos': [344, 79]}, {'color': 'green', 'shape': 'triangle', 'pos': [275, 261]}, {'color': 'green', 'shape': 'triangle', 'pos': [421, 126]}, {'color': 'green', 'shape': 'triangle', 'pos': [376, 174]}, {'color': 'green', 'shape': 'triangle', 'pos': [321, 354]}, {'color': 'green', 'shape': 'triangle', 'pos': [76, 373]}]",no<end_of_turn>,True,301
4203,purple,triangle,False,32,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'triangle', 'pos': [109, 248]}, {'color': 'orange', 'shape': 'triangle', 'pos': [103, 133]}, {'color': 'orange', 'shape': 'triangle', 'pos': [341, 389]}, {'color': 'orange', 'shape': 'triangle', 'pos': [304, 67]}, {'color': 'orange', 'shape': 'triangle', 'pos': [68, 409]}, {'color': 'orange', 'shape': 'triangle', 'pos': [316, 105]}, {'color': 'orange', 'shape': 'triangle', 'pos': [128, 170]}, {'color': 'orange', 'shape': 'triangle', 'pos': [350, 61]}, {'color': 'purple', 'shape': 'star', 'pos': [178, 150]}, {'color': 'purple', 'shape': 'star', 'pos': [227, 336]}, {'color': 'purple', 'shape': 'star', 'pos': [292, 347]}, {'color': 'purple', 'shape': 'star', 'pos': [97, 302]}, {'color': 'purple', 'shape': 'star', 'pos': [185, 72]}, {'color': 'purple', 'shape': 'star', 'pos': [383, 208]}, {'color': 'purple', 'shape': 'star', 'pos': [145, 102]}, {'color': 'purple', 'shape': 'star', 'pos': [196, 183]}, {'color': 'red', 'shape': 'triangle', 'pos': [313, 274]}, {'color': 'red', 'shape': 'triangle', 'pos': [392, 354]}, {'color': 'red', 'shape': 'triangle', 'pos': [31, 269]}, {'color': 'red', 'shape': 'triangle', 'pos': [232, 173]}, {'color': 'red', 'shape': 'triangle', 'pos': [109, 38]}, {'color': 'red', 'shape': 'triangle', 'pos': [237, 137]}, {'color': 'red', 'shape': 'triangle', 'pos': [307, 423]}, {'color': 'red', 'shape': 'triangle', 'pos': [254, 369]}, {'color': 'purple', 'shape': 'circle', 'pos': [144, 136]}, {'color': 'purple', 'shape': 'circle', 'pos': [104, 70]}, {'color': 'purple', 'shape': 'circle', 'pos': [208, 32]}, {'color': 'purple', 'shape': 'circle', 'pos': [386, 137]}, {'color': 'purple', 'shape': 'circle', 'pos': [154, 316]}, {'color': 'purple', 'shape': 'circle', 'pos': [306, 137]}, {'color': 'purple', 'shape': 'circle', 'pos': [428, 40]}, {'color': 'purple', 'shape': 'circle', 'pos': [179, 261]}]",no<end_of_turn>,True,301
4204,purple,triangle,True,40,0.0,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [357, 187]}, {'color': 'blue', 'shape': 'square', 'pos': [39, 283]}, {'color': 'blue', 'shape': 'square', 'pos': [208, 269]}, {'color': 'blue', 'shape': 'square', 'pos': [360, 20]}, {'color': 'blue', 'shape': 'square', 'pos': [63, 210]}, {'color': 'blue', 'shape': 'square', 'pos': [223, 305]}, {'color': 'blue', 'shape': 'square', 'pos': [124, 271]}, {'color': 'blue', 'shape': 'square', 'pos': [263, 431]}, {'color': 'blue', 'shape': 'square', 'pos': [419, 119]}, {'color': 'blue', 'shape': 'square', 'pos': [299, 355]}, {'color': 'blue', 'shape': 'square', 'pos': [315, 215]}, {'color': 'blue', 'shape': 'heart', 'pos': [160, 239]}, {'color': 'blue', 'shape': 'heart', 'pos': [414, 410]}, {'color': 'blue', 'shape': 'heart', 'pos': [313, 250]}, {'color': 'blue', 'shape': 'heart', 'pos': [235, 230]}, {'color': 'blue', 'shape': 'heart', 'pos': [73, 150]}, {'color': 'blue', 'shape': 'heart', 'pos': [66, 69]}, {'color': 'blue', 'shape': 'heart', 'pos': [171, 338]}, {'color': 'blue', 'shape': 'heart', 'pos': [422, 16]}, {'color': 'blue', 'shape': 'heart', 'pos': [389, 358]}, {'color': 'blue', 'shape': 'heart', 'pos': [430, 263]}, {'color': 'green', 'shape': 'heart', 'pos': [391, 66]}, {'color': 'green', 'shape': 'heart', 'pos': [33, 127]}, {'color': 'green', 'shape': 'heart', 'pos': [427, 231]}, {'color': 'green', 'shape': 'heart', 'pos': [35, 381]}, {'color': 'green', 'shape': 'heart', 'pos': [232, 108]}, {'color': 'green', 'shape': 'heart', 'pos': [279, 116]}, {'color': 'green', 'shape': 'heart', 'pos': [285, 394]}, {'color': 'green', 'shape': 'heart', 'pos': [258, 170]}, {'color': 'green', 'shape': 'heart', 'pos': [163, 376]}, {'color': 'green', 'shape': 'heart', 'pos': [93, 303]}, {'color': 'green', 'shape': 'square', 'pos': [365, 120]}, {'color': 'green', 'shape': 'square', 'pos': [269, 296]}, {'color': 'green', 'shape': 'square', 'pos': [342, 388]}, {'color': 'green', 'shape': 'square', 'pos': [72, 408]}, {'color': 'green', 'shape': 'square', 'pos': [124, 76]}, {'color': 'green', 'shape': 'square', 'pos': [380, 406]}, {'color': 'green', 'shape': 'square', 'pos': [35, 16]}, {'color': 'green', 'shape': 'square', 'pos': [344, 337]}, {'color': 'green', 'shape': 'square', 'pos': [205, 27]}, {'color': 'green', 'shape': 'square', 'pos': [28, 95]}]",yes<end_of_turn>,True,301
4205,purple,triangle,True,40,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [200, 115]}, {'color': 'orange', 'shape': 'star', 'pos': [242, 283]}, {'color': 'orange', 'shape': 'star', 'pos': [163, 210]}, {'color': 'orange', 'shape': 'star', 'pos': [309, 256]}, {'color': 'orange', 'shape': 'star', 'pos': [234, 100]}, {'color': 'orange', 'shape': 'star', 'pos': [168, 363]}, {'color': 'orange', 'shape': 'star', 'pos': [331, 68]}, {'color': 'orange', 'shape': 'star', 'pos': [165, 413]}, {'color': 'orange', 'shape': 'star', 'pos': [60, 379]}, {'color': 'orange', 'shape': 'star', 'pos': [42, 430]}, {'color': 'orange', 'shape': 'star', 'pos': [221, 29]}, {'color': 'blue', 'shape': 'star', 'pos': [124, 238]}, {'color': 'blue', 'shape': 'star', 'pos': [371, 88]}, {'color': 'blue', 'shape': 'star', 'pos': [19, 232]}, {'color': 'blue', 'shape': 'star', 'pos': [401, 142]}, {'color': 'blue', 'shape': 'star', 'pos': [401, 24]}, {'color': 'blue', 'shape': 'star', 'pos': [132, 378]}, {'color': 'blue', 'shape': 'star', 'pos': [137, 120]}, {'color': 'blue', 'shape': 'star', 'pos': [58, 49]}, {'color': 'blue', 'shape': 'star', 'pos': [182, 162]}, {'color': 'blue', 'shape': 'star', 'pos': [326, 384]}, {'color': 'orange', 'shape': 'square', 'pos': [401, 253]}, {'color': 'orange', 'shape': 'square', 'pos': [281, 107]}, {'color': 'orange', 'shape': 'square', 'pos': [104, 329]}, {'color': 'orange', 'shape': 'square', 'pos': [332, 156]}, {'color': 'orange', 'shape': 'square', 'pos': [402, 365]}, {'color': 'orange', 'shape': 'square', 'pos': [273, 221]}, {'color': 'orange', 'shape': 'square', 'pos': [384, 329]}, {'color': 'orange', 'shape': 'square', 'pos': [72, 227]}, {'color': 'orange', 'shape': 'square', 'pos': [156, 49]}, {'color': 'orange', 'shape': 'square', 'pos': [399, 199]}, {'color': 'blue', 'shape': 'square', 'pos': [345, 232]}, {'color': 'blue', 'shape': 'square', 'pos': [222, 351]}, {'color': 'blue', 'shape': 'square', 'pos': [350, 32]}, {'color': 'blue', 'shape': 'square', 'pos': [284, 335]}, {'color': 'blue', 'shape': 'square', 'pos': [249, 170]}, {'color': 'blue', 'shape': 'square', 'pos': [414, 109]}, {'color': 'blue', 'shape': 'square', 'pos': [413, 70]}, {'color': 'blue', 'shape': 'square', 'pos': [176, 286]}, {'color': 'blue', 'shape': 'square', 'pos': [41, 161]}, {'color': 'blue', 'shape': 'square', 'pos': [44, 326]}]",yes<end_of_turn>,True,301
4206,purple,triangle,False,40,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [256, 242]}, {'color': 'yellow', 'shape': 'star', 'pos': [380, 175]}, {'color': 'yellow', 'shape': 'star', 'pos': [333, 347]}, {'color': 'yellow', 'shape': 'star', 'pos': [57, 182]}, {'color': 'yellow', 'shape': 'star', 'pos': [316, 180]}, {'color': 'yellow', 'shape': 'star', 'pos': [188, 372]}, {'color': 'yellow', 'shape': 'star', 'pos': [318, 26]}, {'color': 'yellow', 'shape': 'star', 'pos': [220, 160]}, {'color': 'yellow', 'shape': 'star', 'pos': [416, 54]}, {'color': 'yellow', 'shape': 'star', 'pos': [243, 339]}, {'color': 'yellow', 'shape': 'circle', 'pos': [270, 426]}, {'color': 'yellow', 'shape': 'circle', 'pos': [294, 98]}, {'color': 'yellow', 'shape': 'circle', 'pos': [335, 58]}, {'color': 'yellow', 'shape': 'circle', 'pos': [211, 423]}, {'color': 'yellow', 'shape': 'circle', 'pos': [375, 120]}, {'color': 'yellow', 'shape': 'circle', 'pos': [76, 265]}, {'color': 'yellow', 'shape': 'circle', 'pos': [101, 333]}, {'color': 'yellow', 'shape': 'circle', 'pos': [362, 405]}, {'color': 'yellow', 'shape': 'circle', 'pos': [113, 365]}, {'color': 'yellow', 'shape': 'circle', 'pos': [153, 257]}, {'color': 'orange', 'shape': 'circle', 'pos': [366, 218]}, {'color': 'orange', 'shape': 'circle', 'pos': [46, 426]}, {'color': 'orange', 'shape': 'circle', 'pos': [198, 46]}, {'color': 'orange', 'shape': 'circle', 'pos': [41, 269]}, {'color': 'orange', 'shape': 'circle', 'pos': [192, 314]}, {'color': 'orange', 'shape': 'circle', 'pos': [304, 425]}, {'color': 'orange', 'shape': 'circle', 'pos': [421, 245]}, {'color': 'orange', 'shape': 'circle', 'pos': [282, 290]}, {'color': 'orange', 'shape': 'circle', 'pos': [268, 23]}, {'color': 'orange', 'shape': 'circle', 'pos': [87, 420]}, {'color': 'orange', 'shape': 'star', 'pos': [225, 375]}, {'color': 'orange', 'shape': 'star', 'pos': [427, 100]}, {'color': 'orange', 'shape': 'star', 'pos': [411, 299]}, {'color': 'orange', 'shape': 'star', 'pos': [164, 148]}, {'color': 'orange', 'shape': 'star', 'pos': [109, 205]}, {'color': 'orange', 'shape': 'star', 'pos': [37, 376]}, {'color': 'orange', 'shape': 'star', 'pos': [427, 410]}, {'color': 'orange', 'shape': 'star', 'pos': [64, 230]}, {'color': 'orange', 'shape': 'star', 'pos': [121, 131]}, {'color': 'orange', 'shape': 'star', 'pos': [20, 76]}]",no<end_of_turn>,True,301
4207,purple,triangle,False,40,0.0,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [241, 78]}, {'color': 'red', 'shape': 'square', 'pos': [338, 311]}, {'color': 'red', 'shape': 'square', 'pos': [272, 149]}, {'color': 'red', 'shape': 'square', 'pos': [258, 225]}, {'color': 'red', 'shape': 'square', 'pos': [44, 197]}, {'color': 'red', 'shape': 'square', 'pos': [423, 84]}, {'color': 'red', 'shape': 'square', 'pos': [87, 78]}, {'color': 'red', 'shape': 'square', 'pos': [140, 69]}, {'color': 'red', 'shape': 'square', 'pos': [398, 235]}, {'color': 'red', 'shape': 'square', 'pos': [395, 307]}, {'color': 'red', 'shape': 'heart', 'pos': [414, 354]}, {'color': 'red', 'shape': 'heart', 'pos': [22, 47]}, {'color': 'red', 'shape': 'heart', 'pos': [364, 360]}, {'color': 'red', 'shape': 'heart', 'pos': [195, 93]}, {'color': 'red', 'shape': 'heart', 'pos': [275, 84]}, {'color': 'red', 'shape': 'heart', 'pos': [268, 289]}, {'color': 'red', 'shape': 'heart', 'pos': [376, 67]}, {'color': 'red', 'shape': 'heart', 'pos': [138, 236]}, {'color': 'red', 'shape': 'heart', 'pos': [47, 313]}, {'color': 'red', 'shape': 'heart', 'pos': [344, 21]}, {'color': 'yellow', 'shape': 'square', 'pos': [105, 168]}, {'color': 'yellow', 'shape': 'square', 'pos': [281, 346]}, {'color': 'yellow', 'shape': 'square', 'pos': [155, 127]}, {'color': 'yellow', 'shape': 'square', 'pos': [248, 37]}, {'color': 'yellow', 'shape': 'square', 'pos': [184, 194]}, {'color': 'yellow', 'shape': 'square', 'pos': [361, 396]}, {'color': 'yellow', 'shape': 'square', 'pos': [430, 153]}, {'color': 'yellow', 'shape': 'square', 'pos': [333, 160]}, {'color': 'yellow', 'shape': 'square', 'pos': [222, 305]}, {'color': 'yellow', 'shape': 'square', 'pos': [71, 123]}, {'color': 'yellow', 'shape': 'heart', 'pos': [142, 195]}, {'color': 'yellow', 'shape': 'heart', 'pos': [348, 251]}, {'color': 'yellow', 'shape': 'heart', 'pos': [169, 314]}, {'color': 'yellow', 'shape': 'heart', 'pos': [25, 267]}, {'color': 'yellow', 'shape': 'heart', 'pos': [78, 22]}, {'color': 'yellow', 'shape': 'heart', 'pos': [97, 413]}, {'color': 'yellow', 'shape': 'heart', 'pos': [168, 410]}, {'color': 'yellow', 'shape': 'heart', 'pos': [133, 288]}, {'color': 'yellow', 'shape': 'heart', 'pos': [399, 188]}, {'color': 'yellow', 'shape': 'heart', 'pos': [23, 399]}]",no<end_of_turn>,True,301
4208,purple,triangle,True,40,0.25,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [377, 89]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [276, 92]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [214, 202]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [347, 240]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [142, 227]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [417, 133]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [218, 363]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [149, 333]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [235, 78]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [399, 352]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [102, 376]}, {'color': 'green', 'shape': 'circle', 'pos': [301, 184]}, {'color': 'green', 'shape': 'circle', 'pos': [134, 71]}, {'color': 'green', 'shape': 'circle', 'pos': [428, 291]}, {'color': 'green', 'shape': 'circle', 'pos': [193, 326]}, {'color': 'green', 'shape': 'circle', 'pos': [295, 425]}, {'color': 'green', 'shape': 'circle', 'pos': [47, 171]}, {'color': 'green', 'shape': 'circle', 'pos': [407, 223]}, {'color': 'green', 'shape': 'circle', 'pos': [111, 307]}, {'color': 'green', 'shape': 'circle', 'pos': [302, 43]}, {'color': 'green', 'shape': 'circle', 'pos': [217, 238]}, {'color': 'red', 'shape': 'pentagon', 'pos': [272, 355]}, {'color': 'red', 'shape': 'pentagon', 'pos': [183, 245]}, {'color': 'red', 'shape': 'pentagon', 'pos': [402, 422]}, {'color': 'red', 'shape': 'pentagon', 'pos': [153, 379]}, {'color': 'red', 'shape': 'pentagon', 'pos': [86, 246]}, {'color': 'red', 'shape': 'pentagon', 'pos': [113, 185]}, {'color': 'red', 'shape': 'pentagon', 'pos': [226, 18]}, {'color': 'red', 'shape': 'pentagon', 'pos': [330, 343]}, {'color': 'red', 'shape': 'pentagon', 'pos': [327, 290]}, {'color': 'red', 'shape': 'pentagon', 'pos': [31, 326]}, {'color': 'red', 'shape': 'circle', 'pos': [91, 425]}, {'color': 'red', 'shape': 'circle', 'pos': [334, 384]}, {'color': 'red', 'shape': 'circle', 'pos': [186, 63]}, {'color': 'red', 'shape': 'circle', 'pos': [289, 388]}, {'color': 'red', 'shape': 'circle', 'pos': [354, 192]}, {'color': 'red', 'shape': 'circle', 'pos': [265, 27]}, {'color': 'red', 'shape': 'circle', 'pos': [266, 181]}, {'color': 'red', 'shape': 'circle', 'pos': [380, 151]}, {'color': 'red', 'shape': 'circle', 'pos': [36, 84]}, {'color': 'red', 'shape': 'circle', 'pos': [26, 123]}]",no<end_of_turn>,False,301
4209,purple,triangle,True,40,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [328, 71]}, {'color': 'red', 'shape': 'triangle', 'pos': [415, 207]}, {'color': 'red', 'shape': 'triangle', 'pos': [189, 186]}, {'color': 'red', 'shape': 'triangle', 'pos': [264, 116]}, {'color': 'red', 'shape': 'triangle', 'pos': [155, 45]}, {'color': 'red', 'shape': 'triangle', 'pos': [106, 83]}, {'color': 'red', 'shape': 'triangle', 'pos': [231, 242]}, {'color': 'red', 'shape': 'triangle', 'pos': [55, 174]}, {'color': 'red', 'shape': 'triangle', 'pos': [233, 74]}, {'color': 'red', 'shape': 'triangle', 'pos': [212, 33]}, {'color': 'red', 'shape': 'triangle', 'pos': [409, 173]}, {'color': 'green', 'shape': 'square', 'pos': [415, 129]}, {'color': 'green', 'shape': 'square', 'pos': [381, 341]}, {'color': 'green', 'shape': 'square', 'pos': [26, 350]}, {'color': 'green', 'shape': 'square', 'pos': [110, 289]}, {'color': 'green', 'shape': 'square', 'pos': [53, 310]}, {'color': 'green', 'shape': 'square', 'pos': [237, 203]}, {'color': 'green', 'shape': 'square', 'pos': [55, 92]}, {'color': 'green', 'shape': 'square', 'pos': [39, 251]}, {'color': 'green', 'shape': 'square', 'pos': [329, 269]}, {'color': 'green', 'shape': 'square', 'pos': [109, 149]}, {'color': 'red', 'shape': 'circle', 'pos': [63, 350]}, {'color': 'red', 'shape': 'circle', 'pos': [179, 400]}, {'color': 'red', 'shape': 'circle', 'pos': [269, 305]}, {'color': 'red', 'shape': 'circle', 'pos': [296, 153]}, {'color': 'red', 'shape': 'circle', 'pos': [256, 168]}, {'color': 'red', 'shape': 'circle', 'pos': [393, 40]}, {'color': 'red', 'shape': 'circle', 'pos': [120, 405]}, {'color': 'red', 'shape': 'circle', 'pos': [393, 72]}, {'color': 'red', 'shape': 'circle', 'pos': [305, 350]}, {'color': 'red', 'shape': 'circle', 'pos': [180, 361]}, {'color': 'green', 'shape': 'circle', 'pos': [339, 183]}, {'color': 'green', 'shape': 'circle', 'pos': [229, 364]}, {'color': 'green', 'shape': 'circle', 'pos': [380, 380]}, {'color': 'green', 'shape': 'circle', 'pos': [260, 399]}, {'color': 'green', 'shape': 'circle', 'pos': [149, 95]}, {'color': 'green', 'shape': 'circle', 'pos': [91, 18]}, {'color': 'green', 'shape': 'circle', 'pos': [276, 49]}, {'color': 'green', 'shape': 'circle', 'pos': [144, 167]}, {'color': 'green', 'shape': 'circle', 'pos': [331, 417]}, {'color': 'green', 'shape': 'circle', 'pos': [181, 112]}]",yes<end_of_turn>,True,301
