ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1300,green,pentagon,True,40,0.0,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [78, 357]}, {'color': 'blue', 'shape': 'heart', 'pos': [404, 375]}, {'color': 'blue', 'shape': 'heart', 'pos': [57, 94]}, {'color': 'blue', 'shape': 'heart', 'pos': [151, 361]}, {'color': 'blue', 'shape': 'heart', 'pos': [172, 265]}, {'color': 'blue', 'shape': 'heart', 'pos': [406, 421]}, {'color': 'blue', 'shape': 'heart', 'pos': [332, 89]}, {'color': 'blue', 'shape': 'heart', 'pos': [65, 253]}, {'color': 'blue', 'shape': 'heart', 'pos': [110, 63]}, {'color': 'blue', 'shape': 'heart', 'pos': [298, 245]}, {'color': 'blue', 'shape': 'heart', 'pos': [264, 288]}, {'color': 'blue', 'shape': 'triangle', 'pos': [408, 306]}, {'color': 'blue', 'shape': 'triangle', 'pos': [276, 119]}, {'color': 'blue', 'shape': 'triangle', 'pos': [20, 55]}, {'color': 'blue', 'shape': 'triangle', 'pos': [404, 338]}, {'color': 'blue', 'shape': 'triangle', 'pos': [54, 221]}, {'color': 'blue', 'shape': 'triangle', 'pos': [223, 247]}, {'color': 'blue', 'shape': 'triangle', 'pos': [210, 372]}, {'color': 'blue', 'shape': 'triangle', 'pos': [266, 353]}, {'color': 'blue', 'shape': 'triangle', 'pos': [341, 383]}, {'color': 'blue', 'shape': 'triangle', 'pos': [130, 289]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [261, 51]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [426, 274]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [315, 33]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [315, 154]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [356, 341]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [364, 27]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [360, 274]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [227, 50]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [49, 304]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [95, 214]}, {'color': 'yellow', 'shape': 'heart', 'pos': [262, 207]}, {'color': 'yellow', 'shape': 'heart', 'pos': [115, 344]}, {'color': 'yellow', 'shape': 'heart', 'pos': [204, 137]}, {'color': 'yellow', 'shape': 'heart', 'pos': [146, 170]}, {'color': 'yellow', 'shape': 'heart', 'pos': [428, 208]}, {'color': 'yellow', 'shape': 'heart', 'pos': [165, 417]}, {'color': 'yellow', 'shape': 'heart', 'pos': [343, 193]}, {'color': 'yellow', 'shape': 'heart', 'pos': [409, 50]}, {'color': 'yellow', 'shape': 'heart', 'pos': [41, 382]}, {'color': 'yellow', 'shape': 'heart', 'pos': [409, 159]}]",yes<end_of_turn>,True,302
1301,green,pentagon,True,40,0.0,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [70, 318]}, {'color': 'yellow', 'shape': 'square', 'pos': [240, 30]}, {'color': 'yellow', 'shape': 'square', 'pos': [40, 111]}, {'color': 'yellow', 'shape': 'square', 'pos': [321, 107]}, {'color': 'yellow', 'shape': 'square', 'pos': [354, 412]}, {'color': 'yellow', 'shape': 'square', 'pos': [221, 274]}, {'color': 'yellow', 'shape': 'square', 'pos': [319, 280]}, {'color': 'yellow', 'shape': 'square', 'pos': [181, 53]}, {'color': 'yellow', 'shape': 'square', 'pos': [400, 389]}, {'color': 'yellow', 'shape': 'square', 'pos': [273, 88]}, {'color': 'yellow', 'shape': 'square', 'pos': [282, 431]}, {'color': 'yellow', 'shape': 'circle', 'pos': [256, 267]}, {'color': 'yellow', 'shape': 'circle', 'pos': [203, 123]}, {'color': 'yellow', 'shape': 'circle', 'pos': [56, 157]}, {'color': 'yellow', 'shape': 'circle', 'pos': [376, 333]}, {'color': 'yellow', 'shape': 'circle', 'pos': [184, 283]}, {'color': 'yellow', 'shape': 'circle', 'pos': [314, 35]}, {'color': 'yellow', 'shape': 'circle', 'pos': [117, 344]}, {'color': 'yellow', 'shape': 'circle', 'pos': [22, 312]}, {'color': 'yellow', 'shape': 'circle', 'pos': [114, 179]}, {'color': 'yellow', 'shape': 'circle', 'pos': [414, 189]}, {'color': 'purple', 'shape': 'circle', 'pos': [376, 78]}, {'color': 'purple', 'shape': 'circle', 'pos': [150, 192]}, {'color': 'purple', 'shape': 'circle', 'pos': [229, 200]}, {'color': 'purple', 'shape': 'circle', 'pos': [80, 372]}, {'color': 'purple', 'shape': 'circle', 'pos': [317, 204]}, {'color': 'purple', 'shape': 'circle', 'pos': [269, 300]}, {'color': 'purple', 'shape': 'circle', 'pos': [92, 33]}, {'color': 'purple', 'shape': 'circle', 'pos': [384, 157]}, {'color': 'purple', 'shape': 'circle', 'pos': [135, 87]}, {'color': 'purple', 'shape': 'circle', 'pos': [265, 138]}, {'color': 'purple', 'shape': 'square', 'pos': [417, 312]}, {'color': 'purple', 'shape': 'square', 'pos': [428, 73]}, {'color': 'purple', 'shape': 'square', 'pos': [406, 243]}, {'color': 'purple', 'shape': 'square', 'pos': [175, 326]}, {'color': 'purple', 'shape': 'square', 'pos': [373, 121]}, {'color': 'purple', 'shape': 'square', 'pos': [368, 197]}, {'color': 'purple', 'shape': 'square', 'pos': [400, 421]}, {'color': 'purple', 'shape': 'square', 'pos': [131, 247]}, {'color': 'purple', 'shape': 'square', 'pos': [190, 172]}, {'color': 'purple', 'shape': 'square', 'pos': [284, 215]}]",yes<end_of_turn>,True,302
1302,green,pentagon,False,40,0.0,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [145, 422]}, {'color': 'orange', 'shape': 'circle', 'pos': [114, 356]}, {'color': 'orange', 'shape': 'circle', 'pos': [377, 170]}, {'color': 'orange', 'shape': 'circle', 'pos': [152, 231]}, {'color': 'orange', 'shape': 'circle', 'pos': [261, 335]}, {'color': 'orange', 'shape': 'circle', 'pos': [77, 139]}, {'color': 'orange', 'shape': 'circle', 'pos': [390, 90]}, {'color': 'orange', 'shape': 'circle', 'pos': [305, 126]}, {'color': 'orange', 'shape': 'circle', 'pos': [135, 297]}, {'color': 'orange', 'shape': 'circle', 'pos': [178, 418]}, {'color': 'orange', 'shape': 'star', 'pos': [85, 84]}, {'color': 'orange', 'shape': 'star', 'pos': [400, 322]}, {'color': 'orange', 'shape': 'star', 'pos': [168, 157]}, {'color': 'orange', 'shape': 'star', 'pos': [343, 429]}, {'color': 'orange', 'shape': 'star', 'pos': [234, 242]}, {'color': 'orange', 'shape': 'star', 'pos': [318, 192]}, {'color': 'orange', 'shape': 'star', 'pos': [235, 101]}, {'color': 'orange', 'shape': 'star', 'pos': [78, 42]}, {'color': 'orange', 'shape': 'star', 'pos': [43, 129]}, {'color': 'orange', 'shape': 'star', 'pos': [200, 269]}, {'color': 'blue', 'shape': 'star', 'pos': [259, 392]}, {'color': 'blue', 'shape': 'star', 'pos': [94, 236]}, {'color': 'blue', 'shape': 'star', 'pos': [415, 249]}, {'color': 'blue', 'shape': 'star', 'pos': [365, 383]}, {'color': 'blue', 'shape': 'star', 'pos': [57, 277]}, {'color': 'blue', 'shape': 'star', 'pos': [32, 83]}, {'color': 'blue', 'shape': 'star', 'pos': [184, 346]}, {'color': 'blue', 'shape': 'star', 'pos': [194, 51]}, {'color': 'blue', 'shape': 'star', 'pos': [363, 138]}, {'color': 'blue', 'shape': 'star', 'pos': [426, 88]}, {'color': 'blue', 'shape': 'circle', 'pos': [258, 174]}, {'color': 'blue', 'shape': 'circle', 'pos': [349, 301]}, {'color': 'blue', 'shape': 'circle', 'pos': [39, 346]}, {'color': 'blue', 'shape': 'circle', 'pos': [304, 397]}, {'color': 'blue', 'shape': 'circle', 'pos': [397, 134]}, {'color': 'blue', 'shape': 'circle', 'pos': [198, 85]}, {'color': 'blue', 'shape': 'circle', 'pos': [310, 329]}, {'color': 'blue', 'shape': 'circle', 'pos': [379, 250]}, {'color': 'blue', 'shape': 'circle', 'pos': [109, 404]}, {'color': 'blue', 'shape': 'circle', 'pos': [243, 275]}]",no<end_of_turn>,True,302
1303,green,pentagon,False,40,0.0,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [252, 261]}, {'color': 'red', 'shape': 'circle', 'pos': [416, 208]}, {'color': 'red', 'shape': 'circle', 'pos': [185, 196]}, {'color': 'red', 'shape': 'circle', 'pos': [66, 276]}, {'color': 'red', 'shape': 'circle', 'pos': [22, 59]}, {'color': 'red', 'shape': 'circle', 'pos': [49, 115]}, {'color': 'red', 'shape': 'circle', 'pos': [302, 338]}, {'color': 'red', 'shape': 'circle', 'pos': [118, 223]}, {'color': 'red', 'shape': 'circle', 'pos': [164, 359]}, {'color': 'red', 'shape': 'circle', 'pos': [303, 130]}, {'color': 'red', 'shape': 'star', 'pos': [321, 380]}, {'color': 'red', 'shape': 'star', 'pos': [117, 399]}, {'color': 'red', 'shape': 'star', 'pos': [177, 72]}, {'color': 'red', 'shape': 'star', 'pos': [129, 145]}, {'color': 'red', 'shape': 'star', 'pos': [90, 59]}, {'color': 'red', 'shape': 'star', 'pos': [424, 418]}, {'color': 'red', 'shape': 'star', 'pos': [405, 264]}, {'color': 'red', 'shape': 'star', 'pos': [313, 90]}, {'color': 'red', 'shape': 'star', 'pos': [108, 272]}, {'color': 'red', 'shape': 'star', 'pos': [206, 356]}, {'color': 'purple', 'shape': 'circle', 'pos': [272, 403]}, {'color': 'purple', 'shape': 'circle', 'pos': [388, 34]}, {'color': 'purple', 'shape': 'circle', 'pos': [385, 129]}, {'color': 'purple', 'shape': 'circle', 'pos': [281, 221]}, {'color': 'purple', 'shape': 'circle', 'pos': [305, 168]}, {'color': 'purple', 'shape': 'circle', 'pos': [182, 257]}, {'color': 'purple', 'shape': 'circle', 'pos': [257, 151]}, {'color': 'purple', 'shape': 'circle', 'pos': [130, 310]}, {'color': 'purple', 'shape': 'circle', 'pos': [247, 340]}, {'color': 'purple', 'shape': 'circle', 'pos': [189, 408]}, {'color': 'purple', 'shape': 'star', 'pos': [223, 217]}, {'color': 'purple', 'shape': 'star', 'pos': [162, 311]}, {'color': 'purple', 'shape': 'star', 'pos': [221, 296]}, {'color': 'purple', 'shape': 'star', 'pos': [318, 239]}, {'color': 'purple', 'shape': 'star', 'pos': [32, 164]}, {'color': 'purple', 'shape': 'star', 'pos': [408, 381]}, {'color': 'purple', 'shape': 'star', 'pos': [408, 331]}, {'color': 'purple', 'shape': 'star', 'pos': [356, 203]}, {'color': 'purple', 'shape': 'star', 'pos': [193, 108]}, {'color': 'purple', 'shape': 'star', 'pos': [89, 119]}]",no<end_of_turn>,True,302
1304,green,pentagon,True,40,0.25,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [276, 301]}, {'color': 'green', 'shape': 'circle', 'pos': [170, 426]}, {'color': 'green', 'shape': 'circle', 'pos': [401, 218]}, {'color': 'green', 'shape': 'circle', 'pos': [38, 39]}, {'color': 'green', 'shape': 'circle', 'pos': [303, 30]}, {'color': 'green', 'shape': 'circle', 'pos': [247, 195]}, {'color': 'green', 'shape': 'circle', 'pos': [78, 343]}, {'color': 'green', 'shape': 'circle', 'pos': [110, 335]}, {'color': 'green', 'shape': 'circle', 'pos': [294, 201]}, {'color': 'green', 'shape': 'circle', 'pos': [399, 164]}, {'color': 'green', 'shape': 'circle', 'pos': [426, 391]}, {'color': 'yellow', 'shape': 'square', 'pos': [219, 358]}, {'color': 'yellow', 'shape': 'square', 'pos': [338, 351]}, {'color': 'yellow', 'shape': 'square', 'pos': [184, 269]}, {'color': 'yellow', 'shape': 'square', 'pos': [102, 19]}, {'color': 'yellow', 'shape': 'square', 'pos': [388, 122]}, {'color': 'yellow', 'shape': 'square', 'pos': [135, 179]}, {'color': 'yellow', 'shape': 'square', 'pos': [243, 92]}, {'color': 'yellow', 'shape': 'square', 'pos': [371, 350]}, {'color': 'yellow', 'shape': 'square', 'pos': [59, 293]}, {'color': 'yellow', 'shape': 'square', 'pos': [248, 29]}, {'color': 'red', 'shape': 'square', 'pos': [288, 139]}, {'color': 'red', 'shape': 'square', 'pos': [262, 246]}, {'color': 'red', 'shape': 'square', 'pos': [334, 244]}, {'color': 'red', 'shape': 'square', 'pos': [66, 88]}, {'color': 'red', 'shape': 'square', 'pos': [218, 140]}, {'color': 'red', 'shape': 'square', 'pos': [56, 133]}, {'color': 'red', 'shape': 'square', 'pos': [121, 373]}, {'color': 'red', 'shape': 'square', 'pos': [405, 274]}, {'color': 'red', 'shape': 'square', 'pos': [18, 159]}, {'color': 'red', 'shape': 'square', 'pos': [358, 293]}, {'color': 'yellow', 'shape': 'circle', 'pos': [357, 392]}, {'color': 'yellow', 'shape': 'circle', 'pos': [294, 412]}, {'color': 'yellow', 'shape': 'circle', 'pos': [133, 257]}, {'color': 'yellow', 'shape': 'circle', 'pos': [100, 407]}, {'color': 'yellow', 'shape': 'circle', 'pos': [343, 83]}, {'color': 'yellow', 'shape': 'circle', 'pos': [396, 50]}, {'color': 'yellow', 'shape': 'circle', 'pos': [108, 105]}, {'color': 'yellow', 'shape': 'circle', 'pos': [61, 427]}, {'color': 'yellow', 'shape': 'circle', 'pos': [157, 104]}, {'color': 'yellow', 'shape': 'circle', 'pos': [343, 179]}]",yes<end_of_turn>,True,302
1305,green,pentagon,True,40,0.25,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [55, 291]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [284, 44]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [205, 177]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [105, 258]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [419, 230]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [73, 245]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [135, 93]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [329, 160]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [398, 312]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [267, 387]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [212, 352]}, {'color': 'red', 'shape': 'circle', 'pos': [178, 391]}, {'color': 'red', 'shape': 'circle', 'pos': [382, 380]}, {'color': 'red', 'shape': 'circle', 'pos': [126, 26]}, {'color': 'red', 'shape': 'circle', 'pos': [41, 176]}, {'color': 'red', 'shape': 'circle', 'pos': [156, 58]}, {'color': 'red', 'shape': 'circle', 'pos': [158, 142]}, {'color': 'red', 'shape': 'circle', 'pos': [365, 85]}, {'color': 'red', 'shape': 'circle', 'pos': [41, 217]}, {'color': 'red', 'shape': 'circle', 'pos': [372, 344]}, {'color': 'red', 'shape': 'circle', 'pos': [239, 47]}, {'color': 'red', 'shape': 'square', 'pos': [348, 258]}, {'color': 'red', 'shape': 'square', 'pos': [223, 102]}, {'color': 'red', 'shape': 'square', 'pos': [94, 76]}, {'color': 'red', 'shape': 'square', 'pos': [366, 151]}, {'color': 'red', 'shape': 'square', 'pos': [273, 198]}, {'color': 'red', 'shape': 'square', 'pos': [330, 307]}, {'color': 'red', 'shape': 'square', 'pos': [89, 31]}, {'color': 'red', 'shape': 'square', 'pos': [131, 294]}, {'color': 'red', 'shape': 'square', 'pos': [106, 215]}, {'color': 'red', 'shape': 'square', 'pos': [79, 164]}, {'color': 'yellow', 'shape': 'circle', 'pos': [291, 326]}, {'color': 'yellow', 'shape': 'circle', 'pos': [58, 111]}, {'color': 'yellow', 'shape': 'circle', 'pos': [291, 106]}, {'color': 'yellow', 'shape': 'circle', 'pos': [361, 193]}, {'color': 'yellow', 'shape': 'circle', 'pos': [199, 20]}, {'color': 'yellow', 'shape': 'circle', 'pos': [292, 427]}, {'color': 'yellow', 'shape': 'circle', 'pos': [192, 273]}, {'color': 'yellow', 'shape': 'circle', 'pos': [144, 397]}, {'color': 'yellow', 'shape': 'circle', 'pos': [30, 256]}, {'color': 'yellow', 'shape': 'circle', 'pos': [87, 297]}]",no<end_of_turn>,False,302
1306,green,pentagon,False,40,0.25,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [404, 157]}, {'color': 'green', 'shape': 'star', 'pos': [46, 164]}, {'color': 'green', 'shape': 'star', 'pos': [118, 204]}, {'color': 'green', 'shape': 'star', 'pos': [200, 34]}, {'color': 'green', 'shape': 'star', 'pos': [128, 406]}, {'color': 'green', 'shape': 'star', 'pos': [350, 33]}, {'color': 'green', 'shape': 'star', 'pos': [29, 28]}, {'color': 'green', 'shape': 'star', 'pos': [35, 261]}, {'color': 'green', 'shape': 'star', 'pos': [411, 354]}, {'color': 'green', 'shape': 'star', 'pos': [286, 229]}, {'color': 'orange', 'shape': 'triangle', 'pos': [209, 411]}, {'color': 'orange', 'shape': 'triangle', 'pos': [60, 397]}, {'color': 'orange', 'shape': 'triangle', 'pos': [417, 34]}, {'color': 'orange', 'shape': 'triangle', 'pos': [329, 95]}, {'color': 'orange', 'shape': 'triangle', 'pos': [389, 285]}, {'color': 'orange', 'shape': 'triangle', 'pos': [281, 364]}, {'color': 'orange', 'shape': 'triangle', 'pos': [18, 109]}, {'color': 'orange', 'shape': 'triangle', 'pos': [96, 288]}, {'color': 'orange', 'shape': 'triangle', 'pos': [343, 275]}, {'color': 'orange', 'shape': 'triangle', 'pos': [401, 401]}, {'color': 'purple', 'shape': 'star', 'pos': [255, 109]}, {'color': 'purple', 'shape': 'star', 'pos': [167, 184]}, {'color': 'purple', 'shape': 'star', 'pos': [101, 47]}, {'color': 'purple', 'shape': 'star', 'pos': [356, 133]}, {'color': 'purple', 'shape': 'star', 'pos': [336, 165]}, {'color': 'purple', 'shape': 'star', 'pos': [18, 407]}, {'color': 'purple', 'shape': 'star', 'pos': [301, 128]}, {'color': 'purple', 'shape': 'star', 'pos': [404, 86]}, {'color': 'purple', 'shape': 'star', 'pos': [294, 290]}, {'color': 'purple', 'shape': 'star', 'pos': [174, 78]}, {'color': 'orange', 'shape': 'star', 'pos': [189, 334]}, {'color': 'orange', 'shape': 'star', 'pos': [431, 269]}, {'color': 'orange', 'shape': 'star', 'pos': [177, 123]}, {'color': 'orange', 'shape': 'star', 'pos': [261, 71]}, {'color': 'orange', 'shape': 'star', 'pos': [81, 139]}, {'color': 'orange', 'shape': 'star', 'pos': [397, 205]}, {'color': 'orange', 'shape': 'star', 'pos': [75, 218]}, {'color': 'orange', 'shape': 'star', 'pos': [349, 223]}, {'color': 'orange', 'shape': 'star', 'pos': [138, 39]}, {'color': 'orange', 'shape': 'star', 'pos': [154, 316]}]",no<end_of_turn>,True,302
1307,green,pentagon,False,40,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [424, 295]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [153, 179]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [252, 194]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [221, 306]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [230, 120]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [123, 89]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [207, 177]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [79, 112]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [70, 182]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [392, 26]}, {'color': 'red', 'shape': 'square', 'pos': [116, 134]}, {'color': 'red', 'shape': 'square', 'pos': [23, 431]}, {'color': 'red', 'shape': 'square', 'pos': [353, 292]}, {'color': 'red', 'shape': 'square', 'pos': [402, 363]}, {'color': 'red', 'shape': 'square', 'pos': [38, 341]}, {'color': 'red', 'shape': 'square', 'pos': [392, 102]}, {'color': 'red', 'shape': 'square', 'pos': [198, 214]}, {'color': 'red', 'shape': 'square', 'pos': [137, 230]}, {'color': 'red', 'shape': 'square', 'pos': [132, 397]}, {'color': 'red', 'shape': 'square', 'pos': [207, 52]}, {'color': 'yellow', 'shape': 'star', 'pos': [372, 395]}, {'color': 'yellow', 'shape': 'star', 'pos': [348, 41]}, {'color': 'yellow', 'shape': 'star', 'pos': [178, 18]}, {'color': 'yellow', 'shape': 'star', 'pos': [248, 232]}, {'color': 'yellow', 'shape': 'star', 'pos': [251, 339]}, {'color': 'yellow', 'shape': 'star', 'pos': [322, 407]}, {'color': 'yellow', 'shape': 'star', 'pos': [315, 17]}, {'color': 'yellow', 'shape': 'star', 'pos': [223, 423]}, {'color': 'yellow', 'shape': 'star', 'pos': [423, 209]}, {'color': 'yellow', 'shape': 'star', 'pos': [21, 140]}, {'color': 'red', 'shape': 'star', 'pos': [42, 214]}, {'color': 'red', 'shape': 'star', 'pos': [108, 42]}, {'color': 'red', 'shape': 'star', 'pos': [176, 113]}, {'color': 'red', 'shape': 'star', 'pos': [279, 73]}, {'color': 'red', 'shape': 'star', 'pos': [165, 263]}, {'color': 'red', 'shape': 'star', 'pos': [322, 358]}, {'color': 'red', 'shape': 'star', 'pos': [38, 88]}, {'color': 'red', 'shape': 'star', 'pos': [331, 203]}, {'color': 'red', 'shape': 'star', 'pos': [243, 47]}, {'color': 'red', 'shape': 'star', 'pos': [286, 298]}]",no<end_of_turn>,True,302
1308,green,pentagon,True,40,0.5,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [64, 239]}, {'color': 'green', 'shape': 'circle', 'pos': [352, 119]}, {'color': 'green', 'shape': 'circle', 'pos': [253, 219]}, {'color': 'green', 'shape': 'circle', 'pos': [341, 80]}, {'color': 'green', 'shape': 'circle', 'pos': [69, 333]}, {'color': 'green', 'shape': 'circle', 'pos': [170, 265]}, {'color': 'green', 'shape': 'circle', 'pos': [234, 110]}, {'color': 'green', 'shape': 'circle', 'pos': [292, 327]}, {'color': 'green', 'shape': 'circle', 'pos': [110, 267]}, {'color': 'green', 'shape': 'circle', 'pos': [193, 49]}, {'color': 'green', 'shape': 'circle', 'pos': [26, 291]}, {'color': 'red', 'shape': 'pentagon', 'pos': [339, 44]}, {'color': 'red', 'shape': 'pentagon', 'pos': [391, 397]}, {'color': 'red', 'shape': 'pentagon', 'pos': [347, 268]}, {'color': 'red', 'shape': 'pentagon', 'pos': [124, 102]}, {'color': 'red', 'shape': 'pentagon', 'pos': [239, 427]}, {'color': 'red', 'shape': 'pentagon', 'pos': [105, 53]}, {'color': 'red', 'shape': 'pentagon', 'pos': [146, 363]}, {'color': 'red', 'shape': 'pentagon', 'pos': [231, 302]}, {'color': 'red', 'shape': 'pentagon', 'pos': [342, 369]}, {'color': 'red', 'shape': 'pentagon', 'pos': [249, 366]}, {'color': 'yellow', 'shape': 'star', 'pos': [71, 390]}, {'color': 'yellow', 'shape': 'star', 'pos': [380, 222]}, {'color': 'yellow', 'shape': 'star', 'pos': [25, 44]}, {'color': 'yellow', 'shape': 'star', 'pos': [244, 184]}, {'color': 'yellow', 'shape': 'star', 'pos': [333, 186]}, {'color': 'yellow', 'shape': 'star', 'pos': [267, 295]}, {'color': 'yellow', 'shape': 'star', 'pos': [274, 131]}, {'color': 'yellow', 'shape': 'star', 'pos': [287, 364]}, {'color': 'yellow', 'shape': 'star', 'pos': [357, 314]}, {'color': 'yellow', 'shape': 'star', 'pos': [207, 178]}, {'color': 'red', 'shape': 'star', 'pos': [198, 123]}, {'color': 'red', 'shape': 'star', 'pos': [388, 55]}, {'color': 'red', 'shape': 'star', 'pos': [36, 394]}, {'color': 'red', 'shape': 'star', 'pos': [344, 419]}, {'color': 'red', 'shape': 'star', 'pos': [210, 269]}, {'color': 'red', 'shape': 'star', 'pos': [95, 187]}, {'color': 'red', 'shape': 'star', 'pos': [283, 69]}, {'color': 'red', 'shape': 'star', 'pos': [87, 429]}, {'color': 'red', 'shape': 'star', 'pos': [383, 265]}, {'color': 'red', 'shape': 'star', 'pos': [260, 257]}]",no<end_of_turn>,False,302
1309,green,pentagon,True,40,0.5,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [193, 173]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [80, 80]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [32, 263]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [73, 118]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [90, 268]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [277, 27]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [227, 142]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [116, 57]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [215, 215]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [99, 21]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [39, 297]}, {'color': 'green', 'shape': 'triangle', 'pos': [168, 115]}, {'color': 'green', 'shape': 'triangle', 'pos': [284, 352]}, {'color': 'green', 'shape': 'triangle', 'pos': [384, 102]}, {'color': 'green', 'shape': 'triangle', 'pos': [339, 145]}, {'color': 'green', 'shape': 'triangle', 'pos': [44, 156]}, {'color': 'green', 'shape': 'triangle', 'pos': [283, 81]}, {'color': 'green', 'shape': 'triangle', 'pos': [22, 416]}, {'color': 'green', 'shape': 'triangle', 'pos': [430, 321]}, {'color': 'green', 'shape': 'triangle', 'pos': [154, 257]}, {'color': 'green', 'shape': 'triangle', 'pos': [301, 408]}, {'color': 'orange', 'shape': 'circle', 'pos': [259, 213]}, {'color': 'orange', 'shape': 'circle', 'pos': [23, 229]}, {'color': 'orange', 'shape': 'circle', 'pos': [238, 411]}, {'color': 'orange', 'shape': 'circle', 'pos': [107, 330]}, {'color': 'orange', 'shape': 'circle', 'pos': [46, 18]}, {'color': 'orange', 'shape': 'circle', 'pos': [324, 300]}, {'color': 'orange', 'shape': 'circle', 'pos': [314, 31]}, {'color': 'orange', 'shape': 'circle', 'pos': [34, 380]}, {'color': 'orange', 'shape': 'circle', 'pos': [331, 215]}, {'color': 'orange', 'shape': 'circle', 'pos': [279, 298]}, {'color': 'purple', 'shape': 'circle', 'pos': [380, 217]}, {'color': 'purple', 'shape': 'circle', 'pos': [237, 58]}, {'color': 'purple', 'shape': 'circle', 'pos': [192, 427]}, {'color': 'purple', 'shape': 'circle', 'pos': [123, 112]}, {'color': 'purple', 'shape': 'circle', 'pos': [381, 336]}, {'color': 'purple', 'shape': 'circle', 'pos': [77, 184]}, {'color': 'purple', 'shape': 'circle', 'pos': [199, 28]}, {'color': 'purple', 'shape': 'circle', 'pos': [151, 211]}, {'color': 'purple', 'shape': 'circle', 'pos': [413, 413]}, {'color': 'purple', 'shape': 'circle', 'pos': [230, 349]}]",no<end_of_turn>,False,302
