ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0700,red,heart,True,8,0.5,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [235, 237]}, {'color': 'red', 'shape': 'pentagon', 'pos': [151, 133]}, {'color': 'red', 'shape': 'pentagon', 'pos': [87, 317]}, {'color': 'blue', 'shape': 'heart', 'pos': [238, 115]}, {'color': 'blue', 'shape': 'heart', 'pos': [195, 51]}, {'color': 'purple', 'shape': 'triangle', 'pos': [98, 261]}, {'color': 'purple', 'shape': 'triangle', 'pos': [304, 205]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [121, 100]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [343, 59]}]",yes<end_of_turn>,True,301
0701,red,heart,True,8,0.5,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [364, 328]}, {'color': 'blue', 'shape': 'heart', 'pos': [68, 319]}, {'color': 'blue', 'shape': 'heart', 'pos': [382, 423]}, {'color': 'red', 'shape': 'square', 'pos': [87, 408]}, {'color': 'red', 'shape': 'square', 'pos': [379, 360]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [207, 99]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [129, 430]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [311, 363]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [341, 186]}]",yes<end_of_turn>,True,301
0702,red,heart,False,8,0.5,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [283, 185]}, {'color': 'red', 'shape': 'square', 'pos': [311, 403]}, {'color': 'orange', 'shape': 'heart', 'pos': [199, 230]}, {'color': 'orange', 'shape': 'heart', 'pos': [274, 314]}, {'color': 'purple', 'shape': 'circle', 'pos': [360, 107]}, {'color': 'purple', 'shape': 'circle', 'pos': [203, 318]}, {'color': 'orange', 'shape': 'square', 'pos': [89, 112]}, {'color': 'orange', 'shape': 'square', 'pos': [282, 81]}]",no<end_of_turn>,True,301
0703,red,heart,False,8,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [16, 120]}, {'color': 'blue', 'shape': 'heart', 'pos': [406, 40]}, {'color': 'red', 'shape': 'circle', 'pos': [301, 183]}, {'color': 'red', 'shape': 'circle', 'pos': [212, 415]}, {'color': 'green', 'shape': 'star', 'pos': [286, 276]}, {'color': 'green', 'shape': 'star', 'pos': [409, 137]}, {'color': 'green', 'shape': 'circle', 'pos': [79, 424]}, {'color': 'green', 'shape': 'circle', 'pos': [224, 366]}]",yes<end_of_turn>,False,301
0704,red,heart,True,8,0.75,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [394, 232]}, {'color': 'red', 'shape': 'star', 'pos': [234, 33]}, {'color': 'red', 'shape': 'star', 'pos': [366, 79]}, {'color': 'green', 'shape': 'heart', 'pos': [19, 85]}, {'color': 'green', 'shape': 'heart', 'pos': [68, 223]}, {'color': 'red', 'shape': 'triangle', 'pos': [60, 90]}, {'color': 'red', 'shape': 'triangle', 'pos': [417, 422]}, {'color': 'purple', 'shape': 'triangle', 'pos': [166, 65]}, {'color': 'purple', 'shape': 'triangle', 'pos': [145, 234]}]",yes<end_of_turn>,True,301
0705,red,heart,True,8,0.75,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [332, 285]}, {'color': 'purple', 'shape': 'heart', 'pos': [77, 226]}, {'color': 'purple', 'shape': 'heart', 'pos': [416, 299]}, {'color': 'red', 'shape': 'star', 'pos': [364, 346]}, {'color': 'red', 'shape': 'star', 'pos': [261, 327]}, {'color': 'orange', 'shape': 'heart', 'pos': [77, 117]}, {'color': 'orange', 'shape': 'heart', 'pos': [245, 196]}, {'color': 'orange', 'shape': 'triangle', 'pos': [277, 197]}, {'color': 'orange', 'shape': 'triangle', 'pos': [157, 139]}]",yes<end_of_turn>,True,301
0706,red,heart,False,8,0.75,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [214, 80]}, {'color': 'red', 'shape': 'pentagon', 'pos': [122, 161]}, {'color': 'orange', 'shape': 'heart', 'pos': [338, 98]}, {'color': 'orange', 'shape': 'heart', 'pos': [355, 374]}, {'color': 'red', 'shape': 'circle', 'pos': [39, 162]}, {'color': 'red', 'shape': 'circle', 'pos': [318, 23]}, {'color': 'green', 'shape': 'circle', 'pos': [355, 281]}, {'color': 'green', 'shape': 'circle', 'pos': [226, 155]}]",no<end_of_turn>,True,301
0707,red,heart,False,8,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'heart', 'pos': [79, 108]}, {'color': 'orange', 'shape': 'heart', 'pos': [213, 353]}, {'color': 'red', 'shape': 'circle', 'pos': [294, 369]}, {'color': 'red', 'shape': 'circle', 'pos': [241, 408]}, {'color': 'green', 'shape': 'heart', 'pos': [26, 50]}, {'color': 'green', 'shape': 'heart', 'pos': [337, 387]}, {'color': 'green', 'shape': 'square', 'pos': [428, 232]}, {'color': 'green', 'shape': 'square', 'pos': [38, 399]}]",yes<end_of_turn>,False,301
0708,red,heart,True,8,1.0,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [354, 146]}, {'color': 'red', 'shape': 'circle', 'pos': [288, 77]}, {'color': 'red', 'shape': 'circle', 'pos': [79, 69]}, {'color': 'blue', 'shape': 'heart', 'pos': [197, 89]}, {'color': 'blue', 'shape': 'heart', 'pos': [297, 125]}, {'color': 'red', 'shape': 'star', 'pos': [113, 363]}, {'color': 'red', 'shape': 'star', 'pos': [219, 195]}, {'color': 'green', 'shape': 'heart', 'pos': [385, 381]}, {'color': 'green', 'shape': 'heart', 'pos': [50, 200]}]",yes<end_of_turn>,True,301
0709,red,heart,True,8,1.0,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [125, 421]}, {'color': 'blue', 'shape': 'heart', 'pos': [142, 27]}, {'color': 'blue', 'shape': 'heart', 'pos': [211, 168]}, {'color': 'red', 'shape': 'triangle', 'pos': [152, 227]}, {'color': 'red', 'shape': 'triangle', 'pos': [338, 240]}, {'color': 'orange', 'shape': 'heart', 'pos': [145, 113]}, {'color': 'orange', 'shape': 'heart', 'pos': [126, 183]}, {'color': 'red', 'shape': 'square', 'pos': [253, 104]}, {'color': 'red', 'shape': 'square', 'pos': [419, 307]}]",yes<end_of_turn>,True,301
