ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3700,orange,star,True,2,0.5,2,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [228, 416]}, {'color': 'orange', 'shape': 'heart', 'pos': [319, 46]}, {'color': 'red', 'shape': 'circle', 'pos': [285, 308]}]",yes<end_of_turn>,True,301
3701,orange,star,True,2,0.5,2,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [27, 47]}, {'color': 'red', 'shape': 'star', 'pos': [267, 395]}, {'color': 'blue', 'shape': 'heart', 'pos': [135, 81]}]",yes<end_of_turn>,True,301
3702,orange,star,False,2,0.5,2,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [23, 426]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [303, 296]}]",yes<end_of_turn>,False,301
3703,orange,star,False,2,0.5,2,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [319, 318]}, {'color': 'yellow', 'shape': 'circle', 'pos': [370, 274]}]",no<end_of_turn>,True,301
3704,orange,star,True,2,1.0,2,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [322, 163]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [70, 51]}, {'color': 'purple', 'shape': 'star', 'pos': [63, 401]}]",yes<end_of_turn>,True,301
3705,orange,star,True,2,1.0,2,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [350, 351]}, {'color': 'blue', 'shape': 'star', 'pos': [314, 301]}, {'color': 'orange', 'shape': 'square', 'pos': [297, 49]}]",yes<end_of_turn>,True,301
3706,orange,star,False,2,1.0,2,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [185, 30]}, {'color': 'purple', 'shape': 'star', 'pos': [154, 317]}]",no<end_of_turn>,True,301
3707,orange,star,False,2,1.0,2,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [404, 278]}, {'color': 'orange', 'shape': 'triangle', 'pos': [128, 168]}]",yes<end_of_turn>,False,301
3708,orange,star,True,4,0.0,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [48, 430]}, {'color': 'green', 'shape': 'triangle', 'pos': [413, 244]}, {'color': 'green', 'shape': 'pentagon', 'pos': [302, 332]}, {'color': 'red', 'shape': 'pentagon', 'pos': [286, 143]}, {'color': 'red', 'shape': 'triangle', 'pos': [245, 268]}]",yes<end_of_turn>,True,301
3709,orange,star,True,4,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [285, 65]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [101, 243]}, {'color': 'green', 'shape': 'pentagon', 'pos': [416, 19]}, {'color': 'blue', 'shape': 'triangle', 'pos': [323, 67]}, {'color': 'green', 'shape': 'triangle', 'pos': [84, 312]}]",yes<end_of_turn>,True,301
3710,orange,star,False,4,0.0,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [428, 160]}, {'color': 'red', 'shape': 'square', 'pos': [287, 277]}, {'color': 'blue', 'shape': 'square', 'pos': [132, 211]}, {'color': 'red', 'shape': 'pentagon', 'pos': [81, 293]}]",yes<end_of_turn>,False,301
3711,orange,star,False,4,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [361, 245]}, {'color': 'blue', 'shape': 'heart', 'pos': [182, 203]}, {'color': 'yellow', 'shape': 'heart', 'pos': [426, 399]}, {'color': 'blue', 'shape': 'square', 'pos': [156, 325]}]",no<end_of_turn>,True,301
3712,orange,star,True,4,0.25,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [152, 218]}, {'color': 'orange', 'shape': 'heart', 'pos': [244, 39]}, {'color': 'green', 'shape': 'circle', 'pos': [307, 242]}, {'color': 'purple', 'shape': 'heart', 'pos': [292, 28]}, {'color': 'purple', 'shape': 'circle', 'pos': [76, 219]}]",yes<end_of_turn>,True,301
3713,orange,star,True,4,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [288, 369]}, {'color': 'red', 'shape': 'star', 'pos': [222, 385]}, {'color': 'blue', 'shape': 'circle', 'pos': [225, 103]}, {'color': 'red', 'shape': 'square', 'pos': [419, 18]}, {'color': 'blue', 'shape': 'square', 'pos': [172, 129]}]",yes<end_of_turn>,True,301
3714,orange,star,False,4,0.25,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [85, 350]}, {'color': 'red', 'shape': 'circle', 'pos': [124, 148]}, {'color': 'green', 'shape': 'circle', 'pos': [409, 172]}, {'color': 'red', 'shape': 'square', 'pos': [165, 329]}]",no<end_of_turn>,True,301
3715,orange,star,False,4,0.25,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [158, 164]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [338, 279]}, {'color': 'green', 'shape': 'pentagon', 'pos': [378, 247]}, {'color': 'green', 'shape': 'triangle', 'pos': [220, 226]}]",no<end_of_turn>,True,301
