ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2600,yellow,triangle,True,32,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [177, 48]}, {'color': 'red', 'shape': 'pentagon', 'pos': [400, 140]}, {'color': 'red', 'shape': 'pentagon', 'pos': [362, 378]}, {'color': 'red', 'shape': 'pentagon', 'pos': [407, 299]}, {'color': 'red', 'shape': 'pentagon', 'pos': [42, 149]}, {'color': 'red', 'shape': 'pentagon', 'pos': [61, 404]}, {'color': 'red', 'shape': 'pentagon', 'pos': [400, 406]}, {'color': 'red', 'shape': 'pentagon', 'pos': [240, 19]}, {'color': 'red', 'shape': 'pentagon', 'pos': [132, 376]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [273, 321]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [62, 329]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [209, 409]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [254, 429]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [277, 125]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [236, 252]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [171, 289]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [326, 369]}, {'color': 'red', 'shape': 'square', 'pos': [273, 223]}, {'color': 'red', 'shape': 'square', 'pos': [251, 356]}, {'color': 'red', 'shape': 'square', 'pos': [397, 374]}, {'color': 'red', 'shape': 'square', 'pos': [333, 45]}, {'color': 'red', 'shape': 'square', 'pos': [186, 132]}, {'color': 'red', 'shape': 'square', 'pos': [418, 334]}, {'color': 'red', 'shape': 'square', 'pos': [40, 25]}, {'color': 'red', 'shape': 'square', 'pos': [132, 139]}, {'color': 'blue', 'shape': 'square', 'pos': [137, 242]}, {'color': 'blue', 'shape': 'square', 'pos': [62, 239]}, {'color': 'blue', 'shape': 'square', 'pos': [279, 274]}, {'color': 'blue', 'shape': 'square', 'pos': [417, 244]}, {'color': 'blue', 'shape': 'square', 'pos': [75, 277]}, {'color': 'blue', 'shape': 'square', 'pos': [170, 355]}, {'color': 'blue', 'shape': 'square', 'pos': [321, 185]}, {'color': 'blue', 'shape': 'square', 'pos': [215, 65]}]",yes<end_of_turn>,True,301
2601,yellow,triangle,True,32,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [228, 421]}, {'color': 'green', 'shape': 'heart', 'pos': [347, 85]}, {'color': 'green', 'shape': 'heart', 'pos': [366, 213]}, {'color': 'green', 'shape': 'heart', 'pos': [300, 31]}, {'color': 'green', 'shape': 'heart', 'pos': [147, 404]}, {'color': 'green', 'shape': 'heart', 'pos': [221, 370]}, {'color': 'green', 'shape': 'heart', 'pos': [427, 94]}, {'color': 'green', 'shape': 'heart', 'pos': [370, 26]}, {'color': 'green', 'shape': 'heart', 'pos': [269, 401]}, {'color': 'red', 'shape': 'square', 'pos': [295, 323]}, {'color': 'red', 'shape': 'square', 'pos': [21, 355]}, {'color': 'red', 'shape': 'square', 'pos': [182, 302]}, {'color': 'red', 'shape': 'square', 'pos': [347, 319]}, {'color': 'red', 'shape': 'square', 'pos': [427, 258]}, {'color': 'red', 'shape': 'square', 'pos': [139, 276]}, {'color': 'red', 'shape': 'square', 'pos': [200, 41]}, {'color': 'red', 'shape': 'square', 'pos': [100, 309]}, {'color': 'red', 'shape': 'heart', 'pos': [279, 286]}, {'color': 'red', 'shape': 'heart', 'pos': [39, 112]}, {'color': 'red', 'shape': 'heart', 'pos': [151, 189]}, {'color': 'red', 'shape': 'heart', 'pos': [305, 163]}, {'color': 'red', 'shape': 'heart', 'pos': [51, 321]}, {'color': 'red', 'shape': 'heart', 'pos': [240, 206]}, {'color': 'red', 'shape': 'heart', 'pos': [160, 351]}, {'color': 'red', 'shape': 'heart', 'pos': [60, 187]}, {'color': 'green', 'shape': 'square', 'pos': [257, 348]}, {'color': 'green', 'shape': 'square', 'pos': [215, 316]}, {'color': 'green', 'shape': 'square', 'pos': [64, 55]}, {'color': 'green', 'shape': 'square', 'pos': [425, 53]}, {'color': 'green', 'shape': 'square', 'pos': [129, 106]}, {'color': 'green', 'shape': 'square', 'pos': [302, 228]}, {'color': 'green', 'shape': 'square', 'pos': [120, 70]}, {'color': 'green', 'shape': 'square', 'pos': [102, 392]}]",yes<end_of_turn>,True,301
2602,yellow,triangle,False,32,0.0,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [226, 199]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [153, 287]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [308, 333]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [253, 413]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [260, 201]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [362, 296]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [199, 109]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [117, 89]}, {'color': 'red', 'shape': 'pentagon', 'pos': [334, 428]}, {'color': 'red', 'shape': 'pentagon', 'pos': [361, 104]}, {'color': 'red', 'shape': 'pentagon', 'pos': [77, 419]}, {'color': 'red', 'shape': 'pentagon', 'pos': [117, 422]}, {'color': 'red', 'shape': 'pentagon', 'pos': [169, 228]}, {'color': 'red', 'shape': 'pentagon', 'pos': [276, 81]}, {'color': 'red', 'shape': 'pentagon', 'pos': [32, 383]}, {'color': 'red', 'shape': 'pentagon', 'pos': [54, 31]}, {'color': 'blue', 'shape': 'circle', 'pos': [166, 409]}, {'color': 'blue', 'shape': 'circle', 'pos': [367, 396]}, {'color': 'blue', 'shape': 'circle', 'pos': [256, 269]}, {'color': 'blue', 'shape': 'circle', 'pos': [71, 232]}, {'color': 'blue', 'shape': 'circle', 'pos': [116, 18]}, {'color': 'blue', 'shape': 'circle', 'pos': [283, 31]}, {'color': 'blue', 'shape': 'circle', 'pos': [423, 421]}, {'color': 'blue', 'shape': 'circle', 'pos': [103, 242]}, {'color': 'red', 'shape': 'circle', 'pos': [68, 179]}, {'color': 'red', 'shape': 'circle', 'pos': [380, 31]}, {'color': 'red', 'shape': 'circle', 'pos': [21, 101]}, {'color': 'red', 'shape': 'circle', 'pos': [198, 38]}, {'color': 'red', 'shape': 'circle', 'pos': [374, 343]}, {'color': 'red', 'shape': 'circle', 'pos': [272, 145]}, {'color': 'red', 'shape': 'circle', 'pos': [56, 105]}, {'color': 'red', 'shape': 'circle', 'pos': [403, 381]}]",no<end_of_turn>,True,301
2603,yellow,triangle,False,32,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [405, 31]}, {'color': 'purple', 'shape': 'square', 'pos': [56, 58]}, {'color': 'purple', 'shape': 'square', 'pos': [187, 88]}, {'color': 'purple', 'shape': 'square', 'pos': [112, 30]}, {'color': 'purple', 'shape': 'square', 'pos': [373, 337]}, {'color': 'purple', 'shape': 'square', 'pos': [193, 338]}, {'color': 'purple', 'shape': 'square', 'pos': [215, 244]}, {'color': 'purple', 'shape': 'square', 'pos': [265, 285]}, {'color': 'red', 'shape': 'pentagon', 'pos': [375, 297]}, {'color': 'red', 'shape': 'pentagon', 'pos': [40, 385]}, {'color': 'red', 'shape': 'pentagon', 'pos': [189, 174]}, {'color': 'red', 'shape': 'pentagon', 'pos': [360, 213]}, {'color': 'red', 'shape': 'pentagon', 'pos': [284, 176]}, {'color': 'red', 'shape': 'pentagon', 'pos': [157, 392]}, {'color': 'red', 'shape': 'pentagon', 'pos': [50, 199]}, {'color': 'red', 'shape': 'pentagon', 'pos': [381, 99]}, {'color': 'red', 'shape': 'square', 'pos': [231, 186]}, {'color': 'red', 'shape': 'square', 'pos': [93, 401]}, {'color': 'red', 'shape': 'square', 'pos': [116, 115]}, {'color': 'red', 'shape': 'square', 'pos': [92, 220]}, {'color': 'red', 'shape': 'square', 'pos': [255, 404]}, {'color': 'red', 'shape': 'square', 'pos': [28, 135]}, {'color': 'red', 'shape': 'square', 'pos': [133, 219]}, {'color': 'red', 'shape': 'square', 'pos': [325, 192]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [378, 369]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [185, 53]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [338, 82]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [263, 362]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [98, 160]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [308, 265]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [429, 295]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [134, 147]}]",no<end_of_turn>,True,301
2604,yellow,triangle,True,32,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [200, 366]}, {'color': 'yellow', 'shape': 'circle', 'pos': [315, 390]}, {'color': 'yellow', 'shape': 'circle', 'pos': [167, 230]}, {'color': 'yellow', 'shape': 'circle', 'pos': [115, 399]}, {'color': 'yellow', 'shape': 'circle', 'pos': [47, 294]}, {'color': 'yellow', 'shape': 'circle', 'pos': [72, 397]}, {'color': 'yellow', 'shape': 'circle', 'pos': [213, 114]}, {'color': 'yellow', 'shape': 'circle', 'pos': [235, 297]}, {'color': 'yellow', 'shape': 'circle', 'pos': [415, 241]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [298, 93]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [231, 160]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [198, 34]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [26, 24]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [361, 185]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [378, 133]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [391, 342]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [261, 45]}, {'color': 'orange', 'shape': 'circle', 'pos': [387, 386]}, {'color': 'orange', 'shape': 'circle', 'pos': [414, 47]}, {'color': 'orange', 'shape': 'circle', 'pos': [45, 65]}, {'color': 'orange', 'shape': 'circle', 'pos': [319, 347]}, {'color': 'orange', 'shape': 'circle', 'pos': [62, 99]}, {'color': 'orange', 'shape': 'circle', 'pos': [210, 264]}, {'color': 'orange', 'shape': 'circle', 'pos': [51, 170]}, {'color': 'orange', 'shape': 'circle', 'pos': [28, 409]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [149, 362]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [140, 25]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [278, 151]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [315, 205]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [316, 306]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [367, 285]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [84, 148]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [124, 117]}]",yes<end_of_turn>,True,301
2605,yellow,triangle,True,32,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [251, 256]}, {'color': 'orange', 'shape': 'triangle', 'pos': [197, 30]}, {'color': 'orange', 'shape': 'triangle', 'pos': [333, 143]}, {'color': 'orange', 'shape': 'triangle', 'pos': [299, 327]}, {'color': 'orange', 'shape': 'triangle', 'pos': [260, 399]}, {'color': 'orange', 'shape': 'triangle', 'pos': [17, 171]}, {'color': 'orange', 'shape': 'triangle', 'pos': [45, 283]}, {'color': 'orange', 'shape': 'triangle', 'pos': [380, 244]}, {'color': 'orange', 'shape': 'triangle', 'pos': [301, 255]}, {'color': 'red', 'shape': 'circle', 'pos': [412, 414]}, {'color': 'red', 'shape': 'circle', 'pos': [168, 96]}, {'color': 'red', 'shape': 'circle', 'pos': [39, 335]}, {'color': 'red', 'shape': 'circle', 'pos': [295, 61]}, {'color': 'red', 'shape': 'circle', 'pos': [385, 318]}, {'color': 'red', 'shape': 'circle', 'pos': [390, 77]}, {'color': 'red', 'shape': 'circle', 'pos': [160, 185]}, {'color': 'red', 'shape': 'circle', 'pos': [239, 316]}, {'color': 'red', 'shape': 'heart', 'pos': [343, 56]}, {'color': 'red', 'shape': 'heart', 'pos': [285, 184]}, {'color': 'red', 'shape': 'heart', 'pos': [399, 352]}, {'color': 'red', 'shape': 'heart', 'pos': [92, 220]}, {'color': 'red', 'shape': 'heart', 'pos': [223, 150]}, {'color': 'red', 'shape': 'heart', 'pos': [385, 24]}, {'color': 'red', 'shape': 'heart', 'pos': [24, 129]}, {'color': 'red', 'shape': 'heart', 'pos': [130, 119]}, {'color': 'orange', 'shape': 'circle', 'pos': [74, 370]}, {'color': 'orange', 'shape': 'circle', 'pos': [149, 376]}, {'color': 'orange', 'shape': 'circle', 'pos': [366, 156]}, {'color': 'orange', 'shape': 'circle', 'pos': [351, 335]}, {'color': 'orange', 'shape': 'circle', 'pos': [233, 355]}, {'color': 'orange', 'shape': 'circle', 'pos': [352, 396]}, {'color': 'orange', 'shape': 'circle', 'pos': [138, 37]}, {'color': 'orange', 'shape': 'circle', 'pos': [316, 389]}]",yes<end_of_turn>,True,301
2606,yellow,triangle,False,32,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [27, 291]}, {'color': 'yellow', 'shape': 'circle', 'pos': [285, 422]}, {'color': 'yellow', 'shape': 'circle', 'pos': [54, 345]}, {'color': 'yellow', 'shape': 'circle', 'pos': [397, 224]}, {'color': 'yellow', 'shape': 'circle', 'pos': [98, 122]}, {'color': 'yellow', 'shape': 'circle', 'pos': [159, 297]}, {'color': 'yellow', 'shape': 'circle', 'pos': [226, 90]}, {'color': 'yellow', 'shape': 'circle', 'pos': [21, 101]}, {'color': 'blue', 'shape': 'star', 'pos': [334, 174]}, {'color': 'blue', 'shape': 'star', 'pos': [272, 385]}, {'color': 'blue', 'shape': 'star', 'pos': [72, 295]}, {'color': 'blue', 'shape': 'star', 'pos': [315, 376]}, {'color': 'blue', 'shape': 'star', 'pos': [259, 93]}, {'color': 'blue', 'shape': 'star', 'pos': [285, 132]}, {'color': 'blue', 'shape': 'star', 'pos': [111, 347]}, {'color': 'blue', 'shape': 'star', 'pos': [232, 250]}, {'color': 'green', 'shape': 'circle', 'pos': [178, 111]}, {'color': 'green', 'shape': 'circle', 'pos': [218, 343]}, {'color': 'green', 'shape': 'circle', 'pos': [123, 271]}, {'color': 'green', 'shape': 'circle', 'pos': [108, 385]}, {'color': 'green', 'shape': 'circle', 'pos': [281, 333]}, {'color': 'green', 'shape': 'circle', 'pos': [309, 70]}, {'color': 'green', 'shape': 'circle', 'pos': [376, 317]}, {'color': 'green', 'shape': 'circle', 'pos': [358, 216]}, {'color': 'green', 'shape': 'star', 'pos': [409, 63]}, {'color': 'green', 'shape': 'star', 'pos': [109, 213]}, {'color': 'green', 'shape': 'star', 'pos': [192, 255]}, {'color': 'green', 'shape': 'star', 'pos': [179, 55]}, {'color': 'green', 'shape': 'star', 'pos': [197, 194]}, {'color': 'green', 'shape': 'star', 'pos': [399, 276]}, {'color': 'green', 'shape': 'star', 'pos': [345, 68]}, {'color': 'green', 'shape': 'star', 'pos': [272, 279]}]",no<end_of_turn>,True,301
2607,yellow,triangle,False,32,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [363, 70]}, {'color': 'purple', 'shape': 'triangle', 'pos': [220, 58]}, {'color': 'purple', 'shape': 'triangle', 'pos': [285, 82]}, {'color': 'purple', 'shape': 'triangle', 'pos': [162, 326]}, {'color': 'purple', 'shape': 'triangle', 'pos': [89, 103]}, {'color': 'purple', 'shape': 'triangle', 'pos': [242, 182]}, {'color': 'purple', 'shape': 'triangle', 'pos': [242, 25]}, {'color': 'purple', 'shape': 'triangle', 'pos': [401, 350]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [196, 315]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [40, 191]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [128, 219]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [402, 273]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [195, 263]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [299, 361]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [404, 74]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [392, 117]}, {'color': 'blue', 'shape': 'star', 'pos': [36, 415]}, {'color': 'blue', 'shape': 'star', 'pos': [116, 323]}, {'color': 'blue', 'shape': 'star', 'pos': [224, 406]}, {'color': 'blue', 'shape': 'star', 'pos': [163, 212]}, {'color': 'blue', 'shape': 'star', 'pos': [160, 66]}, {'color': 'blue', 'shape': 'star', 'pos': [256, 214]}, {'color': 'blue', 'shape': 'star', 'pos': [303, 130]}, {'color': 'blue', 'shape': 'star', 'pos': [320, 43]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [27, 314]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [348, 343]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [417, 189]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [317, 185]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [162, 422]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [261, 352]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [349, 310]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [189, 375]}]",no<end_of_turn>,True,301
2608,yellow,triangle,True,32,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [370, 371]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [241, 364]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [145, 230]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [394, 274]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [33, 292]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [398, 176]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [202, 53]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [403, 330]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [44, 170]}, {'color': 'blue', 'shape': 'triangle', 'pos': [186, 368]}, {'color': 'blue', 'shape': 'triangle', 'pos': [41, 84]}, {'color': 'blue', 'shape': 'triangle', 'pos': [208, 192]}, {'color': 'blue', 'shape': 'triangle', 'pos': [429, 115]}, {'color': 'blue', 'shape': 'triangle', 'pos': [296, 376]}, {'color': 'blue', 'shape': 'triangle', 'pos': [276, 232]}, {'color': 'blue', 'shape': 'triangle', 'pos': [353, 155]}, {'color': 'blue', 'shape': 'triangle', 'pos': [169, 193]}, {'color': 'red', 'shape': 'star', 'pos': [251, 181]}, {'color': 'red', 'shape': 'star', 'pos': [253, 121]}, {'color': 'red', 'shape': 'star', 'pos': [225, 321]}, {'color': 'red', 'shape': 'star', 'pos': [76, 240]}, {'color': 'red', 'shape': 'star', 'pos': [200, 133]}, {'color': 'red', 'shape': 'star', 'pos': [169, 412]}, {'color': 'red', 'shape': 'star', 'pos': [24, 403]}, {'color': 'red', 'shape': 'star', 'pos': [86, 29]}, {'color': 'red', 'shape': 'pentagon', 'pos': [267, 283]}, {'color': 'red', 'shape': 'pentagon', 'pos': [313, 183]}, {'color': 'red', 'shape': 'pentagon', 'pos': [138, 307]}, {'color': 'red', 'shape': 'pentagon', 'pos': [316, 50]}, {'color': 'red', 'shape': 'pentagon', 'pos': [394, 123]}, {'color': 'red', 'shape': 'pentagon', 'pos': [417, 29]}, {'color': 'red', 'shape': 'pentagon', 'pos': [366, 403]}, {'color': 'red', 'shape': 'pentagon', 'pos': [424, 212]}]",no<end_of_turn>,False,301
2609,yellow,triangle,True,32,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [26, 205]}, {'color': 'purple', 'shape': 'triangle', 'pos': [104, 371]}, {'color': 'purple', 'shape': 'triangle', 'pos': [256, 153]}, {'color': 'purple', 'shape': 'triangle', 'pos': [349, 88]}, {'color': 'purple', 'shape': 'triangle', 'pos': [256, 185]}, {'color': 'purple', 'shape': 'triangle', 'pos': [233, 261]}, {'color': 'purple', 'shape': 'triangle', 'pos': [130, 209]}, {'color': 'purple', 'shape': 'triangle', 'pos': [184, 70]}, {'color': 'purple', 'shape': 'triangle', 'pos': [196, 248]}, {'color': 'yellow', 'shape': 'square', 'pos': [239, 323]}, {'color': 'yellow', 'shape': 'square', 'pos': [431, 273]}, {'color': 'yellow', 'shape': 'square', 'pos': [72, 394]}, {'color': 'yellow', 'shape': 'square', 'pos': [115, 128]}, {'color': 'yellow', 'shape': 'square', 'pos': [146, 25]}, {'color': 'yellow', 'shape': 'square', 'pos': [230, 79]}, {'color': 'yellow', 'shape': 'square', 'pos': [128, 263]}, {'color': 'yellow', 'shape': 'square', 'pos': [44, 429]}, {'color': 'red', 'shape': 'heart', 'pos': [313, 230]}, {'color': 'red', 'shape': 'heart', 'pos': [25, 53]}, {'color': 'red', 'shape': 'heart', 'pos': [317, 51]}, {'color': 'red', 'shape': 'heart', 'pos': [146, 316]}, {'color': 'red', 'shape': 'heart', 'pos': [56, 255]}, {'color': 'red', 'shape': 'heart', 'pos': [231, 425]}, {'color': 'red', 'shape': 'heart', 'pos': [30, 372]}, {'color': 'red', 'shape': 'heart', 'pos': [384, 185]}, {'color': 'purple', 'shape': 'square', 'pos': [387, 46]}, {'color': 'purple', 'shape': 'square', 'pos': [223, 121]}, {'color': 'purple', 'shape': 'square', 'pos': [67, 44]}, {'color': 'purple', 'shape': 'square', 'pos': [405, 318]}, {'color': 'purple', 'shape': 'square', 'pos': [269, 359]}, {'color': 'purple', 'shape': 'square', 'pos': [377, 387]}, {'color': 'purple', 'shape': 'square', 'pos': [264, 396]}, {'color': 'purple', 'shape': 'square', 'pos': [204, 295]}]",yes<end_of_turn>,True,301
