ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1700,blue,square,True,40,0.25,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [333, 284]}, {'color': 'blue', 'shape': 'star', 'pos': [251, 332]}, {'color': 'blue', 'shape': 'star', 'pos': [289, 204]}, {'color': 'blue', 'shape': 'star', 'pos': [173, 215]}, {'color': 'blue', 'shape': 'star', 'pos': [431, 159]}, {'color': 'blue', 'shape': 'star', 'pos': [44, 426]}, {'color': 'blue', 'shape': 'star', 'pos': [243, 242]}, {'color': 'blue', 'shape': 'star', 'pos': [307, 396]}, {'color': 'blue', 'shape': 'star', 'pos': [58, 348]}, {'color': 'blue', 'shape': 'star', 'pos': [204, 349]}, {'color': 'blue', 'shape': 'star', 'pos': [47, 164]}, {'color': 'purple', 'shape': 'circle', 'pos': [415, 24]}, {'color': 'purple', 'shape': 'circle', 'pos': [90, 180]}, {'color': 'purple', 'shape': 'circle', 'pos': [24, 300]}, {'color': 'purple', 'shape': 'circle', 'pos': [417, 371]}, {'color': 'purple', 'shape': 'circle', 'pos': [386, 139]}, {'color': 'purple', 'shape': 'circle', 'pos': [351, 59]}, {'color': 'purple', 'shape': 'circle', 'pos': [128, 216]}, {'color': 'purple', 'shape': 'circle', 'pos': [157, 129]}, {'color': 'purple', 'shape': 'circle', 'pos': [232, 150]}, {'color': 'purple', 'shape': 'circle', 'pos': [320, 339]}, {'color': 'green', 'shape': 'star', 'pos': [191, 87]}, {'color': 'green', 'shape': 'star', 'pos': [76, 115]}, {'color': 'green', 'shape': 'star', 'pos': [131, 22]}, {'color': 'green', 'shape': 'star', 'pos': [412, 88]}, {'color': 'green', 'shape': 'star', 'pos': [178, 429]}, {'color': 'green', 'shape': 'star', 'pos': [205, 22]}, {'color': 'green', 'shape': 'star', 'pos': [114, 334]}, {'color': 'green', 'shape': 'star', 'pos': [294, 95]}, {'color': 'green', 'shape': 'star', 'pos': [161, 272]}, {'color': 'green', 'shape': 'star', 'pos': [121, 390]}, {'color': 'purple', 'shape': 'star', 'pos': [270, 285]}, {'color': 'purple', 'shape': 'star', 'pos': [68, 275]}, {'color': 'purple', 'shape': 'star', 'pos': [217, 182]}, {'color': 'purple', 'shape': 'star', 'pos': [43, 125]}, {'color': 'purple', 'shape': 'star', 'pos': [345, 207]}, {'color': 'purple', 'shape': 'star', 'pos': [352, 399]}, {'color': 'purple', 'shape': 'star', 'pos': [35, 89]}, {'color': 'purple', 'shape': 'star', 'pos': [320, 248]}, {'color': 'purple', 'shape': 'star', 'pos': [152, 326]}, {'color': 'purple', 'shape': 'star', 'pos': [80, 57]}]",yes<end_of_turn>,True,301
1701,blue,square,True,40,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [413, 231]}, {'color': 'yellow', 'shape': 'square', 'pos': [343, 332]}, {'color': 'yellow', 'shape': 'square', 'pos': [19, 402]}, {'color': 'yellow', 'shape': 'square', 'pos': [28, 58]}, {'color': 'yellow', 'shape': 'square', 'pos': [190, 413]}, {'color': 'yellow', 'shape': 'square', 'pos': [97, 93]}, {'color': 'yellow', 'shape': 'square', 'pos': [155, 203]}, {'color': 'yellow', 'shape': 'square', 'pos': [108, 353]}, {'color': 'yellow', 'shape': 'square', 'pos': [349, 166]}, {'color': 'yellow', 'shape': 'square', 'pos': [258, 179]}, {'color': 'yellow', 'shape': 'square', 'pos': [406, 373]}, {'color': 'green', 'shape': 'triangle', 'pos': [389, 334]}, {'color': 'green', 'shape': 'triangle', 'pos': [327, 32]}, {'color': 'green', 'shape': 'triangle', 'pos': [146, 293]}, {'color': 'green', 'shape': 'triangle', 'pos': [278, 23]}, {'color': 'green', 'shape': 'triangle', 'pos': [70, 326]}, {'color': 'green', 'shape': 'triangle', 'pos': [197, 341]}, {'color': 'green', 'shape': 'triangle', 'pos': [313, 244]}, {'color': 'green', 'shape': 'triangle', 'pos': [39, 131]}, {'color': 'green', 'shape': 'triangle', 'pos': [293, 168]}, {'color': 'green', 'shape': 'triangle', 'pos': [431, 302]}, {'color': 'green', 'shape': 'star', 'pos': [310, 419]}, {'color': 'green', 'shape': 'star', 'pos': [334, 75]}, {'color': 'green', 'shape': 'star', 'pos': [81, 415]}, {'color': 'green', 'shape': 'star', 'pos': [158, 49]}, {'color': 'green', 'shape': 'star', 'pos': [204, 256]}, {'color': 'green', 'shape': 'star', 'pos': [208, 70]}, {'color': 'green', 'shape': 'star', 'pos': [68, 227]}, {'color': 'green', 'shape': 'star', 'pos': [209, 211]}, {'color': 'green', 'shape': 'star', 'pos': [427, 129]}, {'color': 'green', 'shape': 'star', 'pos': [427, 412]}, {'color': 'yellow', 'shape': 'star', 'pos': [209, 375]}, {'color': 'yellow', 'shape': 'star', 'pos': [294, 73]}, {'color': 'yellow', 'shape': 'star', 'pos': [281, 286]}, {'color': 'yellow', 'shape': 'star', 'pos': [269, 421]}, {'color': 'yellow', 'shape': 'star', 'pos': [84, 38]}, {'color': 'yellow', 'shape': 'star', 'pos': [346, 130]}, {'color': 'yellow', 'shape': 'star', 'pos': [191, 110]}, {'color': 'yellow', 'shape': 'star', 'pos': [226, 427]}, {'color': 'yellow', 'shape': 'star', 'pos': [354, 278]}, {'color': 'yellow', 'shape': 'star', 'pos': [221, 169]}]",yes<end_of_turn>,True,301
1702,blue,square,False,40,0.25,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [69, 388]}, {'color': 'blue', 'shape': 'circle', 'pos': [135, 315]}, {'color': 'blue', 'shape': 'circle', 'pos': [190, 157]}, {'color': 'blue', 'shape': 'circle', 'pos': [360, 250]}, {'color': 'blue', 'shape': 'circle', 'pos': [68, 80]}, {'color': 'blue', 'shape': 'circle', 'pos': [426, 95]}, {'color': 'blue', 'shape': 'circle', 'pos': [127, 366]}, {'color': 'blue', 'shape': 'circle', 'pos': [402, 390]}, {'color': 'blue', 'shape': 'circle', 'pos': [385, 191]}, {'color': 'blue', 'shape': 'circle', 'pos': [365, 369]}, {'color': 'orange', 'shape': 'star', 'pos': [86, 243]}, {'color': 'orange', 'shape': 'star', 'pos': [216, 118]}, {'color': 'orange', 'shape': 'star', 'pos': [190, 23]}, {'color': 'orange', 'shape': 'star', 'pos': [219, 253]}, {'color': 'orange', 'shape': 'star', 'pos': [425, 283]}, {'color': 'orange', 'shape': 'star', 'pos': [346, 416]}, {'color': 'orange', 'shape': 'star', 'pos': [208, 192]}, {'color': 'orange', 'shape': 'star', 'pos': [395, 23]}, {'color': 'orange', 'shape': 'star', 'pos': [391, 120]}, {'color': 'orange', 'shape': 'star', 'pos': [269, 337]}, {'color': 'red', 'shape': 'circle', 'pos': [155, 144]}, {'color': 'red', 'shape': 'circle', 'pos': [293, 44]}, {'color': 'red', 'shape': 'circle', 'pos': [181, 330]}, {'color': 'red', 'shape': 'circle', 'pos': [305, 249]}, {'color': 'red', 'shape': 'circle', 'pos': [262, 392]}, {'color': 'red', 'shape': 'circle', 'pos': [349, 86]}, {'color': 'red', 'shape': 'circle', 'pos': [77, 20]}, {'color': 'red', 'shape': 'circle', 'pos': [231, 346]}, {'color': 'red', 'shape': 'circle', 'pos': [27, 103]}, {'color': 'red', 'shape': 'circle', 'pos': [258, 219]}, {'color': 'orange', 'shape': 'circle', 'pos': [140, 209]}, {'color': 'orange', 'shape': 'circle', 'pos': [88, 131]}, {'color': 'orange', 'shape': 'circle', 'pos': [34, 176]}, {'color': 'orange', 'shape': 'circle', 'pos': [300, 300]}, {'color': 'orange', 'shape': 'circle', 'pos': [240, 52]}, {'color': 'orange', 'shape': 'circle', 'pos': [248, 106]}, {'color': 'orange', 'shape': 'circle', 'pos': [29, 314]}, {'color': 'orange', 'shape': 'circle', 'pos': [424, 236]}, {'color': 'orange', 'shape': 'circle', 'pos': [77, 427]}, {'color': 'orange', 'shape': 'circle', 'pos': [94, 331]}]",no<end_of_turn>,True,301
1703,blue,square,False,40,0.25,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [70, 31]}, {'color': 'red', 'shape': 'square', 'pos': [369, 41]}, {'color': 'red', 'shape': 'square', 'pos': [71, 300]}, {'color': 'red', 'shape': 'square', 'pos': [92, 132]}, {'color': 'red', 'shape': 'square', 'pos': [367, 211]}, {'color': 'red', 'shape': 'square', 'pos': [124, 32]}, {'color': 'red', 'shape': 'square', 'pos': [237, 409]}, {'color': 'red', 'shape': 'square', 'pos': [384, 116]}, {'color': 'red', 'shape': 'square', 'pos': [26, 340]}, {'color': 'red', 'shape': 'square', 'pos': [79, 247]}, {'color': 'purple', 'shape': 'triangle', 'pos': [415, 306]}, {'color': 'purple', 'shape': 'triangle', 'pos': [277, 420]}, {'color': 'purple', 'shape': 'triangle', 'pos': [250, 260]}, {'color': 'purple', 'shape': 'triangle', 'pos': [313, 154]}, {'color': 'purple', 'shape': 'triangle', 'pos': [32, 94]}, {'color': 'purple', 'shape': 'triangle', 'pos': [181, 425]}, {'color': 'purple', 'shape': 'triangle', 'pos': [361, 359]}, {'color': 'purple', 'shape': 'triangle', 'pos': [37, 238]}, {'color': 'purple', 'shape': 'triangle', 'pos': [120, 184]}, {'color': 'purple', 'shape': 'triangle', 'pos': [430, 178]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [420, 419]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [293, 208]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [83, 96]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [137, 237]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [199, 259]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [330, 310]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [158, 118]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [113, 405]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [426, 126]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [172, 389]}, {'color': 'red', 'shape': 'triangle', 'pos': [214, 51]}, {'color': 'red', 'shape': 'triangle', 'pos': [169, 313]}, {'color': 'red', 'shape': 'triangle', 'pos': [79, 385]}, {'color': 'red', 'shape': 'triangle', 'pos': [233, 92]}, {'color': 'red', 'shape': 'triangle', 'pos': [227, 312]}, {'color': 'red', 'shape': 'triangle', 'pos': [290, 105]}, {'color': 'red', 'shape': 'triangle', 'pos': [395, 256]}, {'color': 'red', 'shape': 'triangle', 'pos': [42, 421]}, {'color': 'red', 'shape': 'triangle', 'pos': [258, 191]}, {'color': 'red', 'shape': 'triangle', 'pos': [333, 271]}]",no<end_of_turn>,True,301
1704,blue,square,True,40,0.5,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [334, 38]}, {'color': 'blue', 'shape': 'triangle', 'pos': [58, 167]}, {'color': 'blue', 'shape': 'triangle', 'pos': [389, 253]}, {'color': 'blue', 'shape': 'triangle', 'pos': [234, 281]}, {'color': 'blue', 'shape': 'triangle', 'pos': [409, 146]}, {'color': 'blue', 'shape': 'triangle', 'pos': [266, 102]}, {'color': 'blue', 'shape': 'triangle', 'pos': [351, 383]}, {'color': 'blue', 'shape': 'triangle', 'pos': [353, 211]}, {'color': 'blue', 'shape': 'triangle', 'pos': [40, 382]}, {'color': 'blue', 'shape': 'triangle', 'pos': [261, 212]}, {'color': 'blue', 'shape': 'triangle', 'pos': [357, 423]}, {'color': 'yellow', 'shape': 'square', 'pos': [27, 264]}, {'color': 'yellow', 'shape': 'square', 'pos': [215, 316]}, {'color': 'yellow', 'shape': 'square', 'pos': [183, 173]}, {'color': 'yellow', 'shape': 'square', 'pos': [104, 251]}, {'color': 'yellow', 'shape': 'square', 'pos': [67, 259]}, {'color': 'yellow', 'shape': 'square', 'pos': [38, 217]}, {'color': 'yellow', 'shape': 'square', 'pos': [393, 296]}, {'color': 'yellow', 'shape': 'square', 'pos': [188, 413]}, {'color': 'yellow', 'shape': 'square', 'pos': [118, 391]}, {'color': 'yellow', 'shape': 'square', 'pos': [387, 358]}, {'color': 'orange', 'shape': 'star', 'pos': [63, 416]}, {'color': 'orange', 'shape': 'star', 'pos': [361, 71]}, {'color': 'orange', 'shape': 'star', 'pos': [328, 151]}, {'color': 'orange', 'shape': 'star', 'pos': [328, 341]}, {'color': 'orange', 'shape': 'star', 'pos': [164, 63]}, {'color': 'orange', 'shape': 'star', 'pos': [286, 381]}, {'color': 'orange', 'shape': 'star', 'pos': [196, 253]}, {'color': 'orange', 'shape': 'star', 'pos': [142, 242]}, {'color': 'orange', 'shape': 'star', 'pos': [70, 312]}, {'color': 'orange', 'shape': 'star', 'pos': [425, 83]}, {'color': 'yellow', 'shape': 'star', 'pos': [430, 379]}, {'color': 'yellow', 'shape': 'star', 'pos': [182, 370]}, {'color': 'yellow', 'shape': 'star', 'pos': [295, 276]}, {'color': 'yellow', 'shape': 'star', 'pos': [71, 101]}, {'color': 'yellow', 'shape': 'star', 'pos': [291, 171]}, {'color': 'yellow', 'shape': 'star', 'pos': [294, 42]}, {'color': 'yellow', 'shape': 'star', 'pos': [43, 48]}, {'color': 'yellow', 'shape': 'star', 'pos': [290, 320]}, {'color': 'yellow', 'shape': 'star', 'pos': [151, 150]}, {'color': 'yellow', 'shape': 'star', 'pos': [241, 431]}]",yes<end_of_turn>,True,301
1705,blue,square,True,40,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [145, 73]}, {'color': 'purple', 'shape': 'square', 'pos': [424, 22]}, {'color': 'purple', 'shape': 'square', 'pos': [357, 248]}, {'color': 'purple', 'shape': 'square', 'pos': [224, 321]}, {'color': 'purple', 'shape': 'square', 'pos': [190, 350]}, {'color': 'purple', 'shape': 'square', 'pos': [24, 292]}, {'color': 'purple', 'shape': 'square', 'pos': [71, 417]}, {'color': 'purple', 'shape': 'square', 'pos': [377, 157]}, {'color': 'purple', 'shape': 'square', 'pos': [22, 152]}, {'color': 'purple', 'shape': 'square', 'pos': [395, 306]}, {'color': 'purple', 'shape': 'square', 'pos': [32, 191]}, {'color': 'blue', 'shape': 'heart', 'pos': [212, 128]}, {'color': 'blue', 'shape': 'heart', 'pos': [193, 387]}, {'color': 'blue', 'shape': 'heart', 'pos': [400, 96]}, {'color': 'blue', 'shape': 'heart', 'pos': [243, 390]}, {'color': 'blue', 'shape': 'heart', 'pos': [367, 53]}, {'color': 'blue', 'shape': 'heart', 'pos': [181, 16]}, {'color': 'blue', 'shape': 'heart', 'pos': [279, 44]}, {'color': 'blue', 'shape': 'heart', 'pos': [331, 298]}, {'color': 'blue', 'shape': 'heart', 'pos': [120, 243]}, {'color': 'blue', 'shape': 'heart', 'pos': [132, 375]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [95, 200]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [144, 172]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [303, 168]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [311, 50]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [123, 31]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [403, 342]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [141, 311]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [38, 358]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [246, 100]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [291, 297]}, {'color': 'purple', 'shape': 'heart', 'pos': [99, 134]}, {'color': 'purple', 'shape': 'heart', 'pos': [312, 207]}, {'color': 'purple', 'shape': 'heart', 'pos': [147, 124]}, {'color': 'purple', 'shape': 'heart', 'pos': [72, 385]}, {'color': 'purple', 'shape': 'heart', 'pos': [112, 69]}, {'color': 'purple', 'shape': 'heart', 'pos': [171, 278]}, {'color': 'purple', 'shape': 'heart', 'pos': [288, 116]}, {'color': 'purple', 'shape': 'heart', 'pos': [328, 105]}, {'color': 'purple', 'shape': 'heart', 'pos': [237, 221]}, {'color': 'purple', 'shape': 'heart', 'pos': [24, 20]}]",no<end_of_turn>,False,301
1706,blue,square,False,40,0.5,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [314, 106]}, {'color': 'blue', 'shape': 'star', 'pos': [154, 63]}, {'color': 'blue', 'shape': 'star', 'pos': [131, 110]}, {'color': 'blue', 'shape': 'star', 'pos': [288, 165]}, {'color': 'blue', 'shape': 'star', 'pos': [244, 401]}, {'color': 'blue', 'shape': 'star', 'pos': [332, 407]}, {'color': 'blue', 'shape': 'star', 'pos': [57, 72]}, {'color': 'blue', 'shape': 'star', 'pos': [56, 218]}, {'color': 'blue', 'shape': 'star', 'pos': [97, 52]}, {'color': 'blue', 'shape': 'star', 'pos': [124, 277]}, {'color': 'purple', 'shape': 'square', 'pos': [214, 212]}, {'color': 'purple', 'shape': 'square', 'pos': [344, 256]}, {'color': 'purple', 'shape': 'square', 'pos': [89, 373]}, {'color': 'purple', 'shape': 'square', 'pos': [376, 367]}, {'color': 'purple', 'shape': 'square', 'pos': [45, 329]}, {'color': 'purple', 'shape': 'square', 'pos': [221, 340]}, {'color': 'purple', 'shape': 'square', 'pos': [98, 239]}, {'color': 'purple', 'shape': 'square', 'pos': [162, 143]}, {'color': 'purple', 'shape': 'square', 'pos': [141, 349]}, {'color': 'purple', 'shape': 'square', 'pos': [411, 299]}, {'color': 'red', 'shape': 'pentagon', 'pos': [45, 124]}, {'color': 'red', 'shape': 'pentagon', 'pos': [385, 36]}, {'color': 'red', 'shape': 'pentagon', 'pos': [272, 225]}, {'color': 'red', 'shape': 'pentagon', 'pos': [46, 373]}, {'color': 'red', 'shape': 'pentagon', 'pos': [182, 287]}, {'color': 'red', 'shape': 'pentagon', 'pos': [315, 42]}, {'color': 'red', 'shape': 'pentagon', 'pos': [383, 218]}, {'color': 'red', 'shape': 'pentagon', 'pos': [271, 88]}, {'color': 'red', 'shape': 'pentagon', 'pos': [206, 84]}, {'color': 'red', 'shape': 'pentagon', 'pos': [416, 70]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [333, 187]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [421, 186]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [349, 90]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [365, 147]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [142, 237]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [237, 154]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [200, 422]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [22, 412]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [276, 349]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [170, 179]}]",no<end_of_turn>,True,301
1707,blue,square,False,40,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [327, 32]}, {'color': 'purple', 'shape': 'square', 'pos': [40, 418]}, {'color': 'purple', 'shape': 'square', 'pos': [383, 224]}, {'color': 'purple', 'shape': 'square', 'pos': [166, 136]}, {'color': 'purple', 'shape': 'square', 'pos': [27, 241]}, {'color': 'purple', 'shape': 'square', 'pos': [238, 70]}, {'color': 'purple', 'shape': 'square', 'pos': [72, 340]}, {'color': 'purple', 'shape': 'square', 'pos': [78, 96]}, {'color': 'purple', 'shape': 'square', 'pos': [81, 395]}, {'color': 'purple', 'shape': 'square', 'pos': [204, 274]}, {'color': 'blue', 'shape': 'circle', 'pos': [288, 398]}, {'color': 'blue', 'shape': 'circle', 'pos': [81, 39]}, {'color': 'blue', 'shape': 'circle', 'pos': [284, 312]}, {'color': 'blue', 'shape': 'circle', 'pos': [215, 391]}, {'color': 'blue', 'shape': 'circle', 'pos': [323, 225]}, {'color': 'blue', 'shape': 'circle', 'pos': [154, 377]}, {'color': 'blue', 'shape': 'circle', 'pos': [94, 178]}, {'color': 'blue', 'shape': 'circle', 'pos': [371, 34]}, {'color': 'blue', 'shape': 'circle', 'pos': [122, 237]}, {'color': 'blue', 'shape': 'circle', 'pos': [204, 36]}, {'color': 'red', 'shape': 'pentagon', 'pos': [370, 73]}, {'color': 'red', 'shape': 'pentagon', 'pos': [217, 188]}, {'color': 'red', 'shape': 'pentagon', 'pos': [143, 17]}, {'color': 'red', 'shape': 'pentagon', 'pos': [32, 48]}, {'color': 'red', 'shape': 'pentagon', 'pos': [199, 241]}, {'color': 'red', 'shape': 'pentagon', 'pos': [133, 304]}, {'color': 'red', 'shape': 'pentagon', 'pos': [196, 68]}, {'color': 'red', 'shape': 'pentagon', 'pos': [328, 299]}, {'color': 'red', 'shape': 'pentagon', 'pos': [351, 141]}, {'color': 'red', 'shape': 'pentagon', 'pos': [269, 203]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [42, 195]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [161, 251]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [354, 391]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [271, 95]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [113, 131]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [35, 156]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [126, 423]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [308, 114]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [399, 376]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [242, 334]}]",yes<end_of_turn>,False,301
1708,blue,square,True,40,0.75,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [177, 409]}, {'color': 'blue', 'shape': 'heart', 'pos': [415, 152]}, {'color': 'blue', 'shape': 'heart', 'pos': [400, 46]}, {'color': 'blue', 'shape': 'heart', 'pos': [258, 379]}, {'color': 'blue', 'shape': 'heart', 'pos': [63, 373]}, {'color': 'blue', 'shape': 'heart', 'pos': [346, 353]}, {'color': 'blue', 'shape': 'heart', 'pos': [187, 64]}, {'color': 'blue', 'shape': 'heart', 'pos': [328, 34]}, {'color': 'blue', 'shape': 'heart', 'pos': [123, 124]}, {'color': 'blue', 'shape': 'heart', 'pos': [262, 250]}, {'color': 'blue', 'shape': 'heart', 'pos': [269, 25]}, {'color': 'purple', 'shape': 'square', 'pos': [91, 170]}, {'color': 'purple', 'shape': 'square', 'pos': [97, 257]}, {'color': 'purple', 'shape': 'square', 'pos': [18, 304]}, {'color': 'purple', 'shape': 'square', 'pos': [19, 414]}, {'color': 'purple', 'shape': 'square', 'pos': [96, 88]}, {'color': 'purple', 'shape': 'square', 'pos': [386, 219]}, {'color': 'purple', 'shape': 'square', 'pos': [407, 101]}, {'color': 'purple', 'shape': 'square', 'pos': [178, 187]}, {'color': 'purple', 'shape': 'square', 'pos': [312, 383]}, {'color': 'purple', 'shape': 'square', 'pos': [287, 128]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [65, 332]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [232, 37]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [167, 281]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [145, 341]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [251, 214]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [402, 349]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [318, 208]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [194, 120]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [135, 86]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [237, 164]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [123, 428]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [418, 247]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [130, 374]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [367, 106]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [330, 311]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [299, 431]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [177, 367]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [114, 207]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [22, 380]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [412, 293]}]",yes<end_of_turn>,True,301
1709,blue,square,True,40,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [353, 27]}, {'color': 'orange', 'shape': 'square', 'pos': [263, 311]}, {'color': 'orange', 'shape': 'square', 'pos': [240, 226]}, {'color': 'orange', 'shape': 'square', 'pos': [362, 94]}, {'color': 'orange', 'shape': 'square', 'pos': [392, 25]}, {'color': 'orange', 'shape': 'square', 'pos': [46, 424]}, {'color': 'orange', 'shape': 'square', 'pos': [180, 115]}, {'color': 'orange', 'shape': 'square', 'pos': [24, 308]}, {'color': 'orange', 'shape': 'square', 'pos': [405, 87]}, {'color': 'orange', 'shape': 'square', 'pos': [287, 36]}, {'color': 'orange', 'shape': 'square', 'pos': [107, 28]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [345, 404]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [71, 347]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [219, 398]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [34, 147]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [76, 133]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [54, 184]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [143, 355]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [418, 394]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [308, 236]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [262, 143]}, {'color': 'yellow', 'shape': 'square', 'pos': [429, 256]}, {'color': 'yellow', 'shape': 'square', 'pos': [347, 154]}, {'color': 'yellow', 'shape': 'square', 'pos': [105, 362]}, {'color': 'yellow', 'shape': 'square', 'pos': [33, 106]}, {'color': 'yellow', 'shape': 'square', 'pos': [351, 356]}, {'color': 'yellow', 'shape': 'square', 'pos': [27, 365]}, {'color': 'yellow', 'shape': 'square', 'pos': [73, 100]}, {'color': 'yellow', 'shape': 'square', 'pos': [108, 239]}, {'color': 'yellow', 'shape': 'square', 'pos': [198, 362]}, {'color': 'yellow', 'shape': 'square', 'pos': [157, 287]}, {'color': 'orange', 'shape': 'star', 'pos': [63, 259]}, {'color': 'orange', 'shape': 'star', 'pos': [58, 220]}, {'color': 'orange', 'shape': 'star', 'pos': [391, 280]}, {'color': 'orange', 'shape': 'star', 'pos': [20, 190]}, {'color': 'orange', 'shape': 'star', 'pos': [82, 60]}, {'color': 'orange', 'shape': 'star', 'pos': [377, 429]}, {'color': 'orange', 'shape': 'star', 'pos': [122, 122]}, {'color': 'orange', 'shape': 'star', 'pos': [16, 238]}, {'color': 'orange', 'shape': 'star', 'pos': [386, 168]}, {'color': 'orange', 'shape': 'star', 'pos': [30, 46]}]",yes<end_of_turn>,True,301
