ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0900,green,square,True,32,1.0,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [176, 96]}, {'color': 'green', 'shape': 'circle', 'pos': [377, 144]}, {'color': 'green', 'shape': 'circle', 'pos': [48, 336]}, {'color': 'green', 'shape': 'circle', 'pos': [123, 376]}, {'color': 'green', 'shape': 'circle', 'pos': [161, 326]}, {'color': 'green', 'shape': 'circle', 'pos': [316, 254]}, {'color': 'green', 'shape': 'circle', 'pos': [23, 225]}, {'color': 'green', 'shape': 'circle', 'pos': [172, 372]}, {'color': 'green', 'shape': 'circle', 'pos': [307, 64]}, {'color': 'blue', 'shape': 'square', 'pos': [246, 405]}, {'color': 'blue', 'shape': 'square', 'pos': [175, 279]}, {'color': 'blue', 'shape': 'square', 'pos': [380, 16]}, {'color': 'blue', 'shape': 'square', 'pos': [82, 228]}, {'color': 'blue', 'shape': 'square', 'pos': [429, 231]}, {'color': 'blue', 'shape': 'square', 'pos': [407, 105]}, {'color': 'blue', 'shape': 'square', 'pos': [234, 165]}, {'color': 'blue', 'shape': 'square', 'pos': [273, 306]}, {'color': 'green', 'shape': 'triangle', 'pos': [372, 179]}, {'color': 'green', 'shape': 'triangle', 'pos': [396, 71]}, {'color': 'green', 'shape': 'triangle', 'pos': [363, 257]}, {'color': 'green', 'shape': 'triangle', 'pos': [43, 178]}, {'color': 'green', 'shape': 'triangle', 'pos': [169, 49]}, {'color': 'green', 'shape': 'triangle', 'pos': [313, 215]}, {'color': 'green', 'shape': 'triangle', 'pos': [210, 314]}, {'color': 'green', 'shape': 'triangle', 'pos': [273, 146]}, {'color': 'purple', 'shape': 'square', 'pos': [127, 17]}, {'color': 'purple', 'shape': 'square', 'pos': [253, 199]}, {'color': 'purple', 'shape': 'square', 'pos': [75, 406]}, {'color': 'purple', 'shape': 'square', 'pos': [142, 178]}, {'color': 'purple', 'shape': 'square', 'pos': [94, 196]}, {'color': 'purple', 'shape': 'square', 'pos': [28, 114]}, {'color': 'purple', 'shape': 'square', 'pos': [141, 230]}, {'color': 'purple', 'shape': 'square', 'pos': [316, 330]}]",yes<end_of_turn>,True,301
0901,green,square,True,32,1.0,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [247, 267]}, {'color': 'purple', 'shape': 'square', 'pos': [320, 430]}, {'color': 'purple', 'shape': 'square', 'pos': [177, 417]}, {'color': 'purple', 'shape': 'square', 'pos': [280, 257]}, {'color': 'purple', 'shape': 'square', 'pos': [425, 402]}, {'color': 'purple', 'shape': 'square', 'pos': [428, 264]}, {'color': 'purple', 'shape': 'square', 'pos': [238, 144]}, {'color': 'purple', 'shape': 'square', 'pos': [64, 16]}, {'color': 'purple', 'shape': 'square', 'pos': [409, 349]}, {'color': 'green', 'shape': 'pentagon', 'pos': [209, 98]}, {'color': 'green', 'shape': 'pentagon', 'pos': [132, 300]}, {'color': 'green', 'shape': 'pentagon', 'pos': [311, 19]}, {'color': 'green', 'shape': 'pentagon', 'pos': [151, 73]}, {'color': 'green', 'shape': 'pentagon', 'pos': [59, 292]}, {'color': 'green', 'shape': 'pentagon', 'pos': [172, 121]}, {'color': 'green', 'shape': 'pentagon', 'pos': [242, 92]}, {'color': 'green', 'shape': 'pentagon', 'pos': [375, 376]}, {'color': 'yellow', 'shape': 'square', 'pos': [405, 166]}, {'color': 'yellow', 'shape': 'square', 'pos': [243, 342]}, {'color': 'yellow', 'shape': 'square', 'pos': [287, 365]}, {'color': 'yellow', 'shape': 'square', 'pos': [356, 408]}, {'color': 'yellow', 'shape': 'square', 'pos': [265, 301]}, {'color': 'yellow', 'shape': 'square', 'pos': [166, 160]}, {'color': 'yellow', 'shape': 'square', 'pos': [390, 94]}, {'color': 'yellow', 'shape': 'square', 'pos': [117, 29]}, {'color': 'green', 'shape': 'star', 'pos': [210, 388]}, {'color': 'green', 'shape': 'star', 'pos': [101, 383]}, {'color': 'green', 'shape': 'star', 'pos': [312, 317]}, {'color': 'green', 'shape': 'star', 'pos': [260, 412]}, {'color': 'green', 'shape': 'star', 'pos': [296, 163]}, {'color': 'green', 'shape': 'star', 'pos': [53, 405]}, {'color': 'green', 'shape': 'star', 'pos': [24, 168]}, {'color': 'green', 'shape': 'star', 'pos': [73, 133]}]",yes<end_of_turn>,True,301
0902,green,square,False,32,1.0,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [97, 347]}, {'color': 'green', 'shape': 'heart', 'pos': [248, 416]}, {'color': 'green', 'shape': 'heart', 'pos': [192, 210]}, {'color': 'green', 'shape': 'heart', 'pos': [327, 360]}, {'color': 'green', 'shape': 'heart', 'pos': [381, 266]}, {'color': 'green', 'shape': 'heart', 'pos': [420, 245]}, {'color': 'green', 'shape': 'heart', 'pos': [411, 398]}, {'color': 'green', 'shape': 'heart', 'pos': [323, 81]}, {'color': 'purple', 'shape': 'square', 'pos': [293, 341]}, {'color': 'purple', 'shape': 'square', 'pos': [408, 359]}, {'color': 'purple', 'shape': 'square', 'pos': [161, 357]}, {'color': 'purple', 'shape': 'square', 'pos': [66, 217]}, {'color': 'purple', 'shape': 'square', 'pos': [101, 198]}, {'color': 'purple', 'shape': 'square', 'pos': [100, 80]}, {'color': 'purple', 'shape': 'square', 'pos': [398, 158]}, {'color': 'purple', 'shape': 'square', 'pos': [168, 317]}, {'color': 'green', 'shape': 'pentagon', 'pos': [19, 410]}, {'color': 'green', 'shape': 'pentagon', 'pos': [425, 304]}, {'color': 'green', 'shape': 'pentagon', 'pos': [296, 248]}, {'color': 'green', 'shape': 'pentagon', 'pos': [185, 151]}, {'color': 'green', 'shape': 'pentagon', 'pos': [212, 377]}, {'color': 'green', 'shape': 'pentagon', 'pos': [29, 239]}, {'color': 'green', 'shape': 'pentagon', 'pos': [230, 68]}, {'color': 'green', 'shape': 'pentagon', 'pos': [339, 168]}, {'color': 'yellow', 'shape': 'square', 'pos': [255, 372]}, {'color': 'yellow', 'shape': 'square', 'pos': [155, 268]}, {'color': 'yellow', 'shape': 'square', 'pos': [382, 62]}, {'color': 'yellow', 'shape': 'square', 'pos': [135, 194]}, {'color': 'yellow', 'shape': 'square', 'pos': [250, 141]}, {'color': 'yellow', 'shape': 'square', 'pos': [205, 427]}, {'color': 'yellow', 'shape': 'square', 'pos': [252, 320]}, {'color': 'yellow', 'shape': 'square', 'pos': [232, 267]}]",no<end_of_turn>,True,301
0903,green,square,False,32,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [86, 394]}, {'color': 'orange', 'shape': 'square', 'pos': [255, 150]}, {'color': 'orange', 'shape': 'square', 'pos': [366, 369]}, {'color': 'orange', 'shape': 'square', 'pos': [350, 280]}, {'color': 'orange', 'shape': 'square', 'pos': [54, 153]}, {'color': 'orange', 'shape': 'square', 'pos': [386, 323]}, {'color': 'orange', 'shape': 'square', 'pos': [268, 416]}, {'color': 'orange', 'shape': 'square', 'pos': [136, 360]}, {'color': 'green', 'shape': 'star', 'pos': [76, 230]}, {'color': 'green', 'shape': 'star', 'pos': [372, 240]}, {'color': 'green', 'shape': 'star', 'pos': [290, 163]}, {'color': 'green', 'shape': 'star', 'pos': [321, 70]}, {'color': 'green', 'shape': 'star', 'pos': [238, 237]}, {'color': 'green', 'shape': 'star', 'pos': [42, 354]}, {'color': 'green', 'shape': 'star', 'pos': [409, 379]}, {'color': 'green', 'shape': 'star', 'pos': [168, 76]}, {'color': 'yellow', 'shape': 'square', 'pos': [93, 183]}, {'color': 'yellow', 'shape': 'square', 'pos': [318, 314]}, {'color': 'yellow', 'shape': 'square', 'pos': [58, 79]}, {'color': 'yellow', 'shape': 'square', 'pos': [208, 106]}, {'color': 'yellow', 'shape': 'square', 'pos': [146, 119]}, {'color': 'yellow', 'shape': 'square', 'pos': [419, 215]}, {'color': 'yellow', 'shape': 'square', 'pos': [273, 107]}, {'color': 'yellow', 'shape': 'square', 'pos': [257, 285]}, {'color': 'green', 'shape': 'circle', 'pos': [259, 20]}, {'color': 'green', 'shape': 'circle', 'pos': [173, 21]}, {'color': 'green', 'shape': 'circle', 'pos': [406, 419]}, {'color': 'green', 'shape': 'circle', 'pos': [412, 248]}, {'color': 'green', 'shape': 'circle', 'pos': [399, 70]}, {'color': 'green', 'shape': 'circle', 'pos': [356, 94]}, {'color': 'green', 'shape': 'circle', 'pos': [151, 312]}, {'color': 'green', 'shape': 'circle', 'pos': [206, 284]}]",no<end_of_turn>,True,301
0904,green,square,True,40,0.0,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [412, 294]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [330, 101]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [352, 138]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [55, 277]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [301, 423]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [274, 350]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [71, 182]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [261, 283]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [254, 181]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [69, 430]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [228, 340]}, {'color': 'red', 'shape': 'pentagon', 'pos': [383, 366]}, {'color': 'red', 'shape': 'pentagon', 'pos': [370, 76]}, {'color': 'red', 'shape': 'pentagon', 'pos': [246, 40]}, {'color': 'red', 'shape': 'pentagon', 'pos': [316, 56]}, {'color': 'red', 'shape': 'pentagon', 'pos': [356, 200]}, {'color': 'red', 'shape': 'pentagon', 'pos': [271, 385]}, {'color': 'red', 'shape': 'pentagon', 'pos': [369, 43]}, {'color': 'red', 'shape': 'pentagon', 'pos': [32, 424]}, {'color': 'red', 'shape': 'pentagon', 'pos': [414, 415]}, {'color': 'red', 'shape': 'pentagon', 'pos': [298, 224]}, {'color': 'orange', 'shape': 'circle', 'pos': [83, 146]}, {'color': 'orange', 'shape': 'circle', 'pos': [32, 41]}, {'color': 'orange', 'shape': 'circle', 'pos': [187, 381]}, {'color': 'orange', 'shape': 'circle', 'pos': [417, 342]}, {'color': 'orange', 'shape': 'circle', 'pos': [233, 220]}, {'color': 'orange', 'shape': 'circle', 'pos': [129, 347]}, {'color': 'orange', 'shape': 'circle', 'pos': [340, 285]}, {'color': 'orange', 'shape': 'circle', 'pos': [36, 166]}, {'color': 'orange', 'shape': 'circle', 'pos': [200, 292]}, {'color': 'orange', 'shape': 'circle', 'pos': [397, 179]}, {'color': 'red', 'shape': 'circle', 'pos': [316, 361]}, {'color': 'red', 'shape': 'circle', 'pos': [431, 63]}, {'color': 'red', 'shape': 'circle', 'pos': [187, 180]}, {'color': 'red', 'shape': 'circle', 'pos': [106, 288]}, {'color': 'red', 'shape': 'circle', 'pos': [421, 376]}, {'color': 'red', 'shape': 'circle', 'pos': [202, 254]}, {'color': 'red', 'shape': 'circle', 'pos': [235, 427]}, {'color': 'red', 'shape': 'circle', 'pos': [307, 284]}, {'color': 'red', 'shape': 'circle', 'pos': [111, 214]}, {'color': 'red', 'shape': 'circle', 'pos': [385, 260]}]",yes<end_of_turn>,True,301
0905,green,square,True,40,0.0,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [165, 267]}, {'color': 'blue', 'shape': 'triangle', 'pos': [75, 337]}, {'color': 'blue', 'shape': 'triangle', 'pos': [324, 160]}, {'color': 'blue', 'shape': 'triangle', 'pos': [267, 235]}, {'color': 'blue', 'shape': 'triangle', 'pos': [65, 31]}, {'color': 'blue', 'shape': 'triangle', 'pos': [364, 162]}, {'color': 'blue', 'shape': 'triangle', 'pos': [339, 49]}, {'color': 'blue', 'shape': 'triangle', 'pos': [213, 238]}, {'color': 'blue', 'shape': 'triangle', 'pos': [124, 119]}, {'color': 'blue', 'shape': 'triangle', 'pos': [429, 278]}, {'color': 'blue', 'shape': 'triangle', 'pos': [270, 181]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [251, 92]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [70, 369]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [320, 89]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [69, 181]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [49, 130]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [381, 383]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [90, 70]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [287, 299]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [129, 306]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [129, 173]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [431, 212]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [119, 19]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [182, 331]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [168, 182]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [240, 372]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [431, 333]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [38, 245]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [56, 277]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [25, 419]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [131, 394]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [239, 44]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [243, 335]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [136, 68]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [316, 394]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [404, 166]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [218, 113]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [181, 424]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [371, 33]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [23, 292]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [369, 107]}]",yes<end_of_turn>,True,301
0906,green,square,False,40,0.0,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [25, 179]}, {'color': 'purple', 'shape': 'circle', 'pos': [186, 381]}, {'color': 'purple', 'shape': 'circle', 'pos': [238, 345]}, {'color': 'purple', 'shape': 'circle', 'pos': [284, 287]}, {'color': 'purple', 'shape': 'circle', 'pos': [307, 71]}, {'color': 'purple', 'shape': 'circle', 'pos': [329, 16]}, {'color': 'purple', 'shape': 'circle', 'pos': [339, 396]}, {'color': 'purple', 'shape': 'circle', 'pos': [343, 134]}, {'color': 'purple', 'shape': 'circle', 'pos': [169, 83]}, {'color': 'purple', 'shape': 'circle', 'pos': [235, 177]}, {'color': 'red', 'shape': 'circle', 'pos': [349, 327]}, {'color': 'red', 'shape': 'circle', 'pos': [61, 185]}, {'color': 'red', 'shape': 'circle', 'pos': [382, 332]}, {'color': 'red', 'shape': 'circle', 'pos': [409, 266]}, {'color': 'red', 'shape': 'circle', 'pos': [20, 42]}, {'color': 'red', 'shape': 'circle', 'pos': [62, 250]}, {'color': 'red', 'shape': 'circle', 'pos': [404, 100]}, {'color': 'red', 'shape': 'circle', 'pos': [141, 45]}, {'color': 'red', 'shape': 'circle', 'pos': [342, 219]}, {'color': 'red', 'shape': 'circle', 'pos': [301, 410]}, {'color': 'purple', 'shape': 'star', 'pos': [93, 69]}, {'color': 'purple', 'shape': 'star', 'pos': [428, 391]}, {'color': 'purple', 'shape': 'star', 'pos': [297, 374]}, {'color': 'purple', 'shape': 'star', 'pos': [362, 71]}, {'color': 'purple', 'shape': 'star', 'pos': [95, 318]}, {'color': 'purple', 'shape': 'star', 'pos': [38, 326]}, {'color': 'purple', 'shape': 'star', 'pos': [188, 270]}, {'color': 'purple', 'shape': 'star', 'pos': [283, 321]}, {'color': 'purple', 'shape': 'star', 'pos': [264, 383]}, {'color': 'purple', 'shape': 'star', 'pos': [142, 278]}, {'color': 'red', 'shape': 'star', 'pos': [93, 160]}, {'color': 'red', 'shape': 'star', 'pos': [201, 424]}, {'color': 'red', 'shape': 'star', 'pos': [144, 216]}, {'color': 'red', 'shape': 'star', 'pos': [181, 322]}, {'color': 'red', 'shape': 'star', 'pos': [231, 289]}, {'color': 'red', 'shape': 'star', 'pos': [184, 182]}, {'color': 'red', 'shape': 'star', 'pos': [274, 109]}, {'color': 'red', 'shape': 'star', 'pos': [109, 118]}, {'color': 'red', 'shape': 'star', 'pos': [246, 212]}, {'color': 'red', 'shape': 'star', 'pos': [144, 345]}]",no<end_of_turn>,True,301
0907,green,square,False,40,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [354, 34]}, {'color': 'orange', 'shape': 'star', 'pos': [105, 232]}, {'color': 'orange', 'shape': 'star', 'pos': [66, 347]}, {'color': 'orange', 'shape': 'star', 'pos': [280, 216]}, {'color': 'orange', 'shape': 'star', 'pos': [35, 252]}, {'color': 'orange', 'shape': 'star', 'pos': [295, 134]}, {'color': 'orange', 'shape': 'star', 'pos': [45, 216]}, {'color': 'orange', 'shape': 'star', 'pos': [329, 383]}, {'color': 'orange', 'shape': 'star', 'pos': [356, 203]}, {'color': 'orange', 'shape': 'star', 'pos': [145, 109]}, {'color': 'blue', 'shape': 'heart', 'pos': [250, 95]}, {'color': 'blue', 'shape': 'heart', 'pos': [125, 380]}, {'color': 'blue', 'shape': 'heart', 'pos': [74, 400]}, {'color': 'blue', 'shape': 'heart', 'pos': [188, 325]}, {'color': 'blue', 'shape': 'heart', 'pos': [397, 99]}, {'color': 'blue', 'shape': 'heart', 'pos': [137, 319]}, {'color': 'blue', 'shape': 'heart', 'pos': [97, 76]}, {'color': 'blue', 'shape': 'heart', 'pos': [322, 219]}, {'color': 'blue', 'shape': 'heart', 'pos': [340, 311]}, {'color': 'blue', 'shape': 'heart', 'pos': [73, 31]}, {'color': 'blue', 'shape': 'star', 'pos': [419, 148]}, {'color': 'blue', 'shape': 'star', 'pos': [296, 404]}, {'color': 'blue', 'shape': 'star', 'pos': [379, 249]}, {'color': 'blue', 'shape': 'star', 'pos': [126, 200]}, {'color': 'blue', 'shape': 'star', 'pos': [175, 66]}, {'color': 'blue', 'shape': 'star', 'pos': [111, 16]}, {'color': 'blue', 'shape': 'star', 'pos': [256, 251]}, {'color': 'blue', 'shape': 'star', 'pos': [329, 429]}, {'color': 'blue', 'shape': 'star', 'pos': [393, 216]}, {'color': 'blue', 'shape': 'star', 'pos': [206, 242]}, {'color': 'orange', 'shape': 'heart', 'pos': [428, 37]}, {'color': 'orange', 'shape': 'heart', 'pos': [299, 264]}, {'color': 'orange', 'shape': 'heart', 'pos': [207, 156]}, {'color': 'orange', 'shape': 'heart', 'pos': [391, 182]}, {'color': 'orange', 'shape': 'heart', 'pos': [140, 254]}, {'color': 'orange', 'shape': 'heart', 'pos': [274, 63]}, {'color': 'orange', 'shape': 'heart', 'pos': [301, 30]}, {'color': 'orange', 'shape': 'heart', 'pos': [401, 289]}, {'color': 'orange', 'shape': 'heart', 'pos': [224, 360]}, {'color': 'orange', 'shape': 'heart', 'pos': [118, 158]}]",no<end_of_turn>,True,301
0908,green,square,True,40,0.25,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [182, 227]}, {'color': 'green', 'shape': 'heart', 'pos': [256, 368]}, {'color': 'green', 'shape': 'heart', 'pos': [79, 272]}, {'color': 'green', 'shape': 'heart', 'pos': [216, 387]}, {'color': 'green', 'shape': 'heart', 'pos': [431, 118]}, {'color': 'green', 'shape': 'heart', 'pos': [21, 364]}, {'color': 'green', 'shape': 'heart', 'pos': [156, 343]}, {'color': 'green', 'shape': 'heart', 'pos': [50, 118]}, {'color': 'green', 'shape': 'heart', 'pos': [327, 332]}, {'color': 'green', 'shape': 'heart', 'pos': [373, 136]}, {'color': 'green', 'shape': 'heart', 'pos': [381, 54]}, {'color': 'orange', 'shape': 'star', 'pos': [431, 293]}, {'color': 'orange', 'shape': 'star', 'pos': [172, 110]}, {'color': 'orange', 'shape': 'star', 'pos': [118, 305]}, {'color': 'orange', 'shape': 'star', 'pos': [418, 209]}, {'color': 'orange', 'shape': 'star', 'pos': [115, 86]}, {'color': 'orange', 'shape': 'star', 'pos': [29, 72]}, {'color': 'orange', 'shape': 'star', 'pos': [59, 373]}, {'color': 'orange', 'shape': 'star', 'pos': [335, 168]}, {'color': 'orange', 'shape': 'star', 'pos': [180, 283]}, {'color': 'orange', 'shape': 'star', 'pos': [372, 283]}, {'color': 'red', 'shape': 'heart', 'pos': [212, 58]}, {'color': 'red', 'shape': 'heart', 'pos': [225, 154]}, {'color': 'red', 'shape': 'heart', 'pos': [396, 370]}, {'color': 'red', 'shape': 'heart', 'pos': [350, 384]}, {'color': 'red', 'shape': 'heart', 'pos': [89, 185]}, {'color': 'red', 'shape': 'heart', 'pos': [390, 338]}, {'color': 'red', 'shape': 'heart', 'pos': [307, 50]}, {'color': 'red', 'shape': 'heart', 'pos': [49, 235]}, {'color': 'red', 'shape': 'heart', 'pos': [120, 30]}, {'color': 'red', 'shape': 'heart', 'pos': [318, 425]}, {'color': 'orange', 'shape': 'heart', 'pos': [284, 292]}, {'color': 'orange', 'shape': 'heart', 'pos': [47, 150]}, {'color': 'orange', 'shape': 'heart', 'pos': [265, 153]}, {'color': 'orange', 'shape': 'heart', 'pos': [30, 322]}, {'color': 'orange', 'shape': 'heart', 'pos': [213, 294]}, {'color': 'orange', 'shape': 'heart', 'pos': [169, 169]}, {'color': 'orange', 'shape': 'heart', 'pos': [252, 319]}, {'color': 'orange', 'shape': 'heart', 'pos': [367, 206]}, {'color': 'orange', 'shape': 'heart', 'pos': [206, 426]}, {'color': 'orange', 'shape': 'heart', 'pos': [429, 331]}]",yes<end_of_turn>,True,301
0909,green,square,True,40,0.25,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [255, 178]}, {'color': 'orange', 'shape': 'square', 'pos': [284, 299]}, {'color': 'orange', 'shape': 'square', 'pos': [63, 90]}, {'color': 'orange', 'shape': 'square', 'pos': [152, 272]}, {'color': 'orange', 'shape': 'square', 'pos': [57, 156]}, {'color': 'orange', 'shape': 'square', 'pos': [23, 406]}, {'color': 'orange', 'shape': 'square', 'pos': [410, 120]}, {'color': 'orange', 'shape': 'square', 'pos': [197, 412]}, {'color': 'orange', 'shape': 'square', 'pos': [97, 258]}, {'color': 'orange', 'shape': 'square', 'pos': [146, 314]}, {'color': 'orange', 'shape': 'square', 'pos': [77, 47]}, {'color': 'purple', 'shape': 'triangle', 'pos': [336, 157]}, {'color': 'purple', 'shape': 'triangle', 'pos': [49, 189]}, {'color': 'purple', 'shape': 'triangle', 'pos': [278, 63]}, {'color': 'purple', 'shape': 'triangle', 'pos': [66, 363]}, {'color': 'purple', 'shape': 'triangle', 'pos': [143, 377]}, {'color': 'purple', 'shape': 'triangle', 'pos': [213, 191]}, {'color': 'purple', 'shape': 'triangle', 'pos': [214, 42]}, {'color': 'purple', 'shape': 'triangle', 'pos': [259, 355]}, {'color': 'purple', 'shape': 'triangle', 'pos': [399, 294]}, {'color': 'purple', 'shape': 'triangle', 'pos': [156, 49]}, {'color': 'purple', 'shape': 'circle', 'pos': [322, 48]}, {'color': 'purple', 'shape': 'circle', 'pos': [366, 336]}, {'color': 'purple', 'shape': 'circle', 'pos': [334, 259]}, {'color': 'purple', 'shape': 'circle', 'pos': [422, 401]}, {'color': 'purple', 'shape': 'circle', 'pos': [245, 218]}, {'color': 'purple', 'shape': 'circle', 'pos': [110, 118]}, {'color': 'purple', 'shape': 'circle', 'pos': [379, 408]}, {'color': 'purple', 'shape': 'circle', 'pos': [215, 95]}, {'color': 'purple', 'shape': 'circle', 'pos': [327, 91]}, {'color': 'purple', 'shape': 'circle', 'pos': [409, 326]}, {'color': 'orange', 'shape': 'circle', 'pos': [417, 73]}, {'color': 'orange', 'shape': 'circle', 'pos': [369, 60]}, {'color': 'orange', 'shape': 'circle', 'pos': [259, 403]}, {'color': 'orange', 'shape': 'circle', 'pos': [346, 419]}, {'color': 'orange', 'shape': 'circle', 'pos': [287, 16]}, {'color': 'orange', 'shape': 'circle', 'pos': [121, 182]}, {'color': 'orange', 'shape': 'circle', 'pos': [420, 156]}, {'color': 'orange', 'shape': 'circle', 'pos': [351, 219]}, {'color': 'orange', 'shape': 'circle', 'pos': [44, 324]}, {'color': 'orange', 'shape': 'circle', 'pos': [321, 373]}]",yes<end_of_turn>,True,301
