ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3900,orange,heart,True,24,0.0,4,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [212, 178]}, {'color': 'purple', 'shape': 'triangle', 'pos': [221, 218]}, {'color': 'purple', 'shape': 'triangle', 'pos': [183, 280]}, {'color': 'purple', 'shape': 'triangle', 'pos': [211, 142]}, {'color': 'purple', 'shape': 'triangle', 'pos': [97, 159]}, {'color': 'purple', 'shape': 'triangle', 'pos': [385, 253]}, {'color': 'purple', 'shape': 'triangle', 'pos': [199, 415]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [171, 245]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [303, 82]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [407, 190]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [286, 255]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [263, 85]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [60, 294]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [289, 129]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [376, 74]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [131, 297]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [152, 151]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [426, 284]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [362, 340]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [242, 341]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [276, 17]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [60, 58]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [114, 64]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [393, 385]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [20, 352]}]",yes<end_of_turn>,True,301
3901,orange,heart,True,24,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'heart', 'pos': [55, 34]}, {'color': 'yellow', 'shape': 'circle', 'pos': [423, 278]}, {'color': 'yellow', 'shape': 'circle', 'pos': [335, 307]}, {'color': 'yellow', 'shape': 'circle', 'pos': [371, 210]}, {'color': 'yellow', 'shape': 'circle', 'pos': [18, 88]}, {'color': 'yellow', 'shape': 'circle', 'pos': [355, 244]}, {'color': 'yellow', 'shape': 'circle', 'pos': [259, 191]}, {'color': 'yellow', 'shape': 'star', 'pos': [205, 270]}, {'color': 'yellow', 'shape': 'star', 'pos': [74, 316]}, {'color': 'yellow', 'shape': 'star', 'pos': [298, 99]}, {'color': 'yellow', 'shape': 'star', 'pos': [211, 149]}, {'color': 'yellow', 'shape': 'star', 'pos': [108, 322]}, {'color': 'yellow', 'shape': 'star', 'pos': [247, 242]}, {'color': 'green', 'shape': 'circle', 'pos': [36, 198]}, {'color': 'green', 'shape': 'circle', 'pos': [361, 99]}, {'color': 'green', 'shape': 'circle', 'pos': [91, 248]}, {'color': 'green', 'shape': 'circle', 'pos': [337, 193]}, {'color': 'green', 'shape': 'circle', 'pos': [92, 36]}, {'color': 'green', 'shape': 'circle', 'pos': [245, 292]}, {'color': 'green', 'shape': 'star', 'pos': [282, 137]}, {'color': 'green', 'shape': 'star', 'pos': [253, 351]}, {'color': 'green', 'shape': 'star', 'pos': [246, 32]}, {'color': 'green', 'shape': 'star', 'pos': [282, 384]}, {'color': 'green', 'shape': 'star', 'pos': [34, 332]}, {'color': 'green', 'shape': 'star', 'pos': [172, 382]}]",yes<end_of_turn>,True,301
3902,orange,heart,False,24,0.0,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [343, 203]}, {'color': 'blue', 'shape': 'circle', 'pos': [141, 114]}, {'color': 'blue', 'shape': 'circle', 'pos': [405, 173]}, {'color': 'blue', 'shape': 'circle', 'pos': [164, 302]}, {'color': 'blue', 'shape': 'circle', 'pos': [119, 48]}, {'color': 'blue', 'shape': 'circle', 'pos': [21, 124]}, {'color': 'green', 'shape': 'square', 'pos': [262, 349]}, {'color': 'green', 'shape': 'square', 'pos': [139, 223]}, {'color': 'green', 'shape': 'square', 'pos': [224, 213]}, {'color': 'green', 'shape': 'square', 'pos': [127, 353]}, {'color': 'green', 'shape': 'square', 'pos': [285, 197]}, {'color': 'green', 'shape': 'square', 'pos': [393, 391]}, {'color': 'blue', 'shape': 'square', 'pos': [340, 162]}, {'color': 'blue', 'shape': 'square', 'pos': [193, 426]}, {'color': 'blue', 'shape': 'square', 'pos': [138, 388]}, {'color': 'blue', 'shape': 'square', 'pos': [385, 22]}, {'color': 'blue', 'shape': 'square', 'pos': [211, 345]}, {'color': 'blue', 'shape': 'square', 'pos': [105, 307]}, {'color': 'green', 'shape': 'circle', 'pos': [286, 160]}, {'color': 'green', 'shape': 'circle', 'pos': [225, 103]}, {'color': 'green', 'shape': 'circle', 'pos': [164, 351]}, {'color': 'green', 'shape': 'circle', 'pos': [302, 388]}, {'color': 'green', 'shape': 'circle', 'pos': [287, 245]}, {'color': 'green', 'shape': 'circle', 'pos': [201, 281]}]",no<end_of_turn>,True,301
3903,orange,heart,False,24,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [384, 257]}, {'color': 'purple', 'shape': 'triangle', 'pos': [335, 183]}, {'color': 'purple', 'shape': 'triangle', 'pos': [390, 74]}, {'color': 'purple', 'shape': 'triangle', 'pos': [275, 290]}, {'color': 'purple', 'shape': 'triangle', 'pos': [430, 229]}, {'color': 'purple', 'shape': 'triangle', 'pos': [68, 175]}, {'color': 'purple', 'shape': 'star', 'pos': [215, 78]}, {'color': 'purple', 'shape': 'star', 'pos': [35, 178]}, {'color': 'purple', 'shape': 'star', 'pos': [259, 151]}, {'color': 'purple', 'shape': 'star', 'pos': [26, 75]}, {'color': 'purple', 'shape': 'star', 'pos': [353, 352]}, {'color': 'purple', 'shape': 'star', 'pos': [237, 421]}, {'color': 'red', 'shape': 'triangle', 'pos': [424, 266]}, {'color': 'red', 'shape': 'triangle', 'pos': [127, 111]}, {'color': 'red', 'shape': 'triangle', 'pos': [124, 252]}, {'color': 'red', 'shape': 'triangle', 'pos': [93, 408]}, {'color': 'red', 'shape': 'triangle', 'pos': [143, 354]}, {'color': 'red', 'shape': 'triangle', 'pos': [365, 388]}, {'color': 'red', 'shape': 'star', 'pos': [155, 33]}, {'color': 'red', 'shape': 'star', 'pos': [307, 277]}, {'color': 'red', 'shape': 'star', 'pos': [30, 243]}, {'color': 'red', 'shape': 'star', 'pos': [243, 382]}, {'color': 'red', 'shape': 'star', 'pos': [236, 231]}, {'color': 'red', 'shape': 'star', 'pos': [200, 27]}]",no<end_of_turn>,True,301
3904,orange,heart,True,24,0.25,4,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [76, 26]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [339, 291]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [254, 248]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [143, 198]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [60, 372]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [172, 19]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [325, 199]}, {'color': 'red', 'shape': 'circle', 'pos': [355, 73]}, {'color': 'red', 'shape': 'circle', 'pos': [357, 220]}, {'color': 'red', 'shape': 'circle', 'pos': [274, 97]}, {'color': 'red', 'shape': 'circle', 'pos': [397, 16]}, {'color': 'red', 'shape': 'circle', 'pos': [195, 419]}, {'color': 'red', 'shape': 'circle', 'pos': [280, 149]}, {'color': 'green', 'shape': 'pentagon', 'pos': [405, 93]}, {'color': 'green', 'shape': 'pentagon', 'pos': [281, 383]}, {'color': 'green', 'shape': 'pentagon', 'pos': [366, 431]}, {'color': 'green', 'shape': 'pentagon', 'pos': [194, 357]}, {'color': 'green', 'shape': 'pentagon', 'pos': [366, 147]}, {'color': 'green', 'shape': 'pentagon', 'pos': [39, 251]}, {'color': 'red', 'shape': 'pentagon', 'pos': [263, 209]}, {'color': 'red', 'shape': 'pentagon', 'pos': [72, 257]}, {'color': 'red', 'shape': 'pentagon', 'pos': [429, 146]}, {'color': 'red', 'shape': 'pentagon', 'pos': [84, 190]}, {'color': 'red', 'shape': 'pentagon', 'pos': [24, 134]}, {'color': 'red', 'shape': 'pentagon', 'pos': [217, 121]}]",no<end_of_turn>,False,301
3905,orange,heart,True,24,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'heart', 'pos': [264, 78]}, {'color': 'purple', 'shape': 'heart', 'pos': [24, 407]}, {'color': 'purple', 'shape': 'heart', 'pos': [247, 24]}, {'color': 'purple', 'shape': 'heart', 'pos': [278, 238]}, {'color': 'purple', 'shape': 'heart', 'pos': [112, 81]}, {'color': 'purple', 'shape': 'heart', 'pos': [344, 135]}, {'color': 'purple', 'shape': 'heart', 'pos': [361, 394]}, {'color': 'green', 'shape': 'star', 'pos': [225, 278]}, {'color': 'green', 'shape': 'star', 'pos': [179, 289]}, {'color': 'green', 'shape': 'star', 'pos': [354, 295]}, {'color': 'green', 'shape': 'star', 'pos': [392, 242]}, {'color': 'green', 'shape': 'star', 'pos': [364, 39]}, {'color': 'green', 'shape': 'star', 'pos': [310, 398]}, {'color': 'green', 'shape': 'square', 'pos': [406, 370]}, {'color': 'green', 'shape': 'square', 'pos': [345, 430]}, {'color': 'green', 'shape': 'square', 'pos': [428, 139]}, {'color': 'green', 'shape': 'square', 'pos': [175, 179]}, {'color': 'green', 'shape': 'square', 'pos': [63, 295]}, {'color': 'green', 'shape': 'square', 'pos': [115, 327]}, {'color': 'purple', 'shape': 'square', 'pos': [146, 373]}, {'color': 'purple', 'shape': 'square', 'pos': [330, 206]}, {'color': 'purple', 'shape': 'square', 'pos': [114, 282]}, {'color': 'purple', 'shape': 'square', 'pos': [30, 362]}, {'color': 'purple', 'shape': 'square', 'pos': [23, 198]}, {'color': 'purple', 'shape': 'square', 'pos': [150, 116]}]",yes<end_of_turn>,True,301
3906,orange,heart,False,24,0.25,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [290, 98]}, {'color': 'orange', 'shape': 'triangle', 'pos': [203, 369]}, {'color': 'orange', 'shape': 'triangle', 'pos': [134, 401]}, {'color': 'orange', 'shape': 'triangle', 'pos': [161, 95]}, {'color': 'orange', 'shape': 'triangle', 'pos': [171, 350]}, {'color': 'orange', 'shape': 'triangle', 'pos': [284, 209]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [50, 273]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [250, 262]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [165, 187]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [428, 75]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [335, 64]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [295, 55]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [102, 227]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [60, 144]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [380, 277]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [327, 335]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [33, 234]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [384, 359]}, {'color': 'blue', 'shape': 'triangle', 'pos': [92, 379]}, {'color': 'blue', 'shape': 'triangle', 'pos': [372, 111]}, {'color': 'blue', 'shape': 'triangle', 'pos': [313, 295]}, {'color': 'blue', 'shape': 'triangle', 'pos': [322, 379]}, {'color': 'blue', 'shape': 'triangle', 'pos': [270, 322]}, {'color': 'blue', 'shape': 'triangle', 'pos': [198, 107]}]",no<end_of_turn>,True,301
3907,orange,heart,False,24,0.25,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [300, 333]}, {'color': 'green', 'shape': 'heart', 'pos': [298, 22]}, {'color': 'green', 'shape': 'heart', 'pos': [392, 154]}, {'color': 'green', 'shape': 'heart', 'pos': [123, 222]}, {'color': 'green', 'shape': 'heart', 'pos': [273, 386]}, {'color': 'green', 'shape': 'heart', 'pos': [255, 339]}, {'color': 'yellow', 'shape': 'circle', 'pos': [37, 110]}, {'color': 'yellow', 'shape': 'circle', 'pos': [52, 363]}, {'color': 'yellow', 'shape': 'circle', 'pos': [117, 396]}, {'color': 'yellow', 'shape': 'circle', 'pos': [396, 226]}, {'color': 'yellow', 'shape': 'circle', 'pos': [280, 298]}, {'color': 'yellow', 'shape': 'circle', 'pos': [76, 422]}, {'color': 'green', 'shape': 'pentagon', 'pos': [105, 364]}, {'color': 'green', 'shape': 'pentagon', 'pos': [71, 142]}, {'color': 'green', 'shape': 'pentagon', 'pos': [389, 370]}, {'color': 'green', 'shape': 'pentagon', 'pos': [52, 232]}, {'color': 'green', 'shape': 'pentagon', 'pos': [404, 43]}, {'color': 'green', 'shape': 'pentagon', 'pos': [106, 320]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [79, 84]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [138, 129]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [244, 147]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [111, 63]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [265, 18]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [350, 284]}]",no<end_of_turn>,True,301
3908,orange,heart,True,24,0.5,4,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [298, 254]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [169, 147]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [168, 268]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [152, 60]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [105, 292]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [93, 56]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [283, 119]}, {'color': 'yellow', 'shape': 'heart', 'pos': [137, 302]}, {'color': 'yellow', 'shape': 'heart', 'pos': [231, 294]}, {'color': 'yellow', 'shape': 'heart', 'pos': [402, 305]}, {'color': 'yellow', 'shape': 'heart', 'pos': [387, 199]}, {'color': 'yellow', 'shape': 'heart', 'pos': [124, 366]}, {'color': 'yellow', 'shape': 'heart', 'pos': [373, 252]}, {'color': 'blue', 'shape': 'star', 'pos': [52, 308]}, {'color': 'blue', 'shape': 'star', 'pos': [430, 148]}, {'color': 'blue', 'shape': 'star', 'pos': [38, 115]}, {'color': 'blue', 'shape': 'star', 'pos': [410, 244]}, {'color': 'blue', 'shape': 'star', 'pos': [418, 354]}, {'color': 'blue', 'shape': 'star', 'pos': [284, 32]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [369, 294]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [85, 391]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [326, 202]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [62, 182]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [294, 411]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [325, 372]}]",yes<end_of_turn>,True,301
3909,orange,heart,True,24,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'heart', 'pos': [72, 112]}, {'color': 'purple', 'shape': 'heart', 'pos': [161, 329]}, {'color': 'purple', 'shape': 'heart', 'pos': [204, 315]}, {'color': 'purple', 'shape': 'heart', 'pos': [388, 338]}, {'color': 'purple', 'shape': 'heart', 'pos': [65, 258]}, {'color': 'purple', 'shape': 'heart', 'pos': [279, 317]}, {'color': 'purple', 'shape': 'heart', 'pos': [378, 305]}, {'color': 'orange', 'shape': 'square', 'pos': [122, 46]}, {'color': 'orange', 'shape': 'square', 'pos': [146, 124]}, {'color': 'orange', 'shape': 'square', 'pos': [300, 116]}, {'color': 'orange', 'shape': 'square', 'pos': [107, 330]}, {'color': 'orange', 'shape': 'square', 'pos': [347, 348]}, {'color': 'orange', 'shape': 'square', 'pos': [50, 327]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [31, 362]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [220, 171]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [233, 104]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [430, 405]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [157, 412]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [381, 386]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [172, 230]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [49, 292]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [236, 65]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [382, 50]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [362, 269]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [173, 181]}]",no<end_of_turn>,False,301
