ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1400,green,star,True,24,0.5,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [32, 153]}, {'color': 'green', 'shape': 'pentagon', 'pos': [29, 40]}, {'color': 'green', 'shape': 'pentagon', 'pos': [178, 264]}, {'color': 'green', 'shape': 'pentagon', 'pos': [161, 224]}, {'color': 'green', 'shape': 'pentagon', 'pos': [225, 296]}, {'color': 'green', 'shape': 'pentagon', 'pos': [97, 133]}, {'color': 'green', 'shape': 'pentagon', 'pos': [154, 161]}, {'color': 'purple', 'shape': 'star', 'pos': [277, 76]}, {'color': 'purple', 'shape': 'star', 'pos': [376, 276]}, {'color': 'purple', 'shape': 'star', 'pos': [52, 423]}, {'color': 'purple', 'shape': 'star', 'pos': [211, 62]}, {'color': 'purple', 'shape': 'star', 'pos': [344, 393]}, {'color': 'purple', 'shape': 'star', 'pos': [63, 379]}, {'color': 'yellow', 'shape': 'circle', 'pos': [80, 27]}, {'color': 'yellow', 'shape': 'circle', 'pos': [106, 78]}, {'color': 'yellow', 'shape': 'circle', 'pos': [379, 410]}, {'color': 'yellow', 'shape': 'circle', 'pos': [315, 64]}, {'color': 'yellow', 'shape': 'circle', 'pos': [21, 76]}, {'color': 'yellow', 'shape': 'circle', 'pos': [346, 154]}, {'color': 'purple', 'shape': 'circle', 'pos': [323, 243]}, {'color': 'purple', 'shape': 'circle', 'pos': [305, 135]}, {'color': 'purple', 'shape': 'circle', 'pos': [275, 365]}, {'color': 'purple', 'shape': 'circle', 'pos': [386, 373]}, {'color': 'purple', 'shape': 'circle', 'pos': [300, 181]}, {'color': 'purple', 'shape': 'circle', 'pos': [270, 315]}]",no<end_of_turn>,False,301
1401,green,star,True,24,0.5,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [374, 149]}, {'color': 'orange', 'shape': 'star', 'pos': [205, 329]}, {'color': 'orange', 'shape': 'star', 'pos': [267, 47]}, {'color': 'orange', 'shape': 'star', 'pos': [378, 237]}, {'color': 'orange', 'shape': 'star', 'pos': [48, 261]}, {'color': 'orange', 'shape': 'star', 'pos': [158, 335]}, {'color': 'orange', 'shape': 'star', 'pos': [158, 88]}, {'color': 'green', 'shape': 'square', 'pos': [292, 319]}, {'color': 'green', 'shape': 'square', 'pos': [17, 407]}, {'color': 'green', 'shape': 'square', 'pos': [129, 221]}, {'color': 'green', 'shape': 'square', 'pos': [330, 157]}, {'color': 'green', 'shape': 'square', 'pos': [80, 291]}, {'color': 'green', 'shape': 'square', 'pos': [37, 154]}, {'color': 'purple', 'shape': 'triangle', 'pos': [135, 397]}, {'color': 'purple', 'shape': 'triangle', 'pos': [406, 364]}, {'color': 'purple', 'shape': 'triangle', 'pos': [106, 97]}, {'color': 'purple', 'shape': 'triangle', 'pos': [69, 137]}, {'color': 'purple', 'shape': 'triangle', 'pos': [239, 379]}, {'color': 'purple', 'shape': 'triangle', 'pos': [144, 268]}, {'color': 'purple', 'shape': 'square', 'pos': [222, 165]}, {'color': 'purple', 'shape': 'square', 'pos': [225, 44]}, {'color': 'purple', 'shape': 'square', 'pos': [61, 40]}, {'color': 'purple', 'shape': 'square', 'pos': [76, 407]}, {'color': 'purple', 'shape': 'square', 'pos': [132, 56]}, {'color': 'purple', 'shape': 'square', 'pos': [426, 240]}]",yes<end_of_turn>,True,301
1402,green,star,False,24,0.5,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [423, 53]}, {'color': 'green', 'shape': 'square', 'pos': [109, 20]}, {'color': 'green', 'shape': 'square', 'pos': [63, 197]}, {'color': 'green', 'shape': 'square', 'pos': [61, 310]}, {'color': 'green', 'shape': 'square', 'pos': [271, 394]}, {'color': 'green', 'shape': 'square', 'pos': [126, 424]}, {'color': 'yellow', 'shape': 'star', 'pos': [282, 133]}, {'color': 'yellow', 'shape': 'star', 'pos': [68, 377]}, {'color': 'yellow', 'shape': 'star', 'pos': [292, 62]}, {'color': 'yellow', 'shape': 'star', 'pos': [430, 285]}, {'color': 'yellow', 'shape': 'star', 'pos': [31, 419]}, {'color': 'yellow', 'shape': 'star', 'pos': [31, 107]}, {'color': 'purple', 'shape': 'circle', 'pos': [69, 110]}, {'color': 'purple', 'shape': 'circle', 'pos': [34, 240]}, {'color': 'purple', 'shape': 'circle', 'pos': [356, 181]}, {'color': 'purple', 'shape': 'circle', 'pos': [64, 149]}, {'color': 'purple', 'shape': 'circle', 'pos': [82, 246]}, {'color': 'purple', 'shape': 'circle', 'pos': [43, 25]}, {'color': 'purple', 'shape': 'square', 'pos': [372, 280]}, {'color': 'purple', 'shape': 'square', 'pos': [242, 149]}, {'color': 'purple', 'shape': 'square', 'pos': [190, 54]}, {'color': 'purple', 'shape': 'square', 'pos': [309, 97]}, {'color': 'purple', 'shape': 'square', 'pos': [121, 52]}, {'color': 'purple', 'shape': 'square', 'pos': [257, 344]}]",no<end_of_turn>,True,301
1403,green,star,False,24,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [396, 100]}, {'color': 'orange', 'shape': 'star', 'pos': [321, 19]}, {'color': 'orange', 'shape': 'star', 'pos': [236, 344]}, {'color': 'orange', 'shape': 'star', 'pos': [379, 266]}, {'color': 'orange', 'shape': 'star', 'pos': [120, 213]}, {'color': 'orange', 'shape': 'star', 'pos': [194, 331]}, {'color': 'green', 'shape': 'circle', 'pos': [294, 357]}, {'color': 'green', 'shape': 'circle', 'pos': [230, 184]}, {'color': 'green', 'shape': 'circle', 'pos': [346, 61]}, {'color': 'green', 'shape': 'circle', 'pos': [174, 185]}, {'color': 'green', 'shape': 'circle', 'pos': [142, 410]}, {'color': 'green', 'shape': 'circle', 'pos': [271, 161]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [291, 64]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [187, 298]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [177, 425]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [46, 19]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [317, 151]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [402, 33]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [204, 381]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [259, 125]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [25, 283]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [226, 266]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [329, 364]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [89, 280]}]",no<end_of_turn>,True,301
1404,green,star,True,24,0.75,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [362, 215]}, {'color': 'green', 'shape': 'heart', 'pos': [221, 379]}, {'color': 'green', 'shape': 'heart', 'pos': [198, 303]}, {'color': 'green', 'shape': 'heart', 'pos': [292, 109]}, {'color': 'green', 'shape': 'heart', 'pos': [339, 292]}, {'color': 'green', 'shape': 'heart', 'pos': [395, 139]}, {'color': 'green', 'shape': 'heart', 'pos': [16, 106]}, {'color': 'yellow', 'shape': 'star', 'pos': [95, 367]}, {'color': 'yellow', 'shape': 'star', 'pos': [35, 311]}, {'color': 'yellow', 'shape': 'star', 'pos': [44, 21]}, {'color': 'yellow', 'shape': 'star', 'pos': [61, 383]}, {'color': 'yellow', 'shape': 'star', 'pos': [325, 346]}, {'color': 'yellow', 'shape': 'star', 'pos': [190, 51]}, {'color': 'green', 'shape': 'triangle', 'pos': [398, 340]}, {'color': 'green', 'shape': 'triangle', 'pos': [279, 291]}, {'color': 'green', 'shape': 'triangle', 'pos': [409, 23]}, {'color': 'green', 'shape': 'triangle', 'pos': [165, 146]}, {'color': 'green', 'shape': 'triangle', 'pos': [355, 250]}, {'color': 'green', 'shape': 'triangle', 'pos': [234, 198]}, {'color': 'purple', 'shape': 'heart', 'pos': [243, 155]}, {'color': 'purple', 'shape': 'heart', 'pos': [275, 159]}, {'color': 'purple', 'shape': 'heart', 'pos': [192, 178]}, {'color': 'purple', 'shape': 'heart', 'pos': [247, 416]}, {'color': 'purple', 'shape': 'heart', 'pos': [145, 66]}, {'color': 'purple', 'shape': 'heart', 'pos': [367, 407]}]",no<end_of_turn>,False,301
1405,green,star,True,24,0.75,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [203, 54]}, {'color': 'orange', 'shape': 'star', 'pos': [60, 245]}, {'color': 'orange', 'shape': 'star', 'pos': [223, 164]}, {'color': 'orange', 'shape': 'star', 'pos': [56, 322]}, {'color': 'orange', 'shape': 'star', 'pos': [125, 178]}, {'color': 'orange', 'shape': 'star', 'pos': [79, 405]}, {'color': 'orange', 'shape': 'star', 'pos': [328, 79]}, {'color': 'green', 'shape': 'heart', 'pos': [353, 385]}, {'color': 'green', 'shape': 'heart', 'pos': [260, 230]}, {'color': 'green', 'shape': 'heart', 'pos': [137, 279]}, {'color': 'green', 'shape': 'heart', 'pos': [197, 293]}, {'color': 'green', 'shape': 'heart', 'pos': [33, 404]}, {'color': 'green', 'shape': 'heart', 'pos': [96, 316]}, {'color': 'yellow', 'shape': 'star', 'pos': [325, 158]}, {'color': 'yellow', 'shape': 'star', 'pos': [366, 125]}, {'color': 'yellow', 'shape': 'star', 'pos': [91, 29]}, {'color': 'yellow', 'shape': 'star', 'pos': [383, 18]}, {'color': 'yellow', 'shape': 'star', 'pos': [391, 193]}, {'color': 'yellow', 'shape': 'star', 'pos': [409, 108]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [277, 177]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [372, 290]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [245, 90]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [168, 342]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [123, 68]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [372, 328]}]",yes<end_of_turn>,True,301
1406,green,star,False,24,0.75,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [213, 123]}, {'color': 'green', 'shape': 'heart', 'pos': [22, 26]}, {'color': 'green', 'shape': 'heart', 'pos': [430, 420]}, {'color': 'green', 'shape': 'heart', 'pos': [20, 60]}, {'color': 'green', 'shape': 'heart', 'pos': [87, 202]}, {'color': 'green', 'shape': 'heart', 'pos': [409, 69]}, {'color': 'red', 'shape': 'star', 'pos': [425, 372]}, {'color': 'red', 'shape': 'star', 'pos': [170, 431]}, {'color': 'red', 'shape': 'star', 'pos': [131, 385]}, {'color': 'red', 'shape': 'star', 'pos': [404, 339]}, {'color': 'red', 'shape': 'star', 'pos': [324, 409]}, {'color': 'red', 'shape': 'star', 'pos': [148, 198]}, {'color': 'green', 'shape': 'square', 'pos': [65, 64]}, {'color': 'green', 'shape': 'square', 'pos': [380, 33]}, {'color': 'green', 'shape': 'square', 'pos': [285, 263]}, {'color': 'green', 'shape': 'square', 'pos': [286, 133]}, {'color': 'green', 'shape': 'square', 'pos': [95, 160]}, {'color': 'green', 'shape': 'square', 'pos': [321, 173]}, {'color': 'orange', 'shape': 'heart', 'pos': [110, 347]}, {'color': 'orange', 'shape': 'heart', 'pos': [191, 62]}, {'color': 'orange', 'shape': 'heart', 'pos': [346, 355]}, {'color': 'orange', 'shape': 'heart', 'pos': [242, 72]}, {'color': 'orange', 'shape': 'heart', 'pos': [290, 69]}, {'color': 'orange', 'shape': 'heart', 'pos': [124, 275]}]",no<end_of_turn>,True,301
1407,green,star,False,24,0.75,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [84, 83]}, {'color': 'red', 'shape': 'star', 'pos': [62, 120]}, {'color': 'red', 'shape': 'star', 'pos': [170, 207]}, {'color': 'red', 'shape': 'star', 'pos': [375, 107]}, {'color': 'red', 'shape': 'star', 'pos': [223, 35]}, {'color': 'red', 'shape': 'star', 'pos': [80, 399]}, {'color': 'green', 'shape': 'circle', 'pos': [245, 202]}, {'color': 'green', 'shape': 'circle', 'pos': [391, 321]}, {'color': 'green', 'shape': 'circle', 'pos': [402, 379]}, {'color': 'green', 'shape': 'circle', 'pos': [180, 326]}, {'color': 'green', 'shape': 'circle', 'pos': [99, 115]}, {'color': 'green', 'shape': 'circle', 'pos': [292, 284]}, {'color': 'blue', 'shape': 'star', 'pos': [323, 43]}, {'color': 'blue', 'shape': 'star', 'pos': [41, 363]}, {'color': 'blue', 'shape': 'star', 'pos': [422, 257]}, {'color': 'blue', 'shape': 'star', 'pos': [372, 47]}, {'color': 'blue', 'shape': 'star', 'pos': [116, 363]}, {'color': 'blue', 'shape': 'star', 'pos': [153, 54]}, {'color': 'red', 'shape': 'square', 'pos': [98, 206]}, {'color': 'red', 'shape': 'square', 'pos': [389, 151]}, {'color': 'red', 'shape': 'square', 'pos': [342, 173]}, {'color': 'red', 'shape': 'square', 'pos': [60, 278]}, {'color': 'red', 'shape': 'square', 'pos': [110, 28]}, {'color': 'red', 'shape': 'square', 'pos': [115, 249]}]",no<end_of_turn>,True,301
1408,green,star,True,24,1.0,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [84, 388]}, {'color': 'green', 'shape': 'triangle', 'pos': [229, 179]}, {'color': 'green', 'shape': 'triangle', 'pos': [251, 85]}, {'color': 'green', 'shape': 'triangle', 'pos': [32, 18]}, {'color': 'green', 'shape': 'triangle', 'pos': [372, 320]}, {'color': 'green', 'shape': 'triangle', 'pos': [387, 168]}, {'color': 'green', 'shape': 'triangle', 'pos': [270, 355]}, {'color': 'orange', 'shape': 'star', 'pos': [321, 310]}, {'color': 'orange', 'shape': 'star', 'pos': [301, 234]}, {'color': 'orange', 'shape': 'star', 'pos': [116, 350]}, {'color': 'orange', 'shape': 'star', 'pos': [218, 147]}, {'color': 'orange', 'shape': 'star', 'pos': [282, 22]}, {'color': 'orange', 'shape': 'star', 'pos': [41, 408]}, {'color': 'green', 'shape': 'circle', 'pos': [295, 89]}, {'color': 'green', 'shape': 'circle', 'pos': [144, 204]}, {'color': 'green', 'shape': 'circle', 'pos': [243, 213]}, {'color': 'green', 'shape': 'circle', 'pos': [132, 400]}, {'color': 'green', 'shape': 'circle', 'pos': [424, 187]}, {'color': 'green', 'shape': 'circle', 'pos': [46, 143]}, {'color': 'purple', 'shape': 'star', 'pos': [157, 272]}, {'color': 'purple', 'shape': 'star', 'pos': [315, 378]}, {'color': 'purple', 'shape': 'star', 'pos': [29, 292]}, {'color': 'purple', 'shape': 'star', 'pos': [67, 82]}, {'color': 'purple', 'shape': 'star', 'pos': [35, 88]}, {'color': 'purple', 'shape': 'star', 'pos': [139, 126]}]",no<end_of_turn>,False,301
1409,green,star,True,24,1.0,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [177, 96]}, {'color': 'yellow', 'shape': 'star', 'pos': [19, 380]}, {'color': 'yellow', 'shape': 'star', 'pos': [38, 236]}, {'color': 'yellow', 'shape': 'star', 'pos': [175, 371]}, {'color': 'yellow', 'shape': 'star', 'pos': [218, 38]}, {'color': 'yellow', 'shape': 'star', 'pos': [253, 17]}, {'color': 'yellow', 'shape': 'star', 'pos': [45, 196]}, {'color': 'green', 'shape': 'circle', 'pos': [360, 381]}, {'color': 'green', 'shape': 'circle', 'pos': [181, 224]}, {'color': 'green', 'shape': 'circle', 'pos': [306, 383]}, {'color': 'green', 'shape': 'circle', 'pos': [273, 357]}, {'color': 'green', 'shape': 'circle', 'pos': [253, 149]}, {'color': 'green', 'shape': 'circle', 'pos': [305, 193]}, {'color': 'orange', 'shape': 'star', 'pos': [371, 336]}, {'color': 'orange', 'shape': 'star', 'pos': [271, 197]}, {'color': 'orange', 'shape': 'star', 'pos': [70, 61]}, {'color': 'orange', 'shape': 'star', 'pos': [193, 417]}, {'color': 'orange', 'shape': 'star', 'pos': [255, 295]}, {'color': 'orange', 'shape': 'star', 'pos': [56, 397]}, {'color': 'green', 'shape': 'square', 'pos': [105, 30]}, {'color': 'green', 'shape': 'square', 'pos': [230, 328]}, {'color': 'green', 'shape': 'square', 'pos': [427, 33]}, {'color': 'green', 'shape': 'square', 'pos': [47, 160]}, {'color': 'green', 'shape': 'square', 'pos': [301, 231]}, {'color': 'green', 'shape': 'square', 'pos': [132, 310]}]",yes<end_of_turn>,True,301
1410,green,star,False,24,1.0,4,0,col,"[{'color': 'green', 'shape': 'triangle', 'pos': [397, 238]}, {'color': 'green', 'shape': 'triangle', 'pos': [400, 202]}, {'color': 'green', 'shape': 'triangle', 'pos': [132, 247]}, {'color': 'green', 'shape': 'triangle', 'pos': [429, 100]}, {'color': 'green', 'shape': 'triangle', 'pos': [98, 118]}, {'color': 'green', 'shape': 'triangle', 'pos': [183, 315]}, {'color': 'purple', 'shape': 'star', 'pos': [333, 265]}, {'color': 'purple', 'shape': 'star', 'pos': [156, 94]}, {'color': 'purple', 'shape': 'star', 'pos': [248, 121]}, {'color': 'purple', 'shape': 'star', 'pos': [218, 81]}, {'color': 'purple', 'shape': 'star', 'pos': [122, 156]}, {'color': 'purple', 'shape': 'star', 'pos': [183, 411]}, {'color': 'green', 'shape': 'heart', 'pos': [205, 45]}, {'color': 'green', 'shape': 'heart', 'pos': [264, 55]}, {'color': 'green', 'shape': 'heart', 'pos': [272, 302]}, {'color': 'green', 'shape': 'heart', 'pos': [74, 71]}, {'color': 'green', 'shape': 'heart', 'pos': [108, 337]}, {'color': 'green', 'shape': 'heart', 'pos': [259, 268]}, {'color': 'yellow', 'shape': 'star', 'pos': [41, 359]}, {'color': 'yellow', 'shape': 'star', 'pos': [253, 167]}, {'color': 'yellow', 'shape': 'star', 'pos': [171, 32]}, {'color': 'yellow', 'shape': 'star', 'pos': [124, 393]}, {'color': 'yellow', 'shape': 'star', 'pos': [390, 299]}, {'color': 'yellow', 'shape': 'star', 'pos': [35, 228]}]",no<end_of_turn>,True,301
1411,green,star,False,24,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [76, 287]}, {'color': 'orange', 'shape': 'star', 'pos': [199, 133]}, {'color': 'orange', 'shape': 'star', 'pos': [299, 425]}, {'color': 'orange', 'shape': 'star', 'pos': [404, 147]}, {'color': 'orange', 'shape': 'star', 'pos': [190, 195]}, {'color': 'orange', 'shape': 'star', 'pos': [87, 187]}, {'color': 'green', 'shape': 'heart', 'pos': [220, 236]}, {'color': 'green', 'shape': 'heart', 'pos': [336, 381]}, {'color': 'green', 'shape': 'heart', 'pos': [21, 263]}, {'color': 'green', 'shape': 'heart', 'pos': [74, 325]}, {'color': 'green', 'shape': 'heart', 'pos': [152, 130]}, {'color': 'green', 'shape': 'heart', 'pos': [295, 224]}, {'color': 'blue', 'shape': 'star', 'pos': [139, 421]}, {'color': 'blue', 'shape': 'star', 'pos': [355, 114]}, {'color': 'blue', 'shape': 'star', 'pos': [142, 56]}, {'color': 'blue', 'shape': 'star', 'pos': [205, 338]}, {'color': 'blue', 'shape': 'star', 'pos': [78, 30]}, {'color': 'blue', 'shape': 'star', 'pos': [407, 367]}, {'color': 'green', 'shape': 'square', 'pos': [352, 228]}, {'color': 'green', 'shape': 'square', 'pos': [320, 76]}, {'color': 'green', 'shape': 'square', 'pos': [261, 227]}, {'color': 'green', 'shape': 'square', 'pos': [33, 169]}, {'color': 'green', 'shape': 'square', 'pos': [283, 144]}, {'color': 'green', 'shape': 'square', 'pos': [355, 34]}]",no<end_of_turn>,True,301
1412,green,star,True,32,0.0,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [19, 152]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [285, 351]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [306, 242]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [214, 199]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [140, 268]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [99, 120]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [401, 322]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [226, 348]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [172, 324]}, {'color': 'purple', 'shape': 'heart', 'pos': [339, 331]}, {'color': 'purple', 'shape': 'heart', 'pos': [94, 217]}, {'color': 'purple', 'shape': 'heart', 'pos': [52, 66]}, {'color': 'purple', 'shape': 'heart', 'pos': [347, 38]}, {'color': 'purple', 'shape': 'heart', 'pos': [408, 192]}, {'color': 'purple', 'shape': 'heart', 'pos': [163, 411]}, {'color': 'purple', 'shape': 'heart', 'pos': [205, 294]}, {'color': 'purple', 'shape': 'heart', 'pos': [43, 327]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [132, 236]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [379, 102]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [172, 205]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [226, 81]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [306, 142]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [92, 429]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [407, 426]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [276, 276]}, {'color': 'orange', 'shape': 'heart', 'pos': [316, 401]}, {'color': 'orange', 'shape': 'heart', 'pos': [297, 99]}, {'color': 'orange', 'shape': 'heart', 'pos': [228, 413]}, {'color': 'orange', 'shape': 'heart', 'pos': [140, 50]}, {'color': 'orange', 'shape': 'heart', 'pos': [131, 124]}, {'color': 'orange', 'shape': 'heart', 'pos': [271, 201]}, {'color': 'orange', 'shape': 'heart', 'pos': [399, 143]}, {'color': 'orange', 'shape': 'heart', 'pos': [269, 25]}]",yes<end_of_turn>,True,301
