ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3100,yellow,heart,True,16,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [290, 201]}, {'color': 'yellow', 'shape': 'circle', 'pos': [253, 277]}, {'color': 'yellow', 'shape': 'circle', 'pos': [43, 155]}, {'color': 'yellow', 'shape': 'circle', 'pos': [416, 167]}, {'color': 'yellow', 'shape': 'circle', 'pos': [235, 360]}, {'color': 'orange', 'shape': 'heart', 'pos': [413, 424]}, {'color': 'orange', 'shape': 'heart', 'pos': [398, 106]}, {'color': 'orange', 'shape': 'heart', 'pos': [89, 394]}, {'color': 'orange', 'shape': 'heart', 'pos': [218, 180]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [159, 220]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [347, 91]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [365, 358]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [115, 186]}, {'color': 'blue', 'shape': 'triangle', 'pos': [235, 316]}, {'color': 'blue', 'shape': 'triangle', 'pos': [250, 223]}, {'color': 'blue', 'shape': 'triangle', 'pos': [307, 309]}, {'color': 'blue', 'shape': 'triangle', 'pos': [321, 21]}]",yes<end_of_turn>,True,301
3101,yellow,heart,True,16,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [81, 44]}, {'color': 'red', 'shape': 'heart', 'pos': [255, 150]}, {'color': 'red', 'shape': 'heart', 'pos': [29, 133]}, {'color': 'red', 'shape': 'heart', 'pos': [224, 46]}, {'color': 'red', 'shape': 'heart', 'pos': [127, 79]}, {'color': 'yellow', 'shape': 'star', 'pos': [200, 135]}, {'color': 'yellow', 'shape': 'star', 'pos': [175, 216]}, {'color': 'yellow', 'shape': 'star', 'pos': [336, 45]}, {'color': 'yellow', 'shape': 'star', 'pos': [361, 375]}, {'color': 'orange', 'shape': 'heart', 'pos': [412, 56]}, {'color': 'orange', 'shape': 'heart', 'pos': [223, 424]}, {'color': 'orange', 'shape': 'heart', 'pos': [250, 295]}, {'color': 'orange', 'shape': 'heart', 'pos': [23, 93]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [427, 251]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [125, 230]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [321, 270]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [301, 405]}]",no<end_of_turn>,False,301
3102,yellow,heart,False,16,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [354, 231]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [31, 52]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [215, 16]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [326, 403]}, {'color': 'purple', 'shape': 'heart', 'pos': [304, 304]}, {'color': 'purple', 'shape': 'heart', 'pos': [159, 84]}, {'color': 'purple', 'shape': 'heart', 'pos': [218, 113]}, {'color': 'purple', 'shape': 'heart', 'pos': [418, 396]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [172, 184]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [376, 272]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [416, 192]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [422, 346]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [281, 356]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [208, 249]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [19, 125]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [308, 187]}]",no<end_of_turn>,True,301
3103,yellow,heart,False,16,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [140, 322]}, {'color': 'blue', 'shape': 'heart', 'pos': [90, 374]}, {'color': 'blue', 'shape': 'heart', 'pos': [38, 361]}, {'color': 'blue', 'shape': 'heart', 'pos': [276, 369]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [286, 298]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [362, 292]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [132, 380]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [83, 16]}, {'color': 'orange', 'shape': 'heart', 'pos': [395, 290]}, {'color': 'orange', 'shape': 'heart', 'pos': [277, 69]}, {'color': 'orange', 'shape': 'heart', 'pos': [329, 202]}, {'color': 'orange', 'shape': 'heart', 'pos': [333, 36]}, {'color': 'orange', 'shape': 'circle', 'pos': [269, 189]}, {'color': 'orange', 'shape': 'circle', 'pos': [74, 56]}, {'color': 'orange', 'shape': 'circle', 'pos': [214, 258]}, {'color': 'orange', 'shape': 'circle', 'pos': [171, 28]}]",no<end_of_turn>,True,301
3104,yellow,heart,True,16,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [267, 56]}, {'color': 'yellow', 'shape': 'star', 'pos': [69, 313]}, {'color': 'yellow', 'shape': 'star', 'pos': [247, 410]}, {'color': 'yellow', 'shape': 'star', 'pos': [358, 22]}, {'color': 'yellow', 'shape': 'star', 'pos': [402, 342]}, {'color': 'blue', 'shape': 'heart', 'pos': [128, 327]}, {'color': 'blue', 'shape': 'heart', 'pos': [111, 228]}, {'color': 'blue', 'shape': 'heart', 'pos': [276, 377]}, {'color': 'blue', 'shape': 'heart', 'pos': [395, 289]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [302, 240]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [189, 373]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [330, 208]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [167, 330]}, {'color': 'orange', 'shape': 'heart', 'pos': [265, 245]}, {'color': 'orange', 'shape': 'heart', 'pos': [106, 263]}, {'color': 'orange', 'shape': 'heart', 'pos': [337, 137]}, {'color': 'orange', 'shape': 'heart', 'pos': [412, 229]}]",yes<end_of_turn>,True,301
3105,yellow,heart,True,16,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [68, 121]}, {'color': 'green', 'shape': 'heart', 'pos': [22, 401]}, {'color': 'green', 'shape': 'heart', 'pos': [156, 142]}, {'color': 'green', 'shape': 'heart', 'pos': [45, 163]}, {'color': 'green', 'shape': 'heart', 'pos': [115, 397]}, {'color': 'yellow', 'shape': 'star', 'pos': [88, 330]}, {'color': 'yellow', 'shape': 'star', 'pos': [85, 215]}, {'color': 'yellow', 'shape': 'star', 'pos': [73, 76]}, {'color': 'yellow', 'shape': 'star', 'pos': [292, 309]}, {'color': 'purple', 'shape': 'heart', 'pos': [149, 321]}, {'color': 'purple', 'shape': 'heart', 'pos': [406, 61]}, {'color': 'purple', 'shape': 'heart', 'pos': [346, 53]}, {'color': 'purple', 'shape': 'heart', 'pos': [254, 343]}, {'color': 'yellow', 'shape': 'square', 'pos': [361, 405]}, {'color': 'yellow', 'shape': 'square', 'pos': [400, 300]}, {'color': 'yellow', 'shape': 'square', 'pos': [357, 99]}, {'color': 'yellow', 'shape': 'square', 'pos': [145, 60]}]",yes<end_of_turn>,True,301
3106,yellow,heart,False,16,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [279, 16]}, {'color': 'yellow', 'shape': 'star', 'pos': [324, 98]}, {'color': 'yellow', 'shape': 'star', 'pos': [74, 219]}, {'color': 'yellow', 'shape': 'star', 'pos': [389, 365]}, {'color': 'blue', 'shape': 'heart', 'pos': [321, 428]}, {'color': 'blue', 'shape': 'heart', 'pos': [108, 66]}, {'color': 'blue', 'shape': 'heart', 'pos': [252, 118]}, {'color': 'blue', 'shape': 'heart', 'pos': [147, 29]}, {'color': 'yellow', 'shape': 'square', 'pos': [344, 388]}, {'color': 'yellow', 'shape': 'square', 'pos': [25, 106]}, {'color': 'yellow', 'shape': 'square', 'pos': [98, 141]}, {'color': 'yellow', 'shape': 'square', 'pos': [238, 20]}, {'color': 'orange', 'shape': 'heart', 'pos': [78, 419]}, {'color': 'orange', 'shape': 'heart', 'pos': [355, 144]}, {'color': 'orange', 'shape': 'heart', 'pos': [241, 419]}, {'color': 'orange', 'shape': 'heart', 'pos': [309, 148]}]",no<end_of_turn>,True,301
3107,yellow,heart,False,16,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [166, 295]}, {'color': 'blue', 'shape': 'heart', 'pos': [149, 73]}, {'color': 'blue', 'shape': 'heart', 'pos': [337, 54]}, {'color': 'blue', 'shape': 'heart', 'pos': [94, 352]}, {'color': 'yellow', 'shape': 'circle', 'pos': [43, 119]}, {'color': 'yellow', 'shape': 'circle', 'pos': [180, 427]}, {'color': 'yellow', 'shape': 'circle', 'pos': [196, 395]}, {'color': 'yellow', 'shape': 'circle', 'pos': [244, 257]}, {'color': 'green', 'shape': 'heart', 'pos': [401, 169]}, {'color': 'green', 'shape': 'heart', 'pos': [259, 42]}, {'color': 'green', 'shape': 'heart', 'pos': [76, 264]}, {'color': 'green', 'shape': 'heart', 'pos': [94, 312]}, {'color': 'yellow', 'shape': 'star', 'pos': [183, 57]}, {'color': 'yellow', 'shape': 'star', 'pos': [76, 186]}, {'color': 'yellow', 'shape': 'star', 'pos': [141, 199]}, {'color': 'yellow', 'shape': 'star', 'pos': [340, 248]}]",no<end_of_turn>,True,301
3108,yellow,heart,True,24,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [122, 45]}, {'color': 'blue', 'shape': 'square', 'pos': [277, 81]}, {'color': 'blue', 'shape': 'square', 'pos': [349, 275]}, {'color': 'blue', 'shape': 'square', 'pos': [80, 377]}, {'color': 'blue', 'shape': 'square', 'pos': [383, 96]}, {'color': 'blue', 'shape': 'square', 'pos': [124, 129]}, {'color': 'blue', 'shape': 'square', 'pos': [215, 431]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [287, 309]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [142, 310]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [53, 270]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [186, 209]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [130, 200]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [248, 385]}, {'color': 'green', 'shape': 'square', 'pos': [420, 17]}, {'color': 'green', 'shape': 'square', 'pos': [259, 262]}, {'color': 'green', 'shape': 'square', 'pos': [47, 115]}, {'color': 'green', 'shape': 'square', 'pos': [226, 106]}, {'color': 'green', 'shape': 'square', 'pos': [422, 345]}, {'color': 'green', 'shape': 'square', 'pos': [265, 138]}, {'color': 'green', 'shape': 'pentagon', 'pos': [202, 317]}, {'color': 'green', 'shape': 'pentagon', 'pos': [357, 331]}, {'color': 'green', 'shape': 'pentagon', 'pos': [85, 431]}, {'color': 'green', 'shape': 'pentagon', 'pos': [293, 373]}, {'color': 'green', 'shape': 'pentagon', 'pos': [162, 170]}, {'color': 'green', 'shape': 'pentagon', 'pos': [88, 21]}]",yes<end_of_turn>,True,301
3109,yellow,heart,True,24,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [255, 267]}, {'color': 'purple', 'shape': 'triangle', 'pos': [66, 402]}, {'color': 'purple', 'shape': 'triangle', 'pos': [209, 395]}, {'color': 'purple', 'shape': 'triangle', 'pos': [113, 29]}, {'color': 'purple', 'shape': 'triangle', 'pos': [226, 130]}, {'color': 'purple', 'shape': 'triangle', 'pos': [382, 362]}, {'color': 'purple', 'shape': 'triangle', 'pos': [69, 20]}, {'color': 'green', 'shape': 'triangle', 'pos': [360, 273]}, {'color': 'green', 'shape': 'triangle', 'pos': [407, 167]}, {'color': 'green', 'shape': 'triangle', 'pos': [348, 165]}, {'color': 'green', 'shape': 'triangle', 'pos': [103, 393]}, {'color': 'green', 'shape': 'triangle', 'pos': [422, 331]}, {'color': 'green', 'shape': 'triangle', 'pos': [414, 233]}, {'color': 'green', 'shape': 'star', 'pos': [202, 234]}, {'color': 'green', 'shape': 'star', 'pos': [17, 385]}, {'color': 'green', 'shape': 'star', 'pos': [30, 249]}, {'color': 'green', 'shape': 'star', 'pos': [152, 64]}, {'color': 'green', 'shape': 'star', 'pos': [302, 79]}, {'color': 'green', 'shape': 'star', 'pos': [286, 353]}, {'color': 'purple', 'shape': 'star', 'pos': [257, 398]}, {'color': 'purple', 'shape': 'star', 'pos': [375, 235]}, {'color': 'purple', 'shape': 'star', 'pos': [299, 20]}, {'color': 'purple', 'shape': 'star', 'pos': [189, 192]}, {'color': 'purple', 'shape': 'star', 'pos': [407, 298]}, {'color': 'purple', 'shape': 'star', 'pos': [34, 197]}]",yes<end_of_turn>,True,301
