ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2800,yellow,pentagon,True,4,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [149, 411]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [114, 335]}, {'color': 'green', 'shape': 'pentagon', 'pos': [357, 303]}, {'color': 'yellow', 'shape': 'square', 'pos': [28, 311]}, {'color': 'red', 'shape': 'pentagon', 'pos': [369, 218]}]",yes<end_of_turn>,True,302
2801,yellow,pentagon,True,4,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [172, 316]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [244, 57]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [167, 264]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [256, 379]}, {'color': 'yellow', 'shape': 'square', 'pos': [55, 348]}]",no<end_of_turn>,False,302
2802,yellow,pentagon,False,4,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [365, 178]}, {'color': 'green', 'shape': 'pentagon', 'pos': [173, 48]}, {'color': 'yellow', 'shape': 'square', 'pos': [108, 112]}, {'color': 'red', 'shape': 'pentagon', 'pos': [343, 351]}]",no<end_of_turn>,True,302
2803,yellow,pentagon,False,4,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [86, 156]}, {'color': 'yellow', 'shape': 'star', 'pos': [245, 325]}, {'color': 'red', 'shape': 'pentagon', 'pos': [402, 180]}, {'color': 'yellow', 'shape': 'circle', 'pos': [406, 403]}]",no<end_of_turn>,True,302
2804,yellow,pentagon,True,8,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [230, 102]}, {'color': 'red', 'shape': 'star', 'pos': [334, 55]}, {'color': 'red', 'shape': 'star', 'pos': [26, 162]}, {'color': 'purple', 'shape': 'star', 'pos': [401, 32]}, {'color': 'purple', 'shape': 'star', 'pos': [201, 393]}, {'color': 'purple', 'shape': 'triangle', 'pos': [20, 258]}, {'color': 'purple', 'shape': 'triangle', 'pos': [384, 262]}, {'color': 'red', 'shape': 'triangle', 'pos': [52, 418]}, {'color': 'red', 'shape': 'triangle', 'pos': [405, 314]}]",yes<end_of_turn>,True,302
2805,yellow,pentagon,True,8,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [151, 43]}, {'color': 'blue', 'shape': 'star', 'pos': [227, 33]}, {'color': 'blue', 'shape': 'star', 'pos': [267, 375]}, {'color': 'red', 'shape': 'square', 'pos': [241, 168]}, {'color': 'red', 'shape': 'square', 'pos': [152, 244]}, {'color': 'blue', 'shape': 'square', 'pos': [142, 395]}, {'color': 'blue', 'shape': 'square', 'pos': [22, 35]}, {'color': 'red', 'shape': 'star', 'pos': [294, 133]}, {'color': 'red', 'shape': 'star', 'pos': [386, 107]}]",yes<end_of_turn>,True,302
2806,yellow,pentagon,False,8,0.0,4,0,col,"[{'color': 'green', 'shape': 'triangle', 'pos': [372, 36]}, {'color': 'green', 'shape': 'triangle', 'pos': [43, 42]}, {'color': 'purple', 'shape': 'triangle', 'pos': [98, 233]}, {'color': 'purple', 'shape': 'triangle', 'pos': [380, 194]}, {'color': 'purple', 'shape': 'circle', 'pos': [266, 369]}, {'color': 'purple', 'shape': 'circle', 'pos': [19, 232]}, {'color': 'green', 'shape': 'circle', 'pos': [255, 185]}, {'color': 'green', 'shape': 'circle', 'pos': [182, 382]}]",no<end_of_turn>,True,302
2807,yellow,pentagon,False,8,0.0,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [74, 67]}, {'color': 'green', 'shape': 'triangle', 'pos': [67, 386]}, {'color': 'green', 'shape': 'heart', 'pos': [113, 38]}, {'color': 'green', 'shape': 'heart', 'pos': [301, 227]}, {'color': 'purple', 'shape': 'heart', 'pos': [187, 41]}, {'color': 'purple', 'shape': 'heart', 'pos': [248, 171]}, {'color': 'purple', 'shape': 'triangle', 'pos': [313, 323]}, {'color': 'purple', 'shape': 'triangle', 'pos': [255, 28]}]",no<end_of_turn>,True,302
2808,yellow,pentagon,True,8,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [89, 363]}, {'color': 'yellow', 'shape': 'square', 'pos': [381, 119]}, {'color': 'yellow', 'shape': 'square', 'pos': [175, 272]}, {'color': 'blue', 'shape': 'triangle', 'pos': [135, 194]}, {'color': 'blue', 'shape': 'triangle', 'pos': [217, 212]}, {'color': 'purple', 'shape': 'triangle', 'pos': [146, 385]}, {'color': 'purple', 'shape': 'triangle', 'pos': [290, 216]}, {'color': 'blue', 'shape': 'square', 'pos': [22, 255]}, {'color': 'blue', 'shape': 'square', 'pos': [244, 406]}]",yes<end_of_turn>,True,302
2809,yellow,pentagon,True,8,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [18, 307]}, {'color': 'red', 'shape': 'pentagon', 'pos': [176, 192]}, {'color': 'red', 'shape': 'pentagon', 'pos': [209, 423]}, {'color': 'orange', 'shape': 'circle', 'pos': [242, 314]}, {'color': 'orange', 'shape': 'circle', 'pos': [263, 250]}, {'color': 'orange', 'shape': 'square', 'pos': [131, 377]}, {'color': 'orange', 'shape': 'square', 'pos': [298, 79]}, {'color': 'red', 'shape': 'square', 'pos': [200, 269]}, {'color': 'red', 'shape': 'square', 'pos': [278, 377]}]",yes<end_of_turn>,True,302
2810,yellow,pentagon,False,8,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [275, 221]}, {'color': 'yellow', 'shape': 'star', 'pos': [134, 181]}, {'color': 'blue', 'shape': 'square', 'pos': [370, 74]}, {'color': 'blue', 'shape': 'square', 'pos': [140, 320]}, {'color': 'green', 'shape': 'square', 'pos': [316, 319]}, {'color': 'green', 'shape': 'square', 'pos': [316, 383]}, {'color': 'blue', 'shape': 'star', 'pos': [246, 139]}, {'color': 'blue', 'shape': 'star', 'pos': [20, 221]}]",no<end_of_turn>,True,302
2811,yellow,pentagon,False,8,0.25,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [159, 246]}, {'color': 'red', 'shape': 'pentagon', 'pos': [350, 160]}, {'color': 'blue', 'shape': 'triangle', 'pos': [191, 112]}, {'color': 'blue', 'shape': 'triangle', 'pos': [97, 386]}, {'color': 'blue', 'shape': 'circle', 'pos': [29, 274]}, {'color': 'blue', 'shape': 'circle', 'pos': [33, 16]}, {'color': 'red', 'shape': 'circle', 'pos': [114, 322]}, {'color': 'red', 'shape': 'circle', 'pos': [415, 310]}]",no<end_of_turn>,True,302
2812,yellow,pentagon,True,8,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [17, 191]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [143, 399]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [366, 303]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [62, 111]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [129, 39]}, {'color': 'green', 'shape': 'square', 'pos': [26, 237]}, {'color': 'green', 'shape': 'square', 'pos': [186, 284]}, {'color': 'orange', 'shape': 'square', 'pos': [215, 415]}, {'color': 'orange', 'shape': 'square', 'pos': [376, 29]}]",yes<end_of_turn>,True,302
2813,yellow,pentagon,True,8,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [54, 17]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [71, 94]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [45, 411]}, {'color': 'yellow', 'shape': 'heart', 'pos': [408, 209]}, {'color': 'yellow', 'shape': 'heart', 'pos': [83, 300]}, {'color': 'green', 'shape': 'circle', 'pos': [371, 66]}, {'color': 'green', 'shape': 'circle', 'pos': [406, 36]}, {'color': 'green', 'shape': 'heart', 'pos': [68, 346]}, {'color': 'green', 'shape': 'heart', 'pos': [144, 216]}]",yes<end_of_turn>,True,302
2814,yellow,pentagon,False,8,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [418, 40]}, {'color': 'yellow', 'shape': 'star', 'pos': [211, 421]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [392, 134]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [236, 138]}, {'color': 'green', 'shape': 'square', 'pos': [45, 106]}, {'color': 'green', 'shape': 'square', 'pos': [176, 339]}, {'color': 'green', 'shape': 'star', 'pos': [335, 134]}, {'color': 'green', 'shape': 'star', 'pos': [178, 289]}]",no<end_of_turn>,True,302
2815,yellow,pentagon,False,8,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [122, 188]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [375, 115]}, {'color': 'yellow', 'shape': 'square', 'pos': [253, 22]}, {'color': 'yellow', 'shape': 'square', 'pos': [172, 331]}, {'color': 'green', 'shape': 'star', 'pos': [152, 258]}, {'color': 'green', 'shape': 'star', 'pos': [259, 128]}, {'color': 'blue', 'shape': 'square', 'pos': [33, 204]}, {'color': 'blue', 'shape': 'square', 'pos': [235, 64]}]",yes<end_of_turn>,False,302
2816,yellow,pentagon,True,8,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [19, 341]}, {'color': 'yellow', 'shape': 'circle', 'pos': [205, 183]}, {'color': 'yellow', 'shape': 'circle', 'pos': [153, 305]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [270, 67]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [356, 176]}, {'color': 'yellow', 'shape': 'square', 'pos': [70, 275]}, {'color': 'yellow', 'shape': 'square', 'pos': [391, 212]}, {'color': 'orange', 'shape': 'square', 'pos': [144, 116]}, {'color': 'orange', 'shape': 'square', 'pos': [285, 337]}]",yes<end_of_turn>,True,302
2817,yellow,pentagon,True,8,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [36, 363]}, {'color': 'green', 'shape': 'pentagon', 'pos': [372, 109]}, {'color': 'green', 'shape': 'pentagon', 'pos': [167, 95]}, {'color': 'yellow', 'shape': 'star', 'pos': [181, 333]}, {'color': 'yellow', 'shape': 'star', 'pos': [283, 345]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [281, 212]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [48, 318]}, {'color': 'green', 'shape': 'heart', 'pos': [407, 42]}, {'color': 'green', 'shape': 'heart', 'pos': [416, 296]}]",no<end_of_turn>,False,302
