ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2400,yellow,square,True,4,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [228, 254]}, {'color': 'yellow', 'shape': 'star', 'pos': [43, 334]}, {'color': 'purple', 'shape': 'square', 'pos': [349, 140]}, {'color': 'yellow', 'shape': 'circle', 'pos': [48, 213]}, {'color': 'orange', 'shape': 'star', 'pos': [305, 345]}]",yes<end_of_turn>,True,301
2401,yellow,square,True,4,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [301, 101]}, {'color': 'orange', 'shape': 'square', 'pos': [90, 268]}, {'color': 'yellow', 'shape': 'star', 'pos': [398, 401]}, {'color': 'purple', 'shape': 'square', 'pos': [218, 125]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [53, 171]}]",yes<end_of_turn>,True,301
2402,yellow,square,False,4,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [83, 71]}, {'color': 'purple', 'shape': 'square', 'pos': [162, 426]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [251, 27]}, {'color': 'blue', 'shape': 'triangle', 'pos': [414, 51]}]",no<end_of_turn>,True,301
2403,yellow,square,False,4,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [279, 195]}, {'color': 'yellow', 'shape': 'circle', 'pos': [189, 149]}, {'color': 'purple', 'shape': 'square', 'pos': [401, 131]}, {'color': 'blue', 'shape': 'heart', 'pos': [412, 348]}]",no<end_of_turn>,True,301
2404,yellow,square,True,4,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [112, 154]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [201, 225]}, {'color': 'red', 'shape': 'square', 'pos': [338, 302]}, {'color': 'yellow', 'shape': 'circle', 'pos': [375, 302]}, {'color': 'green', 'shape': 'square', 'pos': [136, 198]}]",yes<end_of_turn>,True,301
2405,yellow,square,True,4,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [217, 311]}, {'color': 'green', 'shape': 'square', 'pos': [175, 275]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [250, 137]}, {'color': 'orange', 'shape': 'square', 'pos': [40, 71]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [241, 383]}]",no<end_of_turn>,False,301
2406,yellow,square,False,4,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [218, 409]}, {'color': 'purple', 'shape': 'square', 'pos': [115, 200]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [204, 28]}, {'color': 'blue', 'shape': 'square', 'pos': [174, 186]}]",no<end_of_turn>,True,301
2407,yellow,square,False,4,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [394, 411]}, {'color': 'yellow', 'shape': 'circle', 'pos': [250, 153]}, {'color': 'green', 'shape': 'square', 'pos': [112, 319]}, {'color': 'yellow', 'shape': 'heart', 'pos': [36, 188]}]",no<end_of_turn>,True,301
2408,yellow,square,True,8,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [330, 352]}, {'color': 'red', 'shape': 'triangle', 'pos': [83, 38]}, {'color': 'red', 'shape': 'triangle', 'pos': [28, 397]}, {'color': 'green', 'shape': 'triangle', 'pos': [30, 17]}, {'color': 'green', 'shape': 'triangle', 'pos': [419, 314]}, {'color': 'green', 'shape': 'circle', 'pos': [34, 121]}, {'color': 'green', 'shape': 'circle', 'pos': [383, 210]}, {'color': 'red', 'shape': 'circle', 'pos': [329, 73]}, {'color': 'red', 'shape': 'circle', 'pos': [276, 129]}]",yes<end_of_turn>,True,301
2409,yellow,square,True,8,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [82, 65]}, {'color': 'red', 'shape': 'circle', 'pos': [430, 167]}, {'color': 'red', 'shape': 'circle', 'pos': [315, 419]}, {'color': 'red', 'shape': 'triangle', 'pos': [388, 116]}, {'color': 'red', 'shape': 'triangle', 'pos': [60, 124]}, {'color': 'blue', 'shape': 'circle', 'pos': [144, 97]}, {'color': 'blue', 'shape': 'circle', 'pos': [194, 302]}, {'color': 'blue', 'shape': 'triangle', 'pos': [286, 155]}, {'color': 'blue', 'shape': 'triangle', 'pos': [238, 362]}]",yes<end_of_turn>,True,301
2410,yellow,square,False,8,0.0,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [294, 257]}, {'color': 'orange', 'shape': 'circle', 'pos': [77, 39]}, {'color': 'green', 'shape': 'star', 'pos': [147, 410]}, {'color': 'green', 'shape': 'star', 'pos': [126, 84]}, {'color': 'green', 'shape': 'circle', 'pos': [191, 354]}, {'color': 'green', 'shape': 'circle', 'pos': [402, 384]}, {'color': 'orange', 'shape': 'star', 'pos': [131, 160]}, {'color': 'orange', 'shape': 'star', 'pos': [43, 214]}]",no<end_of_turn>,True,301
