ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2000,blue,pentagon,True,4,0.5,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [103, 219]}, {'color': 'blue', 'shape': 'star', 'pos': [136, 166]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [36, 395]}, {'color': 'red', 'shape': 'heart', 'pos': [242, 109]}, {'color': 'purple', 'shape': 'heart', 'pos': [389, 276]}]",no<end_of_turn>,False,302
2001,blue,pentagon,True,4,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [389, 81]}, {'color': 'green', 'shape': 'pentagon', 'pos': [46, 213]}, {'color': 'blue', 'shape': 'square', 'pos': [179, 233]}, {'color': 'red', 'shape': 'star', 'pos': [167, 61]}, {'color': 'green', 'shape': 'square', 'pos': [137, 98]}]",yes<end_of_turn>,True,302
2002,blue,pentagon,False,4,0.5,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [257, 197]}, {'color': 'green', 'shape': 'pentagon', 'pos': [73, 23]}, {'color': 'yellow', 'shape': 'heart', 'pos': [286, 147]}, {'color': 'green', 'shape': 'heart', 'pos': [357, 207]}]",no<end_of_turn>,True,302
2003,blue,pentagon,False,4,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [43, 357]}, {'color': 'blue', 'shape': 'heart', 'pos': [111, 341]}, {'color': 'red', 'shape': 'square', 'pos': [113, 217]}, {'color': 'red', 'shape': 'heart', 'pos': [69, 397]}]",no<end_of_turn>,True,302
2004,blue,pentagon,True,4,0.75,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [320, 62]}, {'color': 'blue', 'shape': 'heart', 'pos': [48, 312]}, {'color': 'red', 'shape': 'pentagon', 'pos': [156, 207]}, {'color': 'blue', 'shape': 'triangle', 'pos': [178, 58]}, {'color': 'green', 'shape': 'heart', 'pos': [316, 352]}]",no<end_of_turn>,False,302
2005,blue,pentagon,True,4,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [107, 370]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [203, 298]}, {'color': 'blue', 'shape': 'square', 'pos': [292, 240]}, {'color': 'red', 'shape': 'pentagon', 'pos': [203, 106]}, {'color': 'orange', 'shape': 'circle', 'pos': [335, 312]}]",yes<end_of_turn>,True,302
2006,blue,pentagon,False,4,0.75,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [431, 346]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [269, 19]}, {'color': 'blue', 'shape': 'square', 'pos': [392, 394]}, {'color': 'orange', 'shape': 'circle', 'pos': [131, 358]}]",no<end_of_turn>,True,302
2007,blue,pentagon,False,4,0.75,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [426, 248]}, {'color': 'blue', 'shape': 'circle', 'pos': [323, 303]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [95, 225]}, {'color': 'purple', 'shape': 'square', 'pos': [340, 25]}]",no<end_of_turn>,True,302
2008,blue,pentagon,True,4,1.0,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [223, 148]}, {'color': 'blue', 'shape': 'square', 'pos': [102, 131]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [372, 362]}, {'color': 'blue', 'shape': 'heart', 'pos': [381, 242]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [326, 117]}]",yes<end_of_turn>,True,302
2009,blue,pentagon,True,4,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [200, 149]}, {'color': 'red', 'shape': 'pentagon', 'pos': [178, 404]}, {'color': 'blue', 'shape': 'star', 'pos': [119, 321]}, {'color': 'green', 'shape': 'pentagon', 'pos': [406, 202]}, {'color': 'blue', 'shape': 'square', 'pos': [300, 302]}]",yes<end_of_turn>,True,302
2010,blue,pentagon,False,4,1.0,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [200, 429]}, {'color': 'red', 'shape': 'pentagon', 'pos': [285, 30]}, {'color': 'blue', 'shape': 'star', 'pos': [187, 60]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [326, 186]}]",no<end_of_turn>,True,302
2011,blue,pentagon,False,4,1.0,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [48, 195]}, {'color': 'blue', 'shape': 'circle', 'pos': [315, 32]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [283, 199]}, {'color': 'blue', 'shape': 'square', 'pos': [416, 48]}]",no<end_of_turn>,True,302
