ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4000,purple,square,True,8,0.5,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [26, 232]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [259, 63]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [213, 233]}, {'color': 'orange', 'shape': 'square', 'pos': [414, 163]}, {'color': 'orange', 'shape': 'square', 'pos': [159, 393]}, {'color': 'green', 'shape': 'triangle', 'pos': [168, 236]}, {'color': 'green', 'shape': 'triangle', 'pos': [256, 354]}, {'color': 'orange', 'shape': 'triangle', 'pos': [201, 351]}, {'color': 'orange', 'shape': 'triangle', 'pos': [296, 282]}]",yes<end_of_turn>,True,301
4001,purple,square,True,8,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [220, 29]}, {'color': 'red', 'shape': 'square', 'pos': [248, 255]}, {'color': 'red', 'shape': 'square', 'pos': [22, 176]}, {'color': 'purple', 'shape': 'circle', 'pos': [141, 38]}, {'color': 'purple', 'shape': 'circle', 'pos': [155, 368]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [255, 58]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [45, 430]}, {'color': 'yellow', 'shape': 'circle', 'pos': [205, 286]}, {'color': 'yellow', 'shape': 'circle', 'pos': [407, 180]}]",yes<end_of_turn>,True,301
4002,purple,square,False,8,0.5,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [297, 158]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [180, 239]}, {'color': 'blue', 'shape': 'square', 'pos': [330, 351]}, {'color': 'blue', 'shape': 'square', 'pos': [306, 228]}, {'color': 'green', 'shape': 'triangle', 'pos': [311, 125]}, {'color': 'green', 'shape': 'triangle', 'pos': [72, 349]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [137, 54]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [236, 51]}]",no<end_of_turn>,True,301
4003,purple,square,False,8,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [413, 112]}, {'color': 'yellow', 'shape': 'square', 'pos': [111, 155]}, {'color': 'purple', 'shape': 'circle', 'pos': [191, 222]}, {'color': 'purple', 'shape': 'circle', 'pos': [339, 145]}, {'color': 'blue', 'shape': 'heart', 'pos': [278, 236]}, {'color': 'blue', 'shape': 'heart', 'pos': [220, 405]}, {'color': 'blue', 'shape': 'circle', 'pos': [160, 114]}, {'color': 'blue', 'shape': 'circle', 'pos': [176, 423]}]",no<end_of_turn>,True,301
4004,purple,square,True,8,0.75,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [59, 366]}, {'color': 'purple', 'shape': 'circle', 'pos': [399, 131]}, {'color': 'purple', 'shape': 'circle', 'pos': [277, 212]}, {'color': 'red', 'shape': 'square', 'pos': [40, 121]}, {'color': 'red', 'shape': 'square', 'pos': [158, 183]}, {'color': 'purple', 'shape': 'star', 'pos': [226, 182]}, {'color': 'purple', 'shape': 'star', 'pos': [370, 341]}, {'color': 'yellow', 'shape': 'circle', 'pos': [144, 265]}, {'color': 'yellow', 'shape': 'circle', 'pos': [338, 272]}]",yes<end_of_turn>,True,301
4005,purple,square,True,8,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [208, 141]}, {'color': 'blue', 'shape': 'square', 'pos': [409, 30]}, {'color': 'blue', 'shape': 'square', 'pos': [329, 332]}, {'color': 'purple', 'shape': 'triangle', 'pos': [85, 400]}, {'color': 'purple', 'shape': 'triangle', 'pos': [260, 392]}, {'color': 'orange', 'shape': 'square', 'pos': [144, 99]}, {'color': 'orange', 'shape': 'square', 'pos': [311, 67]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [284, 190]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [92, 146]}]",yes<end_of_turn>,True,301
4006,purple,square,False,8,0.75,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [83, 416]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [239, 114]}, {'color': 'green', 'shape': 'square', 'pos': [179, 187]}, {'color': 'green', 'shape': 'square', 'pos': [35, 137]}, {'color': 'purple', 'shape': 'triangle', 'pos': [356, 408]}, {'color': 'purple', 'shape': 'triangle', 'pos': [164, 82]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [271, 397]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [133, 251]}]",no<end_of_turn>,True,301
4007,purple,square,False,8,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [21, 378]}, {'color': 'orange', 'shape': 'square', 'pos': [426, 399]}, {'color': 'purple', 'shape': 'star', 'pos': [311, 305]}, {'color': 'purple', 'shape': 'star', 'pos': [413, 297]}, {'color': 'blue', 'shape': 'square', 'pos': [96, 129]}, {'color': 'blue', 'shape': 'square', 'pos': [83, 73]}, {'color': 'orange', 'shape': 'circle', 'pos': [140, 29]}, {'color': 'orange', 'shape': 'circle', 'pos': [248, 256]}]",no<end_of_turn>,True,301
4008,purple,square,True,8,1.0,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [63, 403]}, {'color': 'purple', 'shape': 'circle', 'pos': [16, 70]}, {'color': 'purple', 'shape': 'circle', 'pos': [358, 225]}, {'color': 'orange', 'shape': 'square', 'pos': [267, 371]}, {'color': 'orange', 'shape': 'square', 'pos': [151, 21]}, {'color': 'purple', 'shape': 'star', 'pos': [85, 59]}, {'color': 'purple', 'shape': 'star', 'pos': [400, 223]}, {'color': 'red', 'shape': 'square', 'pos': [369, 63]}, {'color': 'red', 'shape': 'square', 'pos': [80, 225]}]",yes<end_of_turn>,True,301
4009,purple,square,True,8,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [234, 382]}, {'color': 'red', 'shape': 'square', 'pos': [390, 335]}, {'color': 'red', 'shape': 'square', 'pos': [298, 84]}, {'color': 'purple', 'shape': 'heart', 'pos': [100, 346]}, {'color': 'purple', 'shape': 'heart', 'pos': [369, 193]}, {'color': 'yellow', 'shape': 'square', 'pos': [144, 299]}, {'color': 'yellow', 'shape': 'square', 'pos': [279, 159]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [291, 381]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [276, 210]}]",yes<end_of_turn>,True,301
4010,purple,square,False,8,1.0,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [117, 56]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [263, 199]}, {'color': 'orange', 'shape': 'square', 'pos': [24, 274]}, {'color': 'orange', 'shape': 'square', 'pos': [195, 16]}, {'color': 'purple', 'shape': 'circle', 'pos': [227, 65]}, {'color': 'purple', 'shape': 'circle', 'pos': [16, 141]}, {'color': 'blue', 'shape': 'square', 'pos': [175, 145]}, {'color': 'blue', 'shape': 'square', 'pos': [123, 401]}]",no<end_of_turn>,True,301
4011,purple,square,False,8,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [62, 142]}, {'color': 'blue', 'shape': 'square', 'pos': [16, 323]}, {'color': 'purple', 'shape': 'heart', 'pos': [341, 267]}, {'color': 'purple', 'shape': 'heart', 'pos': [319, 421]}, {'color': 'green', 'shape': 'square', 'pos': [85, 241]}, {'color': 'green', 'shape': 'square', 'pos': [188, 161]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [357, 385]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [371, 207]}]",no<end_of_turn>,True,301
