ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3800,orange,star,True,32,0.75,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [63, 116]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [284, 192]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [94, 202]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [75, 314]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [95, 358]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [136, 252]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [17, 123]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [63, 400]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [91, 270]}, {'color': 'blue', 'shape': 'star', 'pos': [76, 59]}, {'color': 'blue', 'shape': 'star', 'pos': [345, 268]}, {'color': 'blue', 'shape': 'star', 'pos': [428, 347]}, {'color': 'blue', 'shape': 'star', 'pos': [197, 263]}, {'color': 'blue', 'shape': 'star', 'pos': [313, 258]}, {'color': 'blue', 'shape': 'star', 'pos': [335, 44]}, {'color': 'blue', 'shape': 'star', 'pos': [23, 187]}, {'color': 'blue', 'shape': 'star', 'pos': [299, 45]}, {'color': 'orange', 'shape': 'heart', 'pos': [213, 228]}, {'color': 'orange', 'shape': 'heart', 'pos': [23, 336]}, {'color': 'orange', 'shape': 'heart', 'pos': [312, 407]}, {'color': 'orange', 'shape': 'heart', 'pos': [246, 253]}, {'color': 'orange', 'shape': 'heart', 'pos': [180, 329]}, {'color': 'orange', 'shape': 'heart', 'pos': [364, 85]}, {'color': 'orange', 'shape': 'heart', 'pos': [252, 51]}, {'color': 'orange', 'shape': 'heart', 'pos': [403, 231]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [267, 356]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [142, 425]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [244, 402]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [112, 148]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [405, 56]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [351, 313]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [281, 295]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [199, 36]}]",yes<end_of_turn>,True,301
3801,orange,star,True,32,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [316, 203]}, {'color': 'red', 'shape': 'star', 'pos': [204, 230]}, {'color': 'red', 'shape': 'star', 'pos': [393, 64]}, {'color': 'red', 'shape': 'star', 'pos': [306, 379]}, {'color': 'red', 'shape': 'star', 'pos': [44, 343]}, {'color': 'red', 'shape': 'star', 'pos': [119, 193]}, {'color': 'red', 'shape': 'star', 'pos': [269, 318]}, {'color': 'red', 'shape': 'star', 'pos': [122, 406]}, {'color': 'red', 'shape': 'star', 'pos': [181, 66]}, {'color': 'orange', 'shape': 'heart', 'pos': [206, 190]}, {'color': 'orange', 'shape': 'heart', 'pos': [431, 270]}, {'color': 'orange', 'shape': 'heart', 'pos': [260, 96]}, {'color': 'orange', 'shape': 'heart', 'pos': [411, 111]}, {'color': 'orange', 'shape': 'heart', 'pos': [371, 167]}, {'color': 'orange', 'shape': 'heart', 'pos': [202, 371]}, {'color': 'orange', 'shape': 'heart', 'pos': [356, 266]}, {'color': 'orange', 'shape': 'heart', 'pos': [405, 178]}, {'color': 'blue', 'shape': 'star', 'pos': [33, 162]}, {'color': 'blue', 'shape': 'star', 'pos': [79, 290]}, {'color': 'blue', 'shape': 'star', 'pos': [252, 166]}, {'color': 'blue', 'shape': 'star', 'pos': [154, 222]}, {'color': 'blue', 'shape': 'star', 'pos': [290, 263]}, {'color': 'blue', 'shape': 'star', 'pos': [384, 359]}, {'color': 'blue', 'shape': 'star', 'pos': [80, 208]}, {'color': 'blue', 'shape': 'star', 'pos': [218, 90]}, {'color': 'blue', 'shape': 'circle', 'pos': [423, 359]}, {'color': 'blue', 'shape': 'circle', 'pos': [87, 407]}, {'color': 'blue', 'shape': 'circle', 'pos': [86, 246]}, {'color': 'blue', 'shape': 'circle', 'pos': [332, 326]}, {'color': 'blue', 'shape': 'circle', 'pos': [154, 311]}, {'color': 'blue', 'shape': 'circle', 'pos': [52, 42]}, {'color': 'blue', 'shape': 'circle', 'pos': [239, 393]}, {'color': 'blue', 'shape': 'circle', 'pos': [84, 59]}]",no<end_of_turn>,False,301
3802,orange,star,False,32,0.75,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [414, 405]}, {'color': 'orange', 'shape': 'triangle', 'pos': [34, 252]}, {'color': 'orange', 'shape': 'triangle', 'pos': [159, 212]}, {'color': 'orange', 'shape': 'triangle', 'pos': [167, 276]}, {'color': 'orange', 'shape': 'triangle', 'pos': [103, 193]}, {'color': 'orange', 'shape': 'triangle', 'pos': [382, 382]}, {'color': 'orange', 'shape': 'triangle', 'pos': [395, 50]}, {'color': 'orange', 'shape': 'triangle', 'pos': [199, 164]}, {'color': 'red', 'shape': 'star', 'pos': [259, 18]}, {'color': 'red', 'shape': 'star', 'pos': [310, 246]}, {'color': 'red', 'shape': 'star', 'pos': [85, 38]}, {'color': 'red', 'shape': 'star', 'pos': [369, 157]}, {'color': 'red', 'shape': 'star', 'pos': [119, 73]}, {'color': 'red', 'shape': 'star', 'pos': [100, 297]}, {'color': 'red', 'shape': 'star', 'pos': [70, 359]}, {'color': 'red', 'shape': 'star', 'pos': [217, 120]}, {'color': 'orange', 'shape': 'square', 'pos': [320, 74]}, {'color': 'orange', 'shape': 'square', 'pos': [203, 56]}, {'color': 'orange', 'shape': 'square', 'pos': [163, 73]}, {'color': 'orange', 'shape': 'square', 'pos': [414, 271]}, {'color': 'orange', 'shape': 'square', 'pos': [266, 224]}, {'color': 'orange', 'shape': 'square', 'pos': [321, 376]}, {'color': 'orange', 'shape': 'square', 'pos': [251, 156]}, {'color': 'orange', 'shape': 'square', 'pos': [197, 206]}, {'color': 'green', 'shape': 'triangle', 'pos': [92, 240]}, {'color': 'green', 'shape': 'triangle', 'pos': [162, 347]}, {'color': 'green', 'shape': 'triangle', 'pos': [386, 204]}, {'color': 'green', 'shape': 'triangle', 'pos': [26, 413]}, {'color': 'green', 'shape': 'triangle', 'pos': [171, 422]}, {'color': 'green', 'shape': 'triangle', 'pos': [159, 180]}, {'color': 'green', 'shape': 'triangle', 'pos': [414, 131]}, {'color': 'green', 'shape': 'triangle', 'pos': [267, 256]}]",no<end_of_turn>,True,301
3803,orange,star,False,32,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [352, 80]}, {'color': 'purple', 'shape': 'star', 'pos': [271, 71]}, {'color': 'purple', 'shape': 'star', 'pos': [235, 127]}, {'color': 'purple', 'shape': 'star', 'pos': [116, 68]}, {'color': 'purple', 'shape': 'star', 'pos': [41, 282]}, {'color': 'purple', 'shape': 'star', 'pos': [400, 376]}, {'color': 'purple', 'shape': 'star', 'pos': [249, 260]}, {'color': 'purple', 'shape': 'star', 'pos': [388, 174]}, {'color': 'orange', 'shape': 'circle', 'pos': [16, 105]}, {'color': 'orange', 'shape': 'circle', 'pos': [50, 336]}, {'color': 'orange', 'shape': 'circle', 'pos': [156, 209]}, {'color': 'orange', 'shape': 'circle', 'pos': [21, 226]}, {'color': 'orange', 'shape': 'circle', 'pos': [153, 337]}, {'color': 'orange', 'shape': 'circle', 'pos': [410, 134]}, {'color': 'orange', 'shape': 'circle', 'pos': [100, 119]}, {'color': 'orange', 'shape': 'circle', 'pos': [154, 426]}, {'color': 'blue', 'shape': 'star', 'pos': [352, 48]}, {'color': 'blue', 'shape': 'star', 'pos': [199, 266]}, {'color': 'blue', 'shape': 'star', 'pos': [241, 359]}, {'color': 'blue', 'shape': 'star', 'pos': [341, 288]}, {'color': 'blue', 'shape': 'star', 'pos': [68, 159]}, {'color': 'blue', 'shape': 'star', 'pos': [276, 314]}, {'color': 'blue', 'shape': 'star', 'pos': [293, 109]}, {'color': 'blue', 'shape': 'star', 'pos': [377, 224]}, {'color': 'purple', 'shape': 'square', 'pos': [330, 16]}, {'color': 'purple', 'shape': 'square', 'pos': [292, 276]}, {'color': 'purple', 'shape': 'square', 'pos': [56, 415]}, {'color': 'purple', 'shape': 'square', 'pos': [362, 372]}, {'color': 'purple', 'shape': 'square', 'pos': [301, 431]}, {'color': 'purple', 'shape': 'square', 'pos': [107, 248]}, {'color': 'purple', 'shape': 'square', 'pos': [35, 18]}, {'color': 'purple', 'shape': 'square', 'pos': [140, 392]}]",no<end_of_turn>,True,301
3804,orange,star,True,32,1.0,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [164, 161]}, {'color': 'orange', 'shape': 'square', 'pos': [69, 412]}, {'color': 'orange', 'shape': 'square', 'pos': [151, 66]}, {'color': 'orange', 'shape': 'square', 'pos': [142, 359]}, {'color': 'orange', 'shape': 'square', 'pos': [249, 415]}, {'color': 'orange', 'shape': 'square', 'pos': [135, 231]}, {'color': 'orange', 'shape': 'square', 'pos': [198, 241]}, {'color': 'orange', 'shape': 'square', 'pos': [65, 256]}, {'color': 'orange', 'shape': 'square', 'pos': [94, 76]}, {'color': 'red', 'shape': 'star', 'pos': [348, 99]}, {'color': 'red', 'shape': 'star', 'pos': [181, 360]}, {'color': 'red', 'shape': 'star', 'pos': [281, 117]}, {'color': 'red', 'shape': 'star', 'pos': [366, 414]}, {'color': 'red', 'shape': 'star', 'pos': [247, 366]}, {'color': 'red', 'shape': 'star', 'pos': [411, 130]}, {'color': 'red', 'shape': 'star', 'pos': [255, 17]}, {'color': 'red', 'shape': 'star', 'pos': [69, 342]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [323, 54]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [248, 183]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [166, 101]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [372, 26]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [331, 182]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [411, 169]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [109, 418]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [341, 310]}, {'color': 'purple', 'shape': 'star', 'pos': [44, 138]}, {'color': 'purple', 'shape': 'star', 'pos': [427, 424]}, {'color': 'purple', 'shape': 'star', 'pos': [113, 190]}, {'color': 'purple', 'shape': 'star', 'pos': [22, 62]}, {'color': 'purple', 'shape': 'star', 'pos': [31, 24]}, {'color': 'purple', 'shape': 'star', 'pos': [249, 62]}, {'color': 'purple', 'shape': 'star', 'pos': [220, 125]}, {'color': 'purple', 'shape': 'star', 'pos': [315, 218]}]",no<end_of_turn>,False,301
3805,orange,star,True,32,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [311, 135]}, {'color': 'red', 'shape': 'star', 'pos': [129, 170]}, {'color': 'red', 'shape': 'star', 'pos': [358, 102]}, {'color': 'red', 'shape': 'star', 'pos': [227, 196]}, {'color': 'red', 'shape': 'star', 'pos': [27, 358]}, {'color': 'red', 'shape': 'star', 'pos': [290, 255]}, {'color': 'red', 'shape': 'star', 'pos': [292, 289]}, {'color': 'red', 'shape': 'star', 'pos': [197, 235]}, {'color': 'red', 'shape': 'star', 'pos': [412, 338]}, {'color': 'orange', 'shape': 'circle', 'pos': [149, 232]}, {'color': 'orange', 'shape': 'circle', 'pos': [33, 284]}, {'color': 'orange', 'shape': 'circle', 'pos': [60, 358]}, {'color': 'orange', 'shape': 'circle', 'pos': [22, 68]}, {'color': 'orange', 'shape': 'circle', 'pos': [203, 356]}, {'color': 'orange', 'shape': 'circle', 'pos': [374, 24]}, {'color': 'orange', 'shape': 'circle', 'pos': [31, 240]}, {'color': 'orange', 'shape': 'circle', 'pos': [364, 397]}, {'color': 'purple', 'shape': 'star', 'pos': [293, 79]}, {'color': 'purple', 'shape': 'star', 'pos': [89, 137]}, {'color': 'purple', 'shape': 'star', 'pos': [161, 150]}, {'color': 'purple', 'shape': 'star', 'pos': [130, 388]}, {'color': 'purple', 'shape': 'star', 'pos': [28, 155]}, {'color': 'purple', 'shape': 'star', 'pos': [402, 385]}, {'color': 'purple', 'shape': 'star', 'pos': [384, 195]}, {'color': 'purple', 'shape': 'star', 'pos': [152, 40]}, {'color': 'orange', 'shape': 'square', 'pos': [217, 133]}, {'color': 'orange', 'shape': 'square', 'pos': [256, 47]}, {'color': 'orange', 'shape': 'square', 'pos': [393, 234]}, {'color': 'orange', 'shape': 'square', 'pos': [63, 198]}, {'color': 'orange', 'shape': 'square', 'pos': [188, 304]}, {'color': 'orange', 'shape': 'square', 'pos': [290, 358]}, {'color': 'orange', 'shape': 'square', 'pos': [212, 388]}, {'color': 'orange', 'shape': 'square', 'pos': [301, 321]}]",no<end_of_turn>,False,301
3806,orange,star,False,32,1.0,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [273, 80]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [296, 30]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [307, 419]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [112, 408]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [361, 97]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [351, 278]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [59, 63]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [38, 140]}, {'color': 'green', 'shape': 'star', 'pos': [27, 286]}, {'color': 'green', 'shape': 'star', 'pos': [106, 77]}, {'color': 'green', 'shape': 'star', 'pos': [299, 277]}, {'color': 'green', 'shape': 'star', 'pos': [126, 222]}, {'color': 'green', 'shape': 'star', 'pos': [99, 119]}, {'color': 'green', 'shape': 'star', 'pos': [199, 45]}, {'color': 'green', 'shape': 'star', 'pos': [317, 368]}, {'color': 'green', 'shape': 'star', 'pos': [379, 17]}, {'color': 'orange', 'shape': 'triangle', 'pos': [256, 320]}, {'color': 'orange', 'shape': 'triangle', 'pos': [146, 415]}, {'color': 'orange', 'shape': 'triangle', 'pos': [77, 221]}, {'color': 'orange', 'shape': 'triangle', 'pos': [399, 233]}, {'color': 'orange', 'shape': 'triangle', 'pos': [59, 377]}, {'color': 'orange', 'shape': 'triangle', 'pos': [422, 278]}, {'color': 'orange', 'shape': 'triangle', 'pos': [36, 178]}, {'color': 'orange', 'shape': 'triangle', 'pos': [31, 318]}, {'color': 'blue', 'shape': 'star', 'pos': [155, 48]}, {'color': 'blue', 'shape': 'star', 'pos': [233, 149]}, {'color': 'blue', 'shape': 'star', 'pos': [355, 157]}, {'color': 'blue', 'shape': 'star', 'pos': [420, 69]}, {'color': 'blue', 'shape': 'star', 'pos': [130, 158]}, {'color': 'blue', 'shape': 'star', 'pos': [192, 269]}, {'color': 'blue', 'shape': 'star', 'pos': [351, 357]}, {'color': 'blue', 'shape': 'star', 'pos': [265, 139]}]",no<end_of_turn>,True,301
3807,orange,star,False,32,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [156, 382]}, {'color': 'blue', 'shape': 'star', 'pos': [387, 51]}, {'color': 'blue', 'shape': 'star', 'pos': [353, 91]}, {'color': 'blue', 'shape': 'star', 'pos': [404, 298]}, {'color': 'blue', 'shape': 'star', 'pos': [176, 203]}, {'color': 'blue', 'shape': 'star', 'pos': [92, 133]}, {'color': 'blue', 'shape': 'star', 'pos': [291, 265]}, {'color': 'blue', 'shape': 'star', 'pos': [164, 316]}, {'color': 'orange', 'shape': 'heart', 'pos': [313, 124]}, {'color': 'orange', 'shape': 'heart', 'pos': [24, 18]}, {'color': 'orange', 'shape': 'heart', 'pos': [338, 285]}, {'color': 'orange', 'shape': 'heart', 'pos': [24, 55]}, {'color': 'orange', 'shape': 'heart', 'pos': [274, 116]}, {'color': 'orange', 'shape': 'heart', 'pos': [305, 21]}, {'color': 'orange', 'shape': 'heart', 'pos': [148, 66]}, {'color': 'orange', 'shape': 'heart', 'pos': [241, 319]}, {'color': 'purple', 'shape': 'star', 'pos': [259, 25]}, {'color': 'purple', 'shape': 'star', 'pos': [247, 193]}, {'color': 'purple', 'shape': 'star', 'pos': [138, 220]}, {'color': 'purple', 'shape': 'star', 'pos': [407, 181]}, {'color': 'purple', 'shape': 'star', 'pos': [409, 256]}, {'color': 'purple', 'shape': 'star', 'pos': [103, 89]}, {'color': 'purple', 'shape': 'star', 'pos': [77, 294]}, {'color': 'purple', 'shape': 'star', 'pos': [80, 329]}, {'color': 'orange', 'shape': 'circle', 'pos': [381, 360]}, {'color': 'orange', 'shape': 'circle', 'pos': [427, 74]}, {'color': 'orange', 'shape': 'circle', 'pos': [364, 406]}, {'color': 'orange', 'shape': 'circle', 'pos': [21, 231]}, {'color': 'orange', 'shape': 'circle', 'pos': [183, 53]}, {'color': 'orange', 'shape': 'circle', 'pos': [341, 373]}, {'color': 'orange', 'shape': 'circle', 'pos': [19, 275]}, {'color': 'orange', 'shape': 'circle', 'pos': [99, 20]}]",no<end_of_turn>,True,301
3808,orange,star,True,40,0.0,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [291, 89]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [232, 367]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [186, 301]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [309, 336]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [233, 285]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [228, 194]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [404, 319]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [170, 359]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [380, 220]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [221, 238]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [236, 333]}, {'color': 'yellow', 'shape': 'heart', 'pos': [298, 416]}, {'color': 'yellow', 'shape': 'heart', 'pos': [412, 200]}, {'color': 'yellow', 'shape': 'heart', 'pos': [425, 267]}, {'color': 'yellow', 'shape': 'heart', 'pos': [30, 131]}, {'color': 'yellow', 'shape': 'heart', 'pos': [389, 425]}, {'color': 'yellow', 'shape': 'heart', 'pos': [98, 60]}, {'color': 'yellow', 'shape': 'heart', 'pos': [163, 90]}, {'color': 'yellow', 'shape': 'heart', 'pos': [152, 264]}, {'color': 'yellow', 'shape': 'heart', 'pos': [112, 137]}, {'color': 'yellow', 'shape': 'heart', 'pos': [21, 95]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [369, 18]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [189, 410]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [408, 37]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [114, 230]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [298, 209]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [355, 140]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [353, 384]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [77, 269]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [348, 266]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [345, 97]}, {'color': 'blue', 'shape': 'heart', 'pos': [322, 145]}, {'color': 'blue', 'shape': 'heart', 'pos': [299, 23]}, {'color': 'blue', 'shape': 'heart', 'pos': [141, 430]}, {'color': 'blue', 'shape': 'heart', 'pos': [61, 303]}, {'color': 'blue', 'shape': 'heart', 'pos': [182, 156]}, {'color': 'blue', 'shape': 'heart', 'pos': [339, 181]}, {'color': 'blue', 'shape': 'heart', 'pos': [387, 139]}, {'color': 'blue', 'shape': 'heart', 'pos': [106, 430]}, {'color': 'blue', 'shape': 'heart', 'pos': [299, 282]}, {'color': 'blue', 'shape': 'heart', 'pos': [255, 409]}]",yes<end_of_turn>,True,301
3809,orange,star,True,40,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [164, 351]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [69, 332]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [375, 267]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [415, 411]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [313, 162]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [57, 36]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [227, 266]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [18, 351]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [155, 423]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [275, 163]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [359, 50]}, {'color': 'blue', 'shape': 'heart', 'pos': [249, 300]}, {'color': 'blue', 'shape': 'heart', 'pos': [101, 312]}, {'color': 'blue', 'shape': 'heart', 'pos': [245, 199]}, {'color': 'blue', 'shape': 'heart', 'pos': [429, 155]}, {'color': 'blue', 'shape': 'heart', 'pos': [111, 207]}, {'color': 'blue', 'shape': 'heart', 'pos': [299, 425]}, {'color': 'blue', 'shape': 'heart', 'pos': [237, 77]}, {'color': 'blue', 'shape': 'heart', 'pos': [313, 354]}, {'color': 'blue', 'shape': 'heart', 'pos': [335, 84]}, {'color': 'blue', 'shape': 'heart', 'pos': [391, 115]}, {'color': 'red', 'shape': 'heart', 'pos': [43, 216]}, {'color': 'red', 'shape': 'heart', 'pos': [294, 40]}, {'color': 'red', 'shape': 'heart', 'pos': [76, 150]}, {'color': 'red', 'shape': 'heart', 'pos': [402, 330]}, {'color': 'red', 'shape': 'heart', 'pos': [76, 383]}, {'color': 'red', 'shape': 'heart', 'pos': [395, 167]}, {'color': 'red', 'shape': 'heart', 'pos': [298, 229]}, {'color': 'red', 'shape': 'heart', 'pos': [294, 76]}, {'color': 'red', 'shape': 'heart', 'pos': [117, 412]}, {'color': 'red', 'shape': 'heart', 'pos': [396, 74]}, {'color': 'red', 'shape': 'pentagon', 'pos': [301, 290]}, {'color': 'red', 'shape': 'pentagon', 'pos': [167, 36]}, {'color': 'red', 'shape': 'pentagon', 'pos': [203, 220]}, {'color': 'red', 'shape': 'pentagon', 'pos': [219, 39]}, {'color': 'red', 'shape': 'pentagon', 'pos': [221, 391]}, {'color': 'red', 'shape': 'pentagon', 'pos': [89, 80]}, {'color': 'red', 'shape': 'pentagon', 'pos': [84, 270]}, {'color': 'red', 'shape': 'pentagon', 'pos': [127, 347]}, {'color': 'red', 'shape': 'pentagon', 'pos': [353, 132]}, {'color': 'red', 'shape': 'pentagon', 'pos': [151, 297]}]",yes<end_of_turn>,True,301
