ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4300,purple,circle,True,24,0.25,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [164, 375]}, {'color': 'purple', 'shape': 'square', 'pos': [412, 158]}, {'color': 'purple', 'shape': 'square', 'pos': [208, 278]}, {'color': 'purple', 'shape': 'square', 'pos': [167, 338]}, {'color': 'purple', 'shape': 'square', 'pos': [96, 179]}, {'color': 'purple', 'shape': 'square', 'pos': [223, 366]}, {'color': 'purple', 'shape': 'square', 'pos': [337, 160]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [270, 79]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [302, 160]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [257, 332]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [221, 206]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [297, 255]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [185, 244]}, {'color': 'red', 'shape': 'square', 'pos': [19, 377]}, {'color': 'red', 'shape': 'square', 'pos': [146, 170]}, {'color': 'red', 'shape': 'square', 'pos': [96, 267]}, {'color': 'red', 'shape': 'square', 'pos': [350, 62]}, {'color': 'red', 'shape': 'square', 'pos': [364, 253]}, {'color': 'red', 'shape': 'square', 'pos': [127, 129]}, {'color': 'red', 'shape': 'triangle', 'pos': [424, 62]}, {'color': 'red', 'shape': 'triangle', 'pos': [180, 132]}, {'color': 'red', 'shape': 'triangle', 'pos': [321, 324]}, {'color': 'red', 'shape': 'triangle', 'pos': [135, 97]}, {'color': 'red', 'shape': 'triangle', 'pos': [91, 146]}, {'color': 'red', 'shape': 'triangle', 'pos': [384, 55]}]",yes<end_of_turn>,True,301
4301,purple,circle,True,24,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'circle', 'pos': [238, 226]}, {'color': 'yellow', 'shape': 'circle', 'pos': [277, 255]}, {'color': 'yellow', 'shape': 'circle', 'pos': [184, 350]}, {'color': 'yellow', 'shape': 'circle', 'pos': [38, 261]}, {'color': 'yellow', 'shape': 'circle', 'pos': [311, 404]}, {'color': 'yellow', 'shape': 'circle', 'pos': [91, 237]}, {'color': 'yellow', 'shape': 'circle', 'pos': [401, 43]}, {'color': 'blue', 'shape': 'star', 'pos': [18, 309]}, {'color': 'blue', 'shape': 'star', 'pos': [362, 91]}, {'color': 'blue', 'shape': 'star', 'pos': [264, 340]}, {'color': 'blue', 'shape': 'star', 'pos': [267, 139]}, {'color': 'blue', 'shape': 'star', 'pos': [367, 217]}, {'color': 'blue', 'shape': 'star', 'pos': [68, 102]}, {'color': 'blue', 'shape': 'square', 'pos': [102, 81]}, {'color': 'blue', 'shape': 'square', 'pos': [269, 397]}, {'color': 'blue', 'shape': 'square', 'pos': [263, 24]}, {'color': 'blue', 'shape': 'square', 'pos': [200, 171]}, {'color': 'blue', 'shape': 'square', 'pos': [183, 391]}, {'color': 'blue', 'shape': 'square', 'pos': [224, 262]}, {'color': 'yellow', 'shape': 'star', 'pos': [189, 266]}, {'color': 'yellow', 'shape': 'star', 'pos': [411, 336]}, {'color': 'yellow', 'shape': 'star', 'pos': [220, 54]}, {'color': 'yellow', 'shape': 'star', 'pos': [302, 180]}, {'color': 'yellow', 'shape': 'star', 'pos': [338, 158]}, {'color': 'yellow', 'shape': 'star', 'pos': [131, 142]}]",yes<end_of_turn>,True,301
4302,purple,circle,False,24,0.25,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [335, 313]}, {'color': 'purple', 'shape': 'heart', 'pos': [75, 60]}, {'color': 'purple', 'shape': 'heart', 'pos': [219, 321]}, {'color': 'purple', 'shape': 'heart', 'pos': [111, 232]}, {'color': 'purple', 'shape': 'heart', 'pos': [241, 53]}, {'color': 'purple', 'shape': 'heart', 'pos': [341, 23]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [236, 192]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [374, 224]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [429, 378]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [252, 402]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [134, 154]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [102, 338]}, {'color': 'red', 'shape': 'heart', 'pos': [135, 389]}, {'color': 'red', 'shape': 'heart', 'pos': [161, 241]}, {'color': 'red', 'shape': 'heart', 'pos': [202, 354]}, {'color': 'red', 'shape': 'heart', 'pos': [17, 384]}, {'color': 'red', 'shape': 'heart', 'pos': [194, 417]}, {'color': 'red', 'shape': 'heart', 'pos': [60, 105]}, {'color': 'blue', 'shape': 'heart', 'pos': [284, 264]}, {'color': 'blue', 'shape': 'heart', 'pos': [56, 325]}, {'color': 'blue', 'shape': 'heart', 'pos': [178, 70]}, {'color': 'blue', 'shape': 'heart', 'pos': [151, 350]}, {'color': 'blue', 'shape': 'heart', 'pos': [292, 153]}, {'color': 'blue', 'shape': 'heart', 'pos': [36, 431]}]",no<end_of_turn>,True,301
4303,purple,circle,False,24,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'circle', 'pos': [115, 389]}, {'color': 'orange', 'shape': 'circle', 'pos': [294, 204]}, {'color': 'orange', 'shape': 'circle', 'pos': [182, 67]}, {'color': 'orange', 'shape': 'circle', 'pos': [368, 256]}, {'color': 'orange', 'shape': 'circle', 'pos': [348, 190]}, {'color': 'orange', 'shape': 'circle', 'pos': [331, 229]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [384, 381]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [310, 163]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [164, 111]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [247, 304]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [298, 272]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [113, 227]}, {'color': 'blue', 'shape': 'heart', 'pos': [83, 425]}, {'color': 'blue', 'shape': 'heart', 'pos': [257, 56]}, {'color': 'blue', 'shape': 'heart', 'pos': [338, 311]}, {'color': 'blue', 'shape': 'heart', 'pos': [75, 75]}, {'color': 'blue', 'shape': 'heart', 'pos': [373, 17]}, {'color': 'blue', 'shape': 'heart', 'pos': [151, 377]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [187, 421]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [431, 256]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [100, 285]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [292, 407]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [186, 360]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [207, 256]}]",no<end_of_turn>,True,301
4304,purple,circle,True,24,0.5,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [196, 286]}, {'color': 'purple', 'shape': 'star', 'pos': [258, 65]}, {'color': 'purple', 'shape': 'star', 'pos': [274, 353]}, {'color': 'purple', 'shape': 'star', 'pos': [317, 61]}, {'color': 'purple', 'shape': 'star', 'pos': [312, 283]}, {'color': 'purple', 'shape': 'star', 'pos': [241, 198]}, {'color': 'purple', 'shape': 'star', 'pos': [40, 153]}, {'color': 'blue', 'shape': 'circle', 'pos': [419, 314]}, {'color': 'blue', 'shape': 'circle', 'pos': [250, 301]}, {'color': 'blue', 'shape': 'circle', 'pos': [240, 152]}, {'color': 'blue', 'shape': 'circle', 'pos': [308, 182]}, {'color': 'blue', 'shape': 'circle', 'pos': [375, 191]}, {'color': 'blue', 'shape': 'circle', 'pos': [363, 252]}, {'color': 'green', 'shape': 'heart', 'pos': [125, 92]}, {'color': 'green', 'shape': 'heart', 'pos': [317, 396]}, {'color': 'green', 'shape': 'heart', 'pos': [363, 405]}, {'color': 'green', 'shape': 'heart', 'pos': [295, 29]}, {'color': 'green', 'shape': 'heart', 'pos': [121, 53]}, {'color': 'green', 'shape': 'heart', 'pos': [126, 158]}, {'color': 'blue', 'shape': 'heart', 'pos': [189, 399]}, {'color': 'blue', 'shape': 'heart', 'pos': [358, 73]}, {'color': 'blue', 'shape': 'heart', 'pos': [264, 97]}, {'color': 'blue', 'shape': 'heart', 'pos': [205, 54]}, {'color': 'blue', 'shape': 'heart', 'pos': [417, 39]}, {'color': 'blue', 'shape': 'heart', 'pos': [230, 114]}]",yes<end_of_turn>,True,301
4305,purple,circle,True,24,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'circle', 'pos': [204, 170]}, {'color': 'green', 'shape': 'circle', 'pos': [367, 322]}, {'color': 'green', 'shape': 'circle', 'pos': [304, 422]}, {'color': 'green', 'shape': 'circle', 'pos': [51, 74]}, {'color': 'green', 'shape': 'circle', 'pos': [404, 286]}, {'color': 'green', 'shape': 'circle', 'pos': [335, 345]}, {'color': 'green', 'shape': 'circle', 'pos': [233, 404]}, {'color': 'purple', 'shape': 'heart', 'pos': [153, 62]}, {'color': 'purple', 'shape': 'heart', 'pos': [213, 124]}, {'color': 'purple', 'shape': 'heart', 'pos': [388, 244]}, {'color': 'purple', 'shape': 'heart', 'pos': [375, 48]}, {'color': 'purple', 'shape': 'heart', 'pos': [159, 412]}, {'color': 'purple', 'shape': 'heart', 'pos': [130, 114]}, {'color': 'yellow', 'shape': 'star', 'pos': [282, 48]}, {'color': 'yellow', 'shape': 'star', 'pos': [194, 87]}, {'color': 'yellow', 'shape': 'star', 'pos': [61, 262]}, {'color': 'yellow', 'shape': 'star', 'pos': [181, 230]}, {'color': 'yellow', 'shape': 'star', 'pos': [290, 170]}, {'color': 'yellow', 'shape': 'star', 'pos': [279, 387]}, {'color': 'green', 'shape': 'star', 'pos': [43, 354]}, {'color': 'green', 'shape': 'star', 'pos': [415, 424]}, {'color': 'green', 'shape': 'star', 'pos': [98, 283]}, {'color': 'green', 'shape': 'star', 'pos': [179, 287]}, {'color': 'green', 'shape': 'star', 'pos': [271, 295]}, {'color': 'green', 'shape': 'star', 'pos': [322, 266]}]",yes<end_of_turn>,True,301
4306,purple,circle,False,24,0.5,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [138, 322]}, {'color': 'purple', 'shape': 'triangle', 'pos': [365, 230]}, {'color': 'purple', 'shape': 'triangle', 'pos': [58, 319]}, {'color': 'purple', 'shape': 'triangle', 'pos': [380, 294]}, {'color': 'purple', 'shape': 'triangle', 'pos': [155, 223]}, {'color': 'purple', 'shape': 'triangle', 'pos': [341, 426]}, {'color': 'orange', 'shape': 'circle', 'pos': [200, 409]}, {'color': 'orange', 'shape': 'circle', 'pos': [381, 140]}, {'color': 'orange', 'shape': 'circle', 'pos': [159, 364]}, {'color': 'orange', 'shape': 'circle', 'pos': [154, 133]}, {'color': 'orange', 'shape': 'circle', 'pos': [142, 25]}, {'color': 'orange', 'shape': 'circle', 'pos': [56, 45]}, {'color': 'green', 'shape': 'pentagon', 'pos': [220, 36]}, {'color': 'green', 'shape': 'pentagon', 'pos': [21, 69]}, {'color': 'green', 'shape': 'pentagon', 'pos': [70, 202]}, {'color': 'green', 'shape': 'pentagon', 'pos': [27, 221]}, {'color': 'green', 'shape': 'pentagon', 'pos': [240, 170]}, {'color': 'green', 'shape': 'pentagon', 'pos': [296, 162]}, {'color': 'green', 'shape': 'triangle', 'pos': [189, 272]}, {'color': 'green', 'shape': 'triangle', 'pos': [233, 391]}, {'color': 'green', 'shape': 'triangle', 'pos': [218, 316]}, {'color': 'green', 'shape': 'triangle', 'pos': [381, 188]}, {'color': 'green', 'shape': 'triangle', 'pos': [45, 411]}, {'color': 'green', 'shape': 'triangle', 'pos': [157, 175]}]",no<end_of_turn>,True,301
4307,purple,circle,False,24,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'circle', 'pos': [203, 300]}, {'color': 'orange', 'shape': 'circle', 'pos': [409, 256]}, {'color': 'orange', 'shape': 'circle', 'pos': [338, 398]}, {'color': 'orange', 'shape': 'circle', 'pos': [316, 237]}, {'color': 'orange', 'shape': 'circle', 'pos': [167, 84]}, {'color': 'orange', 'shape': 'circle', 'pos': [325, 205]}, {'color': 'purple', 'shape': 'heart', 'pos': [102, 331]}, {'color': 'purple', 'shape': 'heart', 'pos': [147, 26]}, {'color': 'purple', 'shape': 'heart', 'pos': [239, 342]}, {'color': 'purple', 'shape': 'heart', 'pos': [398, 60]}, {'color': 'purple', 'shape': 'heart', 'pos': [152, 149]}, {'color': 'purple', 'shape': 'heart', 'pos': [268, 103]}, {'color': 'red', 'shape': 'pentagon', 'pos': [24, 393]}, {'color': 'red', 'shape': 'pentagon', 'pos': [61, 140]}, {'color': 'red', 'shape': 'pentagon', 'pos': [41, 20]}, {'color': 'red', 'shape': 'pentagon', 'pos': [112, 155]}, {'color': 'red', 'shape': 'pentagon', 'pos': [272, 358]}, {'color': 'red', 'shape': 'pentagon', 'pos': [381, 170]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [186, 28]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [241, 135]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [165, 361]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [81, 258]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [18, 261]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [248, 46]}]",no<end_of_turn>,True,301
4308,purple,circle,True,24,0.75,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [419, 46]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [148, 396]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [250, 96]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [302, 300]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [16, 108]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [22, 157]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [194, 196]}, {'color': 'red', 'shape': 'circle', 'pos': [400, 365]}, {'color': 'red', 'shape': 'circle', 'pos': [362, 228]}, {'color': 'red', 'shape': 'circle', 'pos': [212, 411]}, {'color': 'red', 'shape': 'circle', 'pos': [380, 65]}, {'color': 'red', 'shape': 'circle', 'pos': [171, 87]}, {'color': 'red', 'shape': 'circle', 'pos': [335, 361]}, {'color': 'purple', 'shape': 'star', 'pos': [95, 208]}, {'color': 'purple', 'shape': 'star', 'pos': [65, 22]}, {'color': 'purple', 'shape': 'star', 'pos': [261, 263]}, {'color': 'purple', 'shape': 'star', 'pos': [55, 368]}, {'color': 'purple', 'shape': 'star', 'pos': [24, 418]}, {'color': 'purple', 'shape': 'star', 'pos': [430, 171]}, {'color': 'orange', 'shape': 'star', 'pos': [36, 296]}, {'color': 'orange', 'shape': 'star', 'pos': [327, 401]}, {'color': 'orange', 'shape': 'star', 'pos': [254, 128]}, {'color': 'orange', 'shape': 'star', 'pos': [320, 169]}, {'color': 'orange', 'shape': 'star', 'pos': [73, 108]}, {'color': 'orange', 'shape': 'star', 'pos': [42, 234]}]",yes<end_of_turn>,True,301
4309,purple,circle,True,24,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'circle', 'pos': [73, 236]}, {'color': 'orange', 'shape': 'circle', 'pos': [159, 364]}, {'color': 'orange', 'shape': 'circle', 'pos': [164, 266]}, {'color': 'orange', 'shape': 'circle', 'pos': [330, 318]}, {'color': 'orange', 'shape': 'circle', 'pos': [315, 112]}, {'color': 'orange', 'shape': 'circle', 'pos': [33, 34]}, {'color': 'orange', 'shape': 'circle', 'pos': [407, 37]}, {'color': 'purple', 'shape': 'triangle', 'pos': [431, 280]}, {'color': 'purple', 'shape': 'triangle', 'pos': [335, 372]}, {'color': 'purple', 'shape': 'triangle', 'pos': [207, 243]}, {'color': 'purple', 'shape': 'triangle', 'pos': [293, 16]}, {'color': 'purple', 'shape': 'triangle', 'pos': [272, 369]}, {'color': 'purple', 'shape': 'triangle', 'pos': [342, 414]}, {'color': 'red', 'shape': 'circle', 'pos': [354, 122]}, {'color': 'red', 'shape': 'circle', 'pos': [296, 267]}, {'color': 'red', 'shape': 'circle', 'pos': [96, 83]}, {'color': 'red', 'shape': 'circle', 'pos': [45, 290]}, {'color': 'red', 'shape': 'circle', 'pos': [172, 90]}, {'color': 'red', 'shape': 'circle', 'pos': [247, 147]}, {'color': 'red', 'shape': 'pentagon', 'pos': [112, 175]}, {'color': 'red', 'shape': 'pentagon', 'pos': [82, 365]}, {'color': 'red', 'shape': 'pentagon', 'pos': [86, 37]}, {'color': 'red', 'shape': 'pentagon', 'pos': [212, 16]}, {'color': 'red', 'shape': 'pentagon', 'pos': [348, 259]}, {'color': 'red', 'shape': 'pentagon', 'pos': [192, 180]}]",yes<end_of_turn>,True,301
