ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1900,blue,circle,True,16,0.0,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [115, 212]}, {'color': 'red', 'shape': 'pentagon', 'pos': [335, 376]}, {'color': 'red', 'shape': 'pentagon', 'pos': [236, 147]}, {'color': 'red', 'shape': 'pentagon', 'pos': [254, 405]}, {'color': 'red', 'shape': 'pentagon', 'pos': [151, 296]}, {'color': 'orange', 'shape': 'heart', 'pos': [125, 56]}, {'color': 'orange', 'shape': 'heart', 'pos': [67, 222]}, {'color': 'orange', 'shape': 'heart', 'pos': [261, 306]}, {'color': 'orange', 'shape': 'heart', 'pos': [293, 393]}, {'color': 'red', 'shape': 'heart', 'pos': [115, 248]}, {'color': 'red', 'shape': 'heart', 'pos': [387, 53]}, {'color': 'red', 'shape': 'heart', 'pos': [343, 120]}, {'color': 'red', 'shape': 'heart', 'pos': [268, 216]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [223, 299]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [378, 103]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [375, 257]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [234, 88]}]",yes<end_of_turn>,True,301
1901,blue,circle,True,16,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [113, 387]}, {'color': 'yellow', 'shape': 'heart', 'pos': [329, 264]}, {'color': 'yellow', 'shape': 'heart', 'pos': [201, 421]}, {'color': 'yellow', 'shape': 'heart', 'pos': [265, 136]}, {'color': 'yellow', 'shape': 'heart', 'pos': [93, 161]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [385, 383]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [27, 286]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [62, 203]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [212, 276]}, {'color': 'green', 'shape': 'heart', 'pos': [410, 349]}, {'color': 'green', 'shape': 'heart', 'pos': [422, 288]}, {'color': 'green', 'shape': 'heart', 'pos': [154, 283]}, {'color': 'green', 'shape': 'heart', 'pos': [376, 240]}, {'color': 'green', 'shape': 'pentagon', 'pos': [157, 424]}, {'color': 'green', 'shape': 'pentagon', 'pos': [323, 342]}, {'color': 'green', 'shape': 'pentagon', 'pos': [224, 214]}, {'color': 'green', 'shape': 'pentagon', 'pos': [110, 82]}]",yes<end_of_turn>,True,301
1902,blue,circle,False,16,0.0,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [213, 418]}, {'color': 'purple', 'shape': 'square', 'pos': [284, 108]}, {'color': 'purple', 'shape': 'square', 'pos': [103, 142]}, {'color': 'purple', 'shape': 'square', 'pos': [274, 53]}, {'color': 'purple', 'shape': 'star', 'pos': [286, 211]}, {'color': 'purple', 'shape': 'star', 'pos': [380, 196]}, {'color': 'purple', 'shape': 'star', 'pos': [415, 152]}, {'color': 'purple', 'shape': 'star', 'pos': [121, 97]}, {'color': 'green', 'shape': 'star', 'pos': [328, 373]}, {'color': 'green', 'shape': 'star', 'pos': [205, 241]}, {'color': 'green', 'shape': 'star', 'pos': [227, 189]}, {'color': 'green', 'shape': 'star', 'pos': [291, 21]}, {'color': 'green', 'shape': 'square', 'pos': [355, 418]}, {'color': 'green', 'shape': 'square', 'pos': [83, 404]}, {'color': 'green', 'shape': 'square', 'pos': [107, 18]}, {'color': 'green', 'shape': 'square', 'pos': [398, 386]}]",no<end_of_turn>,True,301
1903,blue,circle,False,16,0.0,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [403, 116]}, {'color': 'green', 'shape': 'heart', 'pos': [299, 167]}, {'color': 'green', 'shape': 'heart', 'pos': [321, 254]}, {'color': 'green', 'shape': 'heart', 'pos': [261, 331]}, {'color': 'green', 'shape': 'pentagon', 'pos': [325, 407]}, {'color': 'green', 'shape': 'pentagon', 'pos': [29, 114]}, {'color': 'green', 'shape': 'pentagon', 'pos': [228, 377]}, {'color': 'green', 'shape': 'pentagon', 'pos': [358, 235]}, {'color': 'orange', 'shape': 'heart', 'pos': [174, 336]}, {'color': 'orange', 'shape': 'heart', 'pos': [133, 300]}, {'color': 'orange', 'shape': 'heart', 'pos': [414, 429]}, {'color': 'orange', 'shape': 'heart', 'pos': [197, 84]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [250, 290]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [128, 398]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [36, 64]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [155, 78]}]",no<end_of_turn>,True,301
1904,blue,circle,True,16,0.25,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [97, 147]}, {'color': 'blue', 'shape': 'heart', 'pos': [263, 84]}, {'color': 'blue', 'shape': 'heart', 'pos': [90, 428]}, {'color': 'blue', 'shape': 'heart', 'pos': [63, 216]}, {'color': 'blue', 'shape': 'heart', 'pos': [234, 25]}, {'color': 'red', 'shape': 'pentagon', 'pos': [426, 238]}, {'color': 'red', 'shape': 'pentagon', 'pos': [251, 169]}, {'color': 'red', 'shape': 'pentagon', 'pos': [64, 279]}, {'color': 'red', 'shape': 'pentagon', 'pos': [165, 18]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [126, 201]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [45, 148]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [299, 265]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [374, 70]}, {'color': 'red', 'shape': 'heart', 'pos': [343, 261]}, {'color': 'red', 'shape': 'heart', 'pos': [217, 234]}, {'color': 'red', 'shape': 'heart', 'pos': [410, 292]}, {'color': 'red', 'shape': 'heart', 'pos': [405, 415]}]",yes<end_of_turn>,True,301
1905,blue,circle,True,16,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [422, 304]}, {'color': 'yellow', 'shape': 'circle', 'pos': [364, 109]}, {'color': 'yellow', 'shape': 'circle', 'pos': [194, 352]}, {'color': 'yellow', 'shape': 'circle', 'pos': [204, 175]}, {'color': 'yellow', 'shape': 'circle', 'pos': [73, 262]}, {'color': 'green', 'shape': 'triangle', 'pos': [225, 402]}, {'color': 'green', 'shape': 'triangle', 'pos': [79, 86]}, {'color': 'green', 'shape': 'triangle', 'pos': [149, 204]}, {'color': 'green', 'shape': 'triangle', 'pos': [414, 362]}, {'color': 'yellow', 'shape': 'square', 'pos': [247, 160]}, {'color': 'yellow', 'shape': 'square', 'pos': [295, 253]}, {'color': 'yellow', 'shape': 'square', 'pos': [226, 31]}, {'color': 'yellow', 'shape': 'square', 'pos': [281, 407]}, {'color': 'green', 'shape': 'square', 'pos': [204, 218]}, {'color': 'green', 'shape': 'square', 'pos': [348, 157]}, {'color': 'green', 'shape': 'square', 'pos': [402, 223]}, {'color': 'green', 'shape': 'square', 'pos': [173, 269]}]",yes<end_of_turn>,True,301
1906,blue,circle,False,16,0.25,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [207, 429]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [187, 321]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [235, 26]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [217, 66]}, {'color': 'orange', 'shape': 'star', 'pos': [268, 189]}, {'color': 'orange', 'shape': 'star', 'pos': [408, 269]}, {'color': 'orange', 'shape': 'star', 'pos': [430, 80]}, {'color': 'orange', 'shape': 'star', 'pos': [85, 337]}, {'color': 'purple', 'shape': 'star', 'pos': [188, 26]}, {'color': 'purple', 'shape': 'star', 'pos': [190, 254]}, {'color': 'purple', 'shape': 'star', 'pos': [352, 39]}, {'color': 'purple', 'shape': 'star', 'pos': [317, 24]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [55, 211]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [387, 358]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [405, 305]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [30, 65]}]",no<end_of_turn>,True,301
1907,blue,circle,False,16,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'circle', 'pos': [359, 57]}, {'color': 'yellow', 'shape': 'circle', 'pos': [166, 139]}, {'color': 'yellow', 'shape': 'circle', 'pos': [376, 427]}, {'color': 'yellow', 'shape': 'circle', 'pos': [180, 27]}, {'color': 'red', 'shape': 'pentagon', 'pos': [85, 353]}, {'color': 'red', 'shape': 'pentagon', 'pos': [133, 50]}, {'color': 'red', 'shape': 'pentagon', 'pos': [415, 217]}, {'color': 'red', 'shape': 'pentagon', 'pos': [81, 412]}, {'color': 'red', 'shape': 'star', 'pos': [270, 268]}, {'color': 'red', 'shape': 'star', 'pos': [420, 105]}, {'color': 'red', 'shape': 'star', 'pos': [322, 148]}, {'color': 'red', 'shape': 'star', 'pos': [385, 114]}, {'color': 'yellow', 'shape': 'star', 'pos': [32, 218]}, {'color': 'yellow', 'shape': 'star', 'pos': [306, 276]}, {'color': 'yellow', 'shape': 'star', 'pos': [196, 291]}, {'color': 'yellow', 'shape': 'star', 'pos': [330, 336]}]",no<end_of_turn>,True,301
1908,blue,circle,True,16,0.5,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [407, 324]}, {'color': 'blue', 'shape': 'heart', 'pos': [410, 135]}, {'color': 'blue', 'shape': 'heart', 'pos': [285, 330]}, {'color': 'blue', 'shape': 'heart', 'pos': [63, 302]}, {'color': 'blue', 'shape': 'heart', 'pos': [403, 101]}, {'color': 'yellow', 'shape': 'circle', 'pos': [29, 401]}, {'color': 'yellow', 'shape': 'circle', 'pos': [227, 215]}, {'color': 'yellow', 'shape': 'circle', 'pos': [59, 236]}, {'color': 'yellow', 'shape': 'circle', 'pos': [82, 19]}, {'color': 'red', 'shape': 'triangle', 'pos': [87, 336]}, {'color': 'red', 'shape': 'triangle', 'pos': [179, 315]}, {'color': 'red', 'shape': 'triangle', 'pos': [251, 267]}, {'color': 'red', 'shape': 'triangle', 'pos': [186, 44]}, {'color': 'red', 'shape': 'heart', 'pos': [318, 342]}, {'color': 'red', 'shape': 'heart', 'pos': [151, 199]}, {'color': 'red', 'shape': 'heart', 'pos': [352, 385]}, {'color': 'red', 'shape': 'heart', 'pos': [118, 60]}]",yes<end_of_turn>,True,301
1909,blue,circle,True,16,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [221, 363]}, {'color': 'yellow', 'shape': 'circle', 'pos': [160, 396]}, {'color': 'yellow', 'shape': 'circle', 'pos': [220, 33]}, {'color': 'yellow', 'shape': 'circle', 'pos': [358, 367]}, {'color': 'yellow', 'shape': 'circle', 'pos': [312, 277]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [258, 38]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [53, 65]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [340, 151]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [227, 225]}, {'color': 'green', 'shape': 'triangle', 'pos': [420, 362]}, {'color': 'green', 'shape': 'triangle', 'pos': [259, 243]}, {'color': 'green', 'shape': 'triangle', 'pos': [428, 415]}, {'color': 'green', 'shape': 'triangle', 'pos': [213, 177]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [384, 131]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [209, 72]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [348, 280]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [393, 201]}]",yes<end_of_turn>,True,301
