ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0500,red,pentagon,True,32,0.75,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [342, 388]}, {'color': 'red', 'shape': 'heart', 'pos': [121, 211]}, {'color': 'red', 'shape': 'heart', 'pos': [408, 400]}, {'color': 'red', 'shape': 'heart', 'pos': [354, 423]}, {'color': 'red', 'shape': 'heart', 'pos': [300, 386]}, {'color': 'red', 'shape': 'heart', 'pos': [234, 374]}, {'color': 'red', 'shape': 'heart', 'pos': [79, 128]}, {'color': 'red', 'shape': 'heart', 'pos': [44, 27]}, {'color': 'red', 'shape': 'heart', 'pos': [212, 97]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [274, 139]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [421, 365]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [93, 57]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [417, 77]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [171, 318]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [385, 336]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [108, 424]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [153, 397]}, {'color': 'red', 'shape': 'star', 'pos': [35, 365]}, {'color': 'red', 'shape': 'star', 'pos': [370, 228]}, {'color': 'red', 'shape': 'star', 'pos': [335, 214]}, {'color': 'red', 'shape': 'star', 'pos': [290, 74]}, {'color': 'red', 'shape': 'star', 'pos': [151, 27]}, {'color': 'red', 'shape': 'star', 'pos': [384, 82]}, {'color': 'red', 'shape': 'star', 'pos': [271, 335]}, {'color': 'red', 'shape': 'star', 'pos': [430, 278]}, {'color': 'orange', 'shape': 'star', 'pos': [181, 207]}, {'color': 'orange', 'shape': 'star', 'pos': [54, 326]}, {'color': 'orange', 'shape': 'star', 'pos': [419, 150]}, {'color': 'orange', 'shape': 'star', 'pos': [393, 264]}, {'color': 'orange', 'shape': 'star', 'pos': [113, 24]}, {'color': 'orange', 'shape': 'star', 'pos': [300, 292]}, {'color': 'orange', 'shape': 'star', 'pos': [189, 285]}, {'color': 'orange', 'shape': 'star', 'pos': [334, 73]}]",yes<end_of_turn>,True,302
0501,red,pentagon,True,32,0.75,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [162, 204]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [194, 27]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [294, 92]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [173, 280]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [428, 179]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [425, 217]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [392, 90]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [297, 183]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [223, 325]}, {'color': 'red', 'shape': 'triangle', 'pos': [291, 301]}, {'color': 'red', 'shape': 'triangle', 'pos': [87, 171]}, {'color': 'red', 'shape': 'triangle', 'pos': [19, 299]}, {'color': 'red', 'shape': 'triangle', 'pos': [405, 375]}, {'color': 'red', 'shape': 'triangle', 'pos': [342, 404]}, {'color': 'red', 'shape': 'triangle', 'pos': [81, 337]}, {'color': 'red', 'shape': 'triangle', 'pos': [131, 249]}, {'color': 'red', 'shape': 'triangle', 'pos': [152, 332]}, {'color': 'green', 'shape': 'pentagon', 'pos': [68, 48]}, {'color': 'green', 'shape': 'pentagon', 'pos': [179, 172]}, {'color': 'green', 'shape': 'pentagon', 'pos': [21, 123]}, {'color': 'green', 'shape': 'pentagon', 'pos': [333, 138]}, {'color': 'green', 'shape': 'pentagon', 'pos': [132, 88]}, {'color': 'green', 'shape': 'pentagon', 'pos': [228, 401]}, {'color': 'green', 'shape': 'pentagon', 'pos': [152, 36]}, {'color': 'green', 'shape': 'pentagon', 'pos': [333, 225]}, {'color': 'green', 'shape': 'circle', 'pos': [25, 199]}, {'color': 'green', 'shape': 'circle', 'pos': [417, 23]}, {'color': 'green', 'shape': 'circle', 'pos': [351, 192]}, {'color': 'green', 'shape': 'circle', 'pos': [302, 357]}, {'color': 'green', 'shape': 'circle', 'pos': [58, 264]}, {'color': 'green', 'shape': 'circle', 'pos': [185, 404]}, {'color': 'green', 'shape': 'circle', 'pos': [138, 390]}, {'color': 'green', 'shape': 'circle', 'pos': [290, 251]}]",no<end_of_turn>,False,302
0502,red,pentagon,False,32,0.75,4,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [387, 298]}, {'color': 'red', 'shape': 'heart', 'pos': [387, 255]}, {'color': 'red', 'shape': 'heart', 'pos': [331, 318]}, {'color': 'red', 'shape': 'heart', 'pos': [153, 226]}, {'color': 'red', 'shape': 'heart', 'pos': [286, 118]}, {'color': 'red', 'shape': 'heart', 'pos': [174, 115]}, {'color': 'red', 'shape': 'heart', 'pos': [185, 280]}, {'color': 'red', 'shape': 'heart', 'pos': [331, 22]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [124, 373]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [35, 222]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [110, 128]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [238, 367]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [345, 240]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [76, 360]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [157, 42]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [407, 333]}, {'color': 'red', 'shape': 'triangle', 'pos': [115, 225]}, {'color': 'red', 'shape': 'triangle', 'pos': [263, 279]}, {'color': 'red', 'shape': 'triangle', 'pos': [429, 20]}, {'color': 'red', 'shape': 'triangle', 'pos': [430, 253]}, {'color': 'red', 'shape': 'triangle', 'pos': [373, 45]}, {'color': 'red', 'shape': 'triangle', 'pos': [323, 130]}, {'color': 'red', 'shape': 'triangle', 'pos': [329, 70]}, {'color': 'red', 'shape': 'triangle', 'pos': [165, 81]}, {'color': 'purple', 'shape': 'triangle', 'pos': [246, 231]}, {'color': 'purple', 'shape': 'triangle', 'pos': [237, 312]}, {'color': 'purple', 'shape': 'triangle', 'pos': [181, 373]}, {'color': 'purple', 'shape': 'triangle', 'pos': [357, 362]}, {'color': 'purple', 'shape': 'triangle', 'pos': [345, 416]}, {'color': 'purple', 'shape': 'triangle', 'pos': [26, 37]}, {'color': 'purple', 'shape': 'triangle', 'pos': [108, 164]}, {'color': 'purple', 'shape': 'triangle', 'pos': [208, 152]}]",no<end_of_turn>,True,302
0503,red,pentagon,False,32,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [370, 321]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [147, 273]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [91, 237]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [402, 233]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [167, 111]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [406, 24]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [141, 427]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [356, 64]}, {'color': 'red', 'shape': 'heart', 'pos': [171, 312]}, {'color': 'red', 'shape': 'heart', 'pos': [336, 102]}, {'color': 'red', 'shape': 'heart', 'pos': [112, 302]}, {'color': 'red', 'shape': 'heart', 'pos': [69, 269]}, {'color': 'red', 'shape': 'heart', 'pos': [308, 317]}, {'color': 'red', 'shape': 'heart', 'pos': [78, 397]}, {'color': 'red', 'shape': 'heart', 'pos': [121, 342]}, {'color': 'red', 'shape': 'heart', 'pos': [222, 318]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [234, 126]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [264, 205]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [359, 234]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [317, 147]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [389, 363]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [273, 128]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [101, 109]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [167, 384]}, {'color': 'blue', 'shape': 'triangle', 'pos': [27, 403]}, {'color': 'blue', 'shape': 'triangle', 'pos': [138, 23]}, {'color': 'blue', 'shape': 'triangle', 'pos': [427, 279]}, {'color': 'blue', 'shape': 'triangle', 'pos': [182, 169]}, {'color': 'blue', 'shape': 'triangle', 'pos': [301, 404]}, {'color': 'blue', 'shape': 'triangle', 'pos': [416, 319]}, {'color': 'blue', 'shape': 'triangle', 'pos': [245, 282]}, {'color': 'blue', 'shape': 'triangle', 'pos': [71, 30]}]",no<end_of_turn>,True,302
0504,red,pentagon,True,32,1.0,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [320, 329]}, {'color': 'red', 'shape': 'triangle', 'pos': [165, 184]}, {'color': 'red', 'shape': 'triangle', 'pos': [189, 400]}, {'color': 'red', 'shape': 'triangle', 'pos': [311, 84]}, {'color': 'red', 'shape': 'triangle', 'pos': [127, 325]}, {'color': 'red', 'shape': 'triangle', 'pos': [346, 139]}, {'color': 'red', 'shape': 'triangle', 'pos': [195, 80]}, {'color': 'red', 'shape': 'triangle', 'pos': [31, 109]}, {'color': 'red', 'shape': 'triangle', 'pos': [344, 243]}, {'color': 'green', 'shape': 'pentagon', 'pos': [355, 62]}, {'color': 'green', 'shape': 'pentagon', 'pos': [23, 221]}, {'color': 'green', 'shape': 'pentagon', 'pos': [160, 234]}, {'color': 'green', 'shape': 'pentagon', 'pos': [138, 124]}, {'color': 'green', 'shape': 'pentagon', 'pos': [211, 36]}, {'color': 'green', 'shape': 'pentagon', 'pos': [253, 17]}, {'color': 'green', 'shape': 'pentagon', 'pos': [404, 263]}, {'color': 'green', 'shape': 'pentagon', 'pos': [408, 39]}, {'color': 'red', 'shape': 'square', 'pos': [229, 386]}, {'color': 'red', 'shape': 'square', 'pos': [63, 400]}, {'color': 'red', 'shape': 'square', 'pos': [242, 216]}, {'color': 'red', 'shape': 'square', 'pos': [408, 73]}, {'color': 'red', 'shape': 'square', 'pos': [281, 431]}, {'color': 'red', 'shape': 'square', 'pos': [192, 245]}, {'color': 'red', 'shape': 'square', 'pos': [95, 421]}, {'color': 'red', 'shape': 'square', 'pos': [182, 146]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [99, 165]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [294, 289]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [429, 200]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [63, 151]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [372, 23]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [296, 135]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [279, 236]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [84, 21]}]",no<end_of_turn>,False,302
0505,red,pentagon,True,32,1.0,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [214, 328]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [104, 384]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [56, 165]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [182, 77]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [317, 220]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [389, 228]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [53, 332]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [229, 24]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [130, 95]}, {'color': 'red', 'shape': 'triangle', 'pos': [167, 422]}, {'color': 'red', 'shape': 'triangle', 'pos': [358, 162]}, {'color': 'red', 'shape': 'triangle', 'pos': [237, 183]}, {'color': 'red', 'shape': 'triangle', 'pos': [85, 211]}, {'color': 'red', 'shape': 'triangle', 'pos': [296, 98]}, {'color': 'red', 'shape': 'triangle', 'pos': [360, 429]}, {'color': 'red', 'shape': 'triangle', 'pos': [415, 421]}, {'color': 'red', 'shape': 'triangle', 'pos': [287, 273]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [146, 280]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [154, 376]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [231, 388]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [394, 304]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [78, 253]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [218, 427]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [187, 191]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [209, 224]}, {'color': 'red', 'shape': 'square', 'pos': [244, 278]}, {'color': 'red', 'shape': 'square', 'pos': [212, 115]}, {'color': 'red', 'shape': 'square', 'pos': [238, 147]}, {'color': 'red', 'shape': 'square', 'pos': [271, 344]}, {'color': 'red', 'shape': 'square', 'pos': [429, 287]}, {'color': 'red', 'shape': 'square', 'pos': [409, 136]}, {'color': 'red', 'shape': 'square', 'pos': [352, 86]}, {'color': 'red', 'shape': 'square', 'pos': [391, 350]}]",no<end_of_turn>,False,302
0506,red,pentagon,False,32,1.0,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [108, 188]}, {'color': 'red', 'shape': 'circle', 'pos': [260, 19]}, {'color': 'red', 'shape': 'circle', 'pos': [236, 121]}, {'color': 'red', 'shape': 'circle', 'pos': [182, 60]}, {'color': 'red', 'shape': 'circle', 'pos': [352, 223]}, {'color': 'red', 'shape': 'circle', 'pos': [258, 307]}, {'color': 'red', 'shape': 'circle', 'pos': [203, 331]}, {'color': 'red', 'shape': 'circle', 'pos': [92, 68]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [215, 272]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [329, 57]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [303, 301]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [367, 55]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [40, 290]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [146, 277]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [428, 51]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [307, 376]}, {'color': 'red', 'shape': 'star', 'pos': [137, 378]}, {'color': 'red', 'shape': 'star', 'pos': [78, 415]}, {'color': 'red', 'shape': 'star', 'pos': [20, 363]}, {'color': 'red', 'shape': 'star', 'pos': [358, 295]}, {'color': 'red', 'shape': 'star', 'pos': [400, 118]}, {'color': 'red', 'shape': 'star', 'pos': [389, 23]}, {'color': 'red', 'shape': 'star', 'pos': [401, 261]}, {'color': 'red', 'shape': 'star', 'pos': [101, 282]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [145, 320]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [162, 154]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [27, 67]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [103, 365]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [58, 251]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [403, 358]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [405, 418]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [268, 236]}]",no<end_of_turn>,True,302
0507,red,pentagon,False,32,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [426, 392]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [24, 73]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [40, 112]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [202, 226]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [156, 251]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [387, 297]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [133, 77]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [374, 71]}, {'color': 'red', 'shape': 'square', 'pos': [34, 303]}, {'color': 'red', 'shape': 'square', 'pos': [61, 159]}, {'color': 'red', 'shape': 'square', 'pos': [280, 397]}, {'color': 'red', 'shape': 'square', 'pos': [352, 353]}, {'color': 'red', 'shape': 'square', 'pos': [202, 149]}, {'color': 'red', 'shape': 'square', 'pos': [236, 372]}, {'color': 'red', 'shape': 'square', 'pos': [132, 385]}, {'color': 'red', 'shape': 'square', 'pos': [194, 308]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [74, 92]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [398, 243]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [320, 375]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [360, 147]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [109, 32]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [124, 254]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [157, 153]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [198, 64]}, {'color': 'red', 'shape': 'heart', 'pos': [96, 335]}, {'color': 'red', 'shape': 'heart', 'pos': [36, 218]}, {'color': 'red', 'shape': 'heart', 'pos': [337, 292]}, {'color': 'red', 'shape': 'heart', 'pos': [167, 361]}, {'color': 'red', 'shape': 'heart', 'pos': [158, 304]}, {'color': 'red', 'shape': 'heart', 'pos': [94, 155]}, {'color': 'red', 'shape': 'heart', 'pos': [168, 198]}, {'color': 'red', 'shape': 'heart', 'pos': [284, 205]}]",yes<end_of_turn>,False,302
0508,red,pentagon,True,40,0.0,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [179, 133]}, {'color': 'blue', 'shape': 'heart', 'pos': [347, 187]}, {'color': 'blue', 'shape': 'heart', 'pos': [197, 27]}, {'color': 'blue', 'shape': 'heart', 'pos': [368, 362]}, {'color': 'blue', 'shape': 'heart', 'pos': [379, 46]}, {'color': 'blue', 'shape': 'heart', 'pos': [38, 22]}, {'color': 'blue', 'shape': 'heart', 'pos': [16, 286]}, {'color': 'blue', 'shape': 'heart', 'pos': [62, 57]}, {'color': 'blue', 'shape': 'heart', 'pos': [422, 160]}, {'color': 'blue', 'shape': 'heart', 'pos': [407, 111]}, {'color': 'blue', 'shape': 'heart', 'pos': [52, 204]}, {'color': 'orange', 'shape': 'star', 'pos': [168, 64]}, {'color': 'orange', 'shape': 'star', 'pos': [390, 157]}, {'color': 'orange', 'shape': 'star', 'pos': [256, 48]}, {'color': 'orange', 'shape': 'star', 'pos': [182, 340]}, {'color': 'orange', 'shape': 'star', 'pos': [56, 286]}, {'color': 'orange', 'shape': 'star', 'pos': [274, 265]}, {'color': 'orange', 'shape': 'star', 'pos': [234, 255]}, {'color': 'orange', 'shape': 'star', 'pos': [19, 403]}, {'color': 'orange', 'shape': 'star', 'pos': [334, 388]}, {'color': 'orange', 'shape': 'star', 'pos': [370, 315]}, {'color': 'blue', 'shape': 'star', 'pos': [121, 122]}, {'color': 'blue', 'shape': 'star', 'pos': [196, 398]}, {'color': 'blue', 'shape': 'star', 'pos': [333, 100]}, {'color': 'blue', 'shape': 'star', 'pos': [237, 184]}, {'color': 'blue', 'shape': 'star', 'pos': [287, 129]}, {'color': 'blue', 'shape': 'star', 'pos': [406, 208]}, {'color': 'blue', 'shape': 'star', 'pos': [140, 296]}, {'color': 'blue', 'shape': 'star', 'pos': [108, 168]}, {'color': 'blue', 'shape': 'star', 'pos': [320, 353]}, {'color': 'blue', 'shape': 'star', 'pos': [343, 275]}, {'color': 'orange', 'shape': 'heart', 'pos': [125, 77]}, {'color': 'orange', 'shape': 'heart', 'pos': [413, 73]}, {'color': 'orange', 'shape': 'heart', 'pos': [297, 32]}, {'color': 'orange', 'shape': 'heart', 'pos': [118, 338]}, {'color': 'orange', 'shape': 'heart', 'pos': [206, 75]}, {'color': 'orange', 'shape': 'heart', 'pos': [268, 338]}, {'color': 'orange', 'shape': 'heart', 'pos': [300, 186]}, {'color': 'orange', 'shape': 'heart', 'pos': [185, 176]}, {'color': 'orange', 'shape': 'heart', 'pos': [58, 238]}, {'color': 'orange', 'shape': 'heart', 'pos': [72, 367]}]",yes<end_of_turn>,True,302
0509,red,pentagon,True,40,0.0,4,0,sha,"[{'color': 'red', 'shape': 'pentagon', 'pos': [247, 195]}, {'color': 'orange', 'shape': 'star', 'pos': [105, 280]}, {'color': 'orange', 'shape': 'star', 'pos': [91, 27]}, {'color': 'orange', 'shape': 'star', 'pos': [257, 279]}, {'color': 'orange', 'shape': 'star', 'pos': [178, 140]}, {'color': 'orange', 'shape': 'star', 'pos': [183, 209]}, {'color': 'orange', 'shape': 'star', 'pos': [211, 241]}, {'color': 'orange', 'shape': 'star', 'pos': [137, 412]}, {'color': 'orange', 'shape': 'star', 'pos': [206, 306]}, {'color': 'orange', 'shape': 'star', 'pos': [281, 143]}, {'color': 'orange', 'shape': 'star', 'pos': [35, 329]}, {'color': 'orange', 'shape': 'heart', 'pos': [308, 283]}, {'color': 'orange', 'shape': 'heart', 'pos': [191, 77]}, {'color': 'orange', 'shape': 'heart', 'pos': [237, 99]}, {'color': 'orange', 'shape': 'heart', 'pos': [149, 43]}, {'color': 'orange', 'shape': 'heart', 'pos': [218, 396]}, {'color': 'orange', 'shape': 'heart', 'pos': [279, 82]}, {'color': 'orange', 'shape': 'heart', 'pos': [320, 422]}, {'color': 'orange', 'shape': 'heart', 'pos': [313, 125]}, {'color': 'orange', 'shape': 'heart', 'pos': [35, 107]}, {'color': 'orange', 'shape': 'heart', 'pos': [21, 237]}, {'color': 'yellow', 'shape': 'star', 'pos': [415, 47]}, {'color': 'yellow', 'shape': 'star', 'pos': [138, 76]}, {'color': 'yellow', 'shape': 'star', 'pos': [251, 362]}, {'color': 'yellow', 'shape': 'star', 'pos': [356, 345]}, {'color': 'yellow', 'shape': 'star', 'pos': [30, 368]}, {'color': 'yellow', 'shape': 'star', 'pos': [346, 64]}, {'color': 'yellow', 'shape': 'star', 'pos': [159, 292]}, {'color': 'yellow', 'shape': 'star', 'pos': [247, 46]}, {'color': 'yellow', 'shape': 'star', 'pos': [341, 175]}, {'color': 'yellow', 'shape': 'star', 'pos': [352, 111]}, {'color': 'yellow', 'shape': 'heart', 'pos': [88, 146]}, {'color': 'yellow', 'shape': 'heart', 'pos': [365, 21]}, {'color': 'yellow', 'shape': 'heart', 'pos': [156, 341]}, {'color': 'yellow', 'shape': 'heart', 'pos': [96, 312]}, {'color': 'yellow', 'shape': 'heart', 'pos': [27, 187]}, {'color': 'yellow', 'shape': 'heart', 'pos': [122, 242]}, {'color': 'yellow', 'shape': 'heart', 'pos': [373, 409]}, {'color': 'yellow', 'shape': 'heart', 'pos': [396, 85]}, {'color': 'yellow', 'shape': 'heart', 'pos': [336, 234]}, {'color': 'yellow', 'shape': 'heart', 'pos': [403, 247]}]",yes<end_of_turn>,True,302
