ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0300,red,circle,True,8,0.25,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [29, 118]}, {'color': 'red', 'shape': 'triangle', 'pos': [16, 210]}, {'color': 'red', 'shape': 'triangle', 'pos': [326, 139]}, {'color': 'green', 'shape': 'heart', 'pos': [348, 422]}, {'color': 'green', 'shape': 'heart', 'pos': [188, 290]}, {'color': 'yellow', 'shape': 'heart', 'pos': [395, 137]}, {'color': 'yellow', 'shape': 'heart', 'pos': [274, 288]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [159, 354]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [380, 326]}]",yes<end_of_turn>,True,301
0301,red,circle,True,8,0.25,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [374, 388]}, {'color': 'yellow', 'shape': 'circle', 'pos': [347, 295]}, {'color': 'yellow', 'shape': 'circle', 'pos': [385, 336]}, {'color': 'orange', 'shape': 'triangle', 'pos': [50, 48]}, {'color': 'orange', 'shape': 'triangle', 'pos': [262, 296]}, {'color': 'yellow', 'shape': 'heart', 'pos': [18, 98]}, {'color': 'yellow', 'shape': 'heart', 'pos': [282, 416]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [271, 80]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [70, 358]}]",yes<end_of_turn>,True,301
0302,red,circle,False,8,0.25,4,0,col,"[{'color': 'red', 'shape': 'star', 'pos': [428, 209]}, {'color': 'red', 'shape': 'star', 'pos': [119, 123]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [29, 208]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [244, 429]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [165, 178]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [362, 202]}, {'color': 'orange', 'shape': 'star', 'pos': [175, 312]}, {'color': 'orange', 'shape': 'star', 'pos': [76, 348]}]",no<end_of_turn>,True,301
0303,red,circle,False,8,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'circle', 'pos': [182, 420]}, {'color': 'blue', 'shape': 'circle', 'pos': [178, 37]}, {'color': 'purple', 'shape': 'heart', 'pos': [189, 305]}, {'color': 'purple', 'shape': 'heart', 'pos': [151, 108]}, {'color': 'purple', 'shape': 'triangle', 'pos': [178, 72]}, {'color': 'purple', 'shape': 'triangle', 'pos': [99, 105]}, {'color': 'blue', 'shape': 'triangle', 'pos': [130, 162]}, {'color': 'blue', 'shape': 'triangle', 'pos': [110, 276]}]",no<end_of_turn>,True,301
0304,red,circle,True,8,0.5,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [98, 39]}, {'color': 'red', 'shape': 'square', 'pos': [35, 102]}, {'color': 'red', 'shape': 'square', 'pos': [311, 337]}, {'color': 'yellow', 'shape': 'circle', 'pos': [205, 123]}, {'color': 'yellow', 'shape': 'circle', 'pos': [182, 257]}, {'color': 'green', 'shape': 'pentagon', 'pos': [353, 138]}, {'color': 'green', 'shape': 'pentagon', 'pos': [129, 403]}, {'color': 'yellow', 'shape': 'square', 'pos': [270, 23]}, {'color': 'yellow', 'shape': 'square', 'pos': [266, 129]}]",no<end_of_turn>,False,301
0305,red,circle,True,8,0.5,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [117, 390]}, {'color': 'orange', 'shape': 'circle', 'pos': [185, 385]}, {'color': 'orange', 'shape': 'circle', 'pos': [109, 179]}, {'color': 'red', 'shape': 'triangle', 'pos': [148, 242]}, {'color': 'red', 'shape': 'triangle', 'pos': [368, 230]}, {'color': 'purple', 'shape': 'star', 'pos': [210, 260]}, {'color': 'purple', 'shape': 'star', 'pos': [359, 347]}, {'color': 'purple', 'shape': 'triangle', 'pos': [424, 416]}, {'color': 'purple', 'shape': 'triangle', 'pos': [279, 92]}]",yes<end_of_turn>,True,301
0306,red,circle,False,8,0.5,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [283, 147]}, {'color': 'red', 'shape': 'pentagon', 'pos': [198, 84]}, {'color': 'purple', 'shape': 'circle', 'pos': [30, 123]}, {'color': 'purple', 'shape': 'circle', 'pos': [107, 321]}, {'color': 'blue', 'shape': 'square', 'pos': [239, 301]}, {'color': 'blue', 'shape': 'square', 'pos': [166, 140]}, {'color': 'purple', 'shape': 'square', 'pos': [369, 411]}, {'color': 'purple', 'shape': 'square', 'pos': [88, 398]}]",no<end_of_turn>,True,301
0307,red,circle,False,8,0.5,4,0,sha,"[{'color': 'green', 'shape': 'circle', 'pos': [177, 124]}, {'color': 'green', 'shape': 'circle', 'pos': [414, 423]}, {'color': 'red', 'shape': 'pentagon', 'pos': [36, 226]}, {'color': 'red', 'shape': 'pentagon', 'pos': [249, 191]}, {'color': 'orange', 'shape': 'triangle', 'pos': [17, 379]}, {'color': 'orange', 'shape': 'triangle', 'pos': [144, 120]}, {'color': 'green', 'shape': 'pentagon', 'pos': [17, 96]}, {'color': 'green', 'shape': 'pentagon', 'pos': [283, 402]}]",no<end_of_turn>,True,301
0308,red,circle,True,8,0.75,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [96, 345]}, {'color': 'red', 'shape': 'star', 'pos': [302, 281]}, {'color': 'red', 'shape': 'star', 'pos': [273, 165]}, {'color': 'orange', 'shape': 'circle', 'pos': [283, 22]}, {'color': 'orange', 'shape': 'circle', 'pos': [64, 282]}, {'color': 'red', 'shape': 'triangle', 'pos': [361, 46]}, {'color': 'red', 'shape': 'triangle', 'pos': [240, 188]}, {'color': 'green', 'shape': 'triangle', 'pos': [315, 431]}, {'color': 'green', 'shape': 'triangle', 'pos': [36, 241]}]",yes<end_of_turn>,True,301
0309,red,circle,True,8,0.75,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [154, 67]}, {'color': 'yellow', 'shape': 'circle', 'pos': [267, 408]}, {'color': 'yellow', 'shape': 'circle', 'pos': [118, 67]}, {'color': 'red', 'shape': 'star', 'pos': [199, 76]}, {'color': 'red', 'shape': 'star', 'pos': [196, 174]}, {'color': 'purple', 'shape': 'circle', 'pos': [108, 217]}, {'color': 'purple', 'shape': 'circle', 'pos': [230, 217]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [367, 359]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [157, 427]}]",yes<end_of_turn>,True,301
0310,red,circle,False,8,0.75,4,0,col,"[{'color': 'red', 'shape': 'triangle', 'pos': [203, 87]}, {'color': 'red', 'shape': 'triangle', 'pos': [422, 342]}, {'color': 'orange', 'shape': 'circle', 'pos': [265, 168]}, {'color': 'orange', 'shape': 'circle', 'pos': [325, 236]}, {'color': 'red', 'shape': 'pentagon', 'pos': [270, 239]}, {'color': 'red', 'shape': 'pentagon', 'pos': [224, 341]}, {'color': 'green', 'shape': 'triangle', 'pos': [25, 418]}, {'color': 'green', 'shape': 'triangle', 'pos': [69, 192]}]",no<end_of_turn>,True,301
0311,red,circle,False,8,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'circle', 'pos': [151, 49]}, {'color': 'yellow', 'shape': 'circle', 'pos': [302, 95]}, {'color': 'red', 'shape': 'star', 'pos': [220, 368]}, {'color': 'red', 'shape': 'star', 'pos': [97, 313]}, {'color': 'green', 'shape': 'circle', 'pos': [140, 277]}, {'color': 'green', 'shape': 'circle', 'pos': [417, 176]}, {'color': 'green', 'shape': 'square', 'pos': [357, 192]}, {'color': 'green', 'shape': 'square', 'pos': [183, 204]}]",no<end_of_turn>,True,301
0312,red,circle,True,8,1.0,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [280, 178]}, {'color': 'red', 'shape': 'square', 'pos': [326, 246]}, {'color': 'red', 'shape': 'square', 'pos': [387, 67]}, {'color': 'green', 'shape': 'circle', 'pos': [193, 54]}, {'color': 'green', 'shape': 'circle', 'pos': [170, 348]}, {'color': 'red', 'shape': 'heart', 'pos': [330, 150]}, {'color': 'red', 'shape': 'heart', 'pos': [95, 34]}, {'color': 'blue', 'shape': 'circle', 'pos': [52, 313]}, {'color': 'blue', 'shape': 'circle', 'pos': [138, 125]}]",yes<end_of_turn>,True,301
0313,red,circle,True,8,1.0,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [114, 211]}, {'color': 'green', 'shape': 'circle', 'pos': [120, 293]}, {'color': 'green', 'shape': 'circle', 'pos': [67, 147]}, {'color': 'red', 'shape': 'pentagon', 'pos': [256, 204]}, {'color': 'red', 'shape': 'pentagon', 'pos': [47, 111]}, {'color': 'blue', 'shape': 'circle', 'pos': [313, 111]}, {'color': 'blue', 'shape': 'circle', 'pos': [192, 400]}, {'color': 'red', 'shape': 'triangle', 'pos': [273, 312]}, {'color': 'red', 'shape': 'triangle', 'pos': [46, 269]}]",yes<end_of_turn>,True,301
0314,red,circle,False,8,1.0,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [190, 418]}, {'color': 'red', 'shape': 'square', 'pos': [373, 341]}, {'color': 'yellow', 'shape': 'circle', 'pos': [313, 330]}, {'color': 'yellow', 'shape': 'circle', 'pos': [110, 17]}, {'color': 'red', 'shape': 'pentagon', 'pos': [251, 293]}, {'color': 'red', 'shape': 'pentagon', 'pos': [238, 33]}, {'color': 'blue', 'shape': 'circle', 'pos': [407, 313]}, {'color': 'blue', 'shape': 'circle', 'pos': [231, 335]}]",no<end_of_turn>,True,301
0315,red,circle,False,8,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'circle', 'pos': [192, 174]}, {'color': 'orange', 'shape': 'circle', 'pos': [293, 60]}, {'color': 'red', 'shape': 'heart', 'pos': [228, 398]}, {'color': 'red', 'shape': 'heart', 'pos': [18, 182]}, {'color': 'green', 'shape': 'circle', 'pos': [17, 334]}, {'color': 'green', 'shape': 'circle', 'pos': [57, 404]}, {'color': 'red', 'shape': 'triangle', 'pos': [107, 360]}, {'color': 'red', 'shape': 'triangle', 'pos': [379, 130]}]",no<end_of_turn>,True,301
0316,red,circle,True,16,0.0,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [117, 331]}, {'color': 'yellow', 'shape': 'heart', 'pos': [296, 98]}, {'color': 'yellow', 'shape': 'heart', 'pos': [247, 278]}, {'color': 'yellow', 'shape': 'heart', 'pos': [101, 170]}, {'color': 'yellow', 'shape': 'heart', 'pos': [358, 370]}, {'color': 'blue', 'shape': 'triangle', 'pos': [199, 322]}, {'color': 'blue', 'shape': 'triangle', 'pos': [352, 268]}, {'color': 'blue', 'shape': 'triangle', 'pos': [129, 96]}, {'color': 'blue', 'shape': 'triangle', 'pos': [232, 395]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [431, 385]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [408, 345]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [284, 239]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [59, 208]}, {'color': 'blue', 'shape': 'heart', 'pos': [208, 151]}, {'color': 'blue', 'shape': 'heart', 'pos': [108, 405]}, {'color': 'blue', 'shape': 'heart', 'pos': [296, 280]}, {'color': 'blue', 'shape': 'heart', 'pos': [415, 51]}]",yes<end_of_turn>,True,301
0317,red,circle,True,16,0.0,4,0,sha,"[{'color': 'red', 'shape': 'circle', 'pos': [218, 232]}, {'color': 'yellow', 'shape': 'square', 'pos': [361, 273]}, {'color': 'yellow', 'shape': 'square', 'pos': [91, 105]}, {'color': 'yellow', 'shape': 'square', 'pos': [370, 92]}, {'color': 'yellow', 'shape': 'square', 'pos': [44, 245]}, {'color': 'orange', 'shape': 'square', 'pos': [225, 327]}, {'color': 'orange', 'shape': 'square', 'pos': [17, 76]}, {'color': 'orange', 'shape': 'square', 'pos': [64, 20]}, {'color': 'orange', 'shape': 'square', 'pos': [423, 389]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [246, 378]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [225, 123]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [162, 189]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [34, 418]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [180, 363]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [183, 114]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [112, 400]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [260, 51]}]",yes<end_of_turn>,True,301
0318,red,circle,False,16,0.0,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [255, 242]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [188, 279]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [342, 378]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [324, 321]}, {'color': 'blue', 'shape': 'heart', 'pos': [242, 328]}, {'color': 'blue', 'shape': 'heart', 'pos': [103, 311]}, {'color': 'blue', 'shape': 'heart', 'pos': [250, 415]}, {'color': 'blue', 'shape': 'heart', 'pos': [130, 68]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [32, 216]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [187, 118]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [251, 28]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [393, 157]}, {'color': 'orange', 'shape': 'heart', 'pos': [39, 341]}, {'color': 'orange', 'shape': 'heart', 'pos': [326, 410]}, {'color': 'orange', 'shape': 'heart', 'pos': [42, 78]}, {'color': 'orange', 'shape': 'heart', 'pos': [418, 219]}]",no<end_of_turn>,True,301
0319,red,circle,False,16,0.0,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [35, 87]}, {'color': 'green', 'shape': 'star', 'pos': [37, 29]}, {'color': 'green', 'shape': 'star', 'pos': [18, 401]}, {'color': 'green', 'shape': 'star', 'pos': [408, 81]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [203, 252]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [64, 246]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [151, 18]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [119, 270]}, {'color': 'yellow', 'shape': 'star', 'pos': [125, 126]}, {'color': 'yellow', 'shape': 'star', 'pos': [41, 191]}, {'color': 'yellow', 'shape': 'star', 'pos': [430, 398]}, {'color': 'yellow', 'shape': 'star', 'pos': [42, 367]}, {'color': 'green', 'shape': 'pentagon', 'pos': [265, 101]}, {'color': 'green', 'shape': 'pentagon', 'pos': [323, 272]}, {'color': 'green', 'shape': 'pentagon', 'pos': [282, 212]}, {'color': 'green', 'shape': 'pentagon', 'pos': [240, 354]}]",no<end_of_turn>,True,301
0320,red,circle,True,16,0.25,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [171, 76]}, {'color': 'red', 'shape': 'triangle', 'pos': [193, 241]}, {'color': 'red', 'shape': 'triangle', 'pos': [312, 293]}, {'color': 'red', 'shape': 'triangle', 'pos': [219, 361]}, {'color': 'red', 'shape': 'triangle', 'pos': [299, 33]}, {'color': 'orange', 'shape': 'square', 'pos': [207, 189]}, {'color': 'orange', 'shape': 'square', 'pos': [51, 395]}, {'color': 'orange', 'shape': 'square', 'pos': [96, 366]}, {'color': 'orange', 'shape': 'square', 'pos': [245, 157]}, {'color': 'green', 'shape': 'square', 'pos': [108, 400]}, {'color': 'green', 'shape': 'square', 'pos': [305, 66]}, {'color': 'green', 'shape': 'square', 'pos': [279, 393]}, {'color': 'green', 'shape': 'square', 'pos': [343, 107]}, {'color': 'green', 'shape': 'triangle', 'pos': [21, 236]}, {'color': 'green', 'shape': 'triangle', 'pos': [24, 359]}, {'color': 'green', 'shape': 'triangle', 'pos': [306, 164]}, {'color': 'green', 'shape': 'triangle', 'pos': [253, 85]}]",yes<end_of_turn>,True,301
