ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4700,purple,heart,True,24,0.5,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [145, 232]}, {'color': 'purple', 'shape': 'square', 'pos': [340, 360]}, {'color': 'purple', 'shape': 'square', 'pos': [90, 205]}, {'color': 'purple', 'shape': 'square', 'pos': [220, 351]}, {'color': 'purple', 'shape': 'square', 'pos': [140, 184]}, {'color': 'purple', 'shape': 'square', 'pos': [171, 85]}, {'color': 'purple', 'shape': 'square', 'pos': [87, 381]}, {'color': 'orange', 'shape': 'heart', 'pos': [261, 105]}, {'color': 'orange', 'shape': 'heart', 'pos': [228, 137]}, {'color': 'orange', 'shape': 'heart', 'pos': [411, 429]}, {'color': 'orange', 'shape': 'heart', 'pos': [64, 129]}, {'color': 'orange', 'shape': 'heart', 'pos': [29, 191]}, {'color': 'orange', 'shape': 'heart', 'pos': [353, 43]}, {'color': 'blue', 'shape': 'circle', 'pos': [291, 319]}, {'color': 'blue', 'shape': 'circle', 'pos': [172, 132]}, {'color': 'blue', 'shape': 'circle', 'pos': [52, 370]}, {'color': 'blue', 'shape': 'circle', 'pos': [226, 385]}, {'color': 'blue', 'shape': 'circle', 'pos': [102, 255]}, {'color': 'blue', 'shape': 'circle', 'pos': [319, 74]}, {'color': 'orange', 'shape': 'circle', 'pos': [306, 190]}, {'color': 'orange', 'shape': 'circle', 'pos': [75, 167]}, {'color': 'orange', 'shape': 'circle', 'pos': [400, 324]}, {'color': 'orange', 'shape': 'circle', 'pos': [110, 315]}, {'color': 'orange', 'shape': 'circle', 'pos': [174, 285]}, {'color': 'orange', 'shape': 'circle', 'pos': [276, 261]}]",yes<end_of_turn>,True,301
4701,purple,heart,True,24,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'heart', 'pos': [427, 414]}, {'color': 'red', 'shape': 'heart', 'pos': [50, 88]}, {'color': 'red', 'shape': 'heart', 'pos': [68, 323]}, {'color': 'red', 'shape': 'heart', 'pos': [96, 64]}, {'color': 'red', 'shape': 'heart', 'pos': [282, 267]}, {'color': 'red', 'shape': 'heart', 'pos': [347, 144]}, {'color': 'red', 'shape': 'heart', 'pos': [387, 242]}, {'color': 'purple', 'shape': 'circle', 'pos': [218, 397]}, {'color': 'purple', 'shape': 'circle', 'pos': [143, 250]}, {'color': 'purple', 'shape': 'circle', 'pos': [311, 161]}, {'color': 'purple', 'shape': 'circle', 'pos': [35, 292]}, {'color': 'purple', 'shape': 'circle', 'pos': [342, 234]}, {'color': 'purple', 'shape': 'circle', 'pos': [65, 155]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [413, 323]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [28, 25]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [107, 295]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [410, 360]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [408, 119]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [101, 383]}, {'color': 'yellow', 'shape': 'circle', 'pos': [209, 359]}, {'color': 'yellow', 'shape': 'circle', 'pos': [19, 390]}, {'color': 'yellow', 'shape': 'circle', 'pos': [173, 152]}, {'color': 'yellow', 'shape': 'circle', 'pos': [378, 335]}, {'color': 'yellow', 'shape': 'circle', 'pos': [244, 430]}, {'color': 'yellow', 'shape': 'circle', 'pos': [173, 212]}]",no<end_of_turn>,False,301
4702,purple,heart,False,24,0.5,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [431, 163]}, {'color': 'purple', 'shape': 'square', 'pos': [424, 92]}, {'color': 'purple', 'shape': 'square', 'pos': [56, 387]}, {'color': 'purple', 'shape': 'square', 'pos': [38, 237]}, {'color': 'purple', 'shape': 'square', 'pos': [108, 426]}, {'color': 'purple', 'shape': 'square', 'pos': [260, 28]}, {'color': 'blue', 'shape': 'heart', 'pos': [183, 288]}, {'color': 'blue', 'shape': 'heart', 'pos': [162, 31]}, {'color': 'blue', 'shape': 'heart', 'pos': [403, 235]}, {'color': 'blue', 'shape': 'heart', 'pos': [299, 153]}, {'color': 'blue', 'shape': 'heart', 'pos': [352, 112]}, {'color': 'blue', 'shape': 'heart', 'pos': [118, 284]}, {'color': 'red', 'shape': 'star', 'pos': [180, 332]}, {'color': 'red', 'shape': 'star', 'pos': [265, 209]}, {'color': 'red', 'shape': 'star', 'pos': [302, 429]}, {'color': 'red', 'shape': 'star', 'pos': [297, 332]}, {'color': 'red', 'shape': 'star', 'pos': [62, 39]}, {'color': 'red', 'shape': 'star', 'pos': [334, 295]}, {'color': 'blue', 'shape': 'square', 'pos': [371, 231]}, {'color': 'blue', 'shape': 'square', 'pos': [137, 381]}, {'color': 'blue', 'shape': 'square', 'pos': [90, 190]}, {'color': 'blue', 'shape': 'square', 'pos': [100, 355]}, {'color': 'blue', 'shape': 'square', 'pos': [268, 115]}, {'color': 'blue', 'shape': 'square', 'pos': [227, 118]}]",no<end_of_turn>,True,301
4703,purple,heart,False,24,0.5,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [409, 317]}, {'color': 'red', 'shape': 'heart', 'pos': [394, 163]}, {'color': 'red', 'shape': 'heart', 'pos': [178, 327]}, {'color': 'red', 'shape': 'heart', 'pos': [416, 130]}, {'color': 'red', 'shape': 'heart', 'pos': [74, 264]}, {'color': 'red', 'shape': 'heart', 'pos': [285, 16]}, {'color': 'purple', 'shape': 'circle', 'pos': [51, 167]}, {'color': 'purple', 'shape': 'circle', 'pos': [368, 352]}, {'color': 'purple', 'shape': 'circle', 'pos': [279, 206]}, {'color': 'purple', 'shape': 'circle', 'pos': [118, 222]}, {'color': 'purple', 'shape': 'circle', 'pos': [327, 381]}, {'color': 'purple', 'shape': 'circle', 'pos': [18, 318]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [337, 172]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [104, 382]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [345, 253]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [120, 143]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [163, 214]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [198, 281]}, {'color': 'red', 'shape': 'circle', 'pos': [227, 124]}, {'color': 'red', 'shape': 'circle', 'pos': [248, 332]}, {'color': 'red', 'shape': 'circle', 'pos': [79, 61]}, {'color': 'red', 'shape': 'circle', 'pos': [321, 308]}, {'color': 'red', 'shape': 'circle', 'pos': [118, 33]}, {'color': 'red', 'shape': 'circle', 'pos': [363, 431]}]",no<end_of_turn>,True,301
4704,purple,heart,True,24,0.75,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [323, 32]}, {'color': 'purple', 'shape': 'triangle', 'pos': [67, 212]}, {'color': 'purple', 'shape': 'triangle', 'pos': [353, 149]}, {'color': 'purple', 'shape': 'triangle', 'pos': [230, 22]}, {'color': 'purple', 'shape': 'triangle', 'pos': [177, 181]}, {'color': 'purple', 'shape': 'triangle', 'pos': [213, 61]}, {'color': 'purple', 'shape': 'triangle', 'pos': [302, 277]}, {'color': 'yellow', 'shape': 'heart', 'pos': [43, 282]}, {'color': 'yellow', 'shape': 'heart', 'pos': [99, 126]}, {'color': 'yellow', 'shape': 'heart', 'pos': [146, 367]}, {'color': 'yellow', 'shape': 'heart', 'pos': [164, 326]}, {'color': 'yellow', 'shape': 'heart', 'pos': [185, 368]}, {'color': 'yellow', 'shape': 'heart', 'pos': [416, 102]}, {'color': 'purple', 'shape': 'square', 'pos': [277, 430]}, {'color': 'purple', 'shape': 'square', 'pos': [117, 330]}, {'color': 'purple', 'shape': 'square', 'pos': [22, 378]}, {'color': 'purple', 'shape': 'square', 'pos': [33, 238]}, {'color': 'purple', 'shape': 'square', 'pos': [283, 231]}, {'color': 'purple', 'shape': 'square', 'pos': [251, 108]}, {'color': 'green', 'shape': 'square', 'pos': [110, 228]}, {'color': 'green', 'shape': 'square', 'pos': [58, 122]}, {'color': 'green', 'shape': 'square', 'pos': [271, 196]}, {'color': 'green', 'shape': 'square', 'pos': [418, 234]}, {'color': 'green', 'shape': 'square', 'pos': [24, 415]}, {'color': 'green', 'shape': 'square', 'pos': [113, 397]}]",yes<end_of_turn>,True,301
4705,purple,heart,True,24,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'heart', 'pos': [231, 118]}, {'color': 'blue', 'shape': 'heart', 'pos': [215, 217]}, {'color': 'blue', 'shape': 'heart', 'pos': [254, 202]}, {'color': 'blue', 'shape': 'heart', 'pos': [166, 138]}, {'color': 'blue', 'shape': 'heart', 'pos': [198, 65]}, {'color': 'blue', 'shape': 'heart', 'pos': [361, 399]}, {'color': 'blue', 'shape': 'heart', 'pos': [339, 143]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [373, 326]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [31, 158]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [419, 191]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [313, 27]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [258, 297]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [96, 188]}, {'color': 'red', 'shape': 'heart', 'pos': [322, 263]}, {'color': 'red', 'shape': 'heart', 'pos': [186, 379]}, {'color': 'red', 'shape': 'heart', 'pos': [263, 254]}, {'color': 'red', 'shape': 'heart', 'pos': [425, 339]}, {'color': 'red', 'shape': 'heart', 'pos': [16, 343]}, {'color': 'red', 'shape': 'heart', 'pos': [396, 152]}, {'color': 'red', 'shape': 'triangle', 'pos': [288, 394]}, {'color': 'red', 'shape': 'triangle', 'pos': [112, 403]}, {'color': 'red', 'shape': 'triangle', 'pos': [308, 219]}, {'color': 'red', 'shape': 'triangle', 'pos': [99, 322]}, {'color': 'red', 'shape': 'triangle', 'pos': [159, 67]}, {'color': 'red', 'shape': 'triangle', 'pos': [378, 27]}]",yes<end_of_turn>,True,301
4706,purple,heart,False,24,0.75,4,0,col,"[{'color': 'purple', 'shape': 'square', 'pos': [209, 76]}, {'color': 'purple', 'shape': 'square', 'pos': [287, 390]}, {'color': 'purple', 'shape': 'square', 'pos': [273, 49]}, {'color': 'purple', 'shape': 'square', 'pos': [157, 179]}, {'color': 'purple', 'shape': 'square', 'pos': [250, 110]}, {'color': 'purple', 'shape': 'square', 'pos': [323, 415]}, {'color': 'red', 'shape': 'heart', 'pos': [426, 141]}, {'color': 'red', 'shape': 'heart', 'pos': [92, 230]}, {'color': 'red', 'shape': 'heart', 'pos': [143, 100]}, {'color': 'red', 'shape': 'heart', 'pos': [338, 215]}, {'color': 'red', 'shape': 'heart', 'pos': [328, 265]}, {'color': 'red', 'shape': 'heart', 'pos': [393, 345]}, {'color': 'purple', 'shape': 'star', 'pos': [184, 316]}, {'color': 'purple', 'shape': 'star', 'pos': [286, 224]}, {'color': 'purple', 'shape': 'star', 'pos': [152, 340]}, {'color': 'purple', 'shape': 'star', 'pos': [321, 150]}, {'color': 'purple', 'shape': 'star', 'pos': [358, 416]}, {'color': 'purple', 'shape': 'star', 'pos': [363, 56]}, {'color': 'yellow', 'shape': 'star', 'pos': [158, 225]}, {'color': 'yellow', 'shape': 'star', 'pos': [48, 370]}, {'color': 'yellow', 'shape': 'star', 'pos': [309, 44]}, {'color': 'yellow', 'shape': 'star', 'pos': [65, 94]}, {'color': 'yellow', 'shape': 'star', 'pos': [309, 328]}, {'color': 'yellow', 'shape': 'star', 'pos': [242, 210]}]",no<end_of_turn>,True,301
4707,purple,heart,False,24,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'heart', 'pos': [41, 201]}, {'color': 'orange', 'shape': 'heart', 'pos': [289, 329]}, {'color': 'orange', 'shape': 'heart', 'pos': [395, 414]}, {'color': 'orange', 'shape': 'heart', 'pos': [239, 270]}, {'color': 'orange', 'shape': 'heart', 'pos': [241, 391]}, {'color': 'orange', 'shape': 'heart', 'pos': [131, 335]}, {'color': 'purple', 'shape': 'circle', 'pos': [130, 168]}, {'color': 'purple', 'shape': 'circle', 'pos': [302, 240]}, {'color': 'purple', 'shape': 'circle', 'pos': [39, 326]}, {'color': 'purple', 'shape': 'circle', 'pos': [352, 285]}, {'color': 'purple', 'shape': 'circle', 'pos': [98, 351]}, {'color': 'purple', 'shape': 'circle', 'pos': [378, 351]}, {'color': 'yellow', 'shape': 'heart', 'pos': [215, 121]}, {'color': 'yellow', 'shape': 'heart', 'pos': [404, 147]}, {'color': 'yellow', 'shape': 'heart', 'pos': [294, 376]}, {'color': 'yellow', 'shape': 'heart', 'pos': [167, 40]}, {'color': 'yellow', 'shape': 'heart', 'pos': [411, 207]}, {'color': 'yellow', 'shape': 'heart', 'pos': [328, 178]}, {'color': 'yellow', 'shape': 'star', 'pos': [419, 336]}, {'color': 'yellow', 'shape': 'star', 'pos': [164, 386]}, {'color': 'yellow', 'shape': 'star', 'pos': [170, 206]}, {'color': 'yellow', 'shape': 'star', 'pos': [257, 200]}, {'color': 'yellow', 'shape': 'star', 'pos': [326, 426]}, {'color': 'yellow', 'shape': 'star', 'pos': [342, 50]}]",no<end_of_turn>,True,301
4708,purple,heart,True,24,1.0,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [351, 336]}, {'color': 'purple', 'shape': 'star', 'pos': [80, 263]}, {'color': 'purple', 'shape': 'star', 'pos': [401, 179]}, {'color': 'purple', 'shape': 'star', 'pos': [272, 365]}, {'color': 'purple', 'shape': 'star', 'pos': [94, 329]}, {'color': 'purple', 'shape': 'star', 'pos': [224, 304]}, {'color': 'purple', 'shape': 'star', 'pos': [348, 50]}, {'color': 'green', 'shape': 'heart', 'pos': [424, 425]}, {'color': 'green', 'shape': 'heart', 'pos': [92, 96]}, {'color': 'green', 'shape': 'heart', 'pos': [402, 47]}, {'color': 'green', 'shape': 'heart', 'pos': [309, 150]}, {'color': 'green', 'shape': 'heart', 'pos': [193, 403]}, {'color': 'green', 'shape': 'heart', 'pos': [143, 325]}, {'color': 'purple', 'shape': 'circle', 'pos': [180, 284]}, {'color': 'purple', 'shape': 'circle', 'pos': [276, 57]}, {'color': 'purple', 'shape': 'circle', 'pos': [361, 381]}, {'color': 'purple', 'shape': 'circle', 'pos': [182, 240]}, {'color': 'purple', 'shape': 'circle', 'pos': [147, 234]}, {'color': 'purple', 'shape': 'circle', 'pos': [268, 176]}, {'color': 'orange', 'shape': 'heart', 'pos': [98, 175]}, {'color': 'orange', 'shape': 'heart', 'pos': [360, 289]}, {'color': 'orange', 'shape': 'heart', 'pos': [323, 101]}, {'color': 'orange', 'shape': 'heart', 'pos': [178, 366]}, {'color': 'orange', 'shape': 'heart', 'pos': [314, 303]}, {'color': 'orange', 'shape': 'heart', 'pos': [314, 18]}]",yes<end_of_turn>,True,301
4709,purple,heart,True,24,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'heart', 'pos': [126, 154]}, {'color': 'orange', 'shape': 'heart', 'pos': [149, 380]}, {'color': 'orange', 'shape': 'heart', 'pos': [307, 183]}, {'color': 'orange', 'shape': 'heart', 'pos': [207, 315]}, {'color': 'orange', 'shape': 'heart', 'pos': [349, 403]}, {'color': 'orange', 'shape': 'heart', 'pos': [186, 211]}, {'color': 'orange', 'shape': 'heart', 'pos': [66, 197]}, {'color': 'purple', 'shape': 'star', 'pos': [277, 427]}, {'color': 'purple', 'shape': 'star', 'pos': [313, 374]}, {'color': 'purple', 'shape': 'star', 'pos': [356, 159]}, {'color': 'purple', 'shape': 'star', 'pos': [405, 91]}, {'color': 'purple', 'shape': 'star', 'pos': [265, 203]}, {'color': 'purple', 'shape': 'star', 'pos': [200, 34]}, {'color': 'red', 'shape': 'heart', 'pos': [361, 351]}, {'color': 'red', 'shape': 'heart', 'pos': [276, 113]}, {'color': 'red', 'shape': 'heart', 'pos': [201, 394]}, {'color': 'red', 'shape': 'heart', 'pos': [171, 304]}, {'color': 'red', 'shape': 'heart', 'pos': [142, 197]}, {'color': 'red', 'shape': 'heart', 'pos': [311, 35]}, {'color': 'purple', 'shape': 'triangle', 'pos': [226, 94]}, {'color': 'purple', 'shape': 'triangle', 'pos': [22, 203]}, {'color': 'purple', 'shape': 'triangle', 'pos': [431, 430]}, {'color': 'purple', 'shape': 'triangle', 'pos': [401, 186]}, {'color': 'purple', 'shape': 'triangle', 'pos': [64, 87]}, {'color': 'purple', 'shape': 'triangle', 'pos': [316, 334]}]",yes<end_of_turn>,True,301
