ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2900,yellow,pentagon,True,40,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [118, 304]}, {'color': 'yellow', 'shape': 'star', 'pos': [245, 67]}, {'color': 'yellow', 'shape': 'star', 'pos': [293, 141]}, {'color': 'yellow', 'shape': 'star', 'pos': [339, 371]}, {'color': 'yellow', 'shape': 'star', 'pos': [408, 96]}, {'color': 'yellow', 'shape': 'star', 'pos': [400, 36]}, {'color': 'yellow', 'shape': 'star', 'pos': [21, 73]}, {'color': 'yellow', 'shape': 'star', 'pos': [130, 179]}, {'color': 'yellow', 'shape': 'star', 'pos': [38, 411]}, {'color': 'yellow', 'shape': 'star', 'pos': [346, 299]}, {'color': 'yellow', 'shape': 'star', 'pos': [262, 295]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [325, 142]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [236, 112]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [261, 252]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [231, 404]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [310, 403]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [333, 332]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [325, 17]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [19, 289]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [217, 162]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [47, 360]}, {'color': 'yellow', 'shape': 'circle', 'pos': [166, 369]}, {'color': 'yellow', 'shape': 'circle', 'pos': [61, 26]}, {'color': 'yellow', 'shape': 'circle', 'pos': [363, 231]}, {'color': 'yellow', 'shape': 'circle', 'pos': [274, 404]}, {'color': 'yellow', 'shape': 'circle', 'pos': [193, 413]}, {'color': 'yellow', 'shape': 'circle', 'pos': [182, 330]}, {'color': 'yellow', 'shape': 'circle', 'pos': [109, 347]}, {'color': 'yellow', 'shape': 'circle', 'pos': [257, 156]}, {'color': 'yellow', 'shape': 'circle', 'pos': [168, 140]}, {'color': 'yellow', 'shape': 'circle', 'pos': [380, 132]}, {'color': 'green', 'shape': 'pentagon', 'pos': [296, 323]}, {'color': 'green', 'shape': 'pentagon', 'pos': [61, 277]}, {'color': 'green', 'shape': 'pentagon', 'pos': [79, 155]}, {'color': 'green', 'shape': 'pentagon', 'pos': [88, 406]}, {'color': 'green', 'shape': 'pentagon', 'pos': [16, 212]}, {'color': 'green', 'shape': 'pentagon', 'pos': [413, 382]}, {'color': 'green', 'shape': 'pentagon', 'pos': [363, 431]}, {'color': 'green', 'shape': 'pentagon', 'pos': [189, 266]}, {'color': 'green', 'shape': 'pentagon', 'pos': [194, 27]}, {'color': 'green', 'shape': 'pentagon', 'pos': [189, 69]}]",yes<end_of_turn>,True,302
2901,yellow,pentagon,True,40,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [300, 60]}, {'color': 'green', 'shape': 'pentagon', 'pos': [405, 115]}, {'color': 'green', 'shape': 'pentagon', 'pos': [252, 301]}, {'color': 'green', 'shape': 'pentagon', 'pos': [131, 145]}, {'color': 'green', 'shape': 'pentagon', 'pos': [125, 420]}, {'color': 'green', 'shape': 'pentagon', 'pos': [368, 95]}, {'color': 'green', 'shape': 'pentagon', 'pos': [55, 170]}, {'color': 'green', 'shape': 'pentagon', 'pos': [264, 99]}, {'color': 'green', 'shape': 'pentagon', 'pos': [200, 212]}, {'color': 'green', 'shape': 'pentagon', 'pos': [409, 285]}, {'color': 'green', 'shape': 'pentagon', 'pos': [345, 35]}, {'color': 'yellow', 'shape': 'square', 'pos': [294, 412]}, {'color': 'yellow', 'shape': 'square', 'pos': [84, 254]}, {'color': 'yellow', 'shape': 'square', 'pos': [87, 122]}, {'color': 'yellow', 'shape': 'square', 'pos': [284, 360]}, {'color': 'yellow', 'shape': 'square', 'pos': [171, 263]}, {'color': 'yellow', 'shape': 'square', 'pos': [216, 46]}, {'color': 'yellow', 'shape': 'square', 'pos': [56, 325]}, {'color': 'yellow', 'shape': 'square', 'pos': [373, 269]}, {'color': 'yellow', 'shape': 'square', 'pos': [405, 396]}, {'color': 'yellow', 'shape': 'square', 'pos': [147, 180]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [306, 188]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [110, 21]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [89, 336]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [90, 388]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [322, 305]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [288, 306]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [220, 126]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [424, 206]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [175, 341]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [50, 252]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [257, 184]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [182, 146]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [203, 410]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [343, 184]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [401, 32]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [361, 349]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [177, 49]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [82, 89]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [115, 84]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [165, 421]}]",yes<end_of_turn>,True,302
2902,yellow,pentagon,False,40,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [150, 407]}, {'color': 'yellow', 'shape': 'heart', 'pos': [249, 103]}, {'color': 'yellow', 'shape': 'heart', 'pos': [71, 298]}, {'color': 'yellow', 'shape': 'heart', 'pos': [64, 221]}, {'color': 'yellow', 'shape': 'heart', 'pos': [223, 180]}, {'color': 'yellow', 'shape': 'heart', 'pos': [411, 419]}, {'color': 'yellow', 'shape': 'heart', 'pos': [248, 253]}, {'color': 'yellow', 'shape': 'heart', 'pos': [309, 345]}, {'color': 'yellow', 'shape': 'heart', 'pos': [185, 165]}, {'color': 'yellow', 'shape': 'heart', 'pos': [372, 329]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [168, 352]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [333, 256]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [80, 356]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [404, 98]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [16, 177]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [296, 218]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [180, 244]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [419, 173]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [200, 404]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [199, 45]}, {'color': 'yellow', 'shape': 'circle', 'pos': [43, 128]}, {'color': 'yellow', 'shape': 'circle', 'pos': [31, 234]}, {'color': 'yellow', 'shape': 'circle', 'pos': [420, 37]}, {'color': 'yellow', 'shape': 'circle', 'pos': [402, 136]}, {'color': 'yellow', 'shape': 'circle', 'pos': [407, 241]}, {'color': 'yellow', 'shape': 'circle', 'pos': [345, 422]}, {'color': 'yellow', 'shape': 'circle', 'pos': [97, 77]}, {'color': 'yellow', 'shape': 'circle', 'pos': [306, 68]}, {'color': 'yellow', 'shape': 'circle', 'pos': [415, 356]}, {'color': 'yellow', 'shape': 'circle', 'pos': [368, 132]}, {'color': 'red', 'shape': 'pentagon', 'pos': [91, 43]}, {'color': 'red', 'shape': 'pentagon', 'pos': [379, 194]}, {'color': 'red', 'shape': 'pentagon', 'pos': [140, 33]}, {'color': 'red', 'shape': 'pentagon', 'pos': [256, 343]}, {'color': 'red', 'shape': 'pentagon', 'pos': [35, 314]}, {'color': 'red', 'shape': 'pentagon', 'pos': [419, 306]}, {'color': 'red', 'shape': 'pentagon', 'pos': [130, 188]}, {'color': 'red', 'shape': 'pentagon', 'pos': [85, 136]}, {'color': 'red', 'shape': 'pentagon', 'pos': [172, 121]}, {'color': 'red', 'shape': 'pentagon', 'pos': [277, 431]}]",yes<end_of_turn>,False,302
2903,yellow,pentagon,False,40,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [288, 169]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [115, 430]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [175, 122]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [400, 228]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [51, 293]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [33, 33]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [265, 93]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [216, 409]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [300, 279]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [345, 213]}, {'color': 'yellow', 'shape': 'heart', 'pos': [255, 359]}, {'color': 'yellow', 'shape': 'heart', 'pos': [262, 37]}, {'color': 'yellow', 'shape': 'heart', 'pos': [239, 144]}, {'color': 'yellow', 'shape': 'heart', 'pos': [182, 184]}, {'color': 'yellow', 'shape': 'heart', 'pos': [215, 283]}, {'color': 'yellow', 'shape': 'heart', 'pos': [27, 361]}, {'color': 'yellow', 'shape': 'heart', 'pos': [217, 51]}, {'color': 'yellow', 'shape': 'heart', 'pos': [182, 330]}, {'color': 'yellow', 'shape': 'heart', 'pos': [394, 190]}, {'color': 'yellow', 'shape': 'heart', 'pos': [238, 191]}, {'color': 'green', 'shape': 'pentagon', 'pos': [373, 412]}, {'color': 'green', 'shape': 'pentagon', 'pos': [141, 44]}, {'color': 'green', 'shape': 'pentagon', 'pos': [97, 124]}, {'color': 'green', 'shape': 'pentagon', 'pos': [429, 421]}, {'color': 'green', 'shape': 'pentagon', 'pos': [366, 373]}, {'color': 'green', 'shape': 'pentagon', 'pos': [357, 341]}, {'color': 'green', 'shape': 'pentagon', 'pos': [327, 119]}, {'color': 'green', 'shape': 'pentagon', 'pos': [40, 150]}, {'color': 'green', 'shape': 'pentagon', 'pos': [377, 297]}, {'color': 'green', 'shape': 'pentagon', 'pos': [344, 177]}, {'color': 'yellow', 'shape': 'star', 'pos': [70, 349]}, {'color': 'yellow', 'shape': 'star', 'pos': [109, 250]}, {'color': 'yellow', 'shape': 'star', 'pos': [252, 223]}, {'color': 'yellow', 'shape': 'star', 'pos': [178, 225]}, {'color': 'yellow', 'shape': 'star', 'pos': [410, 90]}, {'color': 'yellow', 'shape': 'star', 'pos': [318, 337]}, {'color': 'yellow', 'shape': 'star', 'pos': [380, 136]}, {'color': 'yellow', 'shape': 'star', 'pos': [346, 54]}, {'color': 'yellow', 'shape': 'star', 'pos': [177, 372]}, {'color': 'yellow', 'shape': 'star', 'pos': [23, 220]}]",no<end_of_turn>,True,302
2904,yellow,star,True,2,0.0,2,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [190, 372]}, {'color': 'blue', 'shape': 'square', 'pos': [309, 335]}, {'color': 'orange', 'shape': 'triangle', 'pos': [407, 401]}]",yes<end_of_turn>,True,301
2905,yellow,star,True,2,0.0,2,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [379, 193]}, {'color': 'orange', 'shape': 'heart', 'pos': [95, 295]}, {'color': 'purple', 'shape': 'heart', 'pos': [242, 265]}]",yes<end_of_turn>,True,301
2906,yellow,star,False,2,0.0,2,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [78, 330]}, {'color': 'purple', 'shape': 'circle', 'pos': [235, 344]}]",yes<end_of_turn>,False,301
2907,yellow,star,False,2,0.0,2,0,sha,"[{'color': 'blue', 'shape': 'triangle', 'pos': [233, 250]}, {'color': 'orange', 'shape': 'triangle', 'pos': [70, 349]}]",no<end_of_turn>,True,301
2908,yellow,star,True,2,0.5,2,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [279, 379]}, {'color': 'yellow', 'shape': 'heart', 'pos': [340, 34]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [373, 372]}]",yes<end_of_turn>,True,301
2909,yellow,star,True,2,0.5,2,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [230, 400]}, {'color': 'purple', 'shape': 'star', 'pos': [53, 18]}, {'color': 'red', 'shape': 'pentagon', 'pos': [382, 45]}]",yes<end_of_turn>,True,301
