ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1200,green,pentagon,True,4,0.0,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [135, 196]}, {'color': 'yellow', 'shape': 'circle', 'pos': [321, 104]}, {'color': 'blue', 'shape': 'circle', 'pos': [377, 235]}, {'color': 'yellow', 'shape': 'star', 'pos': [81, 137]}, {'color': 'blue', 'shape': 'star', 'pos': [385, 124]}]",yes<end_of_turn>,True,302
1201,green,pentagon,True,4,0.0,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [69, 153]}, {'color': 'blue', 'shape': 'triangle', 'pos': [329, 279]}, {'color': 'purple', 'shape': 'heart', 'pos': [343, 171]}, {'color': 'blue', 'shape': 'heart', 'pos': [34, 115]}, {'color': 'purple', 'shape': 'triangle', 'pos': [19, 404]}]",yes<end_of_turn>,True,302
1202,green,pentagon,False,4,0.0,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [369, 192]}, {'color': 'purple', 'shape': 'circle', 'pos': [300, 29]}, {'color': 'blue', 'shape': 'star', 'pos': [379, 410]}, {'color': 'blue', 'shape': 'circle', 'pos': [361, 149]}]",no<end_of_turn>,True,302
1203,green,pentagon,False,4,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'heart', 'pos': [364, 277]}, {'color': 'blue', 'shape': 'heart', 'pos': [211, 182]}, {'color': 'blue', 'shape': 'circle', 'pos': [290, 400]}, {'color': 'purple', 'shape': 'circle', 'pos': [307, 61]}]",no<end_of_turn>,True,302
1204,green,pentagon,True,4,0.25,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [270, 286]}, {'color': 'green', 'shape': 'square', 'pos': [133, 95]}, {'color': 'purple', 'shape': 'star', 'pos': [421, 418]}, {'color': 'yellow', 'shape': 'square', 'pos': [304, 64]}, {'color': 'purple', 'shape': 'square', 'pos': [299, 321]}]",yes<end_of_turn>,True,302
1205,green,pentagon,True,4,0.25,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [17, 244]}, {'color': 'red', 'shape': 'pentagon', 'pos': [163, 155]}, {'color': 'blue', 'shape': 'heart', 'pos': [28, 342]}, {'color': 'red', 'shape': 'star', 'pos': [265, 266]}, {'color': 'blue', 'shape': 'star', 'pos': [81, 260]}]",yes<end_of_turn>,True,302
1206,green,pentagon,False,4,0.25,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [219, 297]}, {'color': 'blue', 'shape': 'square', 'pos': [21, 22]}, {'color': 'red', 'shape': 'heart', 'pos': [406, 149]}, {'color': 'blue', 'shape': 'heart', 'pos': [160, 300]}]",no<end_of_turn>,True,302
1207,green,pentagon,False,4,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [129, 115]}, {'color': 'red', 'shape': 'star', 'pos': [309, 296]}, {'color': 'red', 'shape': 'square', 'pos': [399, 27]}, {'color': 'purple', 'shape': 'square', 'pos': [150, 363]}]",no<end_of_turn>,True,302
1208,green,pentagon,True,4,0.5,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [233, 419]}, {'color': 'green', 'shape': 'triangle', 'pos': [239, 221]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [75, 257]}, {'color': 'purple', 'shape': 'star', 'pos': [354, 251]}, {'color': 'orange', 'shape': 'triangle', 'pos': [67, 290]}]",yes<end_of_turn>,True,302
1209,green,pentagon,True,4,0.5,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [201, 65]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [253, 412]}, {'color': 'green', 'shape': 'triangle', 'pos': [366, 90]}, {'color': 'orange', 'shape': 'star', 'pos': [29, 115]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [103, 420]}]",yes<end_of_turn>,True,302
1210,green,pentagon,False,4,0.5,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [190, 190]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [150, 209]}, {'color': 'yellow', 'shape': 'heart', 'pos': [383, 137]}, {'color': 'purple', 'shape': 'heart', 'pos': [185, 298]}]",yes<end_of_turn>,False,302
1211,green,pentagon,False,4,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [175, 59]}, {'color': 'green', 'shape': 'star', 'pos': [230, 365]}, {'color': 'blue', 'shape': 'circle', 'pos': [242, 249]}, {'color': 'blue', 'shape': 'star', 'pos': [19, 146]}]",no<end_of_turn>,True,302
1212,green,pentagon,True,4,0.75,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [422, 428]}, {'color': 'green', 'shape': 'star', 'pos': [415, 345]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [403, 175]}, {'color': 'green', 'shape': 'triangle', 'pos': [38, 424]}, {'color': 'red', 'shape': 'star', 'pos': [66, 346]}]",yes<end_of_turn>,True,302
1213,green,pentagon,True,4,0.75,4,0,sha,"[{'color': 'green', 'shape': 'pentagon', 'pos': [223, 317]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [339, 140]}, {'color': 'green', 'shape': 'triangle', 'pos': [210, 82]}, {'color': 'red', 'shape': 'pentagon', 'pos': [296, 194]}, {'color': 'blue', 'shape': 'square', 'pos': [403, 382]}]",yes<end_of_turn>,True,302
