ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3000,yellow,star,True,32,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [76, 238]}, {'color': 'yellow', 'shape': 'square', 'pos': [424, 168]}, {'color': 'yellow', 'shape': 'square', 'pos': [378, 145]}, {'color': 'yellow', 'shape': 'square', 'pos': [314, 52]}, {'color': 'yellow', 'shape': 'square', 'pos': [300, 294]}, {'color': 'yellow', 'shape': 'square', 'pos': [112, 198]}, {'color': 'yellow', 'shape': 'square', 'pos': [280, 155]}, {'color': 'yellow', 'shape': 'square', 'pos': [344, 143]}, {'color': 'yellow', 'shape': 'square', 'pos': [184, 270]}, {'color': 'green', 'shape': 'triangle', 'pos': [39, 412]}, {'color': 'green', 'shape': 'triangle', 'pos': [236, 217]}, {'color': 'green', 'shape': 'triangle', 'pos': [75, 319]}, {'color': 'green', 'shape': 'triangle', 'pos': [19, 265]}, {'color': 'green', 'shape': 'triangle', 'pos': [91, 139]}, {'color': 'green', 'shape': 'triangle', 'pos': [278, 39]}, {'color': 'green', 'shape': 'triangle', 'pos': [170, 140]}, {'color': 'green', 'shape': 'triangle', 'pos': [58, 178]}, {'color': 'purple', 'shape': 'square', 'pos': [303, 104]}, {'color': 'purple', 'shape': 'square', 'pos': [63, 65]}, {'color': 'purple', 'shape': 'square', 'pos': [341, 379]}, {'color': 'purple', 'shape': 'square', 'pos': [133, 59]}, {'color': 'purple', 'shape': 'square', 'pos': [317, 425]}, {'color': 'purple', 'shape': 'square', 'pos': [243, 315]}, {'color': 'purple', 'shape': 'square', 'pos': [344, 317]}, {'color': 'purple', 'shape': 'square', 'pos': [221, 138]}, {'color': 'purple', 'shape': 'triangle', 'pos': [191, 215]}, {'color': 'purple', 'shape': 'triangle', 'pos': [183, 71]}, {'color': 'purple', 'shape': 'triangle', 'pos': [215, 370]}, {'color': 'purple', 'shape': 'triangle', 'pos': [269, 408]}, {'color': 'purple', 'shape': 'triangle', 'pos': [163, 326]}, {'color': 'purple', 'shape': 'triangle', 'pos': [111, 422]}, {'color': 'purple', 'shape': 'triangle', 'pos': [151, 225]}, {'color': 'purple', 'shape': 'triangle', 'pos': [396, 307]}]",yes<end_of_turn>,True,301
3001,yellow,star,True,32,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [251, 20]}, {'color': 'blue', 'shape': 'star', 'pos': [55, 402]}, {'color': 'blue', 'shape': 'star', 'pos': [412, 248]}, {'color': 'blue', 'shape': 'star', 'pos': [316, 352]}, {'color': 'blue', 'shape': 'star', 'pos': [326, 305]}, {'color': 'blue', 'shape': 'star', 'pos': [150, 60]}, {'color': 'blue', 'shape': 'star', 'pos': [384, 61]}, {'color': 'blue', 'shape': 'star', 'pos': [157, 274]}, {'color': 'blue', 'shape': 'star', 'pos': [120, 121]}, {'color': 'red', 'shape': 'triangle', 'pos': [169, 27]}, {'color': 'red', 'shape': 'triangle', 'pos': [17, 372]}, {'color': 'red', 'shape': 'triangle', 'pos': [61, 148]}, {'color': 'red', 'shape': 'triangle', 'pos': [121, 198]}, {'color': 'red', 'shape': 'triangle', 'pos': [360, 192]}, {'color': 'red', 'shape': 'triangle', 'pos': [231, 368]}, {'color': 'red', 'shape': 'triangle', 'pos': [382, 147]}, {'color': 'red', 'shape': 'triangle', 'pos': [246, 109]}, {'color': 'blue', 'shape': 'square', 'pos': [309, 72]}, {'color': 'blue', 'shape': 'square', 'pos': [423, 382]}, {'color': 'blue', 'shape': 'square', 'pos': [231, 265]}, {'color': 'blue', 'shape': 'square', 'pos': [53, 334]}, {'color': 'blue', 'shape': 'square', 'pos': [286, 16]}, {'color': 'blue', 'shape': 'square', 'pos': [279, 241]}, {'color': 'blue', 'shape': 'square', 'pos': [125, 270]}, {'color': 'blue', 'shape': 'square', 'pos': [170, 160]}, {'color': 'blue', 'shape': 'triangle', 'pos': [397, 28]}, {'color': 'blue', 'shape': 'triangle', 'pos': [217, 220]}, {'color': 'blue', 'shape': 'triangle', 'pos': [89, 287]}, {'color': 'blue', 'shape': 'triangle', 'pos': [267, 360]}, {'color': 'blue', 'shape': 'triangle', 'pos': [425, 167]}, {'color': 'blue', 'shape': 'triangle', 'pos': [376, 249]}, {'color': 'blue', 'shape': 'triangle', 'pos': [200, 408]}, {'color': 'blue', 'shape': 'triangle', 'pos': [372, 362]}]",yes<end_of_turn>,True,301
3002,yellow,star,False,32,0.25,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [25, 283]}, {'color': 'yellow', 'shape': 'heart', 'pos': [189, 215]}, {'color': 'yellow', 'shape': 'heart', 'pos': [428, 271]}, {'color': 'yellow', 'shape': 'heart', 'pos': [413, 395]}, {'color': 'yellow', 'shape': 'heart', 'pos': [25, 148]}, {'color': 'yellow', 'shape': 'heart', 'pos': [62, 211]}, {'color': 'yellow', 'shape': 'heart', 'pos': [340, 77]}, {'color': 'yellow', 'shape': 'heart', 'pos': [69, 312]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [244, 237]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [388, 52]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [17, 324]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [199, 93]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [205, 177]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [133, 426]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [421, 17]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [286, 298]}, {'color': 'orange', 'shape': 'heart', 'pos': [173, 407]}, {'color': 'orange', 'shape': 'heart', 'pos': [74, 89]}, {'color': 'orange', 'shape': 'heart', 'pos': [96, 148]}, {'color': 'orange', 'shape': 'heart', 'pos': [133, 177]}, {'color': 'orange', 'shape': 'heart', 'pos': [329, 361]}, {'color': 'orange', 'shape': 'heart', 'pos': [347, 410]}, {'color': 'orange', 'shape': 'heart', 'pos': [362, 263]}, {'color': 'orange', 'shape': 'heart', 'pos': [278, 180]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [164, 283]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [135, 144]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [277, 109]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [396, 261]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [359, 148]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [237, 71]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [119, 63]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [279, 343]}]",no<end_of_turn>,True,301
3003,yellow,star,False,32,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'star', 'pos': [187, 41]}, {'color': 'blue', 'shape': 'star', 'pos': [381, 251]}, {'color': 'blue', 'shape': 'star', 'pos': [109, 184]}, {'color': 'blue', 'shape': 'star', 'pos': [366, 209]}, {'color': 'blue', 'shape': 'star', 'pos': [400, 363]}, {'color': 'blue', 'shape': 'star', 'pos': [67, 306]}, {'color': 'blue', 'shape': 'star', 'pos': [396, 303]}, {'color': 'blue', 'shape': 'star', 'pos': [210, 380]}, {'color': 'purple', 'shape': 'heart', 'pos': [383, 167]}, {'color': 'purple', 'shape': 'heart', 'pos': [162, 167]}, {'color': 'purple', 'shape': 'heart', 'pos': [46, 50]}, {'color': 'purple', 'shape': 'heart', 'pos': [49, 418]}, {'color': 'purple', 'shape': 'heart', 'pos': [116, 314]}, {'color': 'purple', 'shape': 'heart', 'pos': [25, 175]}, {'color': 'purple', 'shape': 'heart', 'pos': [295, 89]}, {'color': 'purple', 'shape': 'heart', 'pos': [120, 350]}, {'color': 'blue', 'shape': 'triangle', 'pos': [125, 421]}, {'color': 'blue', 'shape': 'triangle', 'pos': [204, 337]}, {'color': 'blue', 'shape': 'triangle', 'pos': [223, 220]}, {'color': 'blue', 'shape': 'triangle', 'pos': [76, 242]}, {'color': 'blue', 'shape': 'triangle', 'pos': [79, 386]}, {'color': 'blue', 'shape': 'triangle', 'pos': [383, 89]}, {'color': 'blue', 'shape': 'triangle', 'pos': [237, 74]}, {'color': 'blue', 'shape': 'triangle', 'pos': [429, 157]}, {'color': 'purple', 'shape': 'triangle', 'pos': [334, 269]}, {'color': 'purple', 'shape': 'triangle', 'pos': [183, 251]}, {'color': 'purple', 'shape': 'triangle', 'pos': [420, 428]}, {'color': 'purple', 'shape': 'triangle', 'pos': [169, 381]}, {'color': 'purple', 'shape': 'triangle', 'pos': [209, 149]}, {'color': 'purple', 'shape': 'triangle', 'pos': [273, 431]}, {'color': 'purple', 'shape': 'triangle', 'pos': [350, 72]}, {'color': 'purple', 'shape': 'triangle', 'pos': [44, 363]}]",no<end_of_turn>,True,301
3004,yellow,star,True,32,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [129, 244]}, {'color': 'yellow', 'shape': 'circle', 'pos': [188, 81]}, {'color': 'yellow', 'shape': 'circle', 'pos': [68, 18]}, {'color': 'yellow', 'shape': 'circle', 'pos': [123, 357]}, {'color': 'yellow', 'shape': 'circle', 'pos': [113, 309]}, {'color': 'yellow', 'shape': 'circle', 'pos': [121, 87]}, {'color': 'yellow', 'shape': 'circle', 'pos': [20, 363]}, {'color': 'yellow', 'shape': 'circle', 'pos': [198, 217]}, {'color': 'yellow', 'shape': 'circle', 'pos': [130, 203]}, {'color': 'orange', 'shape': 'star', 'pos': [251, 176]}, {'color': 'orange', 'shape': 'star', 'pos': [42, 258]}, {'color': 'orange', 'shape': 'star', 'pos': [304, 265]}, {'color': 'orange', 'shape': 'star', 'pos': [23, 19]}, {'color': 'orange', 'shape': 'star', 'pos': [269, 288]}, {'color': 'orange', 'shape': 'star', 'pos': [414, 419]}, {'color': 'orange', 'shape': 'star', 'pos': [385, 83]}, {'color': 'orange', 'shape': 'star', 'pos': [399, 315]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [418, 186]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [196, 427]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [185, 148]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [223, 109]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [94, 394]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [217, 146]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [368, 47]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [322, 51]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [214, 372]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [349, 142]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [241, 73]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [323, 396]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [411, 383]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [95, 204]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [296, 135]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [349, 361]}]",yes<end_of_turn>,True,301
3005,yellow,star,True,32,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [35, 123]}, {'color': 'red', 'shape': 'star', 'pos': [349, 368]}, {'color': 'red', 'shape': 'star', 'pos': [176, 80]}, {'color': 'red', 'shape': 'star', 'pos': [253, 328]}, {'color': 'red', 'shape': 'star', 'pos': [363, 89]}, {'color': 'red', 'shape': 'star', 'pos': [220, 248]}, {'color': 'red', 'shape': 'star', 'pos': [356, 176]}, {'color': 'red', 'shape': 'star', 'pos': [157, 287]}, {'color': 'red', 'shape': 'star', 'pos': [191, 416]}, {'color': 'yellow', 'shape': 'square', 'pos': [360, 305]}, {'color': 'yellow', 'shape': 'square', 'pos': [208, 139]}, {'color': 'yellow', 'shape': 'square', 'pos': [334, 216]}, {'color': 'yellow', 'shape': 'square', 'pos': [123, 158]}, {'color': 'yellow', 'shape': 'square', 'pos': [93, 97]}, {'color': 'yellow', 'shape': 'square', 'pos': [49, 345]}, {'color': 'yellow', 'shape': 'square', 'pos': [290, 368]}, {'color': 'yellow', 'shape': 'square', 'pos': [406, 197]}, {'color': 'orange', 'shape': 'circle', 'pos': [387, 376]}, {'color': 'orange', 'shape': 'circle', 'pos': [72, 212]}, {'color': 'orange', 'shape': 'circle', 'pos': [210, 325]}, {'color': 'orange', 'shape': 'circle', 'pos': [62, 414]}, {'color': 'orange', 'shape': 'circle', 'pos': [222, 33]}, {'color': 'orange', 'shape': 'circle', 'pos': [228, 77]}, {'color': 'orange', 'shape': 'circle', 'pos': [79, 17]}, {'color': 'orange', 'shape': 'circle', 'pos': [350, 56]}, {'color': 'red', 'shape': 'circle', 'pos': [85, 356]}, {'color': 'red', 'shape': 'circle', 'pos': [43, 32]}, {'color': 'red', 'shape': 'circle', 'pos': [423, 120]}, {'color': 'red', 'shape': 'circle', 'pos': [18, 218]}, {'color': 'red', 'shape': 'circle', 'pos': [86, 138]}, {'color': 'red', 'shape': 'circle', 'pos': [121, 210]}, {'color': 'red', 'shape': 'circle', 'pos': [211, 198]}, {'color': 'red', 'shape': 'circle', 'pos': [267, 53]}]",no<end_of_turn>,False,301
3006,yellow,star,False,32,0.5,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [90, 129]}, {'color': 'yellow', 'shape': 'square', 'pos': [385, 154]}, {'color': 'yellow', 'shape': 'square', 'pos': [384, 252]}, {'color': 'yellow', 'shape': 'square', 'pos': [155, 259]}, {'color': 'yellow', 'shape': 'square', 'pos': [79, 383]}, {'color': 'yellow', 'shape': 'square', 'pos': [105, 63]}, {'color': 'yellow', 'shape': 'square', 'pos': [430, 61]}, {'color': 'yellow', 'shape': 'square', 'pos': [62, 44]}, {'color': 'green', 'shape': 'star', 'pos': [89, 225]}, {'color': 'green', 'shape': 'star', 'pos': [80, 275]}, {'color': 'green', 'shape': 'star', 'pos': [47, 218]}, {'color': 'green', 'shape': 'star', 'pos': [126, 208]}, {'color': 'green', 'shape': 'star', 'pos': [295, 330]}, {'color': 'green', 'shape': 'star', 'pos': [195, 393]}, {'color': 'green', 'shape': 'star', 'pos': [159, 166]}, {'color': 'green', 'shape': 'star', 'pos': [201, 290]}, {'color': 'orange', 'shape': 'circle', 'pos': [177, 134]}, {'color': 'orange', 'shape': 'circle', 'pos': [146, 63]}, {'color': 'orange', 'shape': 'circle', 'pos': [322, 86]}, {'color': 'orange', 'shape': 'circle', 'pos': [336, 331]}, {'color': 'orange', 'shape': 'circle', 'pos': [318, 16]}, {'color': 'orange', 'shape': 'circle', 'pos': [318, 245]}, {'color': 'orange', 'shape': 'circle', 'pos': [237, 182]}, {'color': 'orange', 'shape': 'circle', 'pos': [123, 275]}, {'color': 'orange', 'shape': 'square', 'pos': [275, 54]}, {'color': 'orange', 'shape': 'square', 'pos': [301, 121]}, {'color': 'orange', 'shape': 'square', 'pos': [23, 43]}, {'color': 'orange', 'shape': 'square', 'pos': [299, 374]}, {'color': 'orange', 'shape': 'square', 'pos': [381, 37]}, {'color': 'orange', 'shape': 'square', 'pos': [345, 426]}, {'color': 'orange', 'shape': 'square', 'pos': [281, 186]}, {'color': 'orange', 'shape': 'square', 'pos': [178, 352]}]",no<end_of_turn>,True,301
3007,yellow,star,False,32,0.5,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [153, 91]}, {'color': 'red', 'shape': 'star', 'pos': [307, 277]}, {'color': 'red', 'shape': 'star', 'pos': [76, 217]}, {'color': 'red', 'shape': 'star', 'pos': [277, 63]}, {'color': 'red', 'shape': 'star', 'pos': [312, 366]}, {'color': 'red', 'shape': 'star', 'pos': [95, 371]}, {'color': 'red', 'shape': 'star', 'pos': [173, 215]}, {'color': 'red', 'shape': 'star', 'pos': [375, 268]}, {'color': 'yellow', 'shape': 'square', 'pos': [178, 177]}, {'color': 'yellow', 'shape': 'square', 'pos': [37, 134]}, {'color': 'yellow', 'shape': 'square', 'pos': [216, 109]}, {'color': 'yellow', 'shape': 'square', 'pos': [361, 178]}, {'color': 'yellow', 'shape': 'square', 'pos': [233, 304]}, {'color': 'yellow', 'shape': 'square', 'pos': [409, 135]}, {'color': 'yellow', 'shape': 'square', 'pos': [419, 406]}, {'color': 'yellow', 'shape': 'square', 'pos': [96, 323]}, {'color': 'orange', 'shape': 'heart', 'pos': [239, 45]}, {'color': 'orange', 'shape': 'heart', 'pos': [271, 116]}, {'color': 'orange', 'shape': 'heart', 'pos': [366, 23]}, {'color': 'orange', 'shape': 'heart', 'pos': [335, 133]}, {'color': 'orange', 'shape': 'heart', 'pos': [388, 320]}, {'color': 'orange', 'shape': 'heart', 'pos': [46, 174]}, {'color': 'orange', 'shape': 'heart', 'pos': [191, 310]}, {'color': 'orange', 'shape': 'heart', 'pos': [30, 326]}, {'color': 'red', 'shape': 'square', 'pos': [358, 235]}, {'color': 'red', 'shape': 'square', 'pos': [130, 311]}, {'color': 'red', 'shape': 'square', 'pos': [97, 158]}, {'color': 'red', 'shape': 'square', 'pos': [129, 423]}, {'color': 'red', 'shape': 'square', 'pos': [279, 244]}, {'color': 'red', 'shape': 'square', 'pos': [176, 397]}, {'color': 'red', 'shape': 'square', 'pos': [358, 392]}, {'color': 'red', 'shape': 'square', 'pos': [265, 182]}]",no<end_of_turn>,True,301
3008,yellow,star,True,32,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [428, 251]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [258, 336]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [20, 140]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [278, 86]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [331, 240]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [314, 182]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [367, 384]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [217, 281]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [79, 345]}, {'color': 'blue', 'shape': 'star', 'pos': [199, 369]}, {'color': 'blue', 'shape': 'star', 'pos': [311, 388]}, {'color': 'blue', 'shape': 'star', 'pos': [102, 193]}, {'color': 'blue', 'shape': 'star', 'pos': [130, 89]}, {'color': 'blue', 'shape': 'star', 'pos': [349, 36]}, {'color': 'blue', 'shape': 'star', 'pos': [377, 342]}, {'color': 'blue', 'shape': 'star', 'pos': [165, 23]}, {'color': 'blue', 'shape': 'star', 'pos': [185, 245]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [373, 145]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [87, 134]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [90, 230]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [399, 424]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [201, 322]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [77, 102]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [110, 377]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [420, 183]}, {'color': 'red', 'shape': 'triangle', 'pos': [160, 386]}, {'color': 'red', 'shape': 'triangle', 'pos': [147, 235]}, {'color': 'red', 'shape': 'triangle', 'pos': [312, 330]}, {'color': 'red', 'shape': 'triangle', 'pos': [280, 146]}, {'color': 'red', 'shape': 'triangle', 'pos': [162, 346]}, {'color': 'red', 'shape': 'triangle', 'pos': [360, 79]}, {'color': 'red', 'shape': 'triangle', 'pos': [43, 73]}, {'color': 'red', 'shape': 'triangle', 'pos': [288, 259]}]",yes<end_of_turn>,True,301
3009,yellow,star,True,32,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'star', 'pos': [231, 143]}, {'color': 'orange', 'shape': 'star', 'pos': [298, 186]}, {'color': 'orange', 'shape': 'star', 'pos': [381, 429]}, {'color': 'orange', 'shape': 'star', 'pos': [223, 390]}, {'color': 'orange', 'shape': 'star', 'pos': [342, 92]}, {'color': 'orange', 'shape': 'star', 'pos': [192, 19]}, {'color': 'orange', 'shape': 'star', 'pos': [424, 139]}, {'color': 'orange', 'shape': 'star', 'pos': [165, 238]}, {'color': 'orange', 'shape': 'star', 'pos': [56, 138]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [64, 277]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [92, 33]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [366, 151]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [102, 124]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [345, 262]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [282, 365]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [421, 24]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [58, 29]}, {'color': 'green', 'shape': 'star', 'pos': [385, 388]}, {'color': 'green', 'shape': 'star', 'pos': [44, 226]}, {'color': 'green', 'shape': 'star', 'pos': [153, 408]}, {'color': 'green', 'shape': 'star', 'pos': [357, 331]}, {'color': 'green', 'shape': 'star', 'pos': [158, 150]}, {'color': 'green', 'shape': 'star', 'pos': [429, 425]}, {'color': 'green', 'shape': 'star', 'pos': [266, 400]}, {'color': 'green', 'shape': 'star', 'pos': [92, 329]}, {'color': 'orange', 'shape': 'square', 'pos': [219, 240]}, {'color': 'orange', 'shape': 'square', 'pos': [270, 280]}, {'color': 'orange', 'shape': 'square', 'pos': [392, 329]}, {'color': 'orange', 'shape': 'square', 'pos': [137, 92]}, {'color': 'orange', 'shape': 'square', 'pos': [323, 390]}, {'color': 'orange', 'shape': 'square', 'pos': [358, 34]}, {'color': 'orange', 'shape': 'square', 'pos': [226, 286]}, {'color': 'orange', 'shape': 'square', 'pos': [313, 43]}]",yes<end_of_turn>,True,301
