ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0800,green,square,True,2,1.0,2,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [152, 45]}, {'color': 'green', 'shape': 'pentagon', 'pos': [180, 418]}, {'color': 'blue', 'shape': 'square', 'pos': [353, 27]}]",yes<end_of_turn>,True,301
0801,green,square,True,2,1.0,2,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [111, 373]}, {'color': 'purple', 'shape': 'square', 'pos': [327, 363]}, {'color': 'green', 'shape': 'pentagon', 'pos': [282, 413]}]",yes<end_of_turn>,True,301
0802,green,square,False,2,1.0,2,0,col,"[{'color': 'green', 'shape': 'triangle', 'pos': [303, 335]}, {'color': 'orange', 'shape': 'square', 'pos': [191, 276]}]",no<end_of_turn>,True,301
0803,green,square,False,2,1.0,2,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [418, 330]}, {'color': 'green', 'shape': 'circle', 'pos': [395, 187]}]",no<end_of_turn>,True,301
0804,green,square,True,4,0.0,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [360, 108]}, {'color': 'red', 'shape': 'heart', 'pos': [244, 167]}, {'color': 'blue', 'shape': 'heart', 'pos': [119, 61]}, {'color': 'red', 'shape': 'triangle', 'pos': [97, 102]}, {'color': 'blue', 'shape': 'triangle', 'pos': [249, 384]}]",yes<end_of_turn>,True,301
0805,green,square,True,4,0.0,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [132, 17]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [28, 62]}, {'color': 'yellow', 'shape': 'star', 'pos': [346, 224]}, {'color': 'red', 'shape': 'triangle', 'pos': [106, 420]}, {'color': 'red', 'shape': 'star', 'pos': [281, 31]}]",yes<end_of_turn>,True,301
0806,green,square,False,4,0.0,4,0,col,"[{'color': 'red', 'shape': 'triangle', 'pos': [370, 124]}, {'color': 'orange', 'shape': 'triangle', 'pos': [406, 170]}, {'color': 'orange', 'shape': 'heart', 'pos': [108, 151]}, {'color': 'red', 'shape': 'heart', 'pos': [199, 195]}]",no<end_of_turn>,True,301
0807,green,square,False,4,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [159, 85]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [410, 225]}, {'color': 'purple', 'shape': 'heart', 'pos': [424, 191]}, {'color': 'orange', 'shape': 'heart', 'pos': [80, 95]}]",no<end_of_turn>,True,301
0808,green,square,True,4,0.25,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [97, 134]}, {'color': 'green', 'shape': 'pentagon', 'pos': [246, 112]}, {'color': 'purple', 'shape': 'circle', 'pos': [394, 368]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [166, 22]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [117, 230]}]",yes<end_of_turn>,True,301
0809,green,square,True,4,0.25,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [111, 179]}, {'color': 'red', 'shape': 'square', 'pos': [146, 223]}, {'color': 'blue', 'shape': 'star', 'pos': [419, 214]}, {'color': 'blue', 'shape': 'circle', 'pos': [185, 252]}, {'color': 'red', 'shape': 'circle', 'pos': [177, 55]}]",yes<end_of_turn>,True,301
0810,green,square,False,4,0.25,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [141, 325]}, {'color': 'purple', 'shape': 'star', 'pos': [126, 223]}, {'color': 'yellow', 'shape': 'star', 'pos': [428, 307]}, {'color': 'yellow', 'shape': 'circle', 'pos': [410, 155]}]",no<end_of_turn>,True,301
0811,green,square,False,4,0.25,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [113, 370]}, {'color': 'yellow', 'shape': 'circle', 'pos': [257, 235]}, {'color': 'red', 'shape': 'heart', 'pos': [57, 143]}, {'color': 'red', 'shape': 'circle', 'pos': [332, 83]}]",no<end_of_turn>,True,301
0812,green,square,True,4,0.5,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [224, 329]}, {'color': 'green', 'shape': 'circle', 'pos': [84, 97]}, {'color': 'yellow', 'shape': 'square', 'pos': [19, 218]}, {'color': 'red', 'shape': 'star', 'pos': [77, 262]}, {'color': 'yellow', 'shape': 'star', 'pos': [386, 175]}]",yes<end_of_turn>,True,301
0813,green,square,True,4,0.5,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [345, 185]}, {'color': 'purple', 'shape': 'square', 'pos': [135, 307]}, {'color': 'green', 'shape': 'star', 'pos': [37, 387]}, {'color': 'orange', 'shape': 'triangle', 'pos': [81, 288]}, {'color': 'orange', 'shape': 'star', 'pos': [394, 393]}]",yes<end_of_turn>,True,301
0814,green,square,False,4,0.5,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [156, 110]}, {'color': 'blue', 'shape': 'square', 'pos': [29, 126]}, {'color': 'orange', 'shape': 'star', 'pos': [141, 47]}, {'color': 'blue', 'shape': 'heart', 'pos': [372, 410]}]",no<end_of_turn>,True,301
0815,green,square,False,4,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [83, 211]}, {'color': 'green', 'shape': 'triangle', 'pos': [380, 391]}, {'color': 'yellow', 'shape': 'heart', 'pos': [421, 353]}, {'color': 'purple', 'shape': 'triangle', 'pos': [296, 239]}]",no<end_of_turn>,True,301
0816,green,square,True,4,0.75,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [340, 53]}, {'color': 'green', 'shape': 'pentagon', 'pos': [136, 333]}, {'color': 'red', 'shape': 'square', 'pos': [343, 255]}, {'color': 'green', 'shape': 'star', 'pos': [98, 324]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [322, 91]}]",yes<end_of_turn>,True,301
0817,green,square,True,4,0.75,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [297, 333]}, {'color': 'red', 'shape': 'square', 'pos': [95, 374]}, {'color': 'green', 'shape': 'heart', 'pos': [393, 392]}, {'color': 'yellow', 'shape': 'square', 'pos': [267, 116]}, {'color': 'red', 'shape': 'pentagon', 'pos': [290, 273]}]",yes<end_of_turn>,True,301
0818,green,square,False,4,0.75,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [16, 224]}, {'color': 'blue', 'shape': 'square', 'pos': [319, 258]}, {'color': 'green', 'shape': 'star', 'pos': [305, 390]}, {'color': 'orange', 'shape': 'star', 'pos': [364, 297]}]",no<end_of_turn>,True,301
0819,green,square,False,4,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [106, 85]}, {'color': 'green', 'shape': 'pentagon', 'pos': [417, 169]}, {'color': 'purple', 'shape': 'square', 'pos': [128, 274]}, {'color': 'blue', 'shape': 'triangle', 'pos': [275, 302]}]",no<end_of_turn>,True,301
0820,green,square,True,4,1.0,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [363, 277]}, {'color': 'green', 'shape': 'star', 'pos': [110, 69]}, {'color': 'blue', 'shape': 'square', 'pos': [271, 157]}, {'color': 'green', 'shape': 'heart', 'pos': [313, 112]}, {'color': 'orange', 'shape': 'square', 'pos': [244, 66]}]",yes<end_of_turn>,True,301
0821,green,square,True,4,1.0,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [366, 391]}, {'color': 'orange', 'shape': 'square', 'pos': [48, 308]}, {'color': 'green', 'shape': 'heart', 'pos': [348, 48]}, {'color': 'purple', 'shape': 'square', 'pos': [74, 158]}, {'color': 'green', 'shape': 'pentagon', 'pos': [16, 96]}]",yes<end_of_turn>,True,301
0822,green,square,False,4,1.0,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [182, 241]}, {'color': 'orange', 'shape': 'square', 'pos': [42, 280]}, {'color': 'green', 'shape': 'pentagon', 'pos': [292, 423]}, {'color': 'purple', 'shape': 'square', 'pos': [35, 162]}]",no<end_of_turn>,True,301
0823,green,square,False,4,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [188, 357]}, {'color': 'green', 'shape': 'heart', 'pos': [421, 289]}, {'color': 'orange', 'shape': 'square', 'pos': [90, 389]}, {'color': 'green', 'shape': 'pentagon', 'pos': [146, 98]}]",no<end_of_turn>,True,301
0824,green,square,True,8,0.0,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [63, 17]}, {'color': 'purple', 'shape': 'heart', 'pos': [290, 162]}, {'color': 'purple', 'shape': 'heart', 'pos': [292, 387]}, {'color': 'yellow', 'shape': 'heart', 'pos': [362, 314]}, {'color': 'yellow', 'shape': 'heart', 'pos': [397, 428]}, {'color': 'yellow', 'shape': 'circle', 'pos': [232, 404]}, {'color': 'yellow', 'shape': 'circle', 'pos': [106, 157]}, {'color': 'purple', 'shape': 'circle', 'pos': [34, 130]}, {'color': 'purple', 'shape': 'circle', 'pos': [286, 299]}]",yes<end_of_turn>,True,301
0825,green,square,True,8,0.0,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [185, 258]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [419, 58]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [17, 161]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [422, 337]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [153, 271]}, {'color': 'orange', 'shape': 'triangle', 'pos': [151, 421]}, {'color': 'orange', 'shape': 'triangle', 'pos': [319, 77]}, {'color': 'blue', 'shape': 'triangle', 'pos': [157, 385]}, {'color': 'blue', 'shape': 'triangle', 'pos': [371, 329]}]",yes<end_of_turn>,True,301
0826,green,square,False,8,0.0,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [201, 225]}, {'color': 'blue', 'shape': 'heart', 'pos': [166, 209]}, {'color': 'orange', 'shape': 'triangle', 'pos': [17, 114]}, {'color': 'orange', 'shape': 'triangle', 'pos': [324, 427]}, {'color': 'blue', 'shape': 'triangle', 'pos': [71, 320]}, {'color': 'blue', 'shape': 'triangle', 'pos': [127, 224]}, {'color': 'orange', 'shape': 'heart', 'pos': [127, 424]}, {'color': 'orange', 'shape': 'heart', 'pos': [198, 355]}]",no<end_of_turn>,True,301
0827,green,square,False,8,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [379, 223]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [114, 32]}, {'color': 'yellow', 'shape': 'heart', 'pos': [66, 161]}, {'color': 'yellow', 'shape': 'heart', 'pos': [92, 100]}, {'color': 'blue', 'shape': 'heart', 'pos': [154, 235]}, {'color': 'blue', 'shape': 'heart', 'pos': [38, 259]}, {'color': 'blue', 'shape': 'triangle', 'pos': [245, 65]}, {'color': 'blue', 'shape': 'triangle', 'pos': [29, 160]}]",no<end_of_turn>,True,301
0828,green,square,True,8,0.25,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [223, 395]}, {'color': 'green', 'shape': 'heart', 'pos': [388, 38]}, {'color': 'green', 'shape': 'heart', 'pos': [344, 370]}, {'color': 'yellow', 'shape': 'circle', 'pos': [106, 207]}, {'color': 'yellow', 'shape': 'circle', 'pos': [181, 44]}, {'color': 'red', 'shape': 'heart', 'pos': [362, 421]}, {'color': 'red', 'shape': 'heart', 'pos': [64, 78]}, {'color': 'red', 'shape': 'circle', 'pos': [396, 260]}, {'color': 'red', 'shape': 'circle', 'pos': [106, 317]}]",yes<end_of_turn>,True,301
