ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0100,red,square,True,32,0.5,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [290, 143]}, {'color': 'red', 'shape': 'heart', 'pos': [427, 137]}, {'color': 'red', 'shape': 'heart', 'pos': [195, 305]}, {'color': 'red', 'shape': 'heart', 'pos': [362, 85]}, {'color': 'red', 'shape': 'heart', 'pos': [361, 138]}, {'color': 'red', 'shape': 'heart', 'pos': [176, 115]}, {'color': 'red', 'shape': 'heart', 'pos': [320, 408]}, {'color': 'red', 'shape': 'heart', 'pos': [212, 152]}, {'color': 'red', 'shape': 'heart', 'pos': [278, 96]}, {'color': 'blue', 'shape': 'square', 'pos': [395, 97]}, {'color': 'blue', 'shape': 'square', 'pos': [31, 154]}, {'color': 'blue', 'shape': 'square', 'pos': [285, 304]}, {'color': 'blue', 'shape': 'square', 'pos': [254, 163]}, {'color': 'blue', 'shape': 'square', 'pos': [191, 215]}, {'color': 'blue', 'shape': 'square', 'pos': [369, 183]}, {'color': 'blue', 'shape': 'square', 'pos': [68, 314]}, {'color': 'blue', 'shape': 'square', 'pos': [248, 285]}, {'color': 'orange', 'shape': 'circle', 'pos': [107, 171]}, {'color': 'orange', 'shape': 'circle', 'pos': [423, 342]}, {'color': 'orange', 'shape': 'circle', 'pos': [245, 65]}, {'color': 'orange', 'shape': 'circle', 'pos': [75, 20]}, {'color': 'orange', 'shape': 'circle', 'pos': [105, 288]}, {'color': 'orange', 'shape': 'circle', 'pos': [235, 250]}, {'color': 'orange', 'shape': 'circle', 'pos': [289, 258]}, {'color': 'orange', 'shape': 'circle', 'pos': [385, 51]}, {'color': 'blue', 'shape': 'circle', 'pos': [72, 133]}, {'color': 'blue', 'shape': 'circle', 'pos': [337, 35]}, {'color': 'blue', 'shape': 'circle', 'pos': [28, 402]}, {'color': 'blue', 'shape': 'circle', 'pos': [174, 57]}, {'color': 'blue', 'shape': 'circle', 'pos': [132, 39]}, {'color': 'blue', 'shape': 'circle', 'pos': [414, 270]}, {'color': 'blue', 'shape': 'circle', 'pos': [294, 207]}, {'color': 'blue', 'shape': 'circle', 'pos': [373, 315]}]",no<end_of_turn>,False,301
0101,red,square,True,32,0.5,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [84, 258]}, {'color': 'green', 'shape': 'square', 'pos': [241, 73]}, {'color': 'green', 'shape': 'square', 'pos': [157, 190]}, {'color': 'green', 'shape': 'square', 'pos': [401, 344]}, {'color': 'green', 'shape': 'square', 'pos': [378, 153]}, {'color': 'green', 'shape': 'square', 'pos': [381, 195]}, {'color': 'green', 'shape': 'square', 'pos': [184, 316]}, {'color': 'green', 'shape': 'square', 'pos': [37, 21]}, {'color': 'green', 'shape': 'square', 'pos': [53, 124]}, {'color': 'red', 'shape': 'triangle', 'pos': [189, 69]}, {'color': 'red', 'shape': 'triangle', 'pos': [166, 227]}, {'color': 'red', 'shape': 'triangle', 'pos': [364, 330]}, {'color': 'red', 'shape': 'triangle', 'pos': [298, 77]}, {'color': 'red', 'shape': 'triangle', 'pos': [184, 17]}, {'color': 'red', 'shape': 'triangle', 'pos': [373, 88]}, {'color': 'red', 'shape': 'triangle', 'pos': [377, 246]}, {'color': 'red', 'shape': 'triangle', 'pos': [120, 159]}, {'color': 'orange', 'shape': 'star', 'pos': [415, 272]}, {'color': 'orange', 'shape': 'star', 'pos': [310, 225]}, {'color': 'orange', 'shape': 'star', 'pos': [133, 82]}, {'color': 'orange', 'shape': 'star', 'pos': [77, 344]}, {'color': 'orange', 'shape': 'star', 'pos': [339, 129]}, {'color': 'orange', 'shape': 'star', 'pos': [215, 218]}, {'color': 'orange', 'shape': 'star', 'pos': [253, 152]}, {'color': 'orange', 'shape': 'star', 'pos': [69, 403]}, {'color': 'green', 'shape': 'triangle', 'pos': [262, 117]}, {'color': 'green', 'shape': 'triangle', 'pos': [174, 353]}, {'color': 'green', 'shape': 'triangle', 'pos': [366, 429]}, {'color': 'green', 'shape': 'triangle', 'pos': [338, 28]}, {'color': 'green', 'shape': 'triangle', 'pos': [117, 305]}, {'color': 'green', 'shape': 'triangle', 'pos': [257, 278]}, {'color': 'green', 'shape': 'triangle', 'pos': [182, 131]}, {'color': 'green', 'shape': 'triangle', 'pos': [200, 277]}]",yes<end_of_turn>,True,301
0102,red,square,False,32,0.5,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [169, 35]}, {'color': 'red', 'shape': 'circle', 'pos': [75, 320]}, {'color': 'red', 'shape': 'circle', 'pos': [403, 176]}, {'color': 'red', 'shape': 'circle', 'pos': [61, 272]}, {'color': 'red', 'shape': 'circle', 'pos': [403, 406]}, {'color': 'red', 'shape': 'circle', 'pos': [195, 370]}, {'color': 'red', 'shape': 'circle', 'pos': [51, 130]}, {'color': 'red', 'shape': 'circle', 'pos': [121, 60]}, {'color': 'orange', 'shape': 'square', 'pos': [105, 248]}, {'color': 'orange', 'shape': 'square', 'pos': [152, 383]}, {'color': 'orange', 'shape': 'square', 'pos': [414, 240]}, {'color': 'orange', 'shape': 'square', 'pos': [68, 179]}, {'color': 'orange', 'shape': 'square', 'pos': [305, 167]}, {'color': 'orange', 'shape': 'square', 'pos': [176, 257]}, {'color': 'orange', 'shape': 'square', 'pos': [354, 383]}, {'color': 'orange', 'shape': 'square', 'pos': [130, 431]}, {'color': 'yellow', 'shape': 'star', 'pos': [173, 418]}, {'color': 'yellow', 'shape': 'star', 'pos': [206, 303]}, {'color': 'yellow', 'shape': 'star', 'pos': [36, 327]}, {'color': 'yellow', 'shape': 'star', 'pos': [34, 225]}, {'color': 'yellow', 'shape': 'star', 'pos': [414, 350]}, {'color': 'yellow', 'shape': 'star', 'pos': [379, 314]}, {'color': 'yellow', 'shape': 'star', 'pos': [66, 415]}, {'color': 'yellow', 'shape': 'star', 'pos': [347, 57]}, {'color': 'orange', 'shape': 'circle', 'pos': [65, 28]}, {'color': 'orange', 'shape': 'circle', 'pos': [398, 104]}, {'color': 'orange', 'shape': 'circle', 'pos': [280, 331]}, {'color': 'orange', 'shape': 'circle', 'pos': [210, 223]}, {'color': 'orange', 'shape': 'circle', 'pos': [389, 43]}, {'color': 'orange', 'shape': 'circle', 'pos': [167, 186]}, {'color': 'orange', 'shape': 'circle', 'pos': [223, 119]}, {'color': 'orange', 'shape': 'circle', 'pos': [166, 304]}]",no<end_of_turn>,True,301
0103,red,square,False,32,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [257, 164]}, {'color': 'yellow', 'shape': 'square', 'pos': [60, 313]}, {'color': 'yellow', 'shape': 'square', 'pos': [158, 308]}, {'color': 'yellow', 'shape': 'square', 'pos': [200, 347]}, {'color': 'yellow', 'shape': 'square', 'pos': [368, 274]}, {'color': 'yellow', 'shape': 'square', 'pos': [329, 321]}, {'color': 'yellow', 'shape': 'square', 'pos': [93, 211]}, {'color': 'yellow', 'shape': 'square', 'pos': [128, 147]}, {'color': 'red', 'shape': 'heart', 'pos': [191, 173]}, {'color': 'red', 'shape': 'heart', 'pos': [193, 129]}, {'color': 'red', 'shape': 'heart', 'pos': [22, 349]}, {'color': 'red', 'shape': 'heart', 'pos': [22, 132]}, {'color': 'red', 'shape': 'heart', 'pos': [34, 258]}, {'color': 'red', 'shape': 'heart', 'pos': [107, 270]}, {'color': 'red', 'shape': 'heart', 'pos': [328, 278]}, {'color': 'red', 'shape': 'heart', 'pos': [231, 83]}, {'color': 'orange', 'shape': 'circle', 'pos': [301, 238]}, {'color': 'orange', 'shape': 'circle', 'pos': [397, 89]}, {'color': 'orange', 'shape': 'circle', 'pos': [313, 170]}, {'color': 'orange', 'shape': 'circle', 'pos': [286, 123]}, {'color': 'orange', 'shape': 'circle', 'pos': [429, 90]}, {'color': 'orange', 'shape': 'circle', 'pos': [241, 430]}, {'color': 'orange', 'shape': 'circle', 'pos': [65, 19]}, {'color': 'orange', 'shape': 'circle', 'pos': [378, 355]}, {'color': 'orange', 'shape': 'heart', 'pos': [395, 35]}, {'color': 'orange', 'shape': 'heart', 'pos': [165, 377]}, {'color': 'orange', 'shape': 'heart', 'pos': [311, 412]}, {'color': 'orange', 'shape': 'heart', 'pos': [335, 94]}, {'color': 'orange', 'shape': 'heart', 'pos': [139, 70]}, {'color': 'orange', 'shape': 'heart', 'pos': [133, 406]}, {'color': 'orange', 'shape': 'heart', 'pos': [419, 247]}, {'color': 'orange', 'shape': 'heart', 'pos': [165, 430]}]",no<end_of_turn>,True,301
0104,red,square,True,32,0.75,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [323, 94]}, {'color': 'red', 'shape': 'circle', 'pos': [298, 183]}, {'color': 'red', 'shape': 'circle', 'pos': [355, 209]}, {'color': 'red', 'shape': 'circle', 'pos': [372, 77]}, {'color': 'red', 'shape': 'circle', 'pos': [161, 336]}, {'color': 'red', 'shape': 'circle', 'pos': [252, 320]}, {'color': 'red', 'shape': 'circle', 'pos': [37, 216]}, {'color': 'red', 'shape': 'circle', 'pos': [64, 380]}, {'color': 'red', 'shape': 'circle', 'pos': [221, 64]}, {'color': 'green', 'shape': 'square', 'pos': [320, 277]}, {'color': 'green', 'shape': 'square', 'pos': [284, 54]}, {'color': 'green', 'shape': 'square', 'pos': [384, 283]}, {'color': 'green', 'shape': 'square', 'pos': [392, 125]}, {'color': 'green', 'shape': 'square', 'pos': [185, 397]}, {'color': 'green', 'shape': 'square', 'pos': [116, 32]}, {'color': 'green', 'shape': 'square', 'pos': [157, 270]}, {'color': 'green', 'shape': 'square', 'pos': [152, 36]}, {'color': 'red', 'shape': 'pentagon', 'pos': [76, 95]}, {'color': 'red', 'shape': 'pentagon', 'pos': [392, 320]}, {'color': 'red', 'shape': 'pentagon', 'pos': [360, 370]}, {'color': 'red', 'shape': 'pentagon', 'pos': [311, 407]}, {'color': 'red', 'shape': 'pentagon', 'pos': [315, 216]}, {'color': 'red', 'shape': 'pentagon', 'pos': [255, 227]}, {'color': 'red', 'shape': 'pentagon', 'pos': [151, 103]}, {'color': 'red', 'shape': 'pentagon', 'pos': [267, 260]}, {'color': 'yellow', 'shape': 'circle', 'pos': [44, 254]}, {'color': 'yellow', 'shape': 'circle', 'pos': [243, 195]}, {'color': 'yellow', 'shape': 'circle', 'pos': [308, 146]}, {'color': 'yellow', 'shape': 'circle', 'pos': [218, 428]}, {'color': 'yellow', 'shape': 'circle', 'pos': [249, 354]}, {'color': 'yellow', 'shape': 'circle', 'pos': [84, 202]}, {'color': 'yellow', 'shape': 'circle', 'pos': [190, 103]}, {'color': 'yellow', 'shape': 'circle', 'pos': [171, 176]}]",yes<end_of_turn>,True,301
0105,red,square,True,32,0.75,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [231, 381]}, {'color': 'blue', 'shape': 'square', 'pos': [130, 90]}, {'color': 'blue', 'shape': 'square', 'pos': [219, 303]}, {'color': 'blue', 'shape': 'square', 'pos': [417, 188]}, {'color': 'blue', 'shape': 'square', 'pos': [157, 381]}, {'color': 'blue', 'shape': 'square', 'pos': [136, 56]}, {'color': 'blue', 'shape': 'square', 'pos': [348, 373]}, {'color': 'blue', 'shape': 'square', 'pos': [267, 276]}, {'color': 'blue', 'shape': 'square', 'pos': [225, 200]}, {'color': 'red', 'shape': 'triangle', 'pos': [31, 358]}, {'color': 'red', 'shape': 'triangle', 'pos': [291, 56]}, {'color': 'red', 'shape': 'triangle', 'pos': [159, 179]}, {'color': 'red', 'shape': 'triangle', 'pos': [74, 309]}, {'color': 'red', 'shape': 'triangle', 'pos': [96, 233]}, {'color': 'red', 'shape': 'triangle', 'pos': [386, 346]}, {'color': 'red', 'shape': 'triangle', 'pos': [25, 219]}, {'color': 'red', 'shape': 'triangle', 'pos': [364, 276]}, {'color': 'orange', 'shape': 'square', 'pos': [37, 185]}, {'color': 'orange', 'shape': 'square', 'pos': [96, 124]}, {'color': 'orange', 'shape': 'square', 'pos': [41, 407]}, {'color': 'orange', 'shape': 'square', 'pos': [382, 89]}, {'color': 'orange', 'shape': 'square', 'pos': [420, 398]}, {'color': 'orange', 'shape': 'square', 'pos': [230, 348]}, {'color': 'orange', 'shape': 'square', 'pos': [353, 416]}, {'color': 'orange', 'shape': 'square', 'pos': [158, 123]}, {'color': 'blue', 'shape': 'heart', 'pos': [241, 63]}, {'color': 'blue', 'shape': 'heart', 'pos': [256, 122]}, {'color': 'blue', 'shape': 'heart', 'pos': [160, 302]}, {'color': 'blue', 'shape': 'heart', 'pos': [265, 203]}, {'color': 'blue', 'shape': 'heart', 'pos': [234, 260]}, {'color': 'blue', 'shape': 'heart', 'pos': [422, 310]}, {'color': 'blue', 'shape': 'heart', 'pos': [149, 244]}, {'color': 'blue', 'shape': 'heart', 'pos': [423, 109]}]",no<end_of_turn>,False,301
0106,red,square,False,32,0.75,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [160, 316]}, {'color': 'red', 'shape': 'pentagon', 'pos': [146, 197]}, {'color': 'red', 'shape': 'pentagon', 'pos': [150, 400]}, {'color': 'red', 'shape': 'pentagon', 'pos': [203, 405]}, {'color': 'red', 'shape': 'pentagon', 'pos': [218, 24]}, {'color': 'red', 'shape': 'pentagon', 'pos': [389, 102]}, {'color': 'red', 'shape': 'pentagon', 'pos': [110, 130]}, {'color': 'red', 'shape': 'pentagon', 'pos': [336, 354]}, {'color': 'green', 'shape': 'square', 'pos': [333, 414]}, {'color': 'green', 'shape': 'square', 'pos': [50, 402]}, {'color': 'green', 'shape': 'square', 'pos': [380, 166]}, {'color': 'green', 'shape': 'square', 'pos': [410, 253]}, {'color': 'green', 'shape': 'square', 'pos': [384, 318]}, {'color': 'green', 'shape': 'square', 'pos': [345, 300]}, {'color': 'green', 'shape': 'square', 'pos': [198, 368]}, {'color': 'green', 'shape': 'square', 'pos': [281, 247]}, {'color': 'red', 'shape': 'circle', 'pos': [294, 344]}, {'color': 'red', 'shape': 'circle', 'pos': [258, 173]}, {'color': 'red', 'shape': 'circle', 'pos': [366, 20]}, {'color': 'red', 'shape': 'circle', 'pos': [187, 131]}, {'color': 'red', 'shape': 'circle', 'pos': [250, 21]}, {'color': 'red', 'shape': 'circle', 'pos': [66, 366]}, {'color': 'red', 'shape': 'circle', 'pos': [345, 100]}, {'color': 'red', 'shape': 'circle', 'pos': [137, 89]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [46, 26]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [225, 303]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [183, 253]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [21, 180]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [78, 43]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [75, 318]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [342, 167]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [429, 110]}]",no<end_of_turn>,True,301
0107,red,square,False,32,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [424, 85]}, {'color': 'yellow', 'shape': 'square', 'pos': [316, 358]}, {'color': 'yellow', 'shape': 'square', 'pos': [420, 179]}, {'color': 'yellow', 'shape': 'square', 'pos': [71, 367]}, {'color': 'yellow', 'shape': 'square', 'pos': [25, 56]}, {'color': 'yellow', 'shape': 'square', 'pos': [40, 427]}, {'color': 'yellow', 'shape': 'square', 'pos': [182, 337]}, {'color': 'yellow', 'shape': 'square', 'pos': [367, 340]}, {'color': 'red', 'shape': 'triangle', 'pos': [348, 59]}, {'color': 'red', 'shape': 'triangle', 'pos': [400, 217]}, {'color': 'red', 'shape': 'triangle', 'pos': [80, 182]}, {'color': 'red', 'shape': 'triangle', 'pos': [317, 25]}, {'color': 'red', 'shape': 'triangle', 'pos': [60, 226]}, {'color': 'red', 'shape': 'triangle', 'pos': [327, 137]}, {'color': 'red', 'shape': 'triangle', 'pos': [261, 352]}, {'color': 'red', 'shape': 'triangle', 'pos': [169, 167]}, {'color': 'green', 'shape': 'square', 'pos': [245, 309]}, {'color': 'green', 'shape': 'square', 'pos': [142, 112]}, {'color': 'green', 'shape': 'square', 'pos': [155, 380]}, {'color': 'green', 'shape': 'square', 'pos': [192, 263]}, {'color': 'green', 'shape': 'square', 'pos': [138, 52]}, {'color': 'green', 'shape': 'square', 'pos': [83, 18]}, {'color': 'green', 'shape': 'square', 'pos': [349, 229]}, {'color': 'green', 'shape': 'square', 'pos': [398, 276]}, {'color': 'yellow', 'shape': 'circle', 'pos': [176, 295]}, {'color': 'yellow', 'shape': 'circle', 'pos': [279, 319]}, {'color': 'yellow', 'shape': 'circle', 'pos': [138, 415]}, {'color': 'yellow', 'shape': 'circle', 'pos': [422, 362]}, {'color': 'yellow', 'shape': 'circle', 'pos': [331, 187]}, {'color': 'yellow', 'shape': 'circle', 'pos': [201, 189]}, {'color': 'yellow', 'shape': 'circle', 'pos': [409, 400]}, {'color': 'yellow', 'shape': 'circle', 'pos': [283, 97]}]",no<end_of_turn>,True,301
0108,red,square,True,32,1.0,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [118, 225]}, {'color': 'red', 'shape': 'heart', 'pos': [296, 362]}, {'color': 'red', 'shape': 'heart', 'pos': [323, 164]}, {'color': 'red', 'shape': 'heart', 'pos': [327, 48]}, {'color': 'red', 'shape': 'heart', 'pos': [204, 242]}, {'color': 'red', 'shape': 'heart', 'pos': [185, 284]}, {'color': 'red', 'shape': 'heart', 'pos': [102, 36]}, {'color': 'red', 'shape': 'heart', 'pos': [28, 42]}, {'color': 'red', 'shape': 'heart', 'pos': [236, 308]}, {'color': 'green', 'shape': 'square', 'pos': [72, 116]}, {'color': 'green', 'shape': 'square', 'pos': [280, 121]}, {'color': 'green', 'shape': 'square', 'pos': [18, 412]}, {'color': 'green', 'shape': 'square', 'pos': [194, 144]}, {'color': 'green', 'shape': 'square', 'pos': [46, 294]}, {'color': 'green', 'shape': 'square', 'pos': [217, 381]}, {'color': 'green', 'shape': 'square', 'pos': [271, 208]}, {'color': 'green', 'shape': 'square', 'pos': [253, 387]}, {'color': 'red', 'shape': 'circle', 'pos': [240, 51]}, {'color': 'red', 'shape': 'circle', 'pos': [121, 337]}, {'color': 'red', 'shape': 'circle', 'pos': [82, 425]}, {'color': 'red', 'shape': 'circle', 'pos': [226, 194]}, {'color': 'red', 'shape': 'circle', 'pos': [208, 345]}, {'color': 'red', 'shape': 'circle', 'pos': [411, 327]}, {'color': 'red', 'shape': 'circle', 'pos': [123, 98]}, {'color': 'red', 'shape': 'circle', 'pos': [321, 321]}, {'color': 'purple', 'shape': 'square', 'pos': [332, 359]}, {'color': 'purple', 'shape': 'square', 'pos': [151, 399]}, {'color': 'purple', 'shape': 'square', 'pos': [71, 186]}, {'color': 'purple', 'shape': 'square', 'pos': [395, 28]}, {'color': 'purple', 'shape': 'square', 'pos': [374, 296]}, {'color': 'purple', 'shape': 'square', 'pos': [294, 406]}, {'color': 'purple', 'shape': 'square', 'pos': [278, 47]}, {'color': 'purple', 'shape': 'square', 'pos': [108, 259]}]",yes<end_of_turn>,True,301
0109,red,square,True,32,1.0,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [245, 203]}, {'color': 'blue', 'shape': 'square', 'pos': [376, 254]}, {'color': 'blue', 'shape': 'square', 'pos': [415, 258]}, {'color': 'blue', 'shape': 'square', 'pos': [383, 305]}, {'color': 'blue', 'shape': 'square', 'pos': [408, 135]}, {'color': 'blue', 'shape': 'square', 'pos': [110, 380]}, {'color': 'blue', 'shape': 'square', 'pos': [172, 33]}, {'color': 'blue', 'shape': 'square', 'pos': [165, 287]}, {'color': 'blue', 'shape': 'square', 'pos': [243, 170]}, {'color': 'red', 'shape': 'circle', 'pos': [225, 244]}, {'color': 'red', 'shape': 'circle', 'pos': [378, 428]}, {'color': 'red', 'shape': 'circle', 'pos': [117, 130]}, {'color': 'red', 'shape': 'circle', 'pos': [247, 388]}, {'color': 'red', 'shape': 'circle', 'pos': [116, 347]}, {'color': 'red', 'shape': 'circle', 'pos': [213, 76]}, {'color': 'red', 'shape': 'circle', 'pos': [180, 404]}, {'color': 'red', 'shape': 'circle', 'pos': [62, 367]}, {'color': 'green', 'shape': 'square', 'pos': [71, 239]}, {'color': 'green', 'shape': 'square', 'pos': [21, 86]}, {'color': 'green', 'shape': 'square', 'pos': [56, 184]}, {'color': 'green', 'shape': 'square', 'pos': [415, 404]}, {'color': 'green', 'shape': 'square', 'pos': [80, 91]}, {'color': 'green', 'shape': 'square', 'pos': [183, 217]}, {'color': 'green', 'shape': 'square', 'pos': [426, 331]}, {'color': 'green', 'shape': 'square', 'pos': [127, 232]}, {'color': 'red', 'shape': 'pentagon', 'pos': [349, 300]}, {'color': 'red', 'shape': 'pentagon', 'pos': [212, 340]}, {'color': 'red', 'shape': 'pentagon', 'pos': [327, 231]}, {'color': 'red', 'shape': 'pentagon', 'pos': [202, 171]}, {'color': 'red', 'shape': 'pentagon', 'pos': [345, 108]}, {'color': 'red', 'shape': 'pentagon', 'pos': [417, 101]}, {'color': 'red', 'shape': 'pentagon', 'pos': [25, 390]}, {'color': 'red', 'shape': 'pentagon', 'pos': [117, 181]}]",no<end_of_turn>,False,301
