ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1000,green,triangle,True,24,0.25,4,0,col,"[{'color': 'green', 'shape': 'triangle', 'pos': [265, 321]}, {'color': 'green', 'shape': 'pentagon', 'pos': [125, 187]}, {'color': 'green', 'shape': 'pentagon', 'pos': [291, 210]}, {'color': 'green', 'shape': 'pentagon', 'pos': [244, 266]}, {'color': 'green', 'shape': 'pentagon', 'pos': [72, 178]}, {'color': 'green', 'shape': 'pentagon', 'pos': [242, 199]}, {'color': 'green', 'shape': 'pentagon', 'pos': [357, 176]}, {'color': 'yellow', 'shape': 'heart', 'pos': [222, 389]}, {'color': 'yellow', 'shape': 'heart', 'pos': [231, 55]}, {'color': 'yellow', 'shape': 'heart', 'pos': [358, 326]}, {'color': 'yellow', 'shape': 'heart', 'pos': [67, 372]}, {'color': 'yellow', 'shape': 'heart', 'pos': [344, 406]}, {'color': 'yellow', 'shape': 'heart', 'pos': [323, 284]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [67, 94]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [123, 298]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [114, 56]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [291, 34]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [166, 337]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [335, 238]}, {'color': 'blue', 'shape': 'heart', 'pos': [183, 374]}, {'color': 'blue', 'shape': 'heart', 'pos': [175, 154]}, {'color': 'blue', 'shape': 'heart', 'pos': [429, 73]}, {'color': 'blue', 'shape': 'heart', 'pos': [338, 112]}, {'color': 'blue', 'shape': 'heart', 'pos': [399, 409]}, {'color': 'blue', 'shape': 'heart', 'pos': [23, 390]}]",yes<end_of_turn>,True,301
1001,green,triangle,True,24,0.25,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [403, 366]}, {'color': 'orange', 'shape': 'triangle', 'pos': [308, 403]}, {'color': 'orange', 'shape': 'triangle', 'pos': [206, 385]}, {'color': 'orange', 'shape': 'triangle', 'pos': [402, 38]}, {'color': 'orange', 'shape': 'triangle', 'pos': [181, 208]}, {'color': 'orange', 'shape': 'triangle', 'pos': [203, 352]}, {'color': 'orange', 'shape': 'triangle', 'pos': [210, 31]}, {'color': 'purple', 'shape': 'circle', 'pos': [325, 22]}, {'color': 'purple', 'shape': 'circle', 'pos': [425, 329]}, {'color': 'purple', 'shape': 'circle', 'pos': [144, 395]}, {'color': 'purple', 'shape': 'circle', 'pos': [231, 272]}, {'color': 'purple', 'shape': 'circle', 'pos': [30, 419]}, {'color': 'purple', 'shape': 'circle', 'pos': [33, 103]}, {'color': 'purple', 'shape': 'heart', 'pos': [390, 167]}, {'color': 'purple', 'shape': 'heart', 'pos': [258, 130]}, {'color': 'purple', 'shape': 'heart', 'pos': [129, 186]}, {'color': 'purple', 'shape': 'heart', 'pos': [74, 152]}, {'color': 'purple', 'shape': 'heart', 'pos': [299, 355]}, {'color': 'purple', 'shape': 'heart', 'pos': [344, 400]}, {'color': 'orange', 'shape': 'circle', 'pos': [193, 262]}, {'color': 'orange', 'shape': 'circle', 'pos': [342, 170]}, {'color': 'orange', 'shape': 'circle', 'pos': [127, 77]}, {'color': 'orange', 'shape': 'circle', 'pos': [105, 309]}, {'color': 'orange', 'shape': 'circle', 'pos': [363, 49]}, {'color': 'orange', 'shape': 'circle', 'pos': [62, 240]}]",yes<end_of_turn>,True,301
1002,green,triangle,False,24,0.25,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [181, 181]}, {'color': 'green', 'shape': 'square', 'pos': [208, 426]}, {'color': 'green', 'shape': 'square', 'pos': [19, 410]}, {'color': 'green', 'shape': 'square', 'pos': [365, 76]}, {'color': 'green', 'shape': 'square', 'pos': [37, 57]}, {'color': 'green', 'shape': 'square', 'pos': [96, 118]}, {'color': 'yellow', 'shape': 'star', 'pos': [66, 423]}, {'color': 'yellow', 'shape': 'star', 'pos': [199, 107]}, {'color': 'yellow', 'shape': 'star', 'pos': [78, 391]}, {'color': 'yellow', 'shape': 'star', 'pos': [189, 376]}, {'color': 'yellow', 'shape': 'star', 'pos': [210, 29]}, {'color': 'yellow', 'shape': 'star', 'pos': [73, 280]}, {'color': 'purple', 'shape': 'star', 'pos': [235, 200]}, {'color': 'purple', 'shape': 'star', 'pos': [123, 332]}, {'color': 'purple', 'shape': 'star', 'pos': [251, 371]}, {'color': 'purple', 'shape': 'star', 'pos': [197, 242]}, {'color': 'purple', 'shape': 'star', 'pos': [333, 299]}, {'color': 'purple', 'shape': 'star', 'pos': [349, 348]}, {'color': 'purple', 'shape': 'square', 'pos': [391, 123]}, {'color': 'purple', 'shape': 'square', 'pos': [105, 295]}, {'color': 'purple', 'shape': 'square', 'pos': [164, 108]}, {'color': 'purple', 'shape': 'square', 'pos': [194, 295]}, {'color': 'purple', 'shape': 'square', 'pos': [155, 245]}, {'color': 'purple', 'shape': 'square', 'pos': [76, 39]}]",no<end_of_turn>,True,301
1003,green,triangle,False,24,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [110, 400]}, {'color': 'purple', 'shape': 'triangle', 'pos': [169, 72]}, {'color': 'purple', 'shape': 'triangle', 'pos': [133, 29]}, {'color': 'purple', 'shape': 'triangle', 'pos': [366, 184]}, {'color': 'purple', 'shape': 'triangle', 'pos': [59, 405]}, {'color': 'purple', 'shape': 'triangle', 'pos': [173, 131]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [387, 280]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [149, 278]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [30, 318]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [404, 315]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [83, 230]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [75, 54]}, {'color': 'purple', 'shape': 'circle', 'pos': [221, 124]}, {'color': 'purple', 'shape': 'circle', 'pos': [289, 54]}, {'color': 'purple', 'shape': 'circle', 'pos': [206, 28]}, {'color': 'purple', 'shape': 'circle', 'pos': [225, 178]}, {'color': 'purple', 'shape': 'circle', 'pos': [271, 190]}, {'color': 'purple', 'shape': 'circle', 'pos': [284, 385]}, {'color': 'orange', 'shape': 'circle', 'pos': [203, 392]}, {'color': 'orange', 'shape': 'circle', 'pos': [93, 271]}, {'color': 'orange', 'shape': 'circle', 'pos': [77, 137]}, {'color': 'orange', 'shape': 'circle', 'pos': [271, 259]}, {'color': 'orange', 'shape': 'circle', 'pos': [135, 166]}, {'color': 'orange', 'shape': 'circle', 'pos': [276, 330]}]",no<end_of_turn>,True,301
1004,green,triangle,True,24,0.5,4,0,col,"[{'color': 'green', 'shape': 'triangle', 'pos': [162, 57]}, {'color': 'green', 'shape': 'pentagon', 'pos': [165, 422]}, {'color': 'green', 'shape': 'pentagon', 'pos': [104, 68]}, {'color': 'green', 'shape': 'pentagon', 'pos': [260, 63]}, {'color': 'green', 'shape': 'pentagon', 'pos': [104, 300]}, {'color': 'green', 'shape': 'pentagon', 'pos': [47, 375]}, {'color': 'green', 'shape': 'pentagon', 'pos': [305, 50]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [132, 232]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [173, 93]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [213, 362]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [216, 124]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [230, 316]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [248, 421]}, {'color': 'red', 'shape': 'square', 'pos': [220, 181]}, {'color': 'red', 'shape': 'square', 'pos': [37, 244]}, {'color': 'red', 'shape': 'square', 'pos': [350, 252]}, {'color': 'red', 'shape': 'square', 'pos': [43, 41]}, {'color': 'red', 'shape': 'square', 'pos': [197, 317]}, {'color': 'red', 'shape': 'square', 'pos': [81, 333]}, {'color': 'red', 'shape': 'pentagon', 'pos': [390, 105]}, {'color': 'red', 'shape': 'pentagon', 'pos': [425, 214]}, {'color': 'red', 'shape': 'pentagon', 'pos': [164, 186]}, {'color': 'red', 'shape': 'pentagon', 'pos': [303, 263]}, {'color': 'red', 'shape': 'pentagon', 'pos': [295, 188]}, {'color': 'red', 'shape': 'pentagon', 'pos': [63, 298]}]",no<end_of_turn>,False,301
1005,green,triangle,True,24,0.5,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [178, 158]}, {'color': 'blue', 'shape': 'triangle', 'pos': [91, 424]}, {'color': 'blue', 'shape': 'triangle', 'pos': [146, 394]}, {'color': 'blue', 'shape': 'triangle', 'pos': [202, 247]}, {'color': 'blue', 'shape': 'triangle', 'pos': [237, 64]}, {'color': 'blue', 'shape': 'triangle', 'pos': [147, 221]}, {'color': 'blue', 'shape': 'triangle', 'pos': [407, 369]}, {'color': 'green', 'shape': 'heart', 'pos': [405, 236]}, {'color': 'green', 'shape': 'heart', 'pos': [59, 349]}, {'color': 'green', 'shape': 'heart', 'pos': [385, 144]}, {'color': 'green', 'shape': 'heart', 'pos': [287, 424]}, {'color': 'green', 'shape': 'heart', 'pos': [336, 63]}, {'color': 'green', 'shape': 'heart', 'pos': [23, 319]}, {'color': 'red', 'shape': 'pentagon', 'pos': [362, 354]}, {'color': 'red', 'shape': 'pentagon', 'pos': [233, 118]}, {'color': 'red', 'shape': 'pentagon', 'pos': [356, 204]}, {'color': 'red', 'shape': 'pentagon', 'pos': [345, 279]}, {'color': 'red', 'shape': 'pentagon', 'pos': [401, 323]}, {'color': 'red', 'shape': 'pentagon', 'pos': [166, 103]}, {'color': 'red', 'shape': 'heart', 'pos': [203, 293]}, {'color': 'red', 'shape': 'heart', 'pos': [283, 380]}, {'color': 'red', 'shape': 'heart', 'pos': [102, 379]}, {'color': 'red', 'shape': 'heart', 'pos': [247, 169]}, {'color': 'red', 'shape': 'heart', 'pos': [214, 374]}, {'color': 'red', 'shape': 'heart', 'pos': [98, 113]}]",yes<end_of_turn>,True,301
1006,green,triangle,False,24,0.5,4,0,col,"[{'color': 'green', 'shape': 'circle', 'pos': [20, 427]}, {'color': 'green', 'shape': 'circle', 'pos': [334, 199]}, {'color': 'green', 'shape': 'circle', 'pos': [111, 133]}, {'color': 'green', 'shape': 'circle', 'pos': [166, 189]}, {'color': 'green', 'shape': 'circle', 'pos': [375, 156]}, {'color': 'green', 'shape': 'circle', 'pos': [358, 236]}, {'color': 'orange', 'shape': 'triangle', 'pos': [23, 281]}, {'color': 'orange', 'shape': 'triangle', 'pos': [317, 162]}, {'color': 'orange', 'shape': 'triangle', 'pos': [418, 247]}, {'color': 'orange', 'shape': 'triangle', 'pos': [178, 335]}, {'color': 'orange', 'shape': 'triangle', 'pos': [117, 358]}, {'color': 'orange', 'shape': 'triangle', 'pos': [287, 309]}, {'color': 'red', 'shape': 'heart', 'pos': [421, 334]}, {'color': 'red', 'shape': 'heart', 'pos': [162, 398]}, {'color': 'red', 'shape': 'heart', 'pos': [312, 240]}, {'color': 'red', 'shape': 'heart', 'pos': [95, 222]}, {'color': 'red', 'shape': 'heart', 'pos': [200, 428]}, {'color': 'red', 'shape': 'heart', 'pos': [376, 392]}, {'color': 'orange', 'shape': 'heart', 'pos': [234, 129]}, {'color': 'orange', 'shape': 'heart', 'pos': [390, 211]}, {'color': 'orange', 'shape': 'heart', 'pos': [105, 266]}, {'color': 'orange', 'shape': 'heart', 'pos': [129, 306]}, {'color': 'orange', 'shape': 'heart', 'pos': [43, 167]}, {'color': 'orange', 'shape': 'heart', 'pos': [60, 222]}]",no<end_of_turn>,True,301
1007,green,triangle,False,24,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [427, 182]}, {'color': 'purple', 'shape': 'triangle', 'pos': [223, 48]}, {'color': 'purple', 'shape': 'triangle', 'pos': [417, 407]}, {'color': 'purple', 'shape': 'triangle', 'pos': [134, 205]}, {'color': 'purple', 'shape': 'triangle', 'pos': [345, 101]}, {'color': 'purple', 'shape': 'triangle', 'pos': [387, 233]}, {'color': 'green', 'shape': 'circle', 'pos': [181, 57]}, {'color': 'green', 'shape': 'circle', 'pos': [237, 260]}, {'color': 'green', 'shape': 'circle', 'pos': [18, 283]}, {'color': 'green', 'shape': 'circle', 'pos': [134, 337]}, {'color': 'green', 'shape': 'circle', 'pos': [295, 152]}, {'color': 'green', 'shape': 'circle', 'pos': [279, 105]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [35, 179]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [59, 104]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [185, 307]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [137, 429]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [247, 210]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [352, 393]}, {'color': 'purple', 'shape': 'circle', 'pos': [109, 142]}, {'color': 'purple', 'shape': 'circle', 'pos': [405, 40]}, {'color': 'purple', 'shape': 'circle', 'pos': [195, 164]}, {'color': 'purple', 'shape': 'circle', 'pos': [62, 323]}, {'color': 'purple', 'shape': 'circle', 'pos': [164, 392]}, {'color': 'purple', 'shape': 'circle', 'pos': [109, 97]}]",no<end_of_turn>,True,301
1008,green,triangle,True,24,0.75,4,0,col,"[{'color': 'green', 'shape': 'triangle', 'pos': [105, 188]}, {'color': 'green', 'shape': 'square', 'pos': [388, 251]}, {'color': 'green', 'shape': 'square', 'pos': [418, 196]}, {'color': 'green', 'shape': 'square', 'pos': [41, 205]}, {'color': 'green', 'shape': 'square', 'pos': [161, 216]}, {'color': 'green', 'shape': 'square', 'pos': [313, 109]}, {'color': 'green', 'shape': 'square', 'pos': [211, 190]}, {'color': 'red', 'shape': 'triangle', 'pos': [44, 142]}, {'color': 'red', 'shape': 'triangle', 'pos': [122, 406]}, {'color': 'red', 'shape': 'triangle', 'pos': [354, 274]}, {'color': 'red', 'shape': 'triangle', 'pos': [317, 316]}, {'color': 'red', 'shape': 'triangle', 'pos': [57, 39]}, {'color': 'red', 'shape': 'triangle', 'pos': [265, 150]}, {'color': 'green', 'shape': 'star', 'pos': [368, 189]}, {'color': 'green', 'shape': 'star', 'pos': [261, 260]}, {'color': 'green', 'shape': 'star', 'pos': [143, 139]}, {'color': 'green', 'shape': 'star', 'pos': [196, 285]}, {'color': 'green', 'shape': 'star', 'pos': [423, 252]}, {'color': 'green', 'shape': 'star', 'pos': [368, 369]}, {'color': 'orange', 'shape': 'star', 'pos': [250, 38]}, {'color': 'orange', 'shape': 'star', 'pos': [218, 355]}, {'color': 'orange', 'shape': 'star', 'pos': [323, 16]}, {'color': 'orange', 'shape': 'star', 'pos': [429, 319]}, {'color': 'orange', 'shape': 'star', 'pos': [103, 110]}, {'color': 'orange', 'shape': 'star', 'pos': [104, 336]}]",yes<end_of_turn>,True,301
1009,green,triangle,True,24,0.75,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [422, 199]}, {'color': 'blue', 'shape': 'triangle', 'pos': [349, 135]}, {'color': 'blue', 'shape': 'triangle', 'pos': [217, 247]}, {'color': 'blue', 'shape': 'triangle', 'pos': [307, 407]}, {'color': 'blue', 'shape': 'triangle', 'pos': [299, 252]}, {'color': 'blue', 'shape': 'triangle', 'pos': [427, 293]}, {'color': 'blue', 'shape': 'triangle', 'pos': [278, 320]}, {'color': 'green', 'shape': 'circle', 'pos': [212, 394]}, {'color': 'green', 'shape': 'circle', 'pos': [345, 75]}, {'color': 'green', 'shape': 'circle', 'pos': [151, 255]}, {'color': 'green', 'shape': 'circle', 'pos': [88, 357]}, {'color': 'green', 'shape': 'circle', 'pos': [216, 114]}, {'color': 'green', 'shape': 'circle', 'pos': [280, 53]}, {'color': 'red', 'shape': 'triangle', 'pos': [338, 304]}, {'color': 'red', 'shape': 'triangle', 'pos': [212, 32]}, {'color': 'red', 'shape': 'triangle', 'pos': [66, 167]}, {'color': 'red', 'shape': 'triangle', 'pos': [55, 262]}, {'color': 'red', 'shape': 'triangle', 'pos': [424, 340]}, {'color': 'red', 'shape': 'triangle', 'pos': [376, 300]}, {'color': 'red', 'shape': 'heart', 'pos': [146, 223]}, {'color': 'red', 'shape': 'heart', 'pos': [423, 32]}, {'color': 'red', 'shape': 'heart', 'pos': [286, 200]}, {'color': 'red', 'shape': 'heart', 'pos': [26, 362]}, {'color': 'red', 'shape': 'heart', 'pos': [208, 352]}, {'color': 'red', 'shape': 'heart', 'pos': [131, 93]}]",no<end_of_turn>,False,301
