ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4500,purple,star,True,4,0.0,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [290, 268]}, {'color': 'blue', 'shape': 'triangle', 'pos': [160, 152]}, {'color': 'yellow', 'shape': 'square', 'pos': [40, 99]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [256, 26]}, {'color': 'blue', 'shape': 'square', 'pos': [209, 76]}]",yes<end_of_turn>,True,301
4501,purple,star,True,4,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [420, 216]}, {'color': 'red', 'shape': 'heart', 'pos': [306, 36]}, {'color': 'green', 'shape': 'heart', 'pos': [412, 369]}, {'color': 'red', 'shape': 'circle', 'pos': [147, 308]}, {'color': 'green', 'shape': 'circle', 'pos': [216, 315]}]",yes<end_of_turn>,True,301
4502,purple,star,False,4,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'circle', 'pos': [250, 315]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [173, 402]}, {'color': 'green', 'shape': 'pentagon', 'pos': [308, 227]}, {'color': 'green', 'shape': 'circle', 'pos': [311, 31]}]",no<end_of_turn>,True,301
4503,purple,star,False,4,0.0,4,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [237, 28]}, {'color': 'orange', 'shape': 'square', 'pos': [206, 70]}, {'color': 'green', 'shape': 'square', 'pos': [156, 236]}, {'color': 'orange', 'shape': 'triangle', 'pos': [167, 55]}]",no<end_of_turn>,True,301
4504,purple,star,True,4,0.25,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [300, 175]}, {'color': 'purple', 'shape': 'circle', 'pos': [99, 384]}, {'color': 'orange', 'shape': 'heart', 'pos': [218, 377]}, {'color': 'red', 'shape': 'heart', 'pos': [21, 39]}, {'color': 'orange', 'shape': 'circle', 'pos': [182, 59]}]",yes<end_of_turn>,True,301
4505,purple,star,True,4,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [180, 295]}, {'color': 'yellow', 'shape': 'star', 'pos': [358, 160]}, {'color': 'green', 'shape': 'circle', 'pos': [72, 140]}, {'color': 'yellow', 'shape': 'square', 'pos': [226, 312]}, {'color': 'green', 'shape': 'square', 'pos': [172, 346]}]",yes<end_of_turn>,True,301
4506,purple,star,False,4,0.25,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [305, 225]}, {'color': 'red', 'shape': 'heart', 'pos': [342, 400]}, {'color': 'orange', 'shape': 'triangle', 'pos': [329, 344]}, {'color': 'red', 'shape': 'triangle', 'pos': [405, 276]}]",no<end_of_turn>,True,301
4507,purple,star,False,4,0.25,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [418, 109]}, {'color': 'blue', 'shape': 'circle', 'pos': [289, 210]}, {'color': 'blue', 'shape': 'square', 'pos': [56, 425]}, {'color': 'green', 'shape': 'square', 'pos': [224, 220]}]",no<end_of_turn>,True,301
4508,purple,star,True,4,0.5,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [363, 114]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [170, 146]}, {'color': 'orange', 'shape': 'star', 'pos': [194, 80]}, {'color': 'yellow', 'shape': 'circle', 'pos': [239, 246]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [36, 337]}]",yes<end_of_turn>,True,301
4509,purple,star,True,4,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [274, 363]}, {'color': 'green', 'shape': 'star', 'pos': [332, 403]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [309, 320]}, {'color': 'red', 'shape': 'circle', 'pos': [109, 181]}, {'color': 'green', 'shape': 'pentagon', 'pos': [370, 315]}]",yes<end_of_turn>,True,301
4510,purple,star,False,4,0.5,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [117, 122]}, {'color': 'green', 'shape': 'star', 'pos': [374, 404]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [349, 120]}, {'color': 'orange', 'shape': 'heart', 'pos': [170, 45]}]",no<end_of_turn>,True,301
4511,purple,star,False,4,0.5,4,0,sha,"[{'color': 'green', 'shape': 'star', 'pos': [336, 415]}, {'color': 'purple', 'shape': 'circle', 'pos': [329, 72]}, {'color': 'blue', 'shape': 'heart', 'pos': [236, 315]}, {'color': 'blue', 'shape': 'circle', 'pos': [162, 331]}]",no<end_of_turn>,True,301
4512,purple,star,True,4,0.75,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [60, 359]}, {'color': 'purple', 'shape': 'circle', 'pos': [230, 168]}, {'color': 'orange', 'shape': 'star', 'pos': [338, 108]}, {'color': 'purple', 'shape': 'triangle', 'pos': [181, 158]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [353, 256]}]",yes<end_of_turn>,True,301
4513,purple,star,True,4,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [146, 371]}, {'color': 'blue', 'shape': 'star', 'pos': [139, 298]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [268, 35]}, {'color': 'red', 'shape': 'star', 'pos': [370, 52]}, {'color': 'blue', 'shape': 'circle', 'pos': [390, 372]}]",yes<end_of_turn>,True,301
4514,purple,star,False,4,0.75,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [164, 429]}, {'color': 'red', 'shape': 'star', 'pos': [58, 306]}, {'color': 'purple', 'shape': 'heart', 'pos': [258, 149]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [70, 184]}]",no<end_of_turn>,True,301
4515,purple,star,False,4,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'star', 'pos': [148, 16]}, {'color': 'purple', 'shape': 'heart', 'pos': [134, 229]}, {'color': 'yellow', 'shape': 'star', 'pos': [24, 245]}, {'color': 'yellow', 'shape': 'square', 'pos': [246, 240]}]",no<end_of_turn>,True,301
4516,purple,star,True,4,1.0,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [379, 424]}, {'color': 'purple', 'shape': 'square', 'pos': [99, 226]}, {'color': 'red', 'shape': 'star', 'pos': [322, 173]}, {'color': 'purple', 'shape': 'circle', 'pos': [196, 382]}, {'color': 'orange', 'shape': 'star', 'pos': [144, 371]}]",no<end_of_turn>,False,301
4517,purple,star,True,4,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [394, 117]}, {'color': 'red', 'shape': 'star', 'pos': [48, 148]}, {'color': 'purple', 'shape': 'heart', 'pos': [83, 62]}, {'color': 'yellow', 'shape': 'star', 'pos': [133, 313]}, {'color': 'purple', 'shape': 'circle', 'pos': [340, 374]}]",no<end_of_turn>,False,301
4518,purple,star,False,4,1.0,4,0,col,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [389, 54]}, {'color': 'red', 'shape': 'star', 'pos': [162, 206]}, {'color': 'purple', 'shape': 'triangle', 'pos': [232, 50]}, {'color': 'orange', 'shape': 'star', 'pos': [103, 18]}]",no<end_of_turn>,True,301
