ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2500,yellow,square,True,40,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [425, 38]}, {'color': 'yellow', 'shape': 'circle', 'pos': [356, 38]}, {'color': 'yellow', 'shape': 'circle', 'pos': [330, 72]}, {'color': 'yellow', 'shape': 'circle', 'pos': [379, 381]}, {'color': 'yellow', 'shape': 'circle', 'pos': [382, 227]}, {'color': 'yellow', 'shape': 'circle', 'pos': [51, 24]}, {'color': 'yellow', 'shape': 'circle', 'pos': [86, 76]}, {'color': 'yellow', 'shape': 'circle', 'pos': [46, 314]}, {'color': 'yellow', 'shape': 'circle', 'pos': [134, 325]}, {'color': 'yellow', 'shape': 'circle', 'pos': [233, 71]}, {'color': 'yellow', 'shape': 'circle', 'pos': [52, 83]}, {'color': 'green', 'shape': 'square', 'pos': [163, 129]}, {'color': 'green', 'shape': 'square', 'pos': [237, 161]}, {'color': 'green', 'shape': 'square', 'pos': [168, 206]}, {'color': 'green', 'shape': 'square', 'pos': [316, 27]}, {'color': 'green', 'shape': 'square', 'pos': [191, 401]}, {'color': 'green', 'shape': 'square', 'pos': [383, 190]}, {'color': 'green', 'shape': 'square', 'pos': [313, 280]}, {'color': 'green', 'shape': 'square', 'pos': [185, 94]}, {'color': 'green', 'shape': 'square', 'pos': [255, 378]}, {'color': 'green', 'shape': 'square', 'pos': [23, 430]}, {'color': 'yellow', 'shape': 'heart', 'pos': [220, 36]}, {'color': 'yellow', 'shape': 'heart', 'pos': [427, 370]}, {'color': 'yellow', 'shape': 'heart', 'pos': [113, 415]}, {'color': 'yellow', 'shape': 'heart', 'pos': [431, 402]}, {'color': 'yellow', 'shape': 'heart', 'pos': [392, 279]}, {'color': 'yellow', 'shape': 'heart', 'pos': [200, 327]}, {'color': 'yellow', 'shape': 'heart', 'pos': [424, 165]}, {'color': 'yellow', 'shape': 'heart', 'pos': [103, 171]}, {'color': 'yellow', 'shape': 'heart', 'pos': [307, 246]}, {'color': 'yellow', 'shape': 'heart', 'pos': [93, 213]}, {'color': 'blue', 'shape': 'circle', 'pos': [252, 271]}, {'color': 'blue', 'shape': 'circle', 'pos': [325, 191]}, {'color': 'blue', 'shape': 'circle', 'pos': [113, 247]}, {'color': 'blue', 'shape': 'circle', 'pos': [197, 262]}, {'color': 'blue', 'shape': 'circle', 'pos': [377, 131]}, {'color': 'blue', 'shape': 'circle', 'pos': [269, 415]}, {'color': 'blue', 'shape': 'circle', 'pos': [219, 114]}, {'color': 'blue', 'shape': 'circle', 'pos': [344, 371]}, {'color': 'blue', 'shape': 'circle', 'pos': [320, 150]}, {'color': 'blue', 'shape': 'circle', 'pos': [76, 353]}]",yes<end_of_turn>,True,301
2501,yellow,square,True,40,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [402, 260]}, {'color': 'blue', 'shape': 'square', 'pos': [199, 349]}, {'color': 'blue', 'shape': 'square', 'pos': [59, 172]}, {'color': 'blue', 'shape': 'square', 'pos': [331, 200]}, {'color': 'blue', 'shape': 'square', 'pos': [201, 93]}, {'color': 'blue', 'shape': 'square', 'pos': [351, 157]}, {'color': 'blue', 'shape': 'square', 'pos': [281, 239]}, {'color': 'blue', 'shape': 'square', 'pos': [89, 30]}, {'color': 'blue', 'shape': 'square', 'pos': [311, 139]}, {'color': 'blue', 'shape': 'square', 'pos': [16, 351]}, {'color': 'blue', 'shape': 'square', 'pos': [168, 431]}, {'color': 'yellow', 'shape': 'star', 'pos': [118, 112]}, {'color': 'yellow', 'shape': 'star', 'pos': [397, 189]}, {'color': 'yellow', 'shape': 'star', 'pos': [104, 276]}, {'color': 'yellow', 'shape': 'star', 'pos': [37, 105]}, {'color': 'yellow', 'shape': 'star', 'pos': [167, 260]}, {'color': 'yellow', 'shape': 'star', 'pos': [33, 293]}, {'color': 'yellow', 'shape': 'star', 'pos': [283, 63]}, {'color': 'yellow', 'shape': 'star', 'pos': [318, 392]}, {'color': 'yellow', 'shape': 'star', 'pos': [151, 100]}, {'color': 'yellow', 'shape': 'star', 'pos': [168, 306]}, {'color': 'purple', 'shape': 'square', 'pos': [225, 147]}, {'color': 'purple', 'shape': 'square', 'pos': [365, 51]}, {'color': 'purple', 'shape': 'square', 'pos': [69, 422]}, {'color': 'purple', 'shape': 'square', 'pos': [103, 364]}, {'color': 'purple', 'shape': 'square', 'pos': [66, 336]}, {'color': 'purple', 'shape': 'square', 'pos': [28, 64]}, {'color': 'purple', 'shape': 'square', 'pos': [364, 268]}, {'color': 'purple', 'shape': 'square', 'pos': [137, 39]}, {'color': 'purple', 'shape': 'square', 'pos': [319, 268]}, {'color': 'purple', 'shape': 'square', 'pos': [239, 43]}, {'color': 'blue', 'shape': 'heart', 'pos': [322, 93]}, {'color': 'blue', 'shape': 'heart', 'pos': [82, 120]}, {'color': 'blue', 'shape': 'heart', 'pos': [266, 380]}, {'color': 'blue', 'shape': 'heart', 'pos': [22, 420]}, {'color': 'blue', 'shape': 'heart', 'pos': [418, 62]}, {'color': 'blue', 'shape': 'heart', 'pos': [57, 211]}, {'color': 'blue', 'shape': 'heart', 'pos': [375, 96]}, {'color': 'blue', 'shape': 'heart', 'pos': [297, 21]}, {'color': 'blue', 'shape': 'heart', 'pos': [186, 219]}, {'color': 'blue', 'shape': 'heart', 'pos': [394, 345]}]",yes<end_of_turn>,True,301
2502,yellow,square,False,40,0.75,4,0,col,"[{'color': 'yellow', 'shape': 'heart', 'pos': [159, 287]}, {'color': 'yellow', 'shape': 'heart', 'pos': [360, 208]}, {'color': 'yellow', 'shape': 'heart', 'pos': [233, 60]}, {'color': 'yellow', 'shape': 'heart', 'pos': [16, 185]}, {'color': 'yellow', 'shape': 'heart', 'pos': [234, 393]}, {'color': 'yellow', 'shape': 'heart', 'pos': [136, 210]}, {'color': 'yellow', 'shape': 'heart', 'pos': [393, 291]}, {'color': 'yellow', 'shape': 'heart', 'pos': [323, 295]}, {'color': 'yellow', 'shape': 'heart', 'pos': [367, 120]}, {'color': 'yellow', 'shape': 'heart', 'pos': [90, 303]}, {'color': 'red', 'shape': 'square', 'pos': [116, 159]}, {'color': 'red', 'shape': 'square', 'pos': [213, 119]}, {'color': 'red', 'shape': 'square', 'pos': [374, 337]}, {'color': 'red', 'shape': 'square', 'pos': [252, 18]}, {'color': 'red', 'shape': 'square', 'pos': [47, 86]}, {'color': 'red', 'shape': 'square', 'pos': [109, 374]}, {'color': 'red', 'shape': 'square', 'pos': [316, 44]}, {'color': 'red', 'shape': 'square', 'pos': [334, 415]}, {'color': 'red', 'shape': 'square', 'pos': [216, 193]}, {'color': 'red', 'shape': 'square', 'pos': [360, 21]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [350, 250]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [403, 85]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [81, 63]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [412, 247]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [201, 69]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [176, 181]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [99, 222]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [323, 364]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [288, 237]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [361, 153]}, {'color': 'blue', 'shape': 'triangle', 'pos': [58, 253]}, {'color': 'blue', 'shape': 'triangle', 'pos': [49, 355]}, {'color': 'blue', 'shape': 'triangle', 'pos': [65, 405]}, {'color': 'blue', 'shape': 'triangle', 'pos': [165, 248]}, {'color': 'blue', 'shape': 'triangle', 'pos': [352, 81]}, {'color': 'blue', 'shape': 'triangle', 'pos': [260, 119]}, {'color': 'blue', 'shape': 'triangle', 'pos': [228, 299]}, {'color': 'blue', 'shape': 'triangle', 'pos': [413, 429]}, {'color': 'blue', 'shape': 'triangle', 'pos': [158, 100]}, {'color': 'blue', 'shape': 'triangle', 'pos': [147, 29]}]",no<end_of_turn>,True,301
2503,yellow,square,False,40,0.75,4,0,sha,"[{'color': 'purple', 'shape': 'square', 'pos': [123, 216]}, {'color': 'purple', 'shape': 'square', 'pos': [272, 340]}, {'color': 'purple', 'shape': 'square', 'pos': [177, 422]}, {'color': 'purple', 'shape': 'square', 'pos': [307, 189]}, {'color': 'purple', 'shape': 'square', 'pos': [380, 124]}, {'color': 'purple', 'shape': 'square', 'pos': [378, 353]}, {'color': 'purple', 'shape': 'square', 'pos': [51, 215]}, {'color': 'purple', 'shape': 'square', 'pos': [219, 295]}, {'color': 'purple', 'shape': 'square', 'pos': [331, 105]}, {'color': 'purple', 'shape': 'square', 'pos': [381, 52]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [98, 320]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [20, 366]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [194, 157]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [79, 24]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [129, 27]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [162, 317]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [425, 362]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [127, 126]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [133, 171]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [18, 328]}, {'color': 'red', 'shape': 'square', 'pos': [284, 134]}, {'color': 'red', 'shape': 'square', 'pos': [305, 310]}, {'color': 'red', 'shape': 'square', 'pos': [270, 93]}, {'color': 'red', 'shape': 'square', 'pos': [228, 222]}, {'color': 'red', 'shape': 'square', 'pos': [259, 385]}, {'color': 'red', 'shape': 'square', 'pos': [233, 142]}, {'color': 'red', 'shape': 'square', 'pos': [317, 353]}, {'color': 'red', 'shape': 'square', 'pos': [121, 260]}, {'color': 'red', 'shape': 'square', 'pos': [382, 393]}, {'color': 'red', 'shape': 'square', 'pos': [364, 191]}, {'color': 'red', 'shape': 'circle', 'pos': [120, 64]}, {'color': 'red', 'shape': 'circle', 'pos': [369, 278]}, {'color': 'red', 'shape': 'circle', 'pos': [319, 33]}, {'color': 'red', 'shape': 'circle', 'pos': [409, 302]}, {'color': 'red', 'shape': 'circle', 'pos': [59, 282]}, {'color': 'red', 'shape': 'circle', 'pos': [255, 53]}, {'color': 'red', 'shape': 'circle', 'pos': [311, 430]}, {'color': 'red', 'shape': 'circle', 'pos': [44, 63]}, {'color': 'red', 'shape': 'circle', 'pos': [16, 221]}, {'color': 'red', 'shape': 'circle', 'pos': [431, 226]}]",no<end_of_turn>,True,301
2504,yellow,square,True,40,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'square', 'pos': [260, 259]}, {'color': 'yellow', 'shape': 'circle', 'pos': [301, 278]}, {'color': 'yellow', 'shape': 'circle', 'pos': [120, 267]}, {'color': 'yellow', 'shape': 'circle', 'pos': [281, 180]}, {'color': 'yellow', 'shape': 'circle', 'pos': [160, 48]}, {'color': 'yellow', 'shape': 'circle', 'pos': [30, 50]}, {'color': 'yellow', 'shape': 'circle', 'pos': [127, 81]}, {'color': 'yellow', 'shape': 'circle', 'pos': [293, 81]}, {'color': 'yellow', 'shape': 'circle', 'pos': [364, 25]}, {'color': 'yellow', 'shape': 'circle', 'pos': [412, 317]}, {'color': 'yellow', 'shape': 'circle', 'pos': [390, 120]}, {'color': 'orange', 'shape': 'square', 'pos': [266, 419]}, {'color': 'orange', 'shape': 'square', 'pos': [429, 251]}, {'color': 'orange', 'shape': 'square', 'pos': [352, 291]}, {'color': 'orange', 'shape': 'square', 'pos': [241, 153]}, {'color': 'orange', 'shape': 'square', 'pos': [215, 348]}, {'color': 'orange', 'shape': 'square', 'pos': [108, 375]}, {'color': 'orange', 'shape': 'square', 'pos': [413, 50]}, {'color': 'orange', 'shape': 'square', 'pos': [160, 244]}, {'color': 'orange', 'shape': 'square', 'pos': [170, 422]}, {'color': 'orange', 'shape': 'square', 'pos': [199, 47]}, {'color': 'yellow', 'shape': 'heart', 'pos': [235, 109]}, {'color': 'yellow', 'shape': 'heart', 'pos': [150, 368]}, {'color': 'yellow', 'shape': 'heart', 'pos': [174, 296]}, {'color': 'yellow', 'shape': 'heart', 'pos': [329, 345]}, {'color': 'yellow', 'shape': 'heart', 'pos': [417, 356]}, {'color': 'yellow', 'shape': 'heart', 'pos': [186, 175]}, {'color': 'yellow', 'shape': 'heart', 'pos': [363, 224]}, {'color': 'yellow', 'shape': 'heart', 'pos': [21, 181]}, {'color': 'yellow', 'shape': 'heart', 'pos': [366, 189]}, {'color': 'yellow', 'shape': 'heart', 'pos': [259, 344]}, {'color': 'green', 'shape': 'square', 'pos': [318, 155]}, {'color': 'green', 'shape': 'square', 'pos': [115, 158]}, {'color': 'green', 'shape': 'square', 'pos': [293, 47]}, {'color': 'green', 'shape': 'square', 'pos': [343, 58]}, {'color': 'green', 'shape': 'square', 'pos': [236, 306]}, {'color': 'green', 'shape': 'square', 'pos': [307, 391]}, {'color': 'green', 'shape': 'square', 'pos': [93, 233]}, {'color': 'green', 'shape': 'square', 'pos': [313, 202]}, {'color': 'green', 'shape': 'square', 'pos': [42, 314]}, {'color': 'green', 'shape': 'square', 'pos': [84, 277]}]",yes<end_of_turn>,True,301
2505,yellow,square,True,40,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [368, 102]}, {'color': 'green', 'shape': 'square', 'pos': [420, 17]}, {'color': 'green', 'shape': 'square', 'pos': [389, 399]}, {'color': 'green', 'shape': 'square', 'pos': [56, 81]}, {'color': 'green', 'shape': 'square', 'pos': [281, 223]}, {'color': 'green', 'shape': 'square', 'pos': [161, 195]}, {'color': 'green', 'shape': 'square', 'pos': [37, 213]}, {'color': 'green', 'shape': 'square', 'pos': [220, 209]}, {'color': 'green', 'shape': 'square', 'pos': [61, 332]}, {'color': 'green', 'shape': 'square', 'pos': [142, 140]}, {'color': 'green', 'shape': 'square', 'pos': [342, 189]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [325, 413]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [215, 320]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [95, 116]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [126, 428]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [228, 431]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [396, 57]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [409, 172]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [148, 53]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [424, 399]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [163, 392]}, {'color': 'orange', 'shape': 'square', 'pos': [150, 333]}, {'color': 'orange', 'shape': 'square', 'pos': [105, 390]}, {'color': 'orange', 'shape': 'square', 'pos': [409, 258]}, {'color': 'orange', 'shape': 'square', 'pos': [243, 263]}, {'color': 'orange', 'shape': 'square', 'pos': [132, 233]}, {'color': 'orange', 'shape': 'square', 'pos': [253, 37]}, {'color': 'orange', 'shape': 'square', 'pos': [309, 283]}, {'color': 'orange', 'shape': 'square', 'pos': [185, 358]}, {'color': 'orange', 'shape': 'square', 'pos': [323, 18]}, {'color': 'orange', 'shape': 'square', 'pos': [196, 64]}, {'color': 'yellow', 'shape': 'heart', 'pos': [21, 253]}, {'color': 'yellow', 'shape': 'heart', 'pos': [402, 313]}, {'color': 'yellow', 'shape': 'heart', 'pos': [305, 331]}, {'color': 'yellow', 'shape': 'heart', 'pos': [18, 376]}, {'color': 'yellow', 'shape': 'heart', 'pos': [268, 430]}, {'color': 'yellow', 'shape': 'heart', 'pos': [74, 223]}, {'color': 'yellow', 'shape': 'heart', 'pos': [175, 229]}, {'color': 'yellow', 'shape': 'heart', 'pos': [263, 172]}, {'color': 'yellow', 'shape': 'heart', 'pos': [105, 307]}, {'color': 'yellow', 'shape': 'heart', 'pos': [36, 29]}]",yes<end_of_turn>,True,301
2506,yellow,square,False,40,1.0,4,0,col,"[{'color': 'yellow', 'shape': 'star', 'pos': [157, 121]}, {'color': 'yellow', 'shape': 'star', 'pos': [301, 335]}, {'color': 'yellow', 'shape': 'star', 'pos': [67, 245]}, {'color': 'yellow', 'shape': 'star', 'pos': [323, 94]}, {'color': 'yellow', 'shape': 'star', 'pos': [299, 416]}, {'color': 'yellow', 'shape': 'star', 'pos': [308, 267]}, {'color': 'yellow', 'shape': 'star', 'pos': [197, 399]}, {'color': 'yellow', 'shape': 'star', 'pos': [155, 18]}, {'color': 'yellow', 'shape': 'star', 'pos': [416, 307]}, {'color': 'yellow', 'shape': 'star', 'pos': [294, 374]}, {'color': 'orange', 'shape': 'square', 'pos': [101, 261]}, {'color': 'orange', 'shape': 'square', 'pos': [411, 58]}, {'color': 'orange', 'shape': 'square', 'pos': [209, 194]}, {'color': 'orange', 'shape': 'square', 'pos': [109, 145]}, {'color': 'orange', 'shape': 'square', 'pos': [17, 369]}, {'color': 'orange', 'shape': 'square', 'pos': [266, 261]}, {'color': 'orange', 'shape': 'square', 'pos': [118, 217]}, {'color': 'orange', 'shape': 'square', 'pos': [421, 273]}, {'color': 'orange', 'shape': 'square', 'pos': [310, 59]}, {'color': 'orange', 'shape': 'square', 'pos': [236, 324]}, {'color': 'yellow', 'shape': 'heart', 'pos': [46, 48]}, {'color': 'yellow', 'shape': 'heart', 'pos': [78, 372]}, {'color': 'yellow', 'shape': 'heart', 'pos': [180, 50]}, {'color': 'yellow', 'shape': 'heart', 'pos': [357, 336]}, {'color': 'yellow', 'shape': 'heart', 'pos': [68, 199]}, {'color': 'yellow', 'shape': 'heart', 'pos': [384, 236]}, {'color': 'yellow', 'shape': 'heart', 'pos': [264, 108]}, {'color': 'yellow', 'shape': 'heart', 'pos': [222, 127]}, {'color': 'yellow', 'shape': 'heart', 'pos': [69, 110]}, {'color': 'yellow', 'shape': 'heart', 'pos': [46, 290]}, {'color': 'purple', 'shape': 'square', 'pos': [417, 383]}, {'color': 'purple', 'shape': 'square', 'pos': [112, 299]}, {'color': 'purple', 'shape': 'square', 'pos': [416, 143]}, {'color': 'purple', 'shape': 'square', 'pos': [218, 62]}, {'color': 'purple', 'shape': 'square', 'pos': [280, 145]}, {'color': 'purple', 'shape': 'square', 'pos': [190, 308]}, {'color': 'purple', 'shape': 'square', 'pos': [63, 417]}, {'color': 'purple', 'shape': 'square', 'pos': [344, 29]}, {'color': 'purple', 'shape': 'square', 'pos': [345, 174]}, {'color': 'purple', 'shape': 'square', 'pos': [343, 211]}]",no<end_of_turn>,True,301
2507,yellow,square,False,40,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [252, 104]}, {'color': 'blue', 'shape': 'square', 'pos': [225, 67]}, {'color': 'blue', 'shape': 'square', 'pos': [421, 129]}, {'color': 'blue', 'shape': 'square', 'pos': [379, 386]}, {'color': 'blue', 'shape': 'square', 'pos': [92, 328]}, {'color': 'blue', 'shape': 'square', 'pos': [383, 427]}, {'color': 'blue', 'shape': 'square', 'pos': [324, 29]}, {'color': 'blue', 'shape': 'square', 'pos': [280, 55]}, {'color': 'blue', 'shape': 'square', 'pos': [209, 167]}, {'color': 'blue', 'shape': 'square', 'pos': [63, 369]}, {'color': 'yellow', 'shape': 'heart', 'pos': [257, 225]}, {'color': 'yellow', 'shape': 'heart', 'pos': [358, 343]}, {'color': 'yellow', 'shape': 'heart', 'pos': [148, 259]}, {'color': 'yellow', 'shape': 'heart', 'pos': [346, 200]}, {'color': 'yellow', 'shape': 'heart', 'pos': [305, 138]}, {'color': 'yellow', 'shape': 'heart', 'pos': [293, 346]}, {'color': 'yellow', 'shape': 'heart', 'pos': [279, 191]}, {'color': 'yellow', 'shape': 'heart', 'pos': [20, 234]}, {'color': 'yellow', 'shape': 'heart', 'pos': [376, 68]}, {'color': 'yellow', 'shape': 'heart', 'pos': [75, 277]}, {'color': 'red', 'shape': 'square', 'pos': [427, 38]}, {'color': 'red', 'shape': 'square', 'pos': [367, 268]}, {'color': 'red', 'shape': 'square', 'pos': [165, 55]}, {'color': 'red', 'shape': 'square', 'pos': [382, 160]}, {'color': 'red', 'shape': 'square', 'pos': [58, 240]}, {'color': 'red', 'shape': 'square', 'pos': [34, 142]}, {'color': 'red', 'shape': 'square', 'pos': [248, 16]}, {'color': 'red', 'shape': 'square', 'pos': [108, 86]}, {'color': 'red', 'shape': 'square', 'pos': [64, 67]}, {'color': 'red', 'shape': 'square', 'pos': [121, 396]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [19, 105]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [429, 80]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [71, 122]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [368, 308]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [179, 397]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [30, 287]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [214, 260]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [402, 299]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [398, 342]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [240, 305]}]",no<end_of_turn>,True,301
2508,yellow,triangle,True,2,0.0,2,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [95, 396]}, {'color': 'blue', 'shape': 'heart', 'pos': [144, 171]}, {'color': 'purple', 'shape': 'square', 'pos': [97, 54]}]",yes<end_of_turn>,True,301
2509,yellow,triangle,True,2,0.0,2,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [143, 417]}, {'color': 'green', 'shape': 'heart', 'pos': [214, 205]}, {'color': 'purple', 'shape': 'star', 'pos': [36, 70]}]",yes<end_of_turn>,True,301
