ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1600,blue,square,True,4,0.25,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [181, 283]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [124, 63]}, {'color': 'green', 'shape': 'triangle', 'pos': [168, 247]}, {'color': 'red', 'shape': 'pentagon', 'pos': [178, 193]}, {'color': 'green', 'shape': 'pentagon', 'pos': [75, 329]}]",yes<end_of_turn>,True,301
1601,blue,square,True,4,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [240, 355]}, {'color': 'purple', 'shape': 'square', 'pos': [231, 425]}, {'color': 'red', 'shape': 'triangle', 'pos': [343, 344]}, {'color': 'purple', 'shape': 'star', 'pos': [23, 390]}, {'color': 'red', 'shape': 'star', 'pos': [213, 277]}]",yes<end_of_turn>,True,301
1602,blue,square,False,4,0.25,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [130, 416]}, {'color': 'red', 'shape': 'heart', 'pos': [118, 35]}, {'color': 'purple', 'shape': 'heart', 'pos': [178, 189]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [254, 226]}]",no<end_of_turn>,True,301
1603,blue,square,False,4,0.25,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [89, 123]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [199, 197]}, {'color': 'red', 'shape': 'heart', 'pos': [146, 151]}, {'color': 'purple', 'shape': 'heart', 'pos': [363, 56]}]",no<end_of_turn>,True,301
1604,blue,square,True,4,0.5,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [104, 86]}, {'color': 'blue', 'shape': 'triangle', 'pos': [56, 291]}, {'color': 'green', 'shape': 'square', 'pos': [373, 344]}, {'color': 'purple', 'shape': 'heart', 'pos': [322, 306]}, {'color': 'green', 'shape': 'triangle', 'pos': [289, 87]}]",yes<end_of_turn>,True,301
1605,blue,square,True,4,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [385, 340]}, {'color': 'orange', 'shape': 'square', 'pos': [200, 276]}, {'color': 'blue', 'shape': 'star', 'pos': [373, 225]}, {'color': 'purple', 'shape': 'triangle', 'pos': [392, 38]}, {'color': 'orange', 'shape': 'star', 'pos': [205, 237]}]",yes<end_of_turn>,True,301
1606,blue,square,False,4,0.5,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [328, 54]}, {'color': 'yellow', 'shape': 'square', 'pos': [284, 198]}, {'color': 'red', 'shape': 'star', 'pos': [209, 338]}, {'color': 'red', 'shape': 'circle', 'pos': [28, 226]}]",no<end_of_turn>,True,301
1607,blue,square,False,4,0.5,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [244, 332]}, {'color': 'blue', 'shape': 'heart', 'pos': [201, 200]}, {'color': 'yellow', 'shape': 'star', 'pos': [266, 154]}, {'color': 'yellow', 'shape': 'heart', 'pos': [73, 206]}]",no<end_of_turn>,True,301
1608,blue,square,True,4,0.75,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [307, 322]}, {'color': 'blue', 'shape': 'circle', 'pos': [106, 396]}, {'color': 'yellow', 'shape': 'square', 'pos': [352, 213]}, {'color': 'blue', 'shape': 'heart', 'pos': [243, 111]}, {'color': 'green', 'shape': 'heart', 'pos': [233, 175]}]",yes<end_of_turn>,True,301
1609,blue,square,True,4,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [360, 233]}, {'color': 'orange', 'shape': 'square', 'pos': [324, 231]}, {'color': 'blue', 'shape': 'circle', 'pos': [280, 372]}, {'color': 'yellow', 'shape': 'square', 'pos': [367, 355]}, {'color': 'orange', 'shape': 'triangle', 'pos': [312, 321]}]",yes<end_of_turn>,True,301
1610,blue,square,False,4,0.75,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [132, 34]}, {'color': 'yellow', 'shape': 'square', 'pos': [205, 293]}, {'color': 'blue', 'shape': 'star', 'pos': [171, 413]}, {'color': 'green', 'shape': 'star', 'pos': [77, 169]}]",no<end_of_turn>,True,301
1611,blue,square,False,4,0.75,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [398, 258]}, {'color': 'blue', 'shape': 'heart', 'pos': [381, 98]}, {'color': 'green', 'shape': 'square', 'pos': [249, 316]}, {'color': 'green', 'shape': 'circle', 'pos': [82, 309]}]",no<end_of_turn>,True,301
1612,blue,square,True,4,1.0,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [234, 51]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [43, 425]}, {'color': 'yellow', 'shape': 'square', 'pos': [37, 229]}, {'color': 'blue', 'shape': 'circle', 'pos': [367, 58]}, {'color': 'green', 'shape': 'square', 'pos': [278, 29]}]",yes<end_of_turn>,True,301
1613,blue,square,True,4,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [64, 141]}, {'color': 'green', 'shape': 'square', 'pos': [407, 85]}, {'color': 'blue', 'shape': 'heart', 'pos': [426, 353]}, {'color': 'red', 'shape': 'square', 'pos': [247, 163]}, {'color': 'blue', 'shape': 'triangle', 'pos': [154, 325]}]",yes<end_of_turn>,True,301
1614,blue,square,False,4,1.0,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [69, 318]}, {'color': 'purple', 'shape': 'square', 'pos': [312, 257]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [242, 251]}, {'color': 'green', 'shape': 'square', 'pos': [91, 198]}]",no<end_of_turn>,True,301
1615,blue,square,False,4,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [403, 42]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [341, 232]}, {'color': 'red', 'shape': 'square', 'pos': [389, 166]}, {'color': 'blue', 'shape': 'heart', 'pos': [427, 315]}]",no<end_of_turn>,True,301
1616,blue,square,True,8,0.0,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [304, 323]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [45, 315]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [200, 99]}, {'color': 'red', 'shape': 'circle', 'pos': [349, 290]}, {'color': 'red', 'shape': 'circle', 'pos': [383, 382]}, {'color': 'purple', 'shape': 'circle', 'pos': [38, 112]}, {'color': 'purple', 'shape': 'circle', 'pos': [321, 431]}, {'color': 'red', 'shape': 'pentagon', 'pos': [361, 121]}, {'color': 'red', 'shape': 'pentagon', 'pos': [127, 268]}]",yes<end_of_turn>,True,301
1617,blue,square,True,8,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [173, 71]}, {'color': 'red', 'shape': 'circle', 'pos': [200, 272]}, {'color': 'red', 'shape': 'circle', 'pos': [304, 277]}, {'color': 'orange', 'shape': 'triangle', 'pos': [120, 81]}, {'color': 'orange', 'shape': 'triangle', 'pos': [377, 147]}, {'color': 'red', 'shape': 'triangle', 'pos': [53, 260]}, {'color': 'red', 'shape': 'triangle', 'pos': [182, 355]}, {'color': 'orange', 'shape': 'circle', 'pos': [145, 215]}, {'color': 'orange', 'shape': 'circle', 'pos': [186, 137]}]",yes<end_of_turn>,True,301
1618,blue,square,False,8,0.0,4,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [181, 371]}, {'color': 'orange', 'shape': 'triangle', 'pos': [377, 201]}, {'color': 'orange', 'shape': 'heart', 'pos': [323, 210]}, {'color': 'orange', 'shape': 'heart', 'pos': [68, 91]}, {'color': 'red', 'shape': 'triangle', 'pos': [261, 88]}, {'color': 'red', 'shape': 'triangle', 'pos': [308, 297]}, {'color': 'red', 'shape': 'heart', 'pos': [358, 414]}, {'color': 'red', 'shape': 'heart', 'pos': [270, 339]}]",no<end_of_turn>,True,301
1619,blue,square,False,8,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'circle', 'pos': [375, 170]}, {'color': 'orange', 'shape': 'circle', 'pos': [286, 165]}, {'color': 'orange', 'shape': 'triangle', 'pos': [173, 115]}, {'color': 'orange', 'shape': 'triangle', 'pos': [81, 248]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [268, 347]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [31, 263]}, {'color': 'yellow', 'shape': 'circle', 'pos': [344, 295]}, {'color': 'yellow', 'shape': 'circle', 'pos': [164, 352]}]",no<end_of_turn>,True,301
1620,blue,square,True,8,0.25,4,0,col,"[{'color': 'blue', 'shape': 'square', 'pos': [29, 178]}, {'color': 'blue', 'shape': 'circle', 'pos': [252, 170]}, {'color': 'blue', 'shape': 'circle', 'pos': [399, 309]}, {'color': 'red', 'shape': 'heart', 'pos': [185, 127]}, {'color': 'red', 'shape': 'heart', 'pos': [401, 103]}, {'color': 'purple', 'shape': 'circle', 'pos': [364, 280]}, {'color': 'purple', 'shape': 'circle', 'pos': [69, 182]}, {'color': 'red', 'shape': 'circle', 'pos': [366, 325]}, {'color': 'red', 'shape': 'circle', 'pos': [85, 265]}]",yes<end_of_turn>,True,301
1621,blue,square,True,8,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [208, 283]}, {'color': 'yellow', 'shape': 'square', 'pos': [349, 91]}, {'color': 'yellow', 'shape': 'square', 'pos': [289, 189]}, {'color': 'purple', 'shape': 'heart', 'pos': [88, 225]}, {'color': 'purple', 'shape': 'heart', 'pos': [404, 49]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [78, 343]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [294, 400]}, {'color': 'purple', 'shape': 'triangle', 'pos': [391, 122]}, {'color': 'purple', 'shape': 'triangle', 'pos': [51, 403]}]",yes<end_of_turn>,True,301
1622,blue,square,False,8,0.25,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [363, 201]}, {'color': 'blue', 'shape': 'circle', 'pos': [181, 29]}, {'color': 'yellow', 'shape': 'star', 'pos': [191, 116]}, {'color': 'yellow', 'shape': 'star', 'pos': [243, 149]}, {'color': 'orange', 'shape': 'circle', 'pos': [411, 89]}, {'color': 'orange', 'shape': 'circle', 'pos': [203, 270]}, {'color': 'yellow', 'shape': 'circle', 'pos': [369, 259]}, {'color': 'yellow', 'shape': 'circle', 'pos': [64, 412]}]",no<end_of_turn>,True,301
