ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2100,blue,pentagon,True,40,0.5,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [236, 428]}, {'color': 'blue', 'shape': 'circle', 'pos': [183, 366]}, {'color': 'blue', 'shape': 'circle', 'pos': [190, 310]}, {'color': 'blue', 'shape': 'circle', 'pos': [204, 71]}, {'color': 'blue', 'shape': 'circle', 'pos': [131, 149]}, {'color': 'blue', 'shape': 'circle', 'pos': [310, 257]}, {'color': 'blue', 'shape': 'circle', 'pos': [39, 316]}, {'color': 'blue', 'shape': 'circle', 'pos': [345, 291]}, {'color': 'blue', 'shape': 'circle', 'pos': [40, 427]}, {'color': 'blue', 'shape': 'circle', 'pos': [365, 226]}, {'color': 'blue', 'shape': 'circle', 'pos': [374, 18]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [90, 209]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [395, 335]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [290, 377]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [303, 74]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [23, 62]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [345, 376]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [273, 230]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [166, 40]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [242, 133]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [53, 363]}, {'color': 'green', 'shape': 'star', 'pos': [236, 279]}, {'color': 'green', 'shape': 'star', 'pos': [97, 162]}, {'color': 'green', 'shape': 'star', 'pos': [35, 105]}, {'color': 'green', 'shape': 'star', 'pos': [314, 20]}, {'color': 'green', 'shape': 'star', 'pos': [99, 112]}, {'color': 'green', 'shape': 'star', 'pos': [373, 183]}, {'color': 'green', 'shape': 'star', 'pos': [94, 262]}, {'color': 'green', 'shape': 'star', 'pos': [271, 294]}, {'color': 'green', 'shape': 'star', 'pos': [128, 264]}, {'color': 'green', 'shape': 'star', 'pos': [336, 141]}, {'color': 'green', 'shape': 'circle', 'pos': [369, 144]}, {'color': 'green', 'shape': 'circle', 'pos': [251, 335]}, {'color': 'green', 'shape': 'circle', 'pos': [99, 322]}, {'color': 'green', 'shape': 'circle', 'pos': [107, 62]}, {'color': 'green', 'shape': 'circle', 'pos': [42, 146]}, {'color': 'green', 'shape': 'circle', 'pos': [64, 32]}, {'color': 'green', 'shape': 'circle', 'pos': [104, 411]}, {'color': 'green', 'shape': 'circle', 'pos': [410, 397]}, {'color': 'green', 'shape': 'circle', 'pos': [153, 211]}, {'color': 'green', 'shape': 'circle', 'pos': [429, 79]}]",yes<end_of_turn>,True,302
2101,blue,pentagon,True,40,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [49, 65]}, {'color': 'red', 'shape': 'pentagon', 'pos': [86, 209]}, {'color': 'red', 'shape': 'pentagon', 'pos': [340, 167]}, {'color': 'red', 'shape': 'pentagon', 'pos': [169, 169]}, {'color': 'red', 'shape': 'pentagon', 'pos': [315, 43]}, {'color': 'red', 'shape': 'pentagon', 'pos': [153, 61]}, {'color': 'red', 'shape': 'pentagon', 'pos': [251, 300]}, {'color': 'red', 'shape': 'pentagon', 'pos': [298, 157]}, {'color': 'red', 'shape': 'pentagon', 'pos': [418, 39]}, {'color': 'red', 'shape': 'pentagon', 'pos': [66, 424]}, {'color': 'red', 'shape': 'pentagon', 'pos': [402, 429]}, {'color': 'blue', 'shape': 'triangle', 'pos': [49, 391]}, {'color': 'blue', 'shape': 'triangle', 'pos': [230, 378]}, {'color': 'blue', 'shape': 'triangle', 'pos': [353, 49]}, {'color': 'blue', 'shape': 'triangle', 'pos': [111, 264]}, {'color': 'blue', 'shape': 'triangle', 'pos': [112, 63]}, {'color': 'blue', 'shape': 'triangle', 'pos': [282, 112]}, {'color': 'blue', 'shape': 'triangle', 'pos': [322, 418]}, {'color': 'blue', 'shape': 'triangle', 'pos': [199, 18]}, {'color': 'blue', 'shape': 'triangle', 'pos': [291, 219]}, {'color': 'blue', 'shape': 'triangle', 'pos': [387, 276]}, {'color': 'yellow', 'shape': 'star', 'pos': [344, 234]}, {'color': 'yellow', 'shape': 'star', 'pos': [157, 325]}, {'color': 'yellow', 'shape': 'star', 'pos': [406, 137]}, {'color': 'yellow', 'shape': 'star', 'pos': [67, 120]}, {'color': 'yellow', 'shape': 'star', 'pos': [233, 209]}, {'color': 'yellow', 'shape': 'star', 'pos': [282, 65]}, {'color': 'yellow', 'shape': 'star', 'pos': [148, 368]}, {'color': 'yellow', 'shape': 'star', 'pos': [424, 306]}, {'color': 'yellow', 'shape': 'star', 'pos': [156, 111]}, {'color': 'yellow', 'shape': 'star', 'pos': [41, 256]}, {'color': 'red', 'shape': 'triangle', 'pos': [21, 144]}, {'color': 'red', 'shape': 'triangle', 'pos': [43, 310]}, {'color': 'red', 'shape': 'triangle', 'pos': [204, 310]}, {'color': 'red', 'shape': 'triangle', 'pos': [344, 96]}, {'color': 'red', 'shape': 'triangle', 'pos': [383, 182]}, {'color': 'red', 'shape': 'triangle', 'pos': [390, 243]}, {'color': 'red', 'shape': 'triangle', 'pos': [179, 247]}, {'color': 'red', 'shape': 'triangle', 'pos': [196, 77]}, {'color': 'red', 'shape': 'triangle', 'pos': [129, 199]}, {'color': 'red', 'shape': 'triangle', 'pos': [266, 334]}]",yes<end_of_turn>,True,302
2102,blue,pentagon,False,40,0.5,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [277, 79]}, {'color': 'blue', 'shape': 'star', 'pos': [116, 257]}, {'color': 'blue', 'shape': 'star', 'pos': [420, 194]}, {'color': 'blue', 'shape': 'star', 'pos': [356, 389]}, {'color': 'blue', 'shape': 'star', 'pos': [328, 213]}, {'color': 'blue', 'shape': 'star', 'pos': [67, 211]}, {'color': 'blue', 'shape': 'star', 'pos': [77, 251]}, {'color': 'blue', 'shape': 'star', 'pos': [366, 313]}, {'color': 'blue', 'shape': 'star', 'pos': [86, 401]}, {'color': 'blue', 'shape': 'star', 'pos': [392, 97]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [71, 363]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [97, 317]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [317, 423]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [272, 399]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [278, 275]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [18, 151]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [360, 56]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [23, 264]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [375, 221]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [169, 408]}, {'color': 'purple', 'shape': 'heart', 'pos': [255, 114]}, {'color': 'purple', 'shape': 'heart', 'pos': [414, 409]}, {'color': 'purple', 'shape': 'heart', 'pos': [155, 348]}, {'color': 'purple', 'shape': 'heart', 'pos': [155, 86]}, {'color': 'purple', 'shape': 'heart', 'pos': [380, 18]}, {'color': 'purple', 'shape': 'heart', 'pos': [338, 277]}, {'color': 'purple', 'shape': 'heart', 'pos': [426, 76]}, {'color': 'purple', 'shape': 'heart', 'pos': [34, 60]}, {'color': 'purple', 'shape': 'heart', 'pos': [282, 228]}, {'color': 'purple', 'shape': 'heart', 'pos': [368, 171]}, {'color': 'orange', 'shape': 'heart', 'pos': [201, 370]}, {'color': 'orange', 'shape': 'heart', 'pos': [106, 153]}, {'color': 'orange', 'shape': 'heart', 'pos': [89, 36]}, {'color': 'orange', 'shape': 'heart', 'pos': [323, 334]}, {'color': 'orange', 'shape': 'heart', 'pos': [160, 271]}, {'color': 'orange', 'shape': 'heart', 'pos': [193, 171]}, {'color': 'orange', 'shape': 'heart', 'pos': [428, 318]}, {'color': 'orange', 'shape': 'heart', 'pos': [232, 275]}, {'color': 'orange', 'shape': 'heart', 'pos': [281, 34]}, {'color': 'orange', 'shape': 'heart', 'pos': [429, 262]}]",yes<end_of_turn>,False,302
2103,blue,pentagon,False,40,0.5,4,0,sha,"[{'color': 'purple', 'shape': 'pentagon', 'pos': [263, 395]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [179, 85]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [211, 198]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [182, 30]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [74, 30]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [74, 421]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [131, 172]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [84, 387]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [333, 319]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [296, 237]}, {'color': 'blue', 'shape': 'square', 'pos': [296, 189]}, {'color': 'blue', 'shape': 'square', 'pos': [55, 163]}, {'color': 'blue', 'shape': 'square', 'pos': [76, 299]}, {'color': 'blue', 'shape': 'square', 'pos': [206, 395]}, {'color': 'blue', 'shape': 'square', 'pos': [225, 357]}, {'color': 'blue', 'shape': 'square', 'pos': [159, 280]}, {'color': 'blue', 'shape': 'square', 'pos': [283, 324]}, {'color': 'blue', 'shape': 'square', 'pos': [223, 254]}, {'color': 'blue', 'shape': 'square', 'pos': [314, 147]}, {'color': 'blue', 'shape': 'square', 'pos': [116, 268]}, {'color': 'green', 'shape': 'star', 'pos': [277, 24]}, {'color': 'green', 'shape': 'star', 'pos': [411, 240]}, {'color': 'green', 'shape': 'star', 'pos': [110, 97]}, {'color': 'green', 'shape': 'star', 'pos': [385, 123]}, {'color': 'green', 'shape': 'star', 'pos': [174, 139]}, {'color': 'green', 'shape': 'star', 'pos': [117, 221]}, {'color': 'green', 'shape': 'star', 'pos': [233, 64]}, {'color': 'green', 'shape': 'star', 'pos': [56, 347]}, {'color': 'green', 'shape': 'star', 'pos': [314, 370]}, {'color': 'green', 'shape': 'star', 'pos': [330, 271]}, {'color': 'purple', 'shape': 'square', 'pos': [20, 262]}, {'color': 'purple', 'shape': 'square', 'pos': [410, 51]}, {'color': 'purple', 'shape': 'square', 'pos': [120, 311]}, {'color': 'purple', 'shape': 'square', 'pos': [25, 78]}, {'color': 'purple', 'shape': 'square', 'pos': [72, 63]}, {'color': 'purple', 'shape': 'square', 'pos': [400, 315]}, {'color': 'purple', 'shape': 'square', 'pos': [27, 206]}, {'color': 'purple', 'shape': 'square', 'pos': [254, 109]}, {'color': 'purple', 'shape': 'square', 'pos': [373, 82]}, {'color': 'purple', 'shape': 'square', 'pos': [211, 96]}]",no<end_of_turn>,True,302
2104,blue,pentagon,True,40,0.75,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [268, 177]}, {'color': 'blue', 'shape': 'star', 'pos': [142, 268]}, {'color': 'blue', 'shape': 'star', 'pos': [322, 365]}, {'color': 'blue', 'shape': 'star', 'pos': [42, 187]}, {'color': 'blue', 'shape': 'star', 'pos': [87, 429]}, {'color': 'blue', 'shape': 'star', 'pos': [288, 223]}, {'color': 'blue', 'shape': 'star', 'pos': [65, 139]}, {'color': 'blue', 'shape': 'star', 'pos': [149, 24]}, {'color': 'blue', 'shape': 'star', 'pos': [385, 403]}, {'color': 'blue', 'shape': 'star', 'pos': [34, 296]}, {'color': 'blue', 'shape': 'star', 'pos': [391, 151]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [183, 209]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [421, 396]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [110, 133]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [301, 96]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [361, 106]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [77, 281]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [424, 143]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [380, 273]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [342, 148]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [189, 97]}, {'color': 'blue', 'shape': 'triangle', 'pos': [96, 198]}, {'color': 'blue', 'shape': 'triangle', 'pos': [240, 134]}, {'color': 'blue', 'shape': 'triangle', 'pos': [29, 240]}, {'color': 'blue', 'shape': 'triangle', 'pos': [199, 21]}, {'color': 'blue', 'shape': 'triangle', 'pos': [137, 424]}, {'color': 'blue', 'shape': 'triangle', 'pos': [170, 303]}, {'color': 'blue', 'shape': 'triangle', 'pos': [413, 240]}, {'color': 'blue', 'shape': 'triangle', 'pos': [270, 27]}, {'color': 'blue', 'shape': 'triangle', 'pos': [144, 217]}, {'color': 'blue', 'shape': 'triangle', 'pos': [424, 79]}, {'color': 'yellow', 'shape': 'star', 'pos': [360, 40]}, {'color': 'yellow', 'shape': 'star', 'pos': [205, 412]}, {'color': 'yellow', 'shape': 'star', 'pos': [130, 334]}, {'color': 'yellow', 'shape': 'star', 'pos': [267, 414]}, {'color': 'yellow', 'shape': 'star', 'pos': [217, 323]}, {'color': 'yellow', 'shape': 'star', 'pos': [223, 287]}, {'color': 'yellow', 'shape': 'star', 'pos': [96, 383]}, {'color': 'yellow', 'shape': 'star', 'pos': [385, 338]}, {'color': 'yellow', 'shape': 'star', 'pos': [414, 183]}, {'color': 'yellow', 'shape': 'star', 'pos': [92, 74]}]",yes<end_of_turn>,True,302
2105,blue,pentagon,True,40,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [341, 351]}, {'color': 'green', 'shape': 'pentagon', 'pos': [106, 165]}, {'color': 'green', 'shape': 'pentagon', 'pos': [273, 148]}, {'color': 'green', 'shape': 'pentagon', 'pos': [360, 222]}, {'color': 'green', 'shape': 'pentagon', 'pos': [182, 180]}, {'color': 'green', 'shape': 'pentagon', 'pos': [80, 118]}, {'color': 'green', 'shape': 'pentagon', 'pos': [91, 347]}, {'color': 'green', 'shape': 'pentagon', 'pos': [430, 212]}, {'color': 'green', 'shape': 'pentagon', 'pos': [79, 425]}, {'color': 'green', 'shape': 'pentagon', 'pos': [189, 114]}, {'color': 'green', 'shape': 'pentagon', 'pos': [108, 30]}, {'color': 'blue', 'shape': 'triangle', 'pos': [403, 100]}, {'color': 'blue', 'shape': 'triangle', 'pos': [58, 384]}, {'color': 'blue', 'shape': 'triangle', 'pos': [210, 406]}, {'color': 'blue', 'shape': 'triangle', 'pos': [56, 328]}, {'color': 'blue', 'shape': 'triangle', 'pos': [264, 427]}, {'color': 'blue', 'shape': 'triangle', 'pos': [415, 294]}, {'color': 'blue', 'shape': 'triangle', 'pos': [392, 163]}, {'color': 'blue', 'shape': 'triangle', 'pos': [150, 337]}, {'color': 'blue', 'shape': 'triangle', 'pos': [407, 427]}, {'color': 'blue', 'shape': 'triangle', 'pos': [229, 353]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [323, 228]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [88, 304]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [222, 164]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [327, 115]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [309, 386]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [245, 240]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [147, 139]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [54, 162]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [336, 430]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [337, 50]}, {'color': 'green', 'shape': 'heart', 'pos': [268, 276]}, {'color': 'green', 'shape': 'heart', 'pos': [135, 377]}, {'color': 'green', 'shape': 'heart', 'pos': [368, 285]}, {'color': 'green', 'shape': 'heart', 'pos': [21, 90]}, {'color': 'green', 'shape': 'heart', 'pos': [294, 16]}, {'color': 'green', 'shape': 'heart', 'pos': [390, 16]}, {'color': 'green', 'shape': 'heart', 'pos': [109, 243]}, {'color': 'green', 'shape': 'heart', 'pos': [399, 330]}, {'color': 'green', 'shape': 'heart', 'pos': [285, 187]}, {'color': 'green', 'shape': 'heart', 'pos': [209, 231]}]",no<end_of_turn>,False,302
2106,blue,pentagon,False,40,0.75,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [148, 290]}, {'color': 'blue', 'shape': 'circle', 'pos': [297, 17]}, {'color': 'blue', 'shape': 'circle', 'pos': [93, 384]}, {'color': 'blue', 'shape': 'circle', 'pos': [373, 121]}, {'color': 'blue', 'shape': 'circle', 'pos': [178, 49]}, {'color': 'blue', 'shape': 'circle', 'pos': [16, 68]}, {'color': 'blue', 'shape': 'circle', 'pos': [397, 423]}, {'color': 'blue', 'shape': 'circle', 'pos': [222, 253]}, {'color': 'blue', 'shape': 'circle', 'pos': [312, 113]}, {'color': 'blue', 'shape': 'circle', 'pos': [81, 339]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [374, 320]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [342, 377]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [60, 112]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [129, 247]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [263, 387]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [205, 83]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [249, 87]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [275, 199]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [180, 386]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [106, 171]}, {'color': 'blue', 'shape': 'square', 'pos': [213, 392]}, {'color': 'blue', 'shape': 'square', 'pos': [112, 426]}, {'color': 'blue', 'shape': 'square', 'pos': [327, 412]}, {'color': 'blue', 'shape': 'square', 'pos': [112, 65]}, {'color': 'blue', 'shape': 'square', 'pos': [310, 275]}, {'color': 'blue', 'shape': 'square', 'pos': [97, 298]}, {'color': 'blue', 'shape': 'square', 'pos': [227, 359]}, {'color': 'blue', 'shape': 'square', 'pos': [401, 76]}, {'color': 'blue', 'shape': 'square', 'pos': [404, 280]}, {'color': 'blue', 'shape': 'square', 'pos': [189, 293]}, {'color': 'red', 'shape': 'circle', 'pos': [193, 16]}, {'color': 'red', 'shape': 'circle', 'pos': [195, 124]}, {'color': 'red', 'shape': 'circle', 'pos': [54, 41]}, {'color': 'red', 'shape': 'circle', 'pos': [348, 248]}, {'color': 'red', 'shape': 'circle', 'pos': [422, 143]}, {'color': 'red', 'shape': 'circle', 'pos': [277, 335]}, {'color': 'red', 'shape': 'circle', 'pos': [425, 242]}, {'color': 'red', 'shape': 'circle', 'pos': [383, 16]}, {'color': 'red', 'shape': 'circle', 'pos': [154, 161]}, {'color': 'red', 'shape': 'circle', 'pos': [287, 63]}]",no<end_of_turn>,True,302
2107,blue,pentagon,False,40,0.75,4,0,sha,"[{'color': 'yellow', 'shape': 'pentagon', 'pos': [50, 353]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [249, 399]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [324, 110]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [32, 97]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [311, 289]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [108, 196]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [178, 336]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [145, 280]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [400, 400]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [292, 199]}, {'color': 'blue', 'shape': 'circle', 'pos': [71, 405]}, {'color': 'blue', 'shape': 'circle', 'pos': [73, 298]}, {'color': 'blue', 'shape': 'circle', 'pos': [71, 264]}, {'color': 'blue', 'shape': 'circle', 'pos': [201, 74]}, {'color': 'blue', 'shape': 'circle', 'pos': [140, 102]}, {'color': 'blue', 'shape': 'circle', 'pos': [309, 371]}, {'color': 'blue', 'shape': 'circle', 'pos': [257, 104]}, {'color': 'blue', 'shape': 'circle', 'pos': [376, 272]}, {'color': 'blue', 'shape': 'circle', 'pos': [218, 262]}, {'color': 'blue', 'shape': 'circle', 'pos': [267, 283]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [179, 122]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [323, 249]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [216, 346]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [251, 64]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [413, 61]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [20, 268]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [375, 142]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [391, 29]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [324, 57]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [97, 92]}, {'color': 'orange', 'shape': 'star', 'pos': [280, 141]}, {'color': 'orange', 'shape': 'star', 'pos': [345, 309]}, {'color': 'orange', 'shape': 'star', 'pos': [159, 218]}, {'color': 'orange', 'shape': 'star', 'pos': [36, 142]}, {'color': 'orange', 'shape': 'star', 'pos': [216, 128]}, {'color': 'orange', 'shape': 'star', 'pos': [151, 161]}, {'color': 'orange', 'shape': 'star', 'pos': [222, 214]}, {'color': 'orange', 'shape': 'star', 'pos': [251, 339]}, {'color': 'orange', 'shape': 'star', 'pos': [109, 350]}, {'color': 'orange', 'shape': 'star', 'pos': [427, 274]}]",yes<end_of_turn>,False,302
2108,blue,pentagon,True,40,1.0,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [298, 310]}, {'color': 'blue', 'shape': 'star', 'pos': [208, 57]}, {'color': 'blue', 'shape': 'star', 'pos': [417, 76]}, {'color': 'blue', 'shape': 'star', 'pos': [155, 395]}, {'color': 'blue', 'shape': 'star', 'pos': [355, 304]}, {'color': 'blue', 'shape': 'star', 'pos': [42, 218]}, {'color': 'blue', 'shape': 'star', 'pos': [178, 362]}, {'color': 'blue', 'shape': 'star', 'pos': [111, 426]}, {'color': 'blue', 'shape': 'star', 'pos': [350, 410]}, {'color': 'blue', 'shape': 'star', 'pos': [290, 346]}, {'color': 'blue', 'shape': 'star', 'pos': [180, 290]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [129, 353]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [93, 325]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [362, 261]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [313, 196]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [107, 391]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [424, 399]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [76, 181]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [89, 50]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [177, 214]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [244, 329]}, {'color': 'blue', 'shape': 'heart', 'pos': [214, 276]}, {'color': 'blue', 'shape': 'heart', 'pos': [171, 98]}, {'color': 'blue', 'shape': 'heart', 'pos': [233, 230]}, {'color': 'blue', 'shape': 'heart', 'pos': [48, 301]}, {'color': 'blue', 'shape': 'heart', 'pos': [363, 226]}, {'color': 'blue', 'shape': 'heart', 'pos': [253, 88]}, {'color': 'blue', 'shape': 'heart', 'pos': [411, 219]}, {'color': 'blue', 'shape': 'heart', 'pos': [321, 32]}, {'color': 'blue', 'shape': 'heart', 'pos': [137, 250]}, {'color': 'blue', 'shape': 'heart', 'pos': [36, 139]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [389, 307]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [426, 112]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [80, 137]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [270, 408]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [389, 145]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [271, 140]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [327, 351]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [95, 254]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [122, 132]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [62, 412]}]",yes<end_of_turn>,True,302
2109,blue,pentagon,True,40,1.0,4,0,sha,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [327, 33]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [322, 228]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [198, 100]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [407, 19]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [47, 223]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [140, 37]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [313, 270]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [198, 146]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [193, 185]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [45, 173]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [70, 102]}, {'color': 'blue', 'shape': 'triangle', 'pos': [25, 94]}, {'color': 'blue', 'shape': 'triangle', 'pos': [50, 274]}, {'color': 'blue', 'shape': 'triangle', 'pos': [429, 282]}, {'color': 'blue', 'shape': 'triangle', 'pos': [383, 148]}, {'color': 'blue', 'shape': 'triangle', 'pos': [181, 275]}, {'color': 'blue', 'shape': 'triangle', 'pos': [270, 177]}, {'color': 'blue', 'shape': 'triangle', 'pos': [162, 99]}, {'color': 'blue', 'shape': 'triangle', 'pos': [366, 237]}, {'color': 'blue', 'shape': 'triangle', 'pos': [98, 200]}, {'color': 'blue', 'shape': 'triangle', 'pos': [96, 235]}, {'color': 'green', 'shape': 'pentagon', 'pos': [257, 380]}, {'color': 'green', 'shape': 'pentagon', 'pos': [245, 317]}, {'color': 'green', 'shape': 'pentagon', 'pos': [289, 429]}, {'color': 'green', 'shape': 'pentagon', 'pos': [422, 314]}, {'color': 'green', 'shape': 'pentagon', 'pos': [344, 408]}, {'color': 'green', 'shape': 'pentagon', 'pos': [365, 63]}, {'color': 'green', 'shape': 'pentagon', 'pos': [296, 338]}, {'color': 'green', 'shape': 'pentagon', 'pos': [257, 225]}, {'color': 'green', 'shape': 'pentagon', 'pos': [305, 392]}, {'color': 'green', 'shape': 'pentagon', 'pos': [142, 198]}, {'color': 'blue', 'shape': 'circle', 'pos': [181, 431]}, {'color': 'blue', 'shape': 'circle', 'pos': [431, 77]}, {'color': 'blue', 'shape': 'circle', 'pos': [346, 298]}, {'color': 'blue', 'shape': 'circle', 'pos': [132, 308]}, {'color': 'blue', 'shape': 'circle', 'pos': [427, 391]}, {'color': 'blue', 'shape': 'circle', 'pos': [137, 360]}, {'color': 'blue', 'shape': 'circle', 'pos': [266, 49]}, {'color': 'blue', 'shape': 'circle', 'pos': [242, 415]}, {'color': 'blue', 'shape': 'circle', 'pos': [425, 141]}, {'color': 'blue', 'shape': 'circle', 'pos': [166, 319]}]",no<end_of_turn>,False,302
