ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
0000,red,square,True,2,0.0,2,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [423, 142]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [322, 41]}, {'color': 'yellow', 'shape': 'circle', 'pos': [172, 108]}]",yes<end_of_turn>,True,301
0001,red,square,True,2,0.0,2,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [77, 253]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [245, 326]}, {'color': 'blue', 'shape': 'triangle', 'pos': [27, 16]}]",yes<end_of_turn>,True,301
0002,red,square,False,2,0.0,2,0,col,"[{'color': 'orange', 'shape': 'triangle', 'pos': [28, 44]}, {'color': 'green', 'shape': 'triangle', 'pos': [73, 186]}]",no<end_of_turn>,True,301
0003,red,square,False,2,0.0,2,0,sha,"[{'color': 'green', 'shape': 'triangle', 'pos': [92, 93]}, {'color': 'green', 'shape': 'heart', 'pos': [214, 423]}]",no<end_of_turn>,True,301
0004,red,square,True,2,0.5,2,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [357, 50]}, {'color': 'red', 'shape': 'star', 'pos': [83, 388]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [352, 269]}]",yes<end_of_turn>,True,301
0005,red,square,True,2,0.5,2,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [41, 208]}, {'color': 'orange', 'shape': 'square', 'pos': [179, 138]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [319, 158]}]",yes<end_of_turn>,True,301
0006,red,square,False,2,0.5,2,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [351, 200]}, {'color': 'purple', 'shape': 'star', 'pos': [179, 261]}]",no<end_of_turn>,True,301
0007,red,square,False,2,0.5,2,0,sha,"[{'color': 'blue', 'shape': 'square', 'pos': [373, 30]}, {'color': 'yellow', 'shape': 'circle', 'pos': [223, 276]}]",no<end_of_turn>,True,301
0008,red,square,True,2,1.0,2,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [257, 354]}, {'color': 'red', 'shape': 'pentagon', 'pos': [91, 324]}, {'color': 'blue', 'shape': 'square', 'pos': [203, 336]}]",no<end_of_turn>,False,301
0009,red,square,True,2,1.0,2,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [403, 202]}, {'color': 'green', 'shape': 'square', 'pos': [296, 249]}, {'color': 'red', 'shape': 'triangle', 'pos': [45, 191]}]",yes<end_of_turn>,True,301
0010,red,square,False,2,1.0,2,0,col,"[{'color': 'red', 'shape': 'heart', 'pos': [271, 162]}, {'color': 'purple', 'shape': 'square', 'pos': [149, 368]}]",no<end_of_turn>,True,301
0011,red,square,False,2,1.0,2,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [155, 297]}, {'color': 'red', 'shape': 'heart', 'pos': [92, 78]}]",no<end_of_turn>,True,301
0012,red,square,True,4,0.0,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [140, 40]}, {'color': 'green', 'shape': 'circle', 'pos': [248, 44]}, {'color': 'orange', 'shape': 'circle', 'pos': [403, 177]}, {'color': 'orange', 'shape': 'heart', 'pos': [84, 71]}, {'color': 'green', 'shape': 'heart', 'pos': [149, 378]}]",yes<end_of_turn>,True,301
0013,red,square,True,4,0.0,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [81, 301]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [271, 348]}, {'color': 'orange', 'shape': 'triangle', 'pos': [289, 92]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [162, 33]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [214, 341]}]",yes<end_of_turn>,True,301
0014,red,square,False,4,0.0,4,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [109, 320]}, {'color': 'yellow', 'shape': 'star', 'pos': [168, 428]}, {'color': 'orange', 'shape': 'star', 'pos': [306, 36]}, {'color': 'yellow', 'shape': 'heart', 'pos': [191, 129]}]",no<end_of_turn>,True,301
0015,red,square,False,4,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'circle', 'pos': [427, 397]}, {'color': 'green', 'shape': 'circle', 'pos': [390, 150]}, {'color': 'orange', 'shape': 'heart', 'pos': [382, 373]}, {'color': 'green', 'shape': 'heart', 'pos': [324, 340]}]",no<end_of_turn>,True,301
0016,red,square,True,4,0.25,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [384, 298]}, {'color': 'red', 'shape': 'circle', 'pos': [73, 252]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [136, 270]}, {'color': 'green', 'shape': 'pentagon', 'pos': [209, 91]}, {'color': 'purple', 'shape': 'circle', 'pos': [365, 343]}]",no<end_of_turn>,False,301
0017,red,square,True,4,0.25,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [197, 164]}, {'color': 'blue', 'shape': 'square', 'pos': [394, 279]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [359, 306]}, {'color': 'blue', 'shape': 'circle', 'pos': [386, 373]}, {'color': 'purple', 'shape': 'circle', 'pos': [211, 268]}]",yes<end_of_turn>,True,301
0018,red,square,False,4,0.25,4,0,col,"[{'color': 'red', 'shape': 'pentagon', 'pos': [383, 425]}, {'color': 'blue', 'shape': 'circle', 'pos': [363, 324]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [368, 32]}, {'color': 'orange', 'shape': 'circle', 'pos': [20, 159]}]",no<end_of_turn>,True,301
0019,red,square,False,4,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'square', 'pos': [42, 355]}, {'color': 'green', 'shape': 'heart', 'pos': [342, 303]}, {'color': 'green', 'shape': 'circle', 'pos': [170, 199]}, {'color': 'yellow', 'shape': 'heart', 'pos': [312, 335]}]",no<end_of_turn>,True,301
0020,red,square,True,4,0.5,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [392, 344]}, {'color': 'red', 'shape': 'triangle', 'pos': [133, 310]}, {'color': 'orange', 'shape': 'square', 'pos': [208, 160]}, {'color': 'yellow', 'shape': 'star', 'pos': [35, 409]}, {'color': 'orange', 'shape': 'star', 'pos': [232, 253]}]",yes<end_of_turn>,True,301
0021,red,square,True,4,0.5,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [155, 287]}, {'color': 'yellow', 'shape': 'square', 'pos': [91, 244]}, {'color': 'red', 'shape': 'heart', 'pos': [425, 103]}, {'color': 'blue', 'shape': 'star', 'pos': [418, 378]}, {'color': 'yellow', 'shape': 'heart', 'pos': [24, 96]}]",yes<end_of_turn>,True,301
0022,red,square,False,4,0.5,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [215, 43]}, {'color': 'blue', 'shape': 'square', 'pos': [431, 44]}, {'color': 'purple', 'shape': 'heart', 'pos': [236, 250]}, {'color': 'blue', 'shape': 'circle', 'pos': [351, 238]}]",no<end_of_turn>,True,301
0023,red,square,False,4,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [33, 295]}, {'color': 'red', 'shape': 'pentagon', 'pos': [135, 331]}, {'color': 'purple', 'shape': 'triangle', 'pos': [250, 398]}, {'color': 'orange', 'shape': 'triangle', 'pos': [33, 375]}]",no<end_of_turn>,True,301
0024,red,square,True,4,0.75,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [195, 317]}, {'color': 'red', 'shape': 'circle', 'pos': [149, 28]}, {'color': 'orange', 'shape': 'square', 'pos': [20, 404]}, {'color': 'red', 'shape': 'star', 'pos': [419, 353]}, {'color': 'purple', 'shape': 'star', 'pos': [265, 176]}]",yes<end_of_turn>,True,301
0025,red,square,True,4,0.75,4,0,sha,"[{'color': 'red', 'shape': 'square', 'pos': [102, 113]}, {'color': 'orange', 'shape': 'square', 'pos': [113, 228]}, {'color': 'red', 'shape': 'heart', 'pos': [368, 372]}, {'color': 'green', 'shape': 'square', 'pos': [363, 314]}, {'color': 'orange', 'shape': 'star', 'pos': [40, 399]}]",yes<end_of_turn>,True,301
