ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2300,blue,heart,True,16,0.25,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [316, 407]}, {'color': 'blue', 'shape': 'star', 'pos': [122, 66]}, {'color': 'blue', 'shape': 'star', 'pos': [47, 324]}, {'color': 'blue', 'shape': 'star', 'pos': [346, 163]}, {'color': 'blue', 'shape': 'star', 'pos': [93, 174]}, {'color': 'yellow', 'shape': 'square', 'pos': [220, 164]}, {'color': 'yellow', 'shape': 'square', 'pos': [120, 226]}, {'color': 'yellow', 'shape': 'square', 'pos': [279, 313]}, {'color': 'yellow', 'shape': 'square', 'pos': [202, 125]}, {'color': 'green', 'shape': 'star', 'pos': [324, 65]}, {'color': 'green', 'shape': 'star', 'pos': [406, 80]}, {'color': 'green', 'shape': 'star', 'pos': [417, 258]}, {'color': 'green', 'shape': 'star', 'pos': [145, 262]}, {'color': 'yellow', 'shape': 'star', 'pos': [23, 391]}, {'color': 'yellow', 'shape': 'star', 'pos': [20, 92]}, {'color': 'yellow', 'shape': 'star', 'pos': [281, 121]}, {'color': 'yellow', 'shape': 'star', 'pos': [303, 280]}]",yes<end_of_turn>,True,301
2301,blue,heart,True,16,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [248, 185]}, {'color': 'purple', 'shape': 'heart', 'pos': [159, 85]}, {'color': 'purple', 'shape': 'heart', 'pos': [343, 408]}, {'color': 'purple', 'shape': 'heart', 'pos': [112, 220]}, {'color': 'purple', 'shape': 'heart', 'pos': [49, 97]}, {'color': 'red', 'shape': 'circle', 'pos': [22, 250]}, {'color': 'red', 'shape': 'circle', 'pos': [302, 140]}, {'color': 'red', 'shape': 'circle', 'pos': [143, 279]}, {'color': 'red', 'shape': 'circle', 'pos': [44, 133]}, {'color': 'red', 'shape': 'square', 'pos': [41, 355]}, {'color': 'red', 'shape': 'square', 'pos': [284, 331]}, {'color': 'red', 'shape': 'square', 'pos': [343, 333]}, {'color': 'red', 'shape': 'square', 'pos': [297, 43]}, {'color': 'purple', 'shape': 'square', 'pos': [399, 390]}, {'color': 'purple', 'shape': 'square', 'pos': [304, 192]}, {'color': 'purple', 'shape': 'square', 'pos': [263, 258]}, {'color': 'purple', 'shape': 'square', 'pos': [366, 243]}]",yes<end_of_turn>,True,301
2302,blue,heart,False,16,0.25,4,0,col,"[{'color': 'blue', 'shape': 'triangle', 'pos': [264, 97]}, {'color': 'blue', 'shape': 'triangle', 'pos': [367, 309]}, {'color': 'blue', 'shape': 'triangle', 'pos': [32, 85]}, {'color': 'blue', 'shape': 'triangle', 'pos': [153, 79]}, {'color': 'green', 'shape': 'square', 'pos': [278, 295]}, {'color': 'green', 'shape': 'square', 'pos': [224, 131]}, {'color': 'green', 'shape': 'square', 'pos': [192, 197]}, {'color': 'green', 'shape': 'square', 'pos': [320, 253]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [135, 228]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [363, 103]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [174, 364]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [366, 240]}, {'color': 'green', 'shape': 'triangle', 'pos': [217, 241]}, {'color': 'green', 'shape': 'triangle', 'pos': [407, 55]}, {'color': 'green', 'shape': 'triangle', 'pos': [381, 401]}, {'color': 'green', 'shape': 'triangle', 'pos': [293, 403]}]",no<end_of_turn>,True,301
2303,blue,heart,False,16,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'heart', 'pos': [61, 405]}, {'color': 'orange', 'shape': 'heart', 'pos': [29, 177]}, {'color': 'orange', 'shape': 'heart', 'pos': [159, 157]}, {'color': 'orange', 'shape': 'heart', 'pos': [284, 305]}, {'color': 'red', 'shape': 'circle', 'pos': [212, 327]}, {'color': 'red', 'shape': 'circle', 'pos': [326, 245]}, {'color': 'red', 'shape': 'circle', 'pos': [382, 325]}, {'color': 'red', 'shape': 'circle', 'pos': [254, 79]}, {'color': 'red', 'shape': 'star', 'pos': [255, 140]}, {'color': 'red', 'shape': 'star', 'pos': [216, 87]}, {'color': 'red', 'shape': 'star', 'pos': [300, 48]}, {'color': 'red', 'shape': 'star', 'pos': [258, 216]}, {'color': 'orange', 'shape': 'circle', 'pos': [220, 34]}, {'color': 'orange', 'shape': 'circle', 'pos': [170, 349]}, {'color': 'orange', 'shape': 'circle', 'pos': [355, 76]}, {'color': 'orange', 'shape': 'circle', 'pos': [307, 131]}]",no<end_of_turn>,True,301
2304,blue,heart,True,16,0.5,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [141, 319]}, {'color': 'blue', 'shape': 'square', 'pos': [192, 347]}, {'color': 'blue', 'shape': 'square', 'pos': [414, 47]}, {'color': 'blue', 'shape': 'square', 'pos': [264, 219]}, {'color': 'blue', 'shape': 'square', 'pos': [302, 192]}, {'color': 'yellow', 'shape': 'heart', 'pos': [357, 347]}, {'color': 'yellow', 'shape': 'heart', 'pos': [219, 77]}, {'color': 'yellow', 'shape': 'heart', 'pos': [350, 408]}, {'color': 'yellow', 'shape': 'heart', 'pos': [419, 114]}, {'color': 'red', 'shape': 'circle', 'pos': [225, 296]}, {'color': 'red', 'shape': 'circle', 'pos': [208, 213]}, {'color': 'red', 'shape': 'circle', 'pos': [96, 70]}, {'color': 'red', 'shape': 'circle', 'pos': [27, 100]}, {'color': 'red', 'shape': 'square', 'pos': [286, 31]}, {'color': 'red', 'shape': 'square', 'pos': [130, 27]}, {'color': 'red', 'shape': 'square', 'pos': [18, 236]}, {'color': 'red', 'shape': 'square', 'pos': [178, 381]}]",yes<end_of_turn>,True,301
2305,blue,heart,True,16,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [372, 361]}, {'color': 'orange', 'shape': 'heart', 'pos': [251, 267]}, {'color': 'orange', 'shape': 'heart', 'pos': [236, 429]}, {'color': 'orange', 'shape': 'heart', 'pos': [348, 117]}, {'color': 'orange', 'shape': 'heart', 'pos': [105, 22]}, {'color': 'blue', 'shape': 'triangle', 'pos': [65, 169]}, {'color': 'blue', 'shape': 'triangle', 'pos': [416, 379]}, {'color': 'blue', 'shape': 'triangle', 'pos': [90, 220]}, {'color': 'blue', 'shape': 'triangle', 'pos': [158, 219]}, {'color': 'red', 'shape': 'star', 'pos': [298, 265]}, {'color': 'red', 'shape': 'star', 'pos': [232, 136]}, {'color': 'red', 'shape': 'star', 'pos': [69, 43]}, {'color': 'red', 'shape': 'star', 'pos': [418, 64]}, {'color': 'orange', 'shape': 'triangle', 'pos': [65, 373]}, {'color': 'orange', 'shape': 'triangle', 'pos': [325, 68]}, {'color': 'orange', 'shape': 'triangle', 'pos': [270, 173]}, {'color': 'orange', 'shape': 'triangle', 'pos': [186, 427]}]",no<end_of_turn>,False,301
2306,blue,heart,False,16,0.5,4,0,col,"[{'color': 'blue', 'shape': 'pentagon', 'pos': [392, 213]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [313, 153]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [218, 183]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [205, 431]}, {'color': 'orange', 'shape': 'heart', 'pos': [89, 65]}, {'color': 'orange', 'shape': 'heart', 'pos': [209, 366]}, {'color': 'orange', 'shape': 'heart', 'pos': [417, 384]}, {'color': 'orange', 'shape': 'heart', 'pos': [171, 358]}, {'color': 'purple', 'shape': 'circle', 'pos': [426, 307]}, {'color': 'purple', 'shape': 'circle', 'pos': [235, 108]}, {'color': 'purple', 'shape': 'circle', 'pos': [126, 428]}, {'color': 'purple', 'shape': 'circle', 'pos': [334, 260]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [391, 298]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [162, 289]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [310, 366]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [365, 29]}]",no<end_of_turn>,True,301
2307,blue,heart,False,16,0.5,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [185, 37]}, {'color': 'green', 'shape': 'heart', 'pos': [150, 404]}, {'color': 'green', 'shape': 'heart', 'pos': [78, 117]}, {'color': 'green', 'shape': 'heart', 'pos': [313, 139]}, {'color': 'blue', 'shape': 'circle', 'pos': [402, 107]}, {'color': 'blue', 'shape': 'circle', 'pos': [28, 315]}, {'color': 'blue', 'shape': 'circle', 'pos': [112, 326]}, {'color': 'blue', 'shape': 'circle', 'pos': [79, 312]}, {'color': 'red', 'shape': 'square', 'pos': [25, 259]}, {'color': 'red', 'shape': 'square', 'pos': [181, 186]}, {'color': 'red', 'shape': 'square', 'pos': [347, 389]}, {'color': 'red', 'shape': 'square', 'pos': [428, 252]}, {'color': 'red', 'shape': 'circle', 'pos': [315, 341]}, {'color': 'red', 'shape': 'circle', 'pos': [222, 269]}, {'color': 'red', 'shape': 'circle', 'pos': [194, 326]}, {'color': 'red', 'shape': 'circle', 'pos': [422, 406]}]",no<end_of_turn>,True,301
2308,blue,heart,True,16,0.75,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [132, 123]}, {'color': 'blue', 'shape': 'square', 'pos': [305, 267]}, {'color': 'blue', 'shape': 'square', 'pos': [415, 282]}, {'color': 'blue', 'shape': 'square', 'pos': [23, 60]}, {'color': 'blue', 'shape': 'square', 'pos': [89, 245]}, {'color': 'red', 'shape': 'heart', 'pos': [267, 203]}, {'color': 'red', 'shape': 'heart', 'pos': [272, 316]}, {'color': 'red', 'shape': 'heart', 'pos': [203, 384]}, {'color': 'red', 'shape': 'heart', 'pos': [380, 172]}, {'color': 'blue', 'shape': 'circle', 'pos': [195, 281]}, {'color': 'blue', 'shape': 'circle', 'pos': [29, 326]}, {'color': 'blue', 'shape': 'circle', 'pos': [117, 20]}, {'color': 'blue', 'shape': 'circle', 'pos': [120, 315]}, {'color': 'orange', 'shape': 'square', 'pos': [88, 282]}, {'color': 'orange', 'shape': 'square', 'pos': [169, 323]}, {'color': 'orange', 'shape': 'square', 'pos': [220, 121]}, {'color': 'orange', 'shape': 'square', 'pos': [263, 144]}]",no<end_of_turn>,False,301
2309,blue,heart,True,16,0.75,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [69, 350]}, {'color': 'orange', 'shape': 'heart', 'pos': [393, 321]}, {'color': 'orange', 'shape': 'heart', 'pos': [228, 384]}, {'color': 'orange', 'shape': 'heart', 'pos': [329, 267]}, {'color': 'orange', 'shape': 'heart', 'pos': [410, 222]}, {'color': 'blue', 'shape': 'circle', 'pos': [162, 239]}, {'color': 'blue', 'shape': 'circle', 'pos': [194, 137]}, {'color': 'blue', 'shape': 'circle', 'pos': [264, 26]}, {'color': 'blue', 'shape': 'circle', 'pos': [27, 35]}, {'color': 'green', 'shape': 'heart', 'pos': [30, 210]}, {'color': 'green', 'shape': 'heart', 'pos': [369, 63]}, {'color': 'green', 'shape': 'heart', 'pos': [30, 395]}, {'color': 'green', 'shape': 'heart', 'pos': [39, 150]}, {'color': 'orange', 'shape': 'star', 'pos': [76, 90]}, {'color': 'orange', 'shape': 'star', 'pos': [119, 421]}, {'color': 'orange', 'shape': 'star', 'pos': [218, 313]}, {'color': 'orange', 'shape': 'star', 'pos': [287, 60]}]",no<end_of_turn>,False,301
