ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1500,green,heart,True,8,1.0,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [301, 114]}, {'color': 'green', 'shape': 'circle', 'pos': [21, 85]}, {'color': 'green', 'shape': 'circle', 'pos': [75, 250]}, {'color': 'purple', 'shape': 'heart', 'pos': [23, 211]}, {'color': 'purple', 'shape': 'heart', 'pos': [308, 231]}, {'color': 'green', 'shape': 'square', 'pos': [227, 177]}, {'color': 'green', 'shape': 'square', 'pos': [336, 24]}, {'color': 'yellow', 'shape': 'heart', 'pos': [418, 256]}, {'color': 'yellow', 'shape': 'heart', 'pos': [389, 423]}]",yes<end_of_turn>,True,301
1501,green,heart,True,8,1.0,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [258, 51]}, {'color': 'yellow', 'shape': 'heart', 'pos': [380, 322]}, {'color': 'yellow', 'shape': 'heart', 'pos': [73, 284]}, {'color': 'green', 'shape': 'square', 'pos': [286, 237]}, {'color': 'green', 'shape': 'square', 'pos': [416, 294]}, {'color': 'blue', 'shape': 'heart', 'pos': [303, 138]}, {'color': 'blue', 'shape': 'heart', 'pos': [28, 59]}, {'color': 'green', 'shape': 'circle', 'pos': [186, 368]}, {'color': 'green', 'shape': 'circle', 'pos': [198, 104]}]",yes<end_of_turn>,True,301
1502,green,heart,False,8,1.0,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [287, 44]}, {'color': 'green', 'shape': 'square', 'pos': [113, 174]}, {'color': 'blue', 'shape': 'heart', 'pos': [413, 127]}, {'color': 'blue', 'shape': 'heart', 'pos': [222, 381]}, {'color': 'green', 'shape': 'star', 'pos': [148, 177]}, {'color': 'green', 'shape': 'star', 'pos': [110, 242]}, {'color': 'purple', 'shape': 'heart', 'pos': [187, 119]}, {'color': 'purple', 'shape': 'heart', 'pos': [376, 260]}]",yes<end_of_turn>,False,301
1503,green,heart,False,8,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'heart', 'pos': [90, 191]}, {'color': 'orange', 'shape': 'heart', 'pos': [269, 258]}, {'color': 'green', 'shape': 'star', 'pos': [291, 110]}, {'color': 'green', 'shape': 'star', 'pos': [342, 134]}, {'color': 'blue', 'shape': 'heart', 'pos': [241, 369]}, {'color': 'blue', 'shape': 'heart', 'pos': [58, 392]}, {'color': 'green', 'shape': 'pentagon', 'pos': [203, 240]}, {'color': 'green', 'shape': 'pentagon', 'pos': [53, 202]}]",no<end_of_turn>,True,301
1504,green,heart,True,16,0.0,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [129, 428]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [109, 42]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [242, 283]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [77, 373]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [248, 101]}, {'color': 'purple', 'shape': 'triangle', 'pos': [91, 158]}, {'color': 'purple', 'shape': 'triangle', 'pos': [298, 345]}, {'color': 'purple', 'shape': 'triangle', 'pos': [344, 431]}, {'color': 'purple', 'shape': 'triangle', 'pos': [347, 227]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [286, 35]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [417, 258]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [202, 123]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [82, 77]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [420, 16]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [145, 192]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [149, 236]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [333, 260]}]",yes<end_of_turn>,True,301
1505,green,heart,True,16,0.0,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [97, 174]}, {'color': 'yellow', 'shape': 'circle', 'pos': [314, 139]}, {'color': 'yellow', 'shape': 'circle', 'pos': [200, 143]}, {'color': 'yellow', 'shape': 'circle', 'pos': [160, 21]}, {'color': 'yellow', 'shape': 'circle', 'pos': [108, 83]}, {'color': 'blue', 'shape': 'circle', 'pos': [259, 216]}, {'color': 'blue', 'shape': 'circle', 'pos': [98, 139]}, {'color': 'blue', 'shape': 'circle', 'pos': [159, 192]}, {'color': 'blue', 'shape': 'circle', 'pos': [89, 351]}, {'color': 'yellow', 'shape': 'square', 'pos': [351, 265]}, {'color': 'yellow', 'shape': 'square', 'pos': [243, 19]}, {'color': 'yellow', 'shape': 'square', 'pos': [25, 32]}, {'color': 'yellow', 'shape': 'square', 'pos': [216, 108]}, {'color': 'blue', 'shape': 'square', 'pos': [243, 409]}, {'color': 'blue', 'shape': 'square', 'pos': [30, 221]}, {'color': 'blue', 'shape': 'square', 'pos': [368, 151]}, {'color': 'blue', 'shape': 'square', 'pos': [392, 277]}]",yes<end_of_turn>,True,301
1506,green,heart,False,16,0.0,4,0,col,"[{'color': 'red', 'shape': 'circle', 'pos': [347, 204]}, {'color': 'red', 'shape': 'circle', 'pos': [425, 48]}, {'color': 'red', 'shape': 'circle', 'pos': [130, 255]}, {'color': 'red', 'shape': 'circle', 'pos': [45, 351]}, {'color': 'purple', 'shape': 'circle', 'pos': [205, 216]}, {'color': 'purple', 'shape': 'circle', 'pos': [413, 201]}, {'color': 'purple', 'shape': 'circle', 'pos': [204, 293]}, {'color': 'purple', 'shape': 'circle', 'pos': [243, 198]}, {'color': 'red', 'shape': 'pentagon', 'pos': [163, 273]}, {'color': 'red', 'shape': 'pentagon', 'pos': [35, 195]}, {'color': 'red', 'shape': 'pentagon', 'pos': [84, 347]}, {'color': 'red', 'shape': 'pentagon', 'pos': [180, 31]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [352, 400]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [40, 125]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [301, 298]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [49, 33]}]",no<end_of_turn>,True,301
1507,green,heart,False,16,0.0,4,0,sha,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [366, 21]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [36, 38]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [357, 335]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [35, 81]}, {'color': 'yellow', 'shape': 'star', 'pos': [185, 271]}, {'color': 'yellow', 'shape': 'star', 'pos': [120, 356]}, {'color': 'yellow', 'shape': 'star', 'pos': [39, 231]}, {'color': 'yellow', 'shape': 'star', 'pos': [99, 100]}, {'color': 'purple', 'shape': 'star', 'pos': [424, 295]}, {'color': 'purple', 'shape': 'star', 'pos': [390, 248]}, {'color': 'purple', 'shape': 'star', 'pos': [281, 129]}, {'color': 'purple', 'shape': 'star', 'pos': [115, 203]}, {'color': 'purple', 'shape': 'triangle', 'pos': [331, 291]}, {'color': 'purple', 'shape': 'triangle', 'pos': [183, 393]}, {'color': 'purple', 'shape': 'triangle', 'pos': [75, 323]}, {'color': 'purple', 'shape': 'triangle', 'pos': [379, 403]}]",no<end_of_turn>,True,301
1508,green,heart,True,16,0.25,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [254, 21]}, {'color': 'green', 'shape': 'triangle', 'pos': [229, 307]}, {'color': 'green', 'shape': 'triangle', 'pos': [310, 74]}, {'color': 'green', 'shape': 'triangle', 'pos': [171, 94]}, {'color': 'green', 'shape': 'triangle', 'pos': [118, 176]}, {'color': 'red', 'shape': 'square', 'pos': [42, 176]}, {'color': 'red', 'shape': 'square', 'pos': [209, 73]}, {'color': 'red', 'shape': 'square', 'pos': [287, 107]}, {'color': 'red', 'shape': 'square', 'pos': [123, 144]}, {'color': 'blue', 'shape': 'square', 'pos': [388, 107]}, {'color': 'blue', 'shape': 'square', 'pos': [16, 361]}, {'color': 'blue', 'shape': 'square', 'pos': [181, 130]}, {'color': 'blue', 'shape': 'square', 'pos': [177, 421]}, {'color': 'red', 'shape': 'triangle', 'pos': [418, 366]}, {'color': 'red', 'shape': 'triangle', 'pos': [334, 252]}, {'color': 'red', 'shape': 'triangle', 'pos': [78, 267]}, {'color': 'red', 'shape': 'triangle', 'pos': [340, 321]}]",yes<end_of_turn>,True,301
1509,green,heart,True,16,0.25,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [215, 205]}, {'color': 'blue', 'shape': 'heart', 'pos': [327, 165]}, {'color': 'blue', 'shape': 'heart', 'pos': [274, 103]}, {'color': 'blue', 'shape': 'heart', 'pos': [185, 312]}, {'color': 'blue', 'shape': 'heart', 'pos': [101, 209]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [245, 242]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [197, 21]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [430, 66]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [424, 336]}, {'color': 'blue', 'shape': 'star', 'pos': [430, 160]}, {'color': 'blue', 'shape': 'star', 'pos': [60, 270]}, {'color': 'blue', 'shape': 'star', 'pos': [100, 349]}, {'color': 'blue', 'shape': 'star', 'pos': [327, 380]}, {'color': 'yellow', 'shape': 'star', 'pos': [217, 335]}, {'color': 'yellow', 'shape': 'star', 'pos': [362, 239]}, {'color': 'yellow', 'shape': 'star', 'pos': [164, 216]}, {'color': 'yellow', 'shape': 'star', 'pos': [69, 94]}]",yes<end_of_turn>,True,301
