ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3500,orange,circle,True,16,1.0,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [405, 230]}, {'color': 'orange', 'shape': 'star', 'pos': [136, 53]}, {'color': 'orange', 'shape': 'star', 'pos': [237, 159]}, {'color': 'orange', 'shape': 'star', 'pos': [229, 71]}, {'color': 'orange', 'shape': 'star', 'pos': [46, 207]}, {'color': 'purple', 'shape': 'circle', 'pos': [254, 261]}, {'color': 'purple', 'shape': 'circle', 'pos': [185, 148]}, {'color': 'purple', 'shape': 'circle', 'pos': [386, 397]}, {'color': 'purple', 'shape': 'circle', 'pos': [206, 115]}, {'color': 'orange', 'shape': 'triangle', 'pos': [346, 63]}, {'color': 'orange', 'shape': 'triangle', 'pos': [104, 315]}, {'color': 'orange', 'shape': 'triangle', 'pos': [25, 406]}, {'color': 'orange', 'shape': 'triangle', 'pos': [390, 287]}, {'color': 'yellow', 'shape': 'circle', 'pos': [331, 217]}, {'color': 'yellow', 'shape': 'circle', 'pos': [144, 191]}, {'color': 'yellow', 'shape': 'circle', 'pos': [307, 132]}, {'color': 'yellow', 'shape': 'circle', 'pos': [183, 81]}]",yes<end_of_turn>,True,301
3501,orange,circle,True,16,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'circle', 'pos': [361, 422]}, {'color': 'green', 'shape': 'circle', 'pos': [64, 193]}, {'color': 'green', 'shape': 'circle', 'pos': [279, 109]}, {'color': 'green', 'shape': 'circle', 'pos': [203, 376]}, {'color': 'green', 'shape': 'circle', 'pos': [415, 78]}, {'color': 'orange', 'shape': 'heart', 'pos': [35, 352]}, {'color': 'orange', 'shape': 'heart', 'pos': [380, 334]}, {'color': 'orange', 'shape': 'heart', 'pos': [378, 96]}, {'color': 'orange', 'shape': 'heart', 'pos': [130, 192]}, {'color': 'purple', 'shape': 'circle', 'pos': [255, 286]}, {'color': 'purple', 'shape': 'circle', 'pos': [188, 193]}, {'color': 'purple', 'shape': 'circle', 'pos': [252, 203]}, {'color': 'purple', 'shape': 'circle', 'pos': [312, 267]}, {'color': 'orange', 'shape': 'star', 'pos': [53, 29]}, {'color': 'orange', 'shape': 'star', 'pos': [56, 229]}, {'color': 'orange', 'shape': 'star', 'pos': [228, 71]}, {'color': 'orange', 'shape': 'star', 'pos': [404, 216]}]",yes<end_of_turn>,True,301
3502,orange,circle,False,16,1.0,4,0,col,"[{'color': 'orange', 'shape': 'star', 'pos': [77, 351]}, {'color': 'orange', 'shape': 'star', 'pos': [203, 222]}, {'color': 'orange', 'shape': 'star', 'pos': [140, 349]}, {'color': 'orange', 'shape': 'star', 'pos': [402, 178]}, {'color': 'blue', 'shape': 'circle', 'pos': [383, 125]}, {'color': 'blue', 'shape': 'circle', 'pos': [75, 302]}, {'color': 'blue', 'shape': 'circle', 'pos': [426, 282]}, {'color': 'blue', 'shape': 'circle', 'pos': [359, 19]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [280, 152]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [228, 281]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [392, 381]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [274, 336]}, {'color': 'red', 'shape': 'circle', 'pos': [254, 185]}, {'color': 'red', 'shape': 'circle', 'pos': [429, 359]}, {'color': 'red', 'shape': 'circle', 'pos': [216, 350]}, {'color': 'red', 'shape': 'circle', 'pos': [328, 382]}]",no<end_of_turn>,True,301
3503,orange,circle,False,16,1.0,4,0,sha,"[{'color': 'green', 'shape': 'circle', 'pos': [420, 75]}, {'color': 'green', 'shape': 'circle', 'pos': [395, 171]}, {'color': 'green', 'shape': 'circle', 'pos': [32, 411]}, {'color': 'green', 'shape': 'circle', 'pos': [311, 75]}, {'color': 'orange', 'shape': 'square', 'pos': [411, 207]}, {'color': 'orange', 'shape': 'square', 'pos': [103, 200]}, {'color': 'orange', 'shape': 'square', 'pos': [94, 350]}, {'color': 'orange', 'shape': 'square', 'pos': [379, 295]}, {'color': 'purple', 'shape': 'circle', 'pos': [136, 351]}, {'color': 'purple', 'shape': 'circle', 'pos': [153, 145]}, {'color': 'purple', 'shape': 'circle', 'pos': [334, 151]}, {'color': 'purple', 'shape': 'circle', 'pos': [43, 246]}, {'color': 'orange', 'shape': 'star', 'pos': [174, 75]}, {'color': 'orange', 'shape': 'star', 'pos': [178, 394]}, {'color': 'orange', 'shape': 'star', 'pos': [69, 193]}, {'color': 'orange', 'shape': 'star', 'pos': [42, 295]}]",no<end_of_turn>,True,301
3504,orange,circle,True,24,0.0,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [382, 288]}, {'color': 'red', 'shape': 'pentagon', 'pos': [405, 147]}, {'color': 'red', 'shape': 'pentagon', 'pos': [43, 68]}, {'color': 'red', 'shape': 'pentagon', 'pos': [19, 341]}, {'color': 'red', 'shape': 'pentagon', 'pos': [277, 167]}, {'color': 'red', 'shape': 'pentagon', 'pos': [197, 75]}, {'color': 'red', 'shape': 'pentagon', 'pos': [54, 297]}, {'color': 'red', 'shape': 'heart', 'pos': [295, 120]}, {'color': 'red', 'shape': 'heart', 'pos': [275, 306]}, {'color': 'red', 'shape': 'heart', 'pos': [362, 92]}, {'color': 'red', 'shape': 'heart', 'pos': [115, 313]}, {'color': 'red', 'shape': 'heart', 'pos': [50, 408]}, {'color': 'red', 'shape': 'heart', 'pos': [125, 26]}, {'color': 'yellow', 'shape': 'heart', 'pos': [216, 262]}, {'color': 'yellow', 'shape': 'heart', 'pos': [376, 241]}, {'color': 'yellow', 'shape': 'heart', 'pos': [366, 160]}, {'color': 'yellow', 'shape': 'heart', 'pos': [144, 183]}, {'color': 'yellow', 'shape': 'heart', 'pos': [102, 174]}, {'color': 'yellow', 'shape': 'heart', 'pos': [404, 387]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [173, 367]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [242, 175]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [307, 20]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [118, 429]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [104, 118]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [327, 115]}]",no<end_of_turn>,False,301
3505,orange,circle,True,24,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'circle', 'pos': [266, 246]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [17, 216]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [116, 120]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [83, 198]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [116, 260]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [420, 109]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [388, 55]}, {'color': 'red', 'shape': 'triangle', 'pos': [242, 395]}, {'color': 'red', 'shape': 'triangle', 'pos': [146, 76]}, {'color': 'red', 'shape': 'triangle', 'pos': [193, 370]}, {'color': 'red', 'shape': 'triangle', 'pos': [338, 32]}, {'color': 'red', 'shape': 'triangle', 'pos': [129, 360]}, {'color': 'red', 'shape': 'triangle', 'pos': [299, 40]}, {'color': 'red', 'shape': 'pentagon', 'pos': [97, 55]}, {'color': 'red', 'shape': 'pentagon', 'pos': [368, 343]}, {'color': 'red', 'shape': 'pentagon', 'pos': [290, 363]}, {'color': 'red', 'shape': 'pentagon', 'pos': [114, 427]}, {'color': 'red', 'shape': 'pentagon', 'pos': [401, 390]}, {'color': 'red', 'shape': 'pentagon', 'pos': [413, 259]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [37, 255]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [407, 149]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [236, 181]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [310, 408]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [16, 103]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [59, 392]}]",yes<end_of_turn>,True,301
3506,orange,circle,False,24,0.0,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [430, 102]}, {'color': 'green', 'shape': 'heart', 'pos': [371, 253]}, {'color': 'green', 'shape': 'heart', 'pos': [240, 40]}, {'color': 'green', 'shape': 'heart', 'pos': [30, 215]}, {'color': 'green', 'shape': 'heart', 'pos': [398, 360]}, {'color': 'green', 'shape': 'heart', 'pos': [53, 90]}, {'color': 'blue', 'shape': 'square', 'pos': [362, 166]}, {'color': 'blue', 'shape': 'square', 'pos': [168, 283]}, {'color': 'blue', 'shape': 'square', 'pos': [97, 69]}, {'color': 'blue', 'shape': 'square', 'pos': [150, 245]}, {'color': 'blue', 'shape': 'square', 'pos': [102, 157]}, {'color': 'blue', 'shape': 'square', 'pos': [403, 236]}, {'color': 'green', 'shape': 'square', 'pos': [419, 67]}, {'color': 'green', 'shape': 'square', 'pos': [95, 199]}, {'color': 'green', 'shape': 'square', 'pos': [307, 64]}, {'color': 'green', 'shape': 'square', 'pos': [169, 413]}, {'color': 'green', 'shape': 'square', 'pos': [88, 18]}, {'color': 'green', 'shape': 'square', 'pos': [262, 280]}, {'color': 'blue', 'shape': 'heart', 'pos': [297, 310]}, {'color': 'blue', 'shape': 'heart', 'pos': [245, 420]}, {'color': 'blue', 'shape': 'heart', 'pos': [21, 59]}, {'color': 'blue', 'shape': 'heart', 'pos': [133, 402]}, {'color': 'blue', 'shape': 'heart', 'pos': [152, 349]}, {'color': 'blue', 'shape': 'heart', 'pos': [424, 425]}]",no<end_of_turn>,True,301
3507,orange,circle,False,24,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [403, 207]}, {'color': 'blue', 'shape': 'heart', 'pos': [311, 38]}, {'color': 'blue', 'shape': 'heart', 'pos': [326, 312]}, {'color': 'blue', 'shape': 'heart', 'pos': [427, 26]}, {'color': 'blue', 'shape': 'heart', 'pos': [375, 245]}, {'color': 'blue', 'shape': 'heart', 'pos': [225, 92]}, {'color': 'blue', 'shape': 'star', 'pos': [244, 384]}, {'color': 'blue', 'shape': 'star', 'pos': [40, 411]}, {'color': 'blue', 'shape': 'star', 'pos': [366, 131]}, {'color': 'blue', 'shape': 'star', 'pos': [204, 228]}, {'color': 'blue', 'shape': 'star', 'pos': [222, 297]}, {'color': 'blue', 'shape': 'star', 'pos': [26, 269]}, {'color': 'purple', 'shape': 'star', 'pos': [82, 108]}, {'color': 'purple', 'shape': 'star', 'pos': [380, 307]}, {'color': 'purple', 'shape': 'star', 'pos': [199, 368]}, {'color': 'purple', 'shape': 'star', 'pos': [399, 130]}, {'color': 'purple', 'shape': 'star', 'pos': [102, 152]}, {'color': 'purple', 'shape': 'star', 'pos': [158, 271]}, {'color': 'purple', 'shape': 'heart', 'pos': [218, 329]}, {'color': 'purple', 'shape': 'heart', 'pos': [166, 218]}, {'color': 'purple', 'shape': 'heart', 'pos': [99, 425]}, {'color': 'purple', 'shape': 'heart', 'pos': [34, 145]}, {'color': 'purple', 'shape': 'heart', 'pos': [46, 324]}, {'color': 'purple', 'shape': 'heart', 'pos': [48, 37]}]",no<end_of_turn>,True,301
3508,orange,circle,True,24,0.25,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [402, 85]}, {'color': 'orange', 'shape': 'heart', 'pos': [34, 321]}, {'color': 'orange', 'shape': 'heart', 'pos': [135, 225]}, {'color': 'orange', 'shape': 'heart', 'pos': [126, 286]}, {'color': 'orange', 'shape': 'heart', 'pos': [397, 406]}, {'color': 'orange', 'shape': 'heart', 'pos': [392, 371]}, {'color': 'orange', 'shape': 'heart', 'pos': [402, 189]}, {'color': 'purple', 'shape': 'triangle', 'pos': [128, 119]}, {'color': 'purple', 'shape': 'triangle', 'pos': [273, 430]}, {'color': 'purple', 'shape': 'triangle', 'pos': [290, 210]}, {'color': 'purple', 'shape': 'triangle', 'pos': [32, 141]}, {'color': 'purple', 'shape': 'triangle', 'pos': [26, 20]}, {'color': 'purple', 'shape': 'triangle', 'pos': [385, 305]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [41, 393]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [22, 246]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [206, 188]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [75, 409]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [81, 279]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [323, 300]}, {'color': 'purple', 'shape': 'heart', 'pos': [96, 33]}, {'color': 'purple', 'shape': 'heart', 'pos': [203, 339]}, {'color': 'purple', 'shape': 'heart', 'pos': [243, 39]}, {'color': 'purple', 'shape': 'heart', 'pos': [95, 84]}, {'color': 'purple', 'shape': 'heart', 'pos': [431, 343]}, {'color': 'purple', 'shape': 'heart', 'pos': [420, 235]}]",yes<end_of_turn>,True,301
3509,orange,circle,True,24,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'circle', 'pos': [420, 309]}, {'color': 'yellow', 'shape': 'circle', 'pos': [138, 84]}, {'color': 'yellow', 'shape': 'circle', 'pos': [201, 311]}, {'color': 'yellow', 'shape': 'circle', 'pos': [210, 73]}, {'color': 'yellow', 'shape': 'circle', 'pos': [289, 33]}, {'color': 'yellow', 'shape': 'circle', 'pos': [254, 78]}, {'color': 'yellow', 'shape': 'circle', 'pos': [363, 79]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [382, 218]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [104, 121]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [143, 140]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [48, 111]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [356, 347]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [317, 75]}, {'color': 'purple', 'shape': 'triangle', 'pos': [33, 194]}, {'color': 'purple', 'shape': 'triangle', 'pos': [233, 201]}, {'color': 'purple', 'shape': 'triangle', 'pos': [413, 369]}, {'color': 'purple', 'shape': 'triangle', 'pos': [216, 401]}, {'color': 'purple', 'shape': 'triangle', 'pos': [104, 238]}, {'color': 'purple', 'shape': 'triangle', 'pos': [41, 285]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [282, 285]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [172, 58]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [25, 353]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [296, 367]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [303, 323]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [258, 342]}]",yes<end_of_turn>,True,301
3510,orange,circle,False,24,0.25,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [246, 228]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [164, 180]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [387, 312]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [172, 263]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [73, 320]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [269, 280]}, {'color': 'green', 'shape': 'square', 'pos': [102, 275]}, {'color': 'green', 'shape': 'square', 'pos': [231, 52]}, {'color': 'green', 'shape': 'square', 'pos': [91, 66]}, {'color': 'green', 'shape': 'square', 'pos': [83, 177]}, {'color': 'green', 'shape': 'square', 'pos': [329, 345]}, {'color': 'green', 'shape': 'square', 'pos': [111, 140]}, {'color': 'yellow', 'shape': 'square', 'pos': [30, 280]}, {'color': 'yellow', 'shape': 'square', 'pos': [350, 397]}, {'color': 'yellow', 'shape': 'square', 'pos': [262, 400]}, {'color': 'yellow', 'shape': 'square', 'pos': [309, 194]}, {'color': 'yellow', 'shape': 'square', 'pos': [58, 46]}, {'color': 'yellow', 'shape': 'square', 'pos': [298, 42]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [59, 131]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [408, 429]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [124, 312]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [417, 392]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [138, 36]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [65, 374]}]",no<end_of_turn>,True,301
