ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3200,orange,square,True,8,0.0,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [410, 93]}, {'color': 'purple', 'shape': 'star', 'pos': [241, 54]}, {'color': 'purple', 'shape': 'star', 'pos': [428, 129]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [286, 321]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [177, 252]}, {'color': 'purple', 'shape': 'triangle', 'pos': [120, 359]}, {'color': 'purple', 'shape': 'triangle', 'pos': [249, 410]}, {'color': 'yellow', 'shape': 'star', 'pos': [292, 415]}, {'color': 'yellow', 'shape': 'star', 'pos': [70, 177]}]",yes<end_of_turn>,True,301
3201,orange,square,True,8,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [313, 322]}, {'color': 'purple', 'shape': 'heart', 'pos': [33, 62]}, {'color': 'purple', 'shape': 'heart', 'pos': [64, 150]}, {'color': 'blue', 'shape': 'heart', 'pos': [375, 110]}, {'color': 'blue', 'shape': 'heart', 'pos': [283, 60]}, {'color': 'blue', 'shape': 'circle', 'pos': [147, 73]}, {'color': 'blue', 'shape': 'circle', 'pos': [316, 208]}, {'color': 'purple', 'shape': 'circle', 'pos': [252, 249]}, {'color': 'purple', 'shape': 'circle', 'pos': [368, 52]}]",yes<end_of_turn>,True,301
3202,orange,square,False,8,0.0,4,0,col,"[{'color': 'purple', 'shape': 'triangle', 'pos': [428, 119]}, {'color': 'purple', 'shape': 'triangle', 'pos': [412, 236]}, {'color': 'yellow', 'shape': 'star', 'pos': [91, 363]}, {'color': 'yellow', 'shape': 'star', 'pos': [228, 362]}, {'color': 'purple', 'shape': 'star', 'pos': [48, 352]}, {'color': 'purple', 'shape': 'star', 'pos': [49, 197]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [359, 133]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [230, 57]}]",no<end_of_turn>,True,301
3203,orange,square,False,8,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'triangle', 'pos': [311, 357]}, {'color': 'purple', 'shape': 'triangle', 'pos': [351, 16]}, {'color': 'purple', 'shape': 'star', 'pos': [92, 89]}, {'color': 'purple', 'shape': 'star', 'pos': [412, 110]}, {'color': 'yellow', 'shape': 'star', 'pos': [227, 280]}, {'color': 'yellow', 'shape': 'star', 'pos': [112, 158]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [142, 328]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [353, 210]}]",no<end_of_turn>,True,301
3204,orange,square,True,8,0.25,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [386, 117]}, {'color': 'orange', 'shape': 'circle', 'pos': [346, 295]}, {'color': 'orange', 'shape': 'circle', 'pos': [345, 64]}, {'color': 'yellow', 'shape': 'star', 'pos': [91, 42]}, {'color': 'yellow', 'shape': 'star', 'pos': [427, 270]}, {'color': 'green', 'shape': 'star', 'pos': [134, 332]}, {'color': 'green', 'shape': 'star', 'pos': [84, 366]}, {'color': 'green', 'shape': 'circle', 'pos': [390, 232]}, {'color': 'green', 'shape': 'circle', 'pos': [242, 343]}]",yes<end_of_turn>,True,301
3205,orange,square,True,8,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [121, 220]}, {'color': 'yellow', 'shape': 'square', 'pos': [50, 133]}, {'color': 'yellow', 'shape': 'square', 'pos': [70, 413]}, {'color': 'blue', 'shape': 'star', 'pos': [84, 352]}, {'color': 'blue', 'shape': 'star', 'pos': [93, 167]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [98, 319]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [204, 211]}, {'color': 'yellow', 'shape': 'star', 'pos': [55, 296]}, {'color': 'yellow', 'shape': 'star', 'pos': [318, 400]}]",yes<end_of_turn>,True,301
3206,orange,square,False,8,0.25,4,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [367, 154]}, {'color': 'orange', 'shape': 'heart', 'pos': [104, 58]}, {'color': 'purple', 'shape': 'circle', 'pos': [23, 427]}, {'color': 'purple', 'shape': 'circle', 'pos': [99, 249]}, {'color': 'red', 'shape': 'heart', 'pos': [293, 278]}, {'color': 'red', 'shape': 'heart', 'pos': [224, 358]}, {'color': 'red', 'shape': 'circle', 'pos': [102, 106]}, {'color': 'red', 'shape': 'circle', 'pos': [160, 247]}]",no<end_of_turn>,True,301
3207,orange,square,False,8,0.25,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [334, 349]}, {'color': 'green', 'shape': 'square', 'pos': [284, 424]}, {'color': 'yellow', 'shape': 'heart', 'pos': [430, 322]}, {'color': 'yellow', 'shape': 'heart', 'pos': [144, 40]}, {'color': 'yellow', 'shape': 'star', 'pos': [195, 383]}, {'color': 'yellow', 'shape': 'star', 'pos': [73, 428]}, {'color': 'green', 'shape': 'star', 'pos': [227, 374]}, {'color': 'green', 'shape': 'star', 'pos': [423, 100]}]",no<end_of_turn>,True,301
3208,orange,square,True,8,0.5,4,0,col,"[{'color': 'orange', 'shape': 'square', 'pos': [241, 119]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [199, 252]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [229, 51]}, {'color': 'purple', 'shape': 'square', 'pos': [81, 64]}, {'color': 'purple', 'shape': 'square', 'pos': [224, 299]}, {'color': 'red', 'shape': 'heart', 'pos': [301, 81]}, {'color': 'red', 'shape': 'heart', 'pos': [292, 45]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [184, 306]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [147, 342]}]",yes<end_of_turn>,True,301
3209,orange,square,True,8,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'square', 'pos': [409, 334]}, {'color': 'green', 'shape': 'square', 'pos': [81, 27]}, {'color': 'green', 'shape': 'square', 'pos': [59, 393]}, {'color': 'orange', 'shape': 'circle', 'pos': [295, 78]}, {'color': 'orange', 'shape': 'circle', 'pos': [350, 49]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [160, 51]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [137, 386]}, {'color': 'yellow', 'shape': 'circle', 'pos': [203, 136]}, {'color': 'yellow', 'shape': 'circle', 'pos': [91, 306]}]",yes<end_of_turn>,True,301
